model name,spatial id,temporal id,real,class 1,class 0
glm,3,506.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,507.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,508.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,509.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,510.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,511.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,512.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,513.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,514.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,515.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,516.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,517.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,518.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,519.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,520.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,521.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,522.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,523.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,524.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,525.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,526.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,527.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,528.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,529.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,530.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,531.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,532.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,533.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,534.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,535.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,536.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,537.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,538.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,539.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,540.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,541.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,542.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,543.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,544.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,545.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,546.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,547.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,548.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,549.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,550.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,551.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,552.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,553.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,554.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,555.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,556.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,557.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,558.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,559.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,560.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,561.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,562.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,563.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,564.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,565.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,566.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,567.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,568.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,569.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,570.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,571.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,572.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,573.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,574.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,575.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,576.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,577.0,0.0,0.6036652867215615,0.3963347132784385
glm,3,578.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,579.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,580.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,581.0,0.0,0.7202594379392675,0.27974056206073256
glm,3,582.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,583.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,584.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,585.0,1.0,0.7202594379392675,0.27974056206073256
glm,3,586.0,1.0,0.5862460965731657,0.4137539034268342
glm,3,587.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,588.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,589.0,1.0,0.6036652867215615,0.3963347132784385
glm,3,590.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,591.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,592.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,593.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,594.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,595.0,0.0,0.4559842885001387,0.5440157114998613
glm,3,596.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,597.0,1.0,0.4559842885001387,0.5440157114998613
glm,3,598.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,599.0,0.0,0.5862460965731657,0.4137539034268342
glm,3,600.0,1.0,0.4559842885001387,0.5440157114998613
