model name,spatial id,temporal id,real,class 0,class 1
glm,2,431.0,1.0,0.3957244326559556,0.6042755673440444
glm,3,431.0,1.0,0.33226822829097535,0.6677317717090246
glm,4,431.0,0.0,0.7648250675297336,0.23517493247026644
glm,5,431.0,1.0,0.19280957911826935,0.8071904208817307
glm,6,431.0,0.0,0.22405368366004097,0.775946316339959
glm,7,431.0,0.0,0.8704000565794139,0.12959994342058617
glm,8,431.0,0.0,0.8054071776533456,0.19459282234665437
glm,9,431.0,0.0,0.8054071776533456,0.19459282234665437
glm,1,432.0,0.0,0.405791078897516,0.594208921102484
glm,2,432.0,1.0,0.32169516761184924,0.6783048323881508
glm,3,432.0,0.0,0.303942815356395,0.696057184643605
glm,4,432.0,0.0,0.7574553835075982,0.2425446164924018
glm,5,432.0,1.0,0.2974270540481564,0.7025729459518436
glm,6,432.0,1.0,0.3207611476136353,0.6792388523863647
glm,7,432.0,1.0,0.8674633169195032,0.1325366830804968
glm,8,432.0,0.0,0.8209437687990994,0.17905623120090067
glm,9,432.0,0.0,0.8209437687990994,0.17905623120090067
glm,1,433.0,1.0,0.35762930340814125,0.6423706965918587
glm,2,433.0,1.0,0.26229389249712987,0.7377061075028701
glm,3,433.0,0.0,0.4205697896820375,0.5794302103179625
glm,4,433.0,0.0,0.7661884983304602,0.23381150166953976
glm,5,433.0,1.0,0.20269779042327585,0.7973022095767242
glm,6,433.0,1.0,0.3279223180183216,0.6720776819816784
glm,7,433.0,1.0,0.8322264197823932,0.16777358021760674
glm,8,433.0,0.0,0.8375601627342352,0.16243983726576483
glm,9,433.0,0.0,0.8375601627342352,0.16243983726576483
glm,1,434.0,0.0,0.4884961447372492,0.5115038552627508
glm,2,434.0,1.0,0.26147230805013477,0.7385276919498652
glm,3,434.0,0.0,0.42196133966962135,0.5780386603303787
glm,4,434.0,1.0,0.8319690212239944,0.16803097877600562
glm,5,434.0,1.0,0.19961135154396736,0.8003886484560326
glm,6,434.0,1.0,0.2641460761223273,0.7358539238776727
glm,7,434.0,0.0,0.6536153949508648,0.34638460504913515
glm,8,434.0,0.0,0.8618307762159537,0.13816922378404625
glm,9,434.0,0.0,0.8618307762159537,0.13816922378404625
glm,1,435.0,1.0,0.42341155268937203,0.576588447310628
glm,2,435.0,0.0,0.28466327534279245,0.7153367246572075
glm,3,435.0,0.0,0.43576782119084767,0.5642321788091523
glm,4,435.0,1.0,0.7047809593374206,0.2952190406625794
glm,5,435.0,1.0,0.21362825526900586,0.7863717447309941
glm,6,435.0,0.0,0.24471464960937594,0.755285350390624
glm,7,435.0,1.0,0.7871910126359696,0.21280898736403037
glm,8,435.0,0.0,0.7932072822939731,0.2067927177060269
glm,9,435.0,0.0,0.7932072822939731,0.2067927177060269
glm,1,436.0,1.0,0.4535667347766217,0.5464332652233783
glm,2,436.0,0.0,0.28473253477170146,0.7152674652282985
glm,3,436.0,1.0,0.5532104882636902,0.44678951173630976
glm,4,436.0,1.0,0.6536153949508648,0.34638460504913515
glm,5,436.0,1.0,0.14909548800316497,0.850904511996835
glm,6,436.0,0.0,0.3309330751744308,0.6690669248255692
glm,7,436.0,0.0,0.7141562650797524,0.28584373492024756
glm,8,436.0,0.0,0.8704000565794139,0.12959994342058617
glm,9,436.0,0.0,0.8704000565794139,0.12959994342058617
glm,1,437.0,1.0,0.3439468293771738,0.6560531706228262
glm,2,437.0,1.0,0.5462820803601767,0.4537179196398233
glm,3,437.0,1.0,0.5033295854164459,0.49667041458355415
glm,4,437.0,0.0,0.5743280185678166,0.4256719814321834
glm,5,437.0,1.0,0.21594420316531382,0.7840557968346862
glm,6,437.0,0.0,0.5446508623184504,0.4553491376815496
glm,7,437.0,0.0,0.7132810015359978,0.28671899846400223
glm,8,437.0,0.0,0.8674633169195032,0.1325366830804968
glm,9,437.0,0.0,0.8674633169195032,0.1325366830804968
glm,1,438.0,1.0,0.26519832918351505,0.734801670816485
glm,2,438.0,1.0,0.32463442524141906,0.6753655747585809
glm,3,438.0,1.0,0.32856711506372627,0.6714328849362737
glm,4,438.0,0.0,0.7226572563839799,0.27734274361602
glm,5,438.0,0.0,0.11703837432105935,0.8829616256789407
glm,6,438.0,1.0,0.5172043778334694,0.4827956221665306
glm,7,438.0,0.0,0.7734430241842456,0.22655697581575446
glm,8,438.0,0.0,0.8987641319988057,0.1012358680011943
glm,9,438.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,439.0,1.0,0.3588144880399863,0.6411855119600137
glm,2,439.0,0.0,0.3476433624971159,0.6523566375028841
glm,3,439.0,1.0,0.33245042798207225,0.6675495720179278
glm,4,439.0,1.0,0.7532439491050044,0.24675605089499564
glm,5,439.0,1.0,0.26654257280082927,0.7334574271991707
glm,6,439.0,1.0,0.48068319008726534,0.5193168099127347
glm,7,439.0,0.0,0.7758522040342504,0.2241477959657496
glm,8,439.0,1.0,0.8528462739443577,0.14715372605564228
glm,9,439.0,0.0,0.8528462739443577,0.14715372605564228
glm,1,440.0,1.0,0.2564191884461329,0.7435808115538671
glm,2,440.0,1.0,0.400902288876536,0.599097711123464
glm,3,440.0,0.0,0.3464265745312741,0.6535734254687259
glm,4,440.0,1.0,0.652675370780815,0.34732462921918505
glm,5,440.0,1.0,0.1853177827513789,0.8146822172486211
glm,6,440.0,0.0,0.3375717011582319,0.6624282988417681
glm,7,440.0,0.0,0.7380967978236483,0.2619032021763517
glm,8,440.0,0.0,0.8322264197823932,0.16777358021760674
glm,9,440.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,441.0,1.0,0.19961135154396736,0.8003886484560326
glm,2,441.0,0.0,0.29724496442040205,0.702755035579598
glm,3,441.0,0.0,0.4612318094627419,0.5387681905372581
glm,4,441.0,0.0,0.5220290663673426,0.4779709336326574
glm,5,441.0,0.0,0.15638937522996466,0.8436106247700353
glm,6,441.0,1.0,0.5654442310419155,0.43455576895808445
glm,7,441.0,0.0,0.7778599330061803,0.22214006699381972
glm,8,441.0,0.0,0.8380124751118538,0.16198752488814616
glm,9,441.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,442.0,1.0,0.2938566364723745,0.7061433635276255
glm,2,442.0,1.0,0.47869248354684213,0.5213075164531579
glm,3,442.0,0.0,0.6108756786028995,0.38912432139710057
glm,4,442.0,1.0,0.5753775305913782,0.4246224694086218
glm,5,442.0,1.0,0.2519372903337149,0.7480627096662851
glm,6,442.0,1.0,0.3757882083916043,0.6242117916083957
glm,7,442.0,0.0,0.7767209956653113,0.22327900433468872
glm,8,442.0,0.0,0.8639073691863636,0.13609263081363643
glm,9,442.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,443.0,1.0,0.14909548800316497,0.850904511996835
glm,2,443.0,1.0,0.40984421560031326,0.5901557843996867
glm,3,443.0,1.0,0.6066958911189361,0.39330410888106393
glm,4,443.0,0.0,0.46776177595803214,0.5322382240419679
glm,5,443.0,0.0,0.2499310326030023,0.7500689673969977
glm,6,443.0,1.0,0.43668517515847394,0.5633148248415261
glm,7,443.0,0.0,0.8124455810051441,0.1875544189948559
glm,8,443.0,0.0,0.8621392333806169,0.13786076661938307
glm,9,443.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,444.0,1.0,0.21594420316531382,0.7840557968346862
glm,2,444.0,1.0,0.35164973132967436,0.6483502686703256
glm,3,444.0,1.0,0.5536658179183741,0.4463341820816259
glm,4,444.0,0.0,0.47869248354684213,0.5213075164531579
glm,5,444.0,1.0,0.2963509186574238,0.7036490813425762
glm,6,444.0,1.0,0.3485097214495556,0.6514902785504444
glm,7,444.0,0.0,0.8142755349464412,0.18572446505355883
glm,8,444.0,0.0,0.8583705371275169,0.14162946287248313
glm,9,444.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,445.0,1.0,0.11703837432105935,0.8829616256789407
glm,2,445.0,0.0,0.2998660349062007,0.7001339650937993
glm,3,445.0,0.0,0.44475606802353573,0.5552439319764643
glm,4,445.0,1.0,0.6556424030433325,0.34435759695666746
glm,5,445.0,1.0,0.3148927511261098,0.6851072488738902
glm,6,445.0,1.0,0.34470885623108183,0.6552911437689182
glm,7,445.0,0.0,0.810344126894446,0.18965587310555393
glm,8,445.0,0.0,0.8749047026826872,0.12509529731731286
glm,9,445.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,446.0,1.0,0.1687778296922875,0.8312221703077125
glm,2,446.0,0.0,0.4015251863770164,0.5984748136229836
glm,3,446.0,0.0,0.48960990485740274,0.5103900951425973
glm,4,446.0,0.0,0.48207227879094827,0.5179277212090517
glm,5,446.0,1.0,0.29093188877855347,0.7090681112214465
glm,6,446.0,1.0,0.2317722838860068,0.7682277161139932
glm,7,446.0,0.0,0.8987641319988057,0.1012358680011943
glm,8,446.0,1.0,0.8618307762159537,0.13816922378404625
glm,9,446.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,447.0,1.0,0.11703837432105935,0.8829616256789407
glm,2,447.0,1.0,0.5446508623184504,0.4553491376815496
glm,3,447.0,0.0,0.6227131688421602,0.3772868311578398
glm,4,447.0,0.0,0.51738802416852,0.48261197583148
glm,5,447.0,1.0,0.23997991678368635,0.7600200832163136
glm,6,447.0,1.0,0.2816134593580737,0.7183865406419263
glm,7,447.0,0.0,0.8528462739443577,0.14715372605564228
glm,8,447.0,0.0,0.7665183841907122,0.23348161580928786
glm,9,447.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,448.0,1.0,0.11703837432105935,0.8829616256789407
glm,2,448.0,1.0,0.47832169439602934,0.5216783056039707
glm,3,448.0,1.0,0.6085068157470386,0.3914931842529614
glm,4,448.0,1.0,0.6204207889482194,0.3795792110517806
glm,5,448.0,0.0,0.27265523322767093,0.7273447667723291
glm,6,448.0,0.0,0.2347682248776758,0.7652317751223242
glm,7,448.0,0.0,0.8987641319988057,0.1012358680011943
glm,8,448.0,0.0,0.7964814596126447,0.20351854038735526
glm,9,448.0,1.0,0.8987641319988057,0.1012358680011943
glm,1,449.0,0.0,0.11703837432105935,0.8829616256789407
glm,2,449.0,1.0,0.3503822147845762,0.6496177852154238
glm,3,449.0,1.0,0.5621507117177574,0.43784928828224257
glm,4,449.0,0.0,0.5779066385234013,0.4220933614765987
glm,5,449.0,1.0,0.3127187580167444,0.6872812419832556
glm,6,449.0,1.0,0.32449977267784624,0.6755002273221538
glm,7,449.0,0.0,0.8987641319988057,0.1012358680011943
glm,8,449.0,0.0,0.8239404606248488,0.17605953937515123
glm,9,449.0,0.0,0.8322264197823932,0.16777358021760674
glm,1,450.0,0.0,0.19174649821541678,0.8082535017845832
glm,2,450.0,1.0,0.26706359756230025,0.7329364024376998
glm,3,450.0,0.0,0.5108615977497397,0.48913840225026023
glm,4,450.0,0.0,0.6327842952359478,0.3672157047640522
glm,5,450.0,1.0,0.3959891518968659,0.6040108481031341
glm,6,450.0,1.0,0.23579518348542272,0.7642048165145773
glm,7,450.0,1.0,0.8987641319988057,0.1012358680011943
glm,8,450.0,0.0,0.8621392333806169,0.13786076661938307
glm,9,450.0,0.0,0.8380124751118538,0.16198752488814616
glm,1,451.0,0.0,0.2893284703740102,0.7106715296259898
glm,2,451.0,1.0,0.3386791579732399,0.6613208420267601
glm,3,451.0,1.0,0.5289396953847527,0.4710603046152472
glm,4,451.0,0.0,0.7117848640586656,0.2882151359413344
glm,5,451.0,1.0,0.27532829711303375,0.7246717028869663
glm,6,451.0,1.0,0.15638937522996466,0.8436106247700353
glm,7,451.0,0.0,0.8322264197823932,0.16777358021760674
glm,8,451.0,0.0,0.7982440601681298,0.2017559398318703
glm,9,451.0,0.0,0.8639073691863636,0.13609263081363643
glm,1,452.0,1.0,0.36280505402127405,0.637194945978726
glm,2,452.0,1.0,0.19321342851814705,0.806786571481853
glm,3,452.0,1.0,0.5557313954441145,0.4442686045558855
glm,4,452.0,0.0,0.6789313449398566,0.3210686550601433
glm,5,452.0,1.0,0.19919743114660438,0.8008025688533956
glm,6,452.0,1.0,0.22375457942265742,0.7762454205773426
glm,7,452.0,0.0,0.8380124751118538,0.16198752488814616
glm,8,452.0,0.0,0.8749047026826872,0.12509529731731286
glm,9,452.0,0.0,0.8621392333806169,0.13786076661938307
glm,1,453.0,1.0,0.311118943230018,0.688881056769982
glm,2,453.0,0.0,0.303942815356395,0.696057184643605
glm,3,453.0,0.0,0.43668517515847394,0.5633148248415261
glm,4,453.0,1.0,0.8004465707910356,0.19955342920896435
glm,5,453.0,1.0,0.2874677986849925,0.7125322013150075
glm,6,453.0,1.0,0.1625965493724142,0.8374034506275858
glm,7,453.0,0.0,0.8639073691863636,0.13609263081363643
glm,8,453.0,0.0,0.8618307762159537,0.13816922378404625
glm,9,453.0,1.0,0.8583705371275169,0.14162946287248313
glm,1,454.0,0.0,0.2782414693348828,0.7217585306651172
glm,2,454.0,1.0,0.3214969788362071,0.6785030211637929
glm,3,454.0,1.0,0.5945839148065941,0.40541608519340583
glm,4,454.0,0.0,0.6586823717411774,0.34131762825882256
glm,5,454.0,0.0,0.14402534133359557,0.8559746586664044
glm,6,454.0,0.0,0.14402534133359557,0.8559746586664044
glm,7,454.0,0.0,0.8621392333806169,0.13786076661938307
glm,8,454.0,0.0,0.8545613122504248,0.14543868774957522
glm,9,454.0,0.0,0.7962404906042192,0.20375950939578077
glm,1,455.0,1.0,0.3850820634514077,0.6149179365485923
glm,2,455.0,1.0,0.28970743949072275,0.7102925605092772
glm,3,455.0,0.0,0.47444089378044674,0.5255591062195533
glm,4,455.0,0.0,0.7282322429118457,0.27176775708815426
glm,5,455.0,1.0,0.34090860141150237,0.6590913985884976
glm,6,455.0,1.0,0.25242625634072147,0.7475737436592785
glm,7,455.0,1.0,0.8583705371275169,0.14162946287248313
glm,8,455.0,1.0,0.8704000565794139,0.12959994342058617
glm,9,455.0,0.0,0.7842361886529295,0.21576381134707048
glm,1,456.0,1.0,0.3757882083916043,0.6242117916083957
glm,2,456.0,0.0,0.20093057154650706,0.7990694284534929
glm,3,456.0,1.0,0.4302540249168124,0.5697459750831876
glm,4,456.0,0.0,0.8077406707419628,0.19225932925803726
glm,5,456.0,1.0,0.2557851080586889,0.7442148919413111
glm,6,456.0,1.0,0.2557851080586889,0.7442148919413111
glm,7,456.0,0.0,0.7962404906042192,0.20375950939578077
glm,8,456.0,0.0,0.7852681922158802,0.21473180778411985
glm,9,456.0,0.0,0.8077406707419628,0.19225932925803726
glm,1,457.0,1.0,0.33601759061086345,0.6639824093891366
glm,2,457.0,1.0,0.34032626588379133,0.6596737341162087
glm,3,457.0,0.0,0.4884961447372492,0.5115038552627508
glm,4,457.0,0.0,0.7554030381641476,0.24459696183585244
glm,5,457.0,1.0,0.19682221480484552,0.8031777851951545
glm,6,457.0,1.0,0.19682221480484552,0.8031777851951545
glm,7,457.0,0.0,0.7842361886529295,0.21576381134707048
glm,8,457.0,0.0,0.8380124751118538,0.16198752488814616
glm,9,457.0,0.0,0.8255059207952506,0.1744940792047494
glm,1,458.0,1.0,0.3485097214495556,0.6514902785504444
glm,2,458.0,1.0,0.3379341084714731,0.6620658915285269
glm,3,458.0,0.0,0.5293865655778052,0.4706134344221948
glm,4,458.0,0.0,0.8171218121153263,0.1828781878846737
glm,5,458.0,1.0,0.2033428147836791,0.7966571852163209
glm,6,458.0,1.0,0.2033428147836791,0.7966571852163209
glm,7,458.0,0.0,0.8077406707419628,0.19225932925803726
glm,8,458.0,0.0,0.8055991143058654,0.19440088569413455
glm,9,458.0,1.0,0.8171218121153263,0.1828781878846737
glm,1,459.0,1.0,0.34470885623108183,0.6552911437689182
glm,2,459.0,0.0,0.19049241240253023,0.8095075875974698
glm,3,459.0,0.0,0.5976801989610399,0.40231980103896015
glm,4,459.0,0.0,0.8749047026826872,0.12509529731731286
glm,5,459.0,1.0,0.1625965493724142,0.8374034506275858
glm,6,459.0,1.0,0.1625965493724142,0.8374034506275858
glm,7,459.0,0.0,0.8255059207952506,0.1744940792047494
glm,8,459.0,0.0,0.8621392333806169,0.13786076661938307
glm,9,459.0,0.0,0.7962404906042192,0.20375950939578077
glm,1,460.0,1.0,0.2317722838860068,0.7682277161139932
glm,2,460.0,0.0,0.32402863304121954,0.6759713669587805
glm,3,460.0,1.0,0.6168920850490145,0.3831079149509855
glm,4,460.0,0.0,0.8028358668623978,0.19716413313760212
glm,5,460.0,1.0,0.20492612100695518,0.7950738789930448
glm,6,460.0,1.0,0.20492612100695518,0.7950738789930448
glm,7,460.0,0.0,0.8171218121153263,0.1828781878846737
glm,8,460.0,0.0,0.8583705371275169,0.14162946287248313
glm,9,460.0,0.0,0.7035081848642313,0.2964918151357687
glm,1,461.0,1.0,0.2816134593580737,0.7183865406419263
glm,2,461.0,1.0,0.473981528291168,0.526018471708832
glm,3,461.0,1.0,0.4641538301772826,0.5358461698227174
glm,4,461.0,0.0,0.8545613122504248,0.14543868774957522
glm,5,461.0,0.0,0.15871877063750073,0.8412812293624993
glm,6,461.0,1.0,0.15871877063750073,0.8412812293624993
glm,7,461.0,0.0,0.8749047026826872,0.12509529731731286
glm,8,461.0,0.0,0.8749047026826872,0.12509529731731286
glm,9,461.0,0.0,0.8077406707419628,0.19225932925803726
glm,1,462.0,1.0,0.2347682248776758,0.7652317751223242
glm,2,462.0,1.0,0.34803382376902203,0.651966176230978
glm,3,462.0,1.0,0.5263055329538319,0.47369446704616813
glm,4,462.0,0.0,0.8704000565794139,0.12959994342058617
glm,5,462.0,0.0,0.26386659537743684,0.7361334046225632
glm,6,462.0,1.0,0.16686007666127411,0.8331399233387259
glm,7,462.0,0.0,0.8028358668623978,0.19716413313760212
glm,8,462.0,0.0,0.8618307762159537,0.13816922378404625
glm,9,462.0,0.0,0.8255059207952506,0.1744940792047494
glm,1,463.0,1.0,0.21161016223850349,0.7883898377614965
glm,2,463.0,1.0,0.33690759406541104,0.663092405934589
glm,3,463.0,1.0,0.4176268540322713,0.5823731459677287
glm,4,463.0,0.0,0.8674633169195032,0.1325366830804968
glm,5,463.0,1.0,0.349876797297899,0.650123202702101
glm,6,463.0,1.0,0.14909548800316497,0.850904511996835
glm,7,463.0,0.0,0.8545613122504248,0.14543868774957522
glm,8,463.0,1.0,0.8545613122504248,0.14543868774957522
glm,9,463.0,0.0,0.8171218121153263,0.1828781878846737
glm,1,464.0,1.0,0.1523966488366586,0.8476033511633414
glm,2,464.0,1.0,0.2940270479586773,0.7059729520413227
glm,3,464.0,0.0,0.316814293557504,0.683185706442496
glm,4,464.0,0.0,0.8987641319988057,0.1012358680011943
glm,5,464.0,1.0,0.30144327007225,0.69855672992775
glm,6,464.0,1.0,0.1523966488366586,0.8476033511633414
glm,7,464.0,0.0,0.8704000565794139,0.12959994342058617
glm,8,464.0,0.0,0.7895844303407588,0.21041556965924127
glm,9,464.0,0.0,0.8749047026826872,0.12509529731731286
glm,1,465.0,1.0,0.11703837432105935,0.8829616256789407
glm,2,465.0,1.0,0.3329277819144556,0.6670722180855444
glm,3,465.0,1.0,0.5736767384935069,0.4263232615064932
glm,4,465.0,0.0,0.8528462739443577,0.14715372605564228
glm,5,465.0,0.0,0.20834222078823061,0.7916577792117694
glm,6,465.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,465.0,0.0,0.8674633169195032,0.1325366830804968
glm,8,465.0,0.0,0.7922694784276894,0.2077305215723106
glm,9,465.0,0.0,0.8028358668623978,0.19716413313760212
glm,1,466.0,0.0,0.1687778296922875,0.8312221703077125
glm,2,466.0,1.0,0.2451941924107791,0.7548058075892209
glm,3,466.0,0.0,0.3927094137473899,0.6072905862526101
glm,4,466.0,1.0,0.8987641319988057,0.1012358680011943
glm,5,466.0,0.0,0.43043055128781393,0.5695694487121861
glm,6,466.0,1.0,0.1687778296922875,0.8312221703077125
glm,7,466.0,1.0,0.8987641319988057,0.1012358680011943
glm,8,466.0,0.0,0.8639073691863636,0.13609263081363643
glm,9,466.0,0.0,0.8545613122504248,0.14543868774957522
glm,1,467.0,1.0,0.19174649821541678,0.8082535017845832
glm,2,467.0,1.0,0.22182576205944227,0.7781742379405577
glm,3,467.0,1.0,0.5792893236383185,0.4207106763616814
glm,4,467.0,0.0,0.8322264197823932,0.16777358021760674
glm,5,467.0,0.0,0.43085258468006393,0.5691474153199361
glm,6,467.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,467.0,0.0,0.7640517848808477,0.23594821511915226
glm,8,467.0,0.0,0.803245960091693,0.196754039908307
glm,9,467.0,0.0,0.8704000565794139,0.12959994342058617
glm,1,468.0,1.0,0.1853177827513789,0.8146822172486211
glm,2,468.0,1.0,0.2885343298292202,0.7114656701707798
glm,3,468.0,0.0,0.36669762653395843,0.6333023734660416
glm,4,468.0,1.0,0.8380124751118538,0.16198752488814616
glm,5,468.0,0.0,0.5070760624612314,0.49292393753876856
glm,6,468.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,468.0,0.0,0.8380124751118538,0.16198752488814616
glm,8,468.0,0.0,0.8583705371275169,0.14162946287248313
glm,9,468.0,0.0,0.8674633169195032,0.1325366830804968
glm,1,469.0,1.0,0.15638937522996466,0.8436106247700353
glm,2,469.0,1.0,0.19203218942823086,0.8079678105717691
glm,3,469.0,1.0,0.502450422746592,0.497549577253408
glm,4,469.0,0.0,0.7800660782083905,0.2199339217916095
glm,5,469.0,1.0,0.634809683030839,0.365190316969161
glm,6,469.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,469.0,0.0,0.8639073691863636,0.13609263081363643
glm,8,469.0,0.0,0.8749047026826872,0.12509529731731286
glm,9,469.0,0.0,0.8987641319988057,0.1012358680011943
glm,1,470.0,0.0,0.1583728677764582,0.8416271322235418
glm,2,470.0,1.0,0.1523966488366586,0.8476033511633414
glm,3,470.0,1.0,0.3857205783527461,0.6142794216472539
glm,4,470.0,0.0,0.7846745924743096,0.21532540752569043
glm,5,470.0,0.0,0.5692160388960799,0.4307839611039201
glm,6,470.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,470.0,0.0,0.8621392333806169,0.13786076661938307
glm,8,470.0,0.0,0.8618307762159537,0.13816922378404625
glm,9,470.0,1.0,0.8528462739443577,0.14715372605564228
glm,1,471.0,0.0,0.2578916547925054,0.7421083452074946
glm,2,471.0,1.0,0.1687778296922875,0.8312221703077125
glm,3,471.0,1.0,0.3718840872300554,0.6281159127699446
glm,4,471.0,0.0,0.8125071364090908,0.18749286359090922
glm,5,471.0,1.0,0.6109544632279416,0.3890455367720584
glm,6,471.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,471.0,0.0,0.8583705371275169,0.14162946287248313
glm,8,471.0,0.0,0.8545613122504248,0.14543868774957522
glm,9,471.0,0.0,0.8322264197823932,0.16777358021760674
glm,1,472.0,1.0,0.34071280110169855,0.6592871988983015
glm,2,472.0,1.0,0.1687778296922875,0.8312221703077125
glm,3,472.0,0.0,0.26519832918351505,0.734801670816485
glm,4,472.0,1.0,0.8312685030190252,0.16873149698097475
glm,5,472.0,1.0,0.5368790798624479,0.4631209201375521
glm,6,472.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,472.0,0.0,0.8749047026826872,0.12509529731731286
glm,8,472.0,1.0,0.8704000565794139,0.12959994342058617
glm,9,472.0,0.0,0.8380124751118538,0.16198752488814616
glm,1,473.0,1.0,0.31167491434236294,0.6883250856576371
glm,2,473.0,1.0,0.11703837432105935,0.8829616256789407
glm,3,473.0,1.0,0.3953445786050229,0.6046554213949771
glm,4,473.0,0.0,0.7040701504336322,0.2959298495663678
glm,5,473.0,1.0,0.5317372046293609,0.46826279537063903
glm,6,473.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,473.0,0.0,0.8618307762159537,0.13816922378404625
glm,8,473.0,0.0,0.7852681922158802,0.21473180778411985
glm,9,473.0,0.0,0.8639073691863636,0.13609263081363643
glm,1,474.0,1.0,0.28450713105816117,0.7154928689418388
glm,2,474.0,1.0,0.11703837432105935,0.8829616256789407
glm,3,474.0,0.0,0.37177488549333015,0.6282251145066698
glm,4,474.0,1.0,0.7295323916920489,0.2704676083079512
glm,5,474.0,1.0,0.5098482294228562,0.49015177057714376
glm,6,474.0,1.0,0.11703837432105935,0.8829616256789407
glm,7,474.0,0.0,0.8545613122504248,0.14543868774957522
glm,8,474.0,1.0,0.8380124751118538,0.16198752488814616
glm,9,474.0,0.0,0.8621392333806169,0.13786076661938307
glm,1,475.0,1.0,0.26706359756230025,0.7329364024376998
