model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,10,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-9",0.7293323042920046,0.8008252637183455,0.5347489763612407
glm,11,occurrence t,0.7315480249035933,0.8007110579479001,0.5347759134614042
glm,11,"occurrence t , occurrence t-6",0.7160969837763147,0.7344896331738436,0.5916622640070782
glm,11,"occurrence t , occurrence t-6 , occurrence t-3",0.7187207151214831,0.7599531499202552,0.5745450916835954
glm,11,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10",0.7201924297262643,0.7758639021796916,0.561422311669064
glm,11,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1",0.7238245189593905,0.7846341706539075,0.5526256111088069
glm,11,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7",0.7274513825294446,0.7924524853801169,0.5447036767684482
glm,11,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7 , occurrence t-2",0.7256449850026371,0.7966274587985114,0.5407704591089905
glm,11,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t-5",0.7304151789576926,0.8003688197767145,0.5366041860292808
glm,11,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8",0.7335214984054789,0.8010981525784158,0.534949060550185
glm,11,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-4",0.734320120151478,0.8014619883040937,0.534558754481754
glm,11,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-4 , occurrence t-9",0.7315480249035933,0.8007110579479001,0.5347759134614043
glm,12,occurrence t,0.7350661814685289,0.8016364300903775,0.5326787425196448
glm,12,"occurrence t , occurrence t-6",0.7160969837763147,0.7344896331738436,0.591674199089774
glm,12,"occurrence t , occurrence t-6 , occurrence t-3",0.7187207151214831,0.7599531499202552,0.5746035652022067
glm,12,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10",0.7201924297262643,0.7758639021796916,0.5614956998431384
glm,12,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1",0.7237243713569239,0.7845810074428495,0.5526952408730851
glm,12,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7",0.7274684715432658,0.7924724215842638,0.5447226004990348
glm,12,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7 , occurrence t-2",0.7257794433296532,0.7967670122275385,0.5407739277300097
glm,12,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t-5",0.730324530735027,0.8003056884635832,0.5366002878337709
glm,12,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8",0.7335033264716815,0.8010682482721957,0.5349451549590294
glm,12,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-11",0.7365059669184981,0.8024554758107391,0.5323602369266633
glm,12,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-11 , occurrence t-4",0.7371015379557329,0.802678096757044,0.5322895835519232
glm,12,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-10 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t-5 , occurrence t-8 , occurrence t-11 , occurrence t-4 , occurrence t-9",0.7350661814685289,0.8016364300903775,0.5326787425196448
