model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,11,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5 , occurrence t-8 , occurrence t-2",0.4605738637339578,0.7818073422380368,0.3977639631545819
glm,12,occurrence t,0.46363541501906513,0.7834075203844553,0.3979221986703687
glm,12,"occurrence t , occurrence t-3",0.4094330376808276,0.6781029699414742,0.43519531793563476
glm,12,"occurrence t , occurrence t-3 , occurrence t-7",0.4132631003079361,0.7096730773497396,0.4255018186407536
glm,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1",0.4263071196162969,0.7360984413237784,0.41654330306143683
glm,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4",0.4367246539120463,0.7478281777331525,0.4123239873216498
glm,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9",0.44383347272934365,0.7555626099326203,0.4091586558197553
glm,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6",0.4508010889673308,0.7677661949550054,0.4046033790255822
glm,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10",0.45655529773785786,0.7715071288192314,0.40259809900849236
glm,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5",0.4584553605301619,0.7761656404998867,0.400896025439275
glm,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5 , occurrence t-2",0.4592943389631446,0.7791039920665346,0.40006583438947346
glm,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5 , occurrence t-2 , occurrence t-8",0.46095643871717573,0.7817210914293705,0.39895348286092425
glm,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5 , occurrence t-2 , occurrence t-8 , occurrence t-11",0.46363541501906513,0.7834075203844553,0.3979221986703687
