model name,spatial id,temporal id,real,class 1,class 0
glm,5,38.0,0.0,0.7756037743121983,0.22439622568780168
glm,6,38.0,1.0,0.5995164532844617,0.4004835467155383
glm,7,38.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,38.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,38.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,39.0,0.0,0.5581853025365937,0.44181469746340624
glm,2,39.0,0.0,0.8378897394238649,0.16211026057613512
glm,3,39.0,0.0,0.8678962142990454,0.13210378570095457
glm,4,39.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,39.0,0.0,0.6403022705670709,0.35969772943292905
glm,6,39.0,0.0,0.7322031285057984,0.2677968714942016
glm,7,39.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,39.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,39.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,40.0,0.0,0.6389587977832569,0.36104120221674313
glm,2,40.0,0.0,0.7842650931782396,0.2157349068217604
glm,3,40.0,0.0,0.8544156400988485,0.14558435990115148
glm,4,40.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,40.0,1.0,0.6733472162771557,0.32665278372284434
glm,6,40.0,1.0,0.5722672014845893,0.42773279851541074
glm,7,40.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,40.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,40.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,41.0,0.0,0.43502944579572433,0.5649705542042757
glm,2,41.0,0.0,0.8362884142661878,0.16371158573381214
glm,3,41.0,1.0,0.8933102431520978,0.1066897568479022
glm,4,41.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,41.0,1.0,0.5976321386718876,0.4023678613281124
glm,6,41.0,1.0,0.45734054007906055,0.5426594599209394
glm,7,41.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,41.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,41.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,42.0,1.0,0.5353556311591958,0.46464436884080423
glm,2,42.0,1.0,0.8678962142990454,0.13210378570095457
glm,3,42.0,0.0,0.8472207921272983,0.15277920787270174
glm,4,42.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,42.0,1.0,0.7740640357317674,0.22593596426823265
glm,6,42.0,1.0,0.5457731417834528,0.4542268582165471
glm,7,42.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,42.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,42.0,1.0,0.8933102431520978,0.1066897568479022
glm,1,43.0,0.0,0.5590230345443313,0.44097696545566867
glm,2,43.0,0.0,0.8544156400988485,0.14558435990115148
glm,3,43.0,0.0,0.8744411023943092,0.12555889760569083
glm,4,43.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,43.0,0.0,0.6209274388339397,0.37907256116606025
glm,6,43.0,0.0,0.5231185098983557,0.47688149010164427
glm,7,43.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,43.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,43.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,44.0,0.0,0.6376731470554471,0.36232685294455286
glm,2,44.0,0.0,0.8933102431520978,0.1066897568479022
glm,3,44.0,0.0,0.7710809485978275,0.2289190514021725
glm,4,44.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,44.0,0.0,0.634193998692606,0.3658060013073941
glm,6,44.0,1.0,0.597079733431036,0.4029202665689639
glm,7,44.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,44.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,44.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,45.0,1.0,0.6234482455571937,0.37655175444280625
glm,2,45.0,0.0,0.7830984136806091,0.2169015863193909
glm,3,45.0,0.0,0.8476220200999929,0.15237797990000715
glm,4,45.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,45.0,0.0,0.4554628132971622,0.5445371867028378
glm,6,45.0,1.0,0.3136477965277117,0.6863522034722883
glm,7,45.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,45.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,45.0,0.0,0.8449927143158686,0.15500728568413139
glm,1,46.0,1.0,0.44742294299991237,0.5525770570000876
glm,2,46.0,0.0,0.8222800258304914,0.17771997416950852
glm,3,46.0,1.0,0.8414933194714853,0.15850668052851474
glm,4,46.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,46.0,0.0,0.6041285571555303,0.39587144284446973
glm,6,46.0,1.0,0.5103430779537088,0.48965692204629113
glm,7,46.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,46.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,46.0,0.0,0.8476220200999929,0.15237797990000715
glm,1,47.0,0.0,0.6816200799876728,0.3183799200123271
glm,2,47.0,0.0,0.7663742864388147,0.23362571356118533
glm,3,47.0,0.0,0.8613810993123739,0.13861890068762608
glm,4,47.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,47.0,0.0,0.531166499169307,0.46883350083069303
glm,6,47.0,1.0,0.2885993663125387,0.7114006336874613
glm,7,47.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,47.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,47.0,0.0,0.8414933194714853,0.15850668052851474
glm,1,48.0,1.0,0.537140648891913,0.46285935110808696
glm,2,48.0,0.0,0.8613810993123739,0.13861890068762608
glm,3,48.0,0.0,0.8547220718794537,0.14527792812054632
glm,4,48.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,48.0,1.0,0.5947280637350175,0.4052719362649825
glm,6,48.0,0.0,0.4018288837229056,0.5981711162770944
glm,7,48.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,48.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,48.0,0.0,0.8613810993123739,0.13861890068762608
glm,1,49.0,1.0,0.6791433746582844,0.3208566253417155
glm,2,49.0,0.0,0.8547220718794537,0.14527792812054632
glm,3,49.0,0.0,0.7688296239868531,0.231170376013147
glm,4,49.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,49.0,0.0,0.5914183643844273,0.4085816356155727
glm,6,49.0,0.0,0.24017341700319317,0.7598265829968068
glm,7,49.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,49.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,49.0,0.0,0.8547220718794537,0.14527792812054632
glm,1,50.0,1.0,0.4682501526821271,0.5317498473178729
glm,2,50.0,0.0,0.8362884142661878,0.16371158573381214
glm,3,50.0,0.0,0.81359578480158,0.18640421519842004
glm,4,50.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,50.0,1.0,0.6344986245202695,0.3655013754797305
glm,6,50.0,0.0,0.2395473685661701,0.7604526314338299
glm,7,50.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,50.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,50.0,0.0,0.8362884142661878,0.16371158573381214
glm,1,51.0,0.0,0.6260492483054657,0.3739507516945343
glm,2,51.0,0.0,0.8678962142990454,0.13210378570095457
glm,3,51.0,0.0,0.7881875093611639,0.21181249063883612
glm,4,51.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,51.0,0.0,0.7498822993123879,0.25011770068761213
glm,6,51.0,0.0,0.3420574131120221,0.6579425868879779
glm,7,51.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,51.0,1.0,0.8933102431520978,0.1066897568479022
glm,9,51.0,0.0,0.8678962142990454,0.13210378570095457
glm,1,52.0,0.0,0.44993304647145305,0.550066953528547
glm,2,52.0,0.0,0.8544156400988485,0.14558435990115148
glm,3,52.0,0.0,0.8613810993123739,0.13861890068762608
glm,4,52.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,52.0,0.0,0.720850181132638,0.279149818867362
glm,6,52.0,0.0,0.32636756206853645,0.6736324379314635
glm,7,52.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,52.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,52.0,0.0,0.8544156400988485,0.14558435990115148
glm,1,53.0,0.0,0.4960670158533851,0.5039329841466149
glm,2,53.0,0.0,0.8933102431520978,0.1066897568479022
glm,3,53.0,0.0,0.795773749400438,0.20422625059956198
glm,4,53.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,53.0,0.0,0.6556544870751804,0.3443455129248196
glm,6,53.0,1.0,0.535197054504321,0.46480294549567897
glm,7,53.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,53.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,53.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,54.0,1.0,0.4535185396842708,0.5464814603157292
glm,2,54.0,0.0,0.8472207921272983,0.15277920787270174
glm,3,54.0,0.0,0.8094851829366008,0.19051481706339926
glm,4,54.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,54.0,1.0,0.5842389710132123,0.41576102898678763
glm,6,54.0,1.0,0.40189966910004604,0.598100330899954
glm,7,54.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,54.0,0.0,0.8449927143158686,0.15500728568413139
glm,9,54.0,0.0,0.8472207921272983,0.15277920787270174
glm,1,55.0,0.0,0.5587843900207777,0.44121560997922227
glm,2,55.0,0.0,0.8744411023943092,0.12555889760569083
glm,3,55.0,0.0,0.8023509767042748,0.1976490232957252
glm,4,55.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,55.0,1.0,0.6572065963504182,0.3427934036495818
glm,6,55.0,0.0,0.5908224267776911,0.4091775732223088
glm,7,55.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,55.0,0.0,0.8476220200999929,0.15237797990000715
glm,9,55.0,0.0,0.8744411023943092,0.12555889760569083
glm,1,56.0,0.0,0.5356912699963734,0.46430873000362666
glm,2,56.0,1.0,0.8380211821022518,0.16197881789774815
glm,3,56.0,0.0,0.8544156400988485,0.14558435990115148
glm,4,56.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,56.0,1.0,0.7008263810953135,0.29917361890468647
glm,6,56.0,1.0,0.5509506457341569,0.4490493542658431
glm,7,56.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,56.0,0.0,0.8414933194714853,0.15850668052851474
glm,9,56.0,0.0,0.8380211821022518,0.16197881789774815
glm,1,57.0,1.0,0.548414720908709,0.451585279091291
glm,2,57.0,0.0,0.8933102431520978,0.1066897568479022
glm,3,57.0,0.0,0.8933102431520978,0.1066897568479022
glm,4,57.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,57.0,1.0,0.7503444666782303,0.24965553332176973
glm,6,57.0,0.0,0.583055925121593,0.41694407487840696
glm,7,57.0,1.0,0.8933102431520978,0.1066897568479022
glm,8,57.0,0.0,0.8613810993123739,0.13861890068762608
glm,9,57.0,1.0,0.8933102431520978,0.1066897568479022
glm,1,58.0,1.0,0.506954026748072,0.493045973251928
glm,2,58.0,0.0,0.8933102431520978,0.1066897568479022
glm,3,58.0,0.0,0.8472207921272983,0.15277920787270174
glm,4,58.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,58.0,0.0,0.6076463736622992,0.39235362633770077
glm,6,58.0,1.0,0.5455662728380675,0.4544337271619326
glm,7,58.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,58.0,0.0,0.8547220718794537,0.14527792812054632
glm,9,58.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,59.0,0.0,0.6000996483933005,0.3999003516066995
glm,2,59.0,1.0,0.8449927143158686,0.15500728568413139
glm,3,59.0,0.0,0.8744411023943092,0.12555889760569083
glm,4,59.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,59.0,0.0,0.6430819129799099,0.35691808702009015
glm,6,59.0,1.0,0.46614120415866855,0.5338587958413314
glm,7,59.0,0.0,0.8933102431520978,0.1066897568479022
glm,8,59.0,0.0,0.8362884142661878,0.16371158573381214
glm,9,59.0,0.0,0.8933102431520978,0.1066897568479022
glm,1,60.0,0.0,0.537140648891913,0.46285935110808696
glm,2,60.0,0.0,0.8476220200999929,0.15237797990000715
glm,3,60.0,0.0,0.8380211821022518,0.16197881789774815
glm,4,60.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,60.0,0.0,0.44169203167352955,0.5583079683264704
glm,6,60.0,1.0,0.5985337893580978,0.4014662106419023
glm,7,60.0,0.0,0.8449927143158686,0.15500728568413139
glm,8,60.0,0.0,0.8678962142990454,0.13210378570095457
glm,9,60.0,0.0,0.8449927143158686,0.15500728568413139
glm,1,61.0,0.0,0.5836552031184488,0.4163447968815513
glm,2,61.0,1.0,0.8414933194714853,0.15850668052851474
glm,3,61.0,0.0,0.8933102431520978,0.1066897568479022
glm,4,61.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,61.0,0.0,0.6047180808869822,0.3952819191130178
glm,6,61.0,1.0,0.47795801585874953,0.5220419841412505
glm,7,61.0,0.0,0.8476220200999929,0.15237797990000715
glm,8,61.0,0.0,0.8544156400988485,0.14558435990115148
glm,9,61.0,0.0,0.8476220200999929,0.15237797990000715
glm,1,62.0,1.0,0.4227805452999591,0.5772194547000409
glm,2,62.0,0.0,0.8018116178349093,0.19818838216509074
glm,3,62.0,0.0,0.8933102431520978,0.1066897568479022
glm,4,62.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,62.0,0.0,0.4087068761210567,0.5912931238789433
glm,6,62.0,1.0,0.5626813948534855,0.43731860514651455
glm,7,62.0,0.0,0.8414933194714853,0.15850668052851474
glm,8,62.0,0.0,0.8933102431520978,0.1066897568479022
glm,9,62.0,0.0,0.8414933194714853,0.15850668052851474
glm,1,63.0,1.0,0.6137319829590556,0.3862680170409444
glm,2,63.0,0.0,0.7962775988416203,0.20372240115837972
glm,3,63.0,0.0,0.8933102431520978,0.1066897568479022
glm,4,63.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,63.0,0.0,0.6348458691509388,0.36515413084906123
glm,6,63.0,1.0,0.4701699664969349,0.5298300335030651
glm,7,63.0,0.0,0.8613810993123739,0.13861890068762608
glm,8,63.0,0.0,0.8472207921272983,0.15277920787270174
glm,9,63.0,0.0,0.8613810993123739,0.13861890068762608
glm,1,64.0,1.0,0.6541088854511914,0.34589111454880855
glm,2,64.0,1.0,0.6783254665604243,0.32167453343957575
glm,3,64.0,0.0,0.8933102431520978,0.1066897568479022
glm,4,64.0,0.0,0.8933102431520978,0.1066897568479022
glm,5,64.0,0.0,0.5495082427581566,0.4504917572418435
glm,6,64.0,1.0,0.4215538087695101,0.5784461912304899
glm,7,64.0,0.0,0.8547220718794537,0.14527792812054632
glm,8,64.0,0.0,0.8744411023943092,0.12555889760569083
glm,9,64.0,0.0,0.8547220718794537,0.14527792812054632
glm,1,65.0,1.0,0.7003223453406497,0.29967765465935026
