model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,9,"occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-3 , occurrence t-6",0.7366003605454956,0.7936918979855245,0.5483125348964405
knn,9,"occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-3 , occurrence t-6 , occurrence t-2",0.737920027384644,0.7975721731174539,0.5428631485067207
knn,9,"occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-3 , occurrence t-6 , occurrence t-2 , occurrence t-8",0.7301424824524949,0.801076674236607,0.5409511085089849
knn,9,"occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-3 , occurrence t-6 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.7363563666854325,0.8040126129364289,0.5381637127511434
knn,10,occurrence t,0.7283782200815465,0.8014328426487167,0.5435471405747297
knn,10,"occurrence t , occurrence t-6",0.7176586399165377,0.7396866371493458,0.6082359534888858
knn,10,"occurrence t , occurrence t-6 , occurrence t-1",0.7351281400408651,0.7698482199748393,0.5680470995075401
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7",0.7038048324400702,0.7781315862564738,0.5593782916640547
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.7135775966601322,0.7912526345025894,0.550418457810948
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3",0.739954370043629,0.7965608508830689,0.5443143929106741
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9",0.7369893605652664,0.7961033868675151,0.5463804965630896
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2",0.7426282135833355,0.8013233780449949,0.5414894023497283
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8",0.7328141394639466,0.8002924502099433,0.5404047157926155
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.7356955013072574,0.8018543630630484,0.5417212007895686
knn,11,occurrence t,0.7186521546350633,0.7984201153462839,0.5437589478526726
knn,11,"occurrence t , occurrence t-6",0.7176586399165377,0.7396866371493458,0.6088607490164643
knn,11,"occurrence t , occurrence t-6 , occurrence t-1",0.7351281400408651,0.7698482199748393,0.5681740131010924
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7",0.7034020977261539,0.7771627428235333,0.5610678222537078
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.7114447948368117,0.7892120182332085,0.5544289977388557
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3",0.7385083957136955,0.7962046824709592,0.5456328950207224
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9",0.7130334351674174,0.794085643798912,0.5486845294380025
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2",0.7420038710573368,0.8002238306076102,0.5449398921146081
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8",0.7364759431373278,0.8017334618589376,0.5433461055595514
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.739015267180662,0.8004868724165537,0.5450371544842847
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.7298733536149493,0.7999248451974448,0.5451269657133537
knn,12,occurrence t,0.7184768762341189,0.7953139711266869,0.5593751505684622
knn,12,"occurrence t , occurrence t-11",0.7139491675249966,0.7378811852704259,0.6143353899155379
knn,12,"occurrence t , occurrence t-11 , occurrence t-1",0.7304210492927726,0.7656985563343447,0.5710033998964146
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7",0.7302664377812419,0.7778369860864107,0.5589733582221252
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.7323089398592364,0.7887413040066953,0.5490027608206417
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6",0.7367477873957529,0.7938297677581336,0.5466264474335847
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3",0.7328980668140678,0.7984278559472748,0.5395436684801128
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9",0.7350431117415762,0.8002585913798513,0.5426654399942541
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2",0.7296481844636479,0.8024963385291349,0.5412536277530184
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8",0.7449427943701042,0.8064046317606444,0.5388860739065686
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.7253189167894414,0.80464908724762,0.5447570246414528
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.7346947172476381,0.8023786483941835,0.5412924154777995
