model name,spatial id,temporal id,real,class 1,class 0
glm,1,27.0,0.0,0.7777598495778401,0.22224015042215992
glm,2,27.0,0.0,0.8522766951883708,0.14772330481162924
glm,3,27.0,0.0,0.795361353859914,0.20463864614008592
glm,4,27.0,0.0,0.7947263732048828,0.20527362679511715
glm,5,27.0,1.0,0.6150141980940338,0.38498580190596615
glm,6,27.0,1.0,0.44117970975865173,0.5588202902413483
glm,7,27.0,0.0,0.8489232005195282,0.1510767994804718
glm,8,27.0,0.0,0.7082821348746586,0.2917178651253413
glm,9,27.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,28.0,0.0,0.7181638915926742,0.2818361084073257
glm,2,28.0,0.0,0.8489232005195282,0.1510767994804718
glm,3,28.0,0.0,0.8093934778092013,0.19060652219079866
glm,4,28.0,0.0,0.8761047797839818,0.12389522021601823
glm,5,28.0,0.0,0.7572839092786896,0.2427160907213104
glm,6,28.0,1.0,0.22137851224532212,0.7786214877546779
glm,7,28.0,0.0,0.825941605239379,0.174058394760621
glm,8,28.0,0.0,0.67686089473818,0.32313910526181994
glm,9,28.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,29.0,1.0,0.7525635445797132,0.24743645542028675
glm,2,29.0,0.0,0.825941605239379,0.174058394760621
glm,3,29.0,0.0,0.8023084377724873,0.1976915622275127
glm,4,29.0,0.0,0.7782824064404961,0.221717593559504
glm,5,29.0,0.0,0.7000582594492291,0.29994174055077094
glm,6,29.0,0.0,0.4260996455127599,0.5739003544872401
glm,7,29.0,0.0,0.8154100222708032,0.18458997772919686
glm,8,29.0,0.0,0.7741226009445904,0.22587739905540963
glm,9,29.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,30.0,0.0,0.7616084006199348,0.23839159938006518
glm,2,30.0,0.0,0.7382679273079851,0.2617320726920149
glm,3,30.0,1.0,0.8091961552118748,0.1908038447881252
glm,4,30.0,0.0,0.8386577291142918,0.1613422708857082
glm,5,30.0,0.0,0.7671446270801439,0.23285537291985609
glm,6,30.0,0.0,0.3635222123733254,0.6364777876266746
glm,7,30.0,0.0,0.793610299939319,0.20638970006068105
glm,8,30.0,0.0,0.725975751154025,0.2740242488459749
glm,9,30.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,31.0,0.0,0.7711636527838751,0.2288363472161249
glm,2,31.0,0.0,0.6993147509871791,0.30068524901282084
glm,3,31.0,0.0,0.8933186186422399,0.10668138135776004
glm,4,31.0,0.0,0.8395119508863513,0.1604880491136487
glm,5,31.0,0.0,0.6409960884707109,0.35900391152928907
glm,6,31.0,0.0,0.4242766300960582,0.5757233699039418
glm,7,31.0,0.0,0.8602444583634054,0.13975554163659468
glm,8,31.0,0.0,0.8602444583634054,0.13975554163659468
glm,9,31.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,32.0,1.0,0.7585279126576149,0.2414720873423851
glm,2,32.0,0.0,0.8185382747726329,0.1814617252273671
glm,3,32.0,0.0,0.8489232005195282,0.1510767994804718
glm,4,32.0,0.0,0.8602444583634054,0.13975554163659468
glm,5,32.0,0.0,0.7195046686561766,0.2804953313438235
glm,6,32.0,0.0,0.30322420287793206,0.6967757971220679
glm,7,32.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,32.0,0.0,0.8489232005195282,0.1510767994804718
glm,9,32.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,33.0,1.0,0.671730172043537,0.328269827956463
glm,2,33.0,1.0,0.8527666342527485,0.1472333657472516
glm,3,33.0,0.0,0.8761047797839818,0.12389522021601823
glm,4,33.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,33.0,1.0,0.8046058892337024,0.19539411076629767
glm,6,33.0,1.0,0.4524887535224549,0.5475112464775451
glm,7,33.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,33.0,0.0,0.8761047797839818,0.12389522021601823
glm,9,33.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,34.0,1.0,0.7466327818107401,0.25336721818925984
glm,2,34.0,0.0,0.8341211764841123,0.16587882351588762
glm,3,34.0,0.0,0.7695962153531415,0.23040378464685846
glm,4,34.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,34.0,0.0,0.7664733350914594,0.23352666490854054
glm,6,34.0,0.0,0.5086579809580838,0.49134201904191616
glm,7,34.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,34.0,0.0,0.8395119508863513,0.1604880491136487
glm,9,34.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,35.0,0.0,0.7931067390943871,0.20689326090561283
glm,2,35.0,0.0,0.8666063727711584,0.13339362722884157
glm,3,35.0,0.0,0.7882705899805905,0.21172941001940948
glm,4,35.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,35.0,1.0,0.7262300200248721,0.27376997997512786
glm,6,35.0,1.0,0.4750851174665023,0.5249148825334977
glm,7,35.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,35.0,0.0,0.8602444583634054,0.13975554163659468
glm,9,35.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,36.0,1.0,0.6459324891529228,0.35406751084707716
glm,2,36.0,0.0,0.8522766951883708,0.14772330481162924
glm,3,36.0,0.0,0.8598747693559383,0.14012523064406165
glm,4,36.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,36.0,1.0,0.7489481459592651,0.2510518540407349
glm,6,36.0,0.0,0.5037677503535631,0.49623224964643686
glm,7,36.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,36.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,36.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,37.0,0.0,0.6212167347661082,0.37878326523389183
glm,2,37.0,0.0,0.8424442413742339,0.15755575862576612
glm,3,37.0,0.0,0.8527666342527485,0.1472333657472516
glm,4,37.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,37.0,0.0,0.7303160835341173,0.26968391646588274
glm,6,37.0,1.0,0.5256943619705199,0.47430563802948017
glm,7,37.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,37.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,37.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,38.0,1.0,0.5345897916568743,0.4654102083431258
glm,2,38.0,0.0,0.7726597342926919,0.22734026570730817
glm,3,38.0,0.0,0.8341211764841123,0.16587882351588762
glm,4,38.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,38.0,0.0,0.8351130689864512,0.16488693101354884
glm,6,38.0,1.0,0.6157412095374528,0.3842587904625472
glm,7,38.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,38.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,38.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,39.0,0.0,0.5652580991211229,0.43474190087887704
glm,2,39.0,0.0,0.8382416751084224,0.1617583248915776
glm,3,39.0,0.0,0.8666063727711584,0.13339362722884157
glm,4,39.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,39.0,0.0,0.7244742987654681,0.2755257012345319
glm,6,39.0,0.0,0.6590335920415904,0.34096640795840955
glm,7,39.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,39.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,39.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,40.0,0.0,0.6194174936823992,0.3805825063176008
glm,2,40.0,0.0,0.7834645678835014,0.21653543211649864
glm,3,40.0,0.0,0.8522766951883708,0.14772330481162924
glm,4,40.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,40.0,1.0,0.6538626792189506,0.3461373207810494
glm,6,40.0,1.0,0.6650128370281371,0.33498716297186293
glm,7,40.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,40.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,40.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,41.0,0.0,0.5227267365801996,0.47727326341980036
glm,2,41.0,0.0,0.7870687598499697,0.21293124015003032
glm,3,41.0,1.0,0.8933186186422399,0.10668138135776004
glm,4,41.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,41.0,1.0,0.5820001838561181,0.41799981614388193
glm,6,41.0,1.0,0.5538314232423692,0.4461685767576308
glm,7,41.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,41.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,41.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,42.0,1.0,0.5150745229616543,0.48492547703834565
glm,2,42.0,1.0,0.8666063727711584,0.13339362722884157
glm,3,42.0,0.0,0.8489232005195282,0.1510767994804718
glm,4,42.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,42.0,1.0,0.7076565684253869,0.29234343157461307
glm,6,42.0,1.0,0.4434980027808323,0.5565019972191677
glm,7,42.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,42.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,42.0,1.0,0.8933186186422399,0.10668138135776004
glm,1,43.0,0.0,0.5391297161431168,0.46087028385688317
glm,2,43.0,0.0,0.8522766951883708,0.14772330481162924
glm,3,43.0,0.0,0.8761047797839818,0.12389522021601823
glm,4,43.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,43.0,0.0,0.7055700956683928,0.29442990433160726
glm,6,43.0,0.0,0.5302589738636936,0.4697410261363064
glm,7,43.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,43.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,43.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,44.0,0.0,0.5560280202643759,0.44397197973562413
glm,2,44.0,0.0,0.8933186186422399,0.10668138135776004
glm,3,44.0,0.0,0.8395119508863513,0.1604880491136487
glm,4,44.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,44.0,0.0,0.7135597833247745,0.28644021667522546
glm,6,44.0,1.0,0.6777030479978672,0.3222969520021329
glm,7,44.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,44.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,44.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,45.0,1.0,0.7180253051511079,0.28197469484889215
glm,2,45.0,0.0,0.8489232005195282,0.1510767994804718
glm,3,45.0,0.0,0.7971786446671112,0.20282135533288878
glm,4,45.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,45.0,0.0,0.5370518883078205,0.46294811169217953
glm,6,45.0,1.0,0.3831240300102783,0.6168759699897217
glm,7,45.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,45.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,45.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,46.0,1.0,0.43919426678752893,0.5608057332124711
glm,2,46.0,0.0,0.8186875731596547,0.18131242684034532
glm,3,46.0,1.0,0.8351130689864512,0.16488693101354884
glm,4,46.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,46.0,0.0,0.5796455579873385,0.42035444201266153
glm,6,46.0,1.0,0.4825204397538758,0.5174795602461242
glm,7,46.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,46.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,46.0,0.0,0.8424442413742339,0.15755575862576612
glm,1,47.0,0.0,0.6037640365660288,0.3962359634339712
glm,2,47.0,0.0,0.7598416799016676,0.24015832009833232
glm,3,47.0,0.0,0.8598747693559383,0.14012523064406165
glm,4,47.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,47.0,0.0,0.5183466216961163,0.4816533783038836
glm,6,47.0,1.0,0.36518649215694654,0.6348135078430535
glm,7,47.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,47.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,47.0,0.0,0.8351130689864512,0.16488693101354884
glm,1,48.0,1.0,0.5657513380353214,0.4342486619646786
glm,2,48.0,0.0,0.8185382747726329,0.1814617252273671
glm,3,48.0,0.0,0.8527666342527485,0.1472333657472516
glm,4,48.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,48.0,1.0,0.5149722383442178,0.4850277616557822
glm,6,48.0,0.0,0.41040971904458445,0.5895902809554155
glm,7,48.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,48.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,48.0,0.0,0.8598747693559383,0.14012523064406165
glm,1,49.0,1.0,0.696582494346359,0.30341750565364095
glm,2,49.0,0.0,0.8527666342527485,0.1472333657472516
glm,3,49.0,0.0,0.8341211764841123,0.16587882351588762
glm,4,49.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,49.0,0.0,0.5873770636309177,0.41262293636908237
glm,6,49.0,0.0,0.30404814797370816,0.6959518520262918
glm,7,49.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,49.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,49.0,0.0,0.8527666342527485,0.1472333657472516
glm,1,50.0,1.0,0.44876826307150075,0.5512317369284992
glm,2,50.0,0.0,0.8341211764841123,0.16587882351588762
glm,3,50.0,0.0,0.8057632042133412,0.19423679578665878
glm,4,50.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,50.0,1.0,0.5524335974674317,0.44756640253256835
glm,6,50.0,0.0,0.24064177457013058,0.7593582254298694
glm,7,50.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,50.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,50.0,0.0,0.8341211764841123,0.16587882351588762
glm,1,51.0,0.0,0.6412566540665884,0.3587433459334116
glm,2,51.0,0.0,0.8666063727711584,0.13339362722884157
glm,3,51.0,0.0,0.7772619077006504,0.22273809229934954
glm,4,51.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,51.0,0.0,0.7669161622211569,0.23308383777884312
glm,6,51.0,0.0,0.31612820169759015,0.6838717983024099
glm,7,51.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,51.0,1.0,0.8933186186422399,0.10668138135776004
glm,9,51.0,0.0,0.8666063727711584,0.13339362722884157
glm,1,52.0,0.0,0.5384316002402922,0.46156839975970776
glm,2,52.0,0.0,0.8522766951883708,0.14772330481162924
glm,3,52.0,0.0,0.8598747693559383,0.14012523064406165
glm,4,52.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,52.0,0.0,0.711993433931873,0.2880065660681271
glm,6,52.0,0.0,0.24659468869891676,0.7534053113010832
glm,7,52.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,52.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,52.0,0.0,0.8522766951883708,0.14772330481162924
glm,1,53.0,0.0,0.49683969536190487,0.5031603046380951
glm,2,53.0,0.0,0.8933186186422399,0.10668138135776004
glm,3,53.0,0.0,0.795361353859914,0.20463864614008592
glm,4,53.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,53.0,0.0,0.7416081399317833,0.25839186006821674
glm,6,53.0,1.0,0.45167400509433564,0.5483259949056644
glm,7,53.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,53.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,53.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,54.0,1.0,0.4256025080540673,0.5743974919459327
glm,2,54.0,0.0,0.8489232005195282,0.1510767994804718
glm,3,54.0,0.0,0.8093934778092013,0.19060652219079866
glm,4,54.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,54.0,1.0,0.5810834786777855,0.41891652132221446
glm,6,54.0,1.0,0.3969212548596297,0.6030787451403703
glm,7,54.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,54.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,54.0,0.0,0.8489232005195282,0.1510767994804718
glm,1,55.0,0.0,0.5367937195636263,0.46320628043637374
glm,2,55.0,0.0,0.8761047797839818,0.12389522021601823
glm,3,55.0,0.0,0.8023084377724873,0.1976915622275127
glm,4,55.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,55.0,1.0,0.5759965618525361,0.4240034381474639
glm,6,55.0,0.0,0.5103638025091118,0.48963619749088816
glm,7,55.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,55.0,0.0,0.8424442413742339,0.15755575862576612
glm,9,55.0,0.0,0.8761047797839818,0.12389522021601823
glm,1,56.0,0.0,0.5231392845601823,0.4768607154398177
glm,2,56.0,1.0,0.8395119508863513,0.1604880491136487
glm,3,56.0,0.0,0.8091961552118748,0.1908038447881252
glm,4,56.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,56.0,1.0,0.6285507330065153,0.3714492669934847
glm,6,56.0,1.0,0.5797062392600802,0.42029376073991975
glm,7,56.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,56.0,0.0,0.8351130689864512,0.16488693101354884
glm,9,56.0,0.0,0.8395119508863513,0.1604880491136487
glm,1,57.0,1.0,0.571012742917923,0.4289872570820769
glm,2,57.0,0.0,0.8602444583634054,0.13975554163659468
glm,3,57.0,0.0,0.8933186186422399,0.10668138135776004
glm,4,57.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,57.0,1.0,0.7676120140572451,0.23238798594275495
glm,6,57.0,0.0,0.6054589089783007,0.3945410910216994
glm,7,57.0,1.0,0.8933186186422399,0.10668138135776004
glm,8,57.0,0.0,0.8598747693559383,0.14012523064406165
glm,9,57.0,1.0,0.8602444583634054,0.13975554163659468
glm,1,58.0,1.0,0.49306208215306746,0.5069379178469325
glm,2,58.0,0.0,0.8933186186422399,0.10668138135776004
glm,3,58.0,0.0,0.8489232005195282,0.1510767994804718
glm,4,58.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,58.0,0.0,0.6886951675329303,0.3113048324670697
glm,6,58.0,1.0,0.5337684375669494,0.46623156243305064
glm,7,58.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,58.0,0.0,0.8527666342527485,0.1472333657472516
glm,9,58.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,59.0,0.0,0.5881740228733254,0.4118259771266745
glm,2,59.0,1.0,0.8933186186422399,0.10668138135776004
glm,3,59.0,0.0,0.8761047797839818,0.12389522021601823
glm,4,59.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,59.0,0.0,0.715026291151861,0.28497370884813905
glm,6,59.0,1.0,0.49130763314837744,0.5086923668516226
glm,7,59.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,59.0,0.0,0.8341211764841123,0.16587882351588762
glm,9,59.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,60.0,0.0,0.5657513380353214,0.4342486619646786
glm,2,60.0,0.0,0.8424442413742339,0.15755575862576612
glm,3,60.0,0.0,0.8395119508863513,0.1604880491136487
glm,4,60.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,60.0,0.0,0.5228464475692409,0.477153552430759
glm,6,60.0,1.0,0.5124310878427993,0.4875689121572007
glm,7,60.0,0.0,0.8933186186422399,0.10668138135776004
glm,8,60.0,0.0,0.8666063727711584,0.13339362722884157
glm,9,60.0,0.0,0.8933186186422399,0.10668138135776004
glm,1,61.0,0.0,0.6063893882176318,0.3936106117823682
glm,2,61.0,1.0,0.8351130689864512,0.16488693101354884
glm,3,61.0,0.0,0.8602444583634054,0.13975554163659468
glm,4,61.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,61.0,0.0,0.5805947445805585,0.4194052554194415
glm,6,61.0,1.0,0.4913588071580771,0.5086411928419229
glm,7,61.0,0.0,0.8424442413742339,0.15755575862576612
glm,8,61.0,0.0,0.8522766951883708,0.14772330481162924
glm,9,61.0,0.0,0.8424442413742339,0.15755575862576612
glm,1,62.0,1.0,0.40740683045272263,0.5925931695472774
glm,2,62.0,0.0,0.8598747693559383,0.14012523064406165
glm,3,62.0,0.0,0.8933186186422399,0.10668138135776004
glm,4,62.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,62.0,0.0,0.39256189368986916,0.6074381063101308
glm,6,62.0,1.0,0.5730032819168971,0.42699671808310297
glm,7,62.0,0.0,0.8351130689864512,0.16488693101354884
glm,8,62.0,0.0,0.8933186186422399,0.10668138135776004
glm,9,62.0,0.0,0.8351130689864512,0.16488693101354884
glm,1,63.0,1.0,0.5275538371383017,0.4724461628616982
glm,2,63.0,0.0,0.7871612816337259,0.21283871836627416
glm,3,63.0,0.0,0.8933186186422399,0.10668138135776004
glm,4,63.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,63.0,0.0,0.5510729900986733,0.4489270099013267
glm,6,63.0,1.0,0.5445729614733381,0.4554270385266619
glm,7,63.0,0.0,0.8598747693559383,0.14012523064406165
glm,8,63.0,0.0,0.8489232005195282,0.1510767994804718
glm,9,63.0,0.0,0.8598747693559383,0.14012523064406165
glm,1,64.0,1.0,0.5731767140254773,0.4268232859745226
glm,2,64.0,1.0,0.7525635445797132,0.24743645542028675
glm,3,64.0,0.0,0.8933186186422399,0.10668138135776004
glm,4,64.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,64.0,0.0,0.5373437216681725,0.4626562783318276
glm,6,64.0,1.0,0.495097708090259,0.504902291909741
glm,7,64.0,0.0,0.8527666342527485,0.1472333657472516
glm,8,64.0,0.0,0.8761047797839818,0.12389522021601823
glm,9,64.0,0.0,0.8527666342527485,0.1472333657472516
glm,1,65.0,1.0,0.7188403698281767,0.2811596301718233
glm,2,65.0,1.0,0.7524767282760233,0.24752327172397673
glm,3,65.0,0.0,0.8933186186422399,0.10668138135776004
glm,4,65.0,0.0,0.8933186186422399,0.10668138135776004
glm,5,65.0,0.0,0.663962689590454,0.33603731040954604
glm,6,65.0,0.0,0.46046522903833154,0.5395347709616685
glm,7,65.0,0.0,0.8341211764841123,0.16587882351588762
glm,8,65.0,0.0,0.8395119508863513,0.1604880491136487
glm,9,65.0,0.0,0.8341211764841123,0.16587882351588762
glm,1,66.0,1.0,0.6257015720584833,0.3742984279415167
