model name,spatial id,temporal id,real,class 0,class 1
knn,5,429.0,0.0,0.95,0.05
knn,6,429.0,0.0,0.725,0.275
knn,7,429.0,0.0,0.95,0.05
knn,8,429.0,0.0,0.65,0.35
knn,9,429.0,0.0,0.625,0.375
knn,10,429.0,1.0,0.775,0.225
knn,11,429.0,0.0,0.775,0.225
knn,12,429.0,0.0,0.875,0.125
knn,13,429.0,1.0,0.475,0.525
knn,14,429.0,0.0,0.8,0.2
knn,15,429.0,0.0,0.475,0.525
knn,16,429.0,0.0,0.95,0.05
knn,17,429.0,0.0,0.625,0.375
knn,18,429.0,0.0,0.925,0.075
knn,19,429.0,0.0,0.55,0.45
knn,20,429.0,0.0,0.875,0.125
knn,21,429.0,0.0,0.95,0.05
knn,22,429.0,0.0,0.875,0.125
knn,23,429.0,0.0,0.95,0.05
knn,24,429.0,0.0,0.775,0.225
knn,25,429.0,0.0,0.95,0.05
knn,1,430.0,0.0,0.7,0.3
knn,2,430.0,0.0,0.9,0.1
knn,3,430.0,0.0,0.5,0.5
knn,4,430.0,0.0,0.575,0.425
knn,5,430.0,0.0,0.95,0.05
knn,6,430.0,0.0,0.675,0.325
knn,7,430.0,0.0,0.925,0.075
knn,8,430.0,0.0,0.7,0.3
knn,9,430.0,1.0,0.95,0.05
knn,10,430.0,0.0,0.65,0.35
knn,11,430.0,0.0,0.925,0.075
knn,12,430.0,0.0,0.85,0.15
knn,13,430.0,0.0,0.45,0.55
knn,14,430.0,1.0,0.75,0.25
knn,15,430.0,1.0,0.725,0.275
knn,16,430.0,0.0,0.95,0.05
knn,17,430.0,0.0,0.7,0.3
knn,18,430.0,0.0,0.925,0.075
knn,19,430.0,0.0,0.7,0.3
knn,20,430.0,0.0,0.85,0.15
knn,21,430.0,0.0,0.95,0.05
knn,22,430.0,0.0,0.85,0.15
knn,23,430.0,0.0,0.95,0.05
knn,24,430.0,0.0,0.925,0.075
knn,25,430.0,0.0,0.95,0.05
knn,1,431.0,1.0,0.8,0.2
knn,2,431.0,1.0,0.9,0.1
knn,3,431.0,0.0,0.575,0.425
knn,4,431.0,0.0,0.8,0.2
knn,5,431.0,0.0,0.95,0.05
knn,6,431.0,0.0,0.7,0.3
knn,7,431.0,0.0,0.775,0.225
knn,8,431.0,0.0,0.825,0.175
knn,9,431.0,1.0,0.675,0.325
knn,10,431.0,0.0,0.775,0.225
knn,11,431.0,0.0,0.925,0.075
knn,12,431.0,0.0,0.85,0.15
knn,13,431.0,0.0,0.55,0.45
knn,14,431.0,1.0,0.825,0.175
knn,15,431.0,0.0,0.5,0.5
knn,16,431.0,0.0,0.95,0.05
knn,17,431.0,0.0,0.775,0.225
knn,18,431.0,0.0,0.925,0.075
knn,19,431.0,0.0,0.75,0.25
knn,20,431.0,0.0,0.85,0.15
knn,21,431.0,0.0,0.95,0.05
knn,22,431.0,0.0,0.95,0.05
knn,23,431.0,0.0,0.95,0.05
knn,24,431.0,0.0,0.925,0.075
knn,25,431.0,0.0,0.95,0.05
knn,1,432.0,0.0,0.625,0.375
knn,2,432.0,1.0,0.825,0.175
knn,3,432.0,0.0,0.575,0.425
knn,4,432.0,0.0,0.825,0.175
knn,5,432.0,0.0,0.95,0.05
knn,6,432.0,0.0,0.7,0.3
knn,7,432.0,0.0,0.925,0.075
knn,8,432.0,0.0,0.65,0.35
knn,9,432.0,0.0,0.7,0.3
knn,10,432.0,0.0,0.9,0.1
knn,11,432.0,0.0,0.925,0.075
knn,12,432.0,0.0,0.95,0.05
knn,13,432.0,1.0,0.65,0.35
knn,14,432.0,0.0,0.65,0.35
knn,15,432.0,1.0,0.7,0.3
knn,16,432.0,0.0,0.95,0.05
knn,17,432.0,0.0,0.8,0.2
knn,18,432.0,0.0,0.925,0.075
knn,19,432.0,0.0,0.75,0.25
knn,20,432.0,0.0,0.95,0.05
knn,21,432.0,0.0,0.95,0.05
knn,22,432.0,1.0,0.925,0.075
knn,23,432.0,0.0,0.95,0.05
knn,24,432.0,0.0,0.925,0.075
knn,25,432.0,0.0,0.95,0.05
knn,1,433.0,0.0,0.725,0.275
knn,2,433.0,0.0,0.8,0.2
knn,3,433.0,0.0,0.575,0.425
knn,4,433.0,1.0,0.75,0.25
knn,5,433.0,0.0,0.95,0.05
knn,6,433.0,1.0,0.625,0.375
knn,7,433.0,0.0,0.925,0.075
knn,8,433.0,0.0,0.8,0.2
knn,9,433.0,1.0,0.8,0.2
knn,10,433.0,1.0,0.8,0.2
knn,11,433.0,0.0,0.925,0.075
knn,12,433.0,0.0,0.925,0.075
knn,13,433.0,1.0,0.45,0.55
knn,14,433.0,0.0,0.8,0.2
knn,15,433.0,0.0,0.725,0.275
knn,16,433.0,0.0,0.95,0.05
knn,17,433.0,0.0,0.75,0.25
knn,18,433.0,0.0,0.95,0.05
knn,19,433.0,0.0,0.75,0.25
knn,20,433.0,1.0,0.925,0.075
knn,21,433.0,1.0,0.95,0.05
knn,22,433.0,0.0,0.85,0.15
knn,23,433.0,0.0,0.95,0.05
knn,24,433.0,0.0,0.925,0.075
knn,25,433.0,0.0,0.95,0.05
knn,1,434.0,0.0,0.8,0.2
knn,2,434.0,0.0,0.875,0.125
knn,3,434.0,1.0,0.85,0.15
knn,4,434.0,0.0,0.675,0.325
knn,5,434.0,0.0,0.95,0.05
knn,6,434.0,0.0,0.7,0.3
knn,7,434.0,1.0,0.925,0.075
knn,8,434.0,0.0,0.925,0.075
knn,9,434.0,1.0,0.55,0.45
knn,10,434.0,0.0,0.775,0.225
knn,11,434.0,0.0,0.95,0.05
knn,12,434.0,0.0,0.775,0.225
knn,13,434.0,0.0,0.425,0.575
knn,14,434.0,1.0,0.825,0.175
knn,15,434.0,0.0,0.65,0.35
knn,16,434.0,0.0,0.95,0.05
knn,17,434.0,0.0,0.85,0.15
knn,18,434.0,0.0,0.925,0.075
knn,19,434.0,0.0,0.725,0.275
knn,20,434.0,0.0,0.85,0.15
knn,21,434.0,0.0,0.8,0.2
knn,22,434.0,0.0,0.875,0.125
knn,23,434.0,0.0,0.95,0.05
knn,24,434.0,0.0,0.95,0.05
knn,25,434.0,0.0,0.95,0.05
knn,1,435.0,1.0,0.75,0.25
knn,2,435.0,1.0,0.85,0.15
knn,3,435.0,0.0,0.725,0.275
knn,4,435.0,0.0,0.775,0.225
knn,5,435.0,0.0,0.95,0.05
knn,6,435.0,0.0,0.65,0.35
knn,7,435.0,0.0,0.775,0.225
knn,8,435.0,0.0,0.725,0.275
knn,9,435.0,0.0,0.55,0.45
knn,10,435.0,0.0,0.775,0.225
knn,11,435.0,0.0,0.925,0.075
knn,12,435.0,1.0,0.925,0.075
knn,13,435.0,0.0,0.55,0.45
knn,14,435.0,1.0,0.675,0.325
knn,15,435.0,0.0,0.775,0.225
knn,16,435.0,1.0,0.95,0.05
knn,17,435.0,0.0,0.95,0.05
knn,18,435.0,0.0,0.95,0.05
knn,19,435.0,0.0,0.625,0.375
knn,20,435.0,0.0,0.875,0.125
knn,21,435.0,0.0,0.875,0.125
knn,22,435.0,0.0,0.95,0.05
knn,23,435.0,0.0,0.95,0.05
knn,24,435.0,0.0,0.925,0.075
knn,25,435.0,0.0,0.95,0.05
knn,1,436.0,0.0,0.775,0.225
knn,2,436.0,1.0,0.725,0.275
knn,3,436.0,0.0,0.75,0.25
knn,4,436.0,0.0,0.825,0.175
knn,5,436.0,0.0,0.95,0.05
knn,6,436.0,1.0,0.725,0.275
knn,7,436.0,0.0,0.825,0.175
knn,8,436.0,1.0,0.8,0.2
knn,9,436.0,1.0,0.55,0.45
knn,10,436.0,0.0,0.875,0.125
knn,11,436.0,0.0,0.95,0.05
knn,12,436.0,0.0,0.85,0.15
knn,13,436.0,0.0,0.675,0.325
knn,14,436.0,0.0,0.65,0.35
knn,15,436.0,0.0,0.6,0.4
knn,16,436.0,1.0,0.8,0.2
knn,17,436.0,0.0,0.925,0.075
knn,18,436.0,0.0,0.95,0.05
knn,19,436.0,0.0,0.825,0.175
knn,20,436.0,0.0,0.95,0.05
knn,21,436.0,0.0,0.85,0.15
knn,22,436.0,0.0,0.9,0.1
knn,23,436.0,0.0,0.95,0.05
knn,24,436.0,0.0,0.95,0.05
knn,25,436.0,0.0,0.95,0.05
knn,1,437.0,1.0,0.75,0.25
knn,2,437.0,1.0,0.575,0.425
knn,3,437.0,0.0,0.825,0.175
knn,4,437.0,0.0,0.85,0.15
knn,5,437.0,0.0,0.95,0.05
knn,6,437.0,1.0,0.7,0.3
knn,7,437.0,0.0,0.8,0.2
knn,8,437.0,1.0,0.775,0.225
knn,9,437.0,1.0,0.475,0.525
knn,10,437.0,0.0,0.9,0.1
knn,11,437.0,0.0,0.95,0.05
knn,12,437.0,0.0,0.875,0.125
knn,13,437.0,1.0,0.575,0.425
knn,14,437.0,0.0,0.725,0.275
knn,15,437.0,0.0,0.8,0.2
knn,16,437.0,0.0,0.8,0.2
knn,17,437.0,0.0,0.95,0.05
knn,18,437.0,0.0,0.95,0.05
knn,19,437.0,0.0,0.8,0.2
knn,20,437.0,0.0,0.9,0.1
knn,21,437.0,0.0,0.95,0.05
knn,22,437.0,0.0,0.825,0.175
knn,23,437.0,0.0,0.95,0.05
knn,24,437.0,0.0,0.95,0.05
knn,25,437.0,0.0,0.95,0.05
knn,1,438.0,0.0,0.725,0.275
knn,2,438.0,1.0,0.45,0.55
knn,3,438.0,1.0,0.775,0.225
knn,4,438.0,1.0,0.8,0.2
knn,5,438.0,0.0,0.95,0.05
knn,6,438.0,1.0,0.775,0.225
knn,7,438.0,0.0,0.95,0.05
knn,8,438.0,1.0,0.75,0.25
knn,9,438.0,0.0,0.225,0.775
knn,10,438.0,1.0,0.8,0.2
knn,11,438.0,0.0,0.95,0.05
knn,12,438.0,0.0,0.85,0.15
knn,13,438.0,0.0,0.65,0.35
knn,14,438.0,0.0,0.8,0.2
knn,15,438.0,1.0,0.75,0.25
knn,16,438.0,0.0,0.875,0.125
knn,17,438.0,0.0,0.95,0.05
knn,18,438.0,0.0,0.95,0.05
knn,19,438.0,0.0,0.85,0.15
knn,20,438.0,0.0,0.825,0.175
knn,21,438.0,0.0,0.925,0.075
knn,22,438.0,0.0,0.875,0.125
knn,23,438.0,0.0,0.95,0.05
knn,24,438.0,0.0,0.95,0.05
knn,25,438.0,0.0,0.95,0.05
knn,1,439.0,0.0,0.625,0.375
knn,2,439.0,1.0,0.575,0.425
knn,3,439.0,0.0,0.725,0.275
knn,4,439.0,1.0,0.7,0.3
knn,5,439.0,0.0,0.95,0.05
knn,6,439.0,0.0,0.45,0.55
knn,7,439.0,0.0,0.925,0.075
knn,8,439.0,0.0,0.625,0.375
knn,9,439.0,0.0,0.525,0.475
knn,10,439.0,0.0,0.7,0.3
knn,11,439.0,0.0,0.95,0.05
knn,12,439.0,1.0,0.85,0.15
knn,13,439.0,1.0,0.75,0.25
knn,14,439.0,0.0,0.725,0.275
knn,15,439.0,1.0,0.7,0.3
knn,16,439.0,0.0,0.85,0.15
knn,17,439.0,0.0,0.95,0.05
knn,18,439.0,1.0,0.95,0.05
knn,19,439.0,0.0,0.9,0.1
knn,20,439.0,0.0,0.875,0.125
knn,21,439.0,0.0,0.775,0.225
knn,22,439.0,0.0,0.75,0.25
knn,23,439.0,0.0,0.95,0.05
knn,24,439.0,0.0,0.95,0.05
knn,25,439.0,0.0,0.95,0.05
knn,1,440.0,0.0,0.8,0.2
knn,2,440.0,1.0,0.425,0.575
knn,3,440.0,1.0,0.75,0.25
knn,4,440.0,1.0,0.65,0.35
knn,5,440.0,0.0,0.95,0.05
knn,6,440.0,0.0,0.725,0.275
knn,7,440.0,0.0,0.775,0.225
knn,8,440.0,1.0,0.95,0.05
knn,9,440.0,0.0,0.575,0.425
knn,10,440.0,0.0,0.75,0.25
knn,11,440.0,0.0,0.95,0.05
knn,12,440.0,1.0,0.75,0.25
knn,13,440.0,1.0,0.575,0.425
knn,14,440.0,0.0,0.625,0.375
knn,15,440.0,0.0,0.625,0.375
knn,16,440.0,0.0,0.775,0.225
knn,17,440.0,0.0,0.95,0.05
knn,18,440.0,0.0,0.8,0.2
knn,19,440.0,0.0,0.925,0.075
knn,20,440.0,0.0,0.75,0.25
knn,21,440.0,0.0,0.925,0.075
knn,22,440.0,0.0,0.925,0.075
knn,23,440.0,0.0,0.95,0.05
knn,24,440.0,0.0,0.95,0.05
knn,25,440.0,0.0,0.95,0.05
knn,1,441.0,0.0,0.8,0.2
knn,2,441.0,1.0,0.4,0.6
knn,3,441.0,0.0,0.875,0.125
knn,4,441.0,0.0,0.575,0.425
knn,5,441.0,0.0,0.95,0.05
knn,6,441.0,0.0,0.875,0.125
knn,7,441.0,0.0,0.925,0.075
knn,8,441.0,0.0,0.675,0.325
knn,9,441.0,0.0,0.625,0.375
knn,10,441.0,0.0,0.9,0.1
knn,11,441.0,0.0,0.95,0.05
knn,12,441.0,0.0,0.65,0.35
knn,13,441.0,0.0,0.575,0.425
knn,14,441.0,0.0,0.775,0.225
knn,15,441.0,1.0,0.8,0.2
knn,16,441.0,0.0,0.75,0.25
knn,17,441.0,0.0,0.95,0.05
knn,18,441.0,0.0,0.875,0.125
knn,19,441.0,0.0,0.95,0.05
knn,20,441.0,0.0,0.925,0.075
knn,21,441.0,0.0,0.925,0.075
knn,22,441.0,0.0,0.925,0.075
knn,23,441.0,0.0,0.95,0.05
knn,24,441.0,0.0,0.95,0.05
knn,25,441.0,0.0,0.95,0.05
knn,1,442.0,0.0,0.8,0.2
knn,2,442.0,1.0,0.325,0.675
knn,3,442.0,0.0,0.675,0.325
knn,4,442.0,0.0,0.8,0.2
knn,5,442.0,0.0,0.95,0.05
knn,6,442.0,1.0,0.75,0.25
knn,7,442.0,0.0,0.925,0.075
knn,8,442.0,1.0,0.875,0.125
knn,9,442.0,0.0,0.675,0.325
knn,10,442.0,0.0,0.9,0.1
knn,11,442.0,0.0,0.95,0.05
knn,12,442.0,1.0,0.825,0.175
knn,13,442.0,1.0,0.725,0.275
knn,14,442.0,0.0,0.7,0.3
knn,15,442.0,1.0,0.7,0.3
knn,16,442.0,0.0,0.875,0.125
knn,17,442.0,1.0,0.95,0.05
knn,18,442.0,0.0,0.85,0.15
knn,19,442.0,1.0,0.95,0.05
knn,20,442.0,0.0,0.925,0.075
knn,21,442.0,0.0,0.925,0.075
knn,22,442.0,0.0,0.925,0.075
knn,23,442.0,0.0,0.95,0.05
knn,24,442.0,0.0,0.95,0.05
knn,25,442.0,0.0,0.95,0.05
knn,1,443.0,1.0,0.9,0.1
knn,2,443.0,1.0,0.425,0.575
knn,3,443.0,1.0,0.85,0.15
knn,4,443.0,1.0,0.65,0.35
knn,5,443.0,1.0,0.95,0.05
knn,6,443.0,1.0,0.65,0.35
knn,7,443.0,0.0,0.925,0.075
knn,8,443.0,0.0,0.65,0.35
knn,9,443.0,0.0,0.675,0.325
knn,10,443.0,0.0,0.825,0.175
knn,11,443.0,0.0,0.95,0.05
knn,12,443.0,0.0,0.75,0.25
knn,13,443.0,0.0,0.575,0.425
knn,14,443.0,1.0,0.825,0.175
knn,15,443.0,1.0,0.65,0.35
knn,16,443.0,0.0,0.9,0.1
knn,17,443.0,0.0,0.8,0.2
knn,18,443.0,0.0,0.95,0.05
knn,19,443.0,0.0,0.8,0.2
knn,20,443.0,0.0,0.925,0.075
knn,21,443.0,0.0,0.925,0.075
knn,22,443.0,0.0,0.95,0.05
knn,23,443.0,0.0,0.95,0.05
knn,24,443.0,0.0,0.95,0.05
knn,25,443.0,0.0,0.95,0.05
knn,1,444.0,1.0,0.775,0.225
knn,2,444.0,1.0,0.45,0.55
knn,3,444.0,0.0,0.7,0.3
knn,4,444.0,1.0,0.825,0.175
knn,5,444.0,0.0,0.8,0.2
knn,6,444.0,0.0,0.625,0.375
knn,7,444.0,0.0,0.925,0.075
knn,8,444.0,1.0,0.7,0.3
knn,9,444.0,0.0,0.625,0.375
knn,10,444.0,1.0,0.875,0.125
knn,11,444.0,0.0,0.95,0.05
knn,12,444.0,0.0,0.65,0.35
knn,13,444.0,0.0,0.55,0.45
knn,14,444.0,1.0,0.65,0.35
knn,15,444.0,1.0,0.575,0.425
knn,16,444.0,0.0,0.9,0.1
knn,17,444.0,0.0,0.875,0.125
knn,18,444.0,0.0,0.925,0.075
knn,19,444.0,0.0,0.875,0.125
knn,20,444.0,0.0,0.95,0.05
knn,21,444.0,0.0,0.95,0.05
knn,22,444.0,0.0,0.925,0.075
knn,23,444.0,0.0,0.95,0.05
knn,24,444.0,0.0,0.95,0.05
knn,25,444.0,0.0,0.95,0.05
knn,1,445.0,0.0,0.65,0.35
knn,2,445.0,0.0,0.375,0.625
knn,3,445.0,0.0,0.775,0.225
knn,4,445.0,0.0,0.725,0.275
knn,5,445.0,0.0,0.875,0.125
knn,6,445.0,1.0,0.575,0.425
knn,7,445.0,0.0,0.95,0.05
knn,8,445.0,1.0,0.575,0.425
knn,9,445.0,0.0,0.85,0.15
knn,10,445.0,0.0,0.775,0.225
knn,11,445.0,0.0,0.95,0.05
knn,12,445.0,1.0,0.75,0.25
knn,13,445.0,0.0,0.7,0.3
knn,14,445.0,1.0,0.7,0.3
knn,15,445.0,1.0,0.575,0.425
knn,16,445.0,0.0,0.95,0.05
knn,17,445.0,0.0,0.85,0.15
knn,18,445.0,0.0,0.775,0.225
knn,19,445.0,0.0,0.85,0.15
knn,20,445.0,0.0,0.925,0.075
knn,21,445.0,0.0,0.925,0.075
knn,22,445.0,0.0,0.95,0.05
knn,23,445.0,0.0,0.95,0.05
knn,24,445.0,0.0,0.95,0.05
knn,25,445.0,0.0,0.95,0.05
knn,1,446.0,1.0,0.8,0.2
knn,2,446.0,1.0,0.375,0.625
knn,3,446.0,0.0,0.8,0.2
knn,4,446.0,0.0,0.675,0.325
knn,5,446.0,0.0,0.85,0.15
knn,6,446.0,0.0,0.725,0.275
knn,7,446.0,0.0,0.925,0.075
knn,8,446.0,0.0,0.625,0.375
knn,9,446.0,0.0,0.875,0.125
knn,10,446.0,0.0,0.825,0.175
knn,11,446.0,0.0,0.95,0.05
knn,12,446.0,0.0,0.625,0.375
knn,13,446.0,0.0,0.7,0.3
knn,14,446.0,1.0,0.625,0.375
knn,15,446.0,1.0,0.45,0.55
knn,16,446.0,0.0,0.9,0.1
knn,17,446.0,0.0,0.95,0.05
knn,18,446.0,1.0,0.925,0.075
knn,19,446.0,0.0,0.95,0.05
knn,20,446.0,1.0,0.95,0.05
knn,21,446.0,0.0,0.95,0.05
knn,22,446.0,0.0,0.95,0.05
knn,23,446.0,1.0,0.95,0.05
knn,24,446.0,0.0,0.95,0.05
knn,25,446.0,0.0,0.95,0.05
knn,1,447.0,1.0,0.7,0.3
knn,2,447.0,0.0,0.35,0.65
knn,3,447.0,0.0,0.825,0.175
knn,4,447.0,1.0,0.675,0.325
knn,5,447.0,0.0,0.95,0.05
knn,6,447.0,1.0,0.675,0.325
knn,7,447.0,1.0,0.95,0.05
knn,8,447.0,0.0,0.475,0.525
knn,9,447.0,0.0,0.9,0.1
knn,10,447.0,0.0,0.9,0.1
knn,11,447.0,0.0,0.95,0.05
knn,12,447.0,1.0,0.575,0.425
knn,13,447.0,1.0,0.625,0.375
knn,14,447.0,1.0,0.675,0.325
knn,15,447.0,1.0,0.35,0.65
knn,16,447.0,0.0,0.9,0.1
knn,17,447.0,0.0,0.925,0.075
knn,18,447.0,0.0,0.85,0.15
knn,19,447.0,0.0,0.925,0.075
knn,20,447.0,0.0,0.8,0.2
knn,21,447.0,0.0,0.95,0.05
knn,22,447.0,0.0,0.95,0.05
knn,23,447.0,0.0,0.8,0.2
knn,24,447.0,0.0,0.95,0.05
knn,25,447.0,0.0,0.95,0.05
knn,1,448.0,1.0,0.65,0.35
knn,2,448.0,0.0,0.275,0.725
knn,3,448.0,0.0,0.725,0.275
knn,4,448.0,0.0,0.65,0.35
knn,5,448.0,0.0,0.925,0.075
knn,6,448.0,0.0,0.475,0.525
knn,7,448.0,0.0,0.8,0.2
knn,8,448.0,0.0,0.625,0.375
knn,9,448.0,1.0,0.9,0.1
knn,10,448.0,0.0,0.875,0.125
knn,11,448.0,0.0,0.95,0.05
knn,12,448.0,1.0,0.75,0.25
knn,13,448.0,0.0,0.7,0.3
knn,14,448.0,0.0,0.675,0.325
knn,15,448.0,0.0,0.3,0.7
knn,16,448.0,0.0,0.925,0.075
knn,17,448.0,0.0,0.775,0.225
knn,18,448.0,0.0,0.875,0.125
knn,19,448.0,1.0,0.775,0.225
knn,20,448.0,0.0,0.875,0.125
knn,21,448.0,0.0,0.95,0.05
knn,22,448.0,0.0,0.95,0.05
knn,23,448.0,0.0,0.875,0.125
knn,24,448.0,0.0,0.95,0.05
knn,25,448.0,0.0,0.95,0.05
knn,1,449.0,0.0,0.575,0.425
knn,2,449.0,1.0,0.55,0.45
knn,3,449.0,1.0,0.85,0.15
knn,4,449.0,0.0,0.5,0.5
knn,5,449.0,0.0,0.775,0.225
knn,6,449.0,0.0,0.725,0.275
knn,7,449.0,0.0,0.875,0.125
knn,8,449.0,0.0,0.7,0.3
knn,9,449.0,1.0,0.825,0.175
knn,10,449.0,1.0,0.9,0.1
knn,11,449.0,0.0,0.95,0.05
knn,12,449.0,1.0,0.6,0.4
knn,13,449.0,0.0,0.65,0.35
knn,14,449.0,0.0,0.775,0.225
knn,15,449.0,1.0,0.375,0.625
knn,16,449.0,0.0,0.95,0.05
knn,17,449.0,0.0,0.925,0.075
knn,18,449.0,0.0,0.85,0.15
knn,19,449.0,0.0,0.8,0.2
knn,20,449.0,0.0,0.85,0.15
knn,21,449.0,0.0,0.95,0.05
knn,22,449.0,0.0,0.95,0.05
knn,23,449.0,0.0,0.85,0.15
knn,24,449.0,0.0,0.95,0.05
knn,25,449.0,0.0,0.95,0.05
knn,1,450.0,0.0,0.725,0.275
knn,2,450.0,1.0,0.3,0.7
knn,3,450.0,0.0,0.875,0.125
knn,4,450.0,1.0,0.6,0.4
knn,5,450.0,0.0,0.925,0.075
knn,6,450.0,0.0,0.75,0.25
knn,7,450.0,0.0,0.85,0.15
knn,8,450.0,1.0,0.775,0.225
knn,9,450.0,1.0,0.8,0.2
knn,10,450.0,0.0,0.8,0.2
knn,11,450.0,0.0,0.95,0.05
knn,12,450.0,1.0,0.375,0.625
knn,13,450.0,1.0,0.725,0.275
knn,14,450.0,0.0,0.75,0.25
knn,15,450.0,1.0,0.425,0.575
knn,16,450.0,0.0,0.95,0.05
knn,17,450.0,1.0,0.925,0.075
knn,18,450.0,0.0,0.85,0.15
knn,19,450.0,0.0,0.825,0.175
knn,20,450.0,0.0,0.95,0.05
knn,21,450.0,0.0,0.95,0.05
knn,22,450.0,0.0,0.95,0.05
knn,23,450.0,0.0,0.95,0.05
knn,24,450.0,0.0,0.95,0.05
knn,25,450.0,0.0,0.95,0.05
knn,1,451.0,0.0,0.775,0.225
knn,2,451.0,0.0,0.375,0.625
knn,3,451.0,0.0,0.725,0.275
knn,4,451.0,1.0,0.65,0.35
knn,5,451.0,0.0,0.925,0.075
knn,6,451.0,0.0,0.7,0.3
knn,7,451.0,0.0,0.95,0.05
knn,8,451.0,1.0,0.675,0.325
knn,9,451.0,0.0,0.625,0.375
knn,10,451.0,0.0,0.875,0.125
knn,11,451.0,0.0,0.95,0.05
knn,12,451.0,0.0,0.35,0.65
knn,13,451.0,0.0,0.7,0.3
knn,14,451.0,1.0,0.65,0.35
