spatial id,temporal id,model name,Target,Normal target,prediction class 0,prediction class 1
6,432.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,432.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,432.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,432.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,433.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,433.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,433.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,433.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,433.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,433.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,433.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
8,433.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,433.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,434.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,434.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,434.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,434.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,434.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,434.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,434.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,434.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,434.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,435.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,435.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,435.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,435.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,435.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,435.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,435.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,435.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,435.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,436.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,436.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
3,436.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,436.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,436.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,436.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
7,436.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,436.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,436.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,437.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,437.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,437.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,437.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,437.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,437.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
7,437.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,437.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,437.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,438.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,438.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,438.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,438.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,438.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,438.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,438.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,438.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,438.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,439.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,439.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,439.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,439.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,439.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,439.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,439.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,439.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,439.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,440.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,440.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,440.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,440.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
5,440.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,440.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,440.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,440.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,440.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,441.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,441.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,441.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,441.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,441.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,441.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,441.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,441.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,441.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,442.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,442.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,442.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,442.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,442.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,442.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,442.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,442.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,442.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,443.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,443.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,443.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,443.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,443.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,443.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,443.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,443.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,443.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,444.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,444.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,444.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,444.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,444.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,444.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,444.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,444.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,444.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,445.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,445.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,445.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,445.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,445.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,445.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,445.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,445.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,445.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,446.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,446.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
3,446.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,446.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,446.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,446.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,446.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,446.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,446.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,447.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,447.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,447.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,447.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,447.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,447.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,447.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,447.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,447.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,448.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,448.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,448.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,448.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,448.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,448.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,448.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,448.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,448.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,449.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,449.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,449.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,449.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,449.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,449.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,449.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,449.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,449.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,450.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
2,450.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,450.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,450.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,450.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,450.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,450.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,450.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,450.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,451.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
2,451.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,451.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,451.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,451.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,451.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,451.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,451.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,451.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,452.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,452.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,452.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,452.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,452.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,452.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,452.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,452.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,452.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,453.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,453.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,453.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,453.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
5,453.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,453.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,453.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,453.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,453.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,454.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
2,454.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,454.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,454.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
5,454.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,454.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
7,454.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,454.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,454.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,455.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
2,455.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,455.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,455.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,455.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,455.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
7,455.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
8,455.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,455.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,456.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,456.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,456.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,456.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,456.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,456.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,456.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
8,456.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,456.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,457.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,457.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,457.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,457.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,457.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,457.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,457.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,457.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,457.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,458.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,458.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,458.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,458.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,458.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,458.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,458.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,458.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,458.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
1,459.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,459.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
3,459.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
4,459.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,459.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,459.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,459.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,459.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,459.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
1,460.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,460.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
3,460.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
4,460.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,460.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,460.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,460.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,460.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,460.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,461.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,461.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
3,461.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,461.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,461.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
6,461.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,461.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,461.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,461.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,462.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,462.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,462.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,462.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,462.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
6,462.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,462.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,462.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
9,462.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,463.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,463.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,463.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
4,463.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,463.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
6,463.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,463.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,463.0,glm,1.0,1.0,0.7490049703710548,0.2509950296289452
9,463.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,464.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,464.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
3,464.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
4,464.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
5,464.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
6,464.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
7,464.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
8,464.0,glm,0.0,0.0,0.39113662724315745,0.6088633727568425
9,464.0,glm,0.0,0.0,0.7490049703710548,0.2509950296289452
1,465.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
2,465.0,glm,1.0,1.0,0.39113662724315745,0.6088633727568425
