model name,spatial id,temporal id,real,class 0,class 1
glm,18,429.0,0.0,0.8954396301162624,0.1045603698837376
glm,19,429.0,0.0,0.5929487580633608,0.4070512419366393
glm,20,429.0,0.0,0.8410609516870741,0.1589390483129259
glm,21,429.0,0.0,0.9251802777886133,0.07481972221138666
glm,22,429.0,0.0,0.8771839262465967,0.12281607375340331
glm,23,429.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,429.0,0.0,0.8972833352500907,0.10271666474990922
glm,25,429.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,430.0,0.0,0.700607257667409,0.29939274233259106
glm,2,430.0,0.0,0.862261250006739,0.13773874999326094
glm,3,430.0,0.0,0.4189580890041451,0.5810419109958549
glm,4,430.0,0.0,0.6724766245093261,0.32752337549067395
glm,5,430.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,430.0,0.0,0.6829116113085139,0.3170883886914861
glm,7,430.0,0.0,0.8906220007935038,0.10937799920649618
glm,8,430.0,0.0,0.5926896066825296,0.40731039331747043
glm,9,430.0,1.0,0.7766211081891112,0.2233788918108887
glm,10,430.0,0.0,0.69770855958962,0.30229144041038
glm,11,430.0,0.0,0.8954396301162624,0.1045603698837376
glm,12,430.0,0.0,0.8771839262465967,0.12281607375340331
glm,13,430.0,0.0,0.3794434848078144,0.6205565151921856
glm,14,430.0,1.0,0.8035027980087093,0.19649720199129075
glm,15,430.0,1.0,0.5521077003117687,0.44789229968823124
glm,16,430.0,0.0,0.9251802777886133,0.07481972221138666
glm,17,430.0,0.0,0.8006065961888558,0.19939340381114426
glm,18,430.0,0.0,0.8862030662600427,0.11379693373995729
glm,19,430.0,0.0,0.6415362198926187,0.35846378010738134
glm,20,430.0,0.0,0.8771839262465967,0.12281607375340331
glm,21,430.0,0.0,0.9251802777886133,0.07481972221138666
glm,22,430.0,0.0,0.9010237555487501,0.09897624445124983
glm,23,430.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,430.0,0.0,0.8954396301162624,0.1045603698837376
glm,25,430.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,431.0,1.0,0.7042303268574066,0.29576967314259345
glm,2,431.0,1.0,0.9018736781129613,0.0981263218870387
glm,3,431.0,0.0,0.4311551186147947,0.5688448813852053
glm,4,431.0,0.0,0.683720873965772,0.31627912603422803
glm,5,431.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,431.0,0.0,0.7273003751618288,0.2726996248381713
glm,7,431.0,0.0,0.8972833352500907,0.10271666474990922
glm,8,431.0,0.0,0.6561515299990811,0.3438484700009189
glm,9,431.0,1.0,0.6953155819707849,0.3046844180292151
glm,10,431.0,0.0,0.7665123075686465,0.2334876924313535
glm,11,431.0,0.0,0.8862030662600427,0.11379693373995729
glm,12,431.0,0.0,0.9010237555487501,0.09897624445124983
glm,13,431.0,0.0,0.428810260222659,0.571189739777341
glm,14,431.0,1.0,0.7825423428697431,0.21745765713025683
glm,15,431.0,0.0,0.5475347705609246,0.45246522943907547
glm,16,431.0,0.0,0.9251802777886133,0.07481972221138666
glm,17,431.0,0.0,0.8097828880062516,0.19021711199374833
glm,18,431.0,0.0,0.9002473780717963,0.09975262192820372
glm,19,431.0,0.0,0.7139789732200883,0.28602102677991165
glm,20,431.0,0.0,0.9010237555487501,0.09897624445124983
glm,21,431.0,0.0,0.9251802777886133,0.07481972221138666
glm,22,431.0,0.0,0.891021393681014,0.10897860631898608
glm,23,431.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,431.0,0.0,0.8862030662600427,0.11379693373995729
glm,25,431.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,432.0,0.0,0.733485313099006,0.26651468690099395
glm,2,432.0,1.0,0.8768390730199666,0.1231609269800334
glm,3,432.0,0.0,0.5994387218751746,0.40056127812482545
glm,4,432.0,0.0,0.7617307538904237,0.23826924610957637
glm,5,432.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,432.0,0.0,0.7448667365476473,0.2551332634523526
glm,7,432.0,0.0,0.8954396301162624,0.1045603698837376
glm,8,432.0,0.0,0.6439111257433416,0.3560888742566584
glm,9,432.0,0.0,0.5584703913167803,0.4415296086832197
glm,10,432.0,0.0,0.819016982263656,0.18098301773634393
glm,11,432.0,0.0,0.9002473780717963,0.09975262192820372
glm,12,432.0,0.0,0.891021393681014,0.10897860631898608
glm,13,432.0,1.0,0.4973592108315559,0.5026407891684441
glm,14,432.0,0.0,0.6381993844826064,0.36180061551739356
glm,15,432.0,1.0,0.6096315971881238,0.39036840281187624
glm,16,432.0,0.0,0.9251802777886133,0.07481972221138666
glm,17,432.0,0.0,0.7976745218915411,0.2023254781084589
glm,18,432.0,0.0,0.8938692611795834,0.10613073882041657
glm,19,432.0,0.0,0.7351633400475939,0.2648366599524061
glm,20,432.0,0.0,0.891021393681014,0.10897860631898608
glm,21,432.0,0.0,0.9251802777886133,0.07481972221138666
glm,22,432.0,1.0,0.8906220007935038,0.10937799920649618
glm,23,432.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,432.0,0.0,0.9002473780717963,0.09975262192820372
glm,25,432.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,433.0,0.0,0.7658423337430872,0.23415766625691278
glm,2,433.0,0.0,0.804388737738584,0.19561126226141598
glm,3,433.0,0.0,0.676606830790013,0.323393169209987
glm,4,433.0,1.0,0.7413797820067956,0.25862021799320445
glm,5,433.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,433.0,1.0,0.7075175112730938,0.2924824887269062
glm,7,433.0,0.0,0.8862030662600427,0.11379693373995729
glm,8,433.0,0.0,0.675707632805187,0.32429236719481297
glm,9,433.0,1.0,0.6288088132766168,0.3711911867233833
glm,10,433.0,1.0,0.8054182421140008,0.19458175788599924
glm,11,433.0,0.0,0.8938692611795834,0.10613073882041657
glm,12,433.0,0.0,0.8906220007935038,0.10937799920649618
glm,13,433.0,1.0,0.44234491673028176,0.5576550832697182
glm,14,433.0,0.0,0.7404203209585825,0.2595796790414175
glm,15,433.0,0.0,0.6356404165426847,0.36435958345731534
glm,16,433.0,0.0,0.9251802777886133,0.07481972221138666
glm,17,433.0,0.0,0.8702632064204792,0.1297367935795209
glm,18,433.0,0.0,0.9018736781129613,0.0981263218870387
glm,19,433.0,0.0,0.7307093220530201,0.2692906779469799
glm,20,433.0,1.0,0.8906220007935038,0.10937799920649618
glm,21,433.0,1.0,0.9251802777886133,0.07481972221138666
glm,22,433.0,0.0,0.8341489439515719,0.16585105604842806
glm,23,433.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,433.0,0.0,0.8938692611795834,0.10613073882041657
glm,25,433.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,434.0,0.0,0.7905888385829529,0.20941116141704702
glm,2,434.0,0.0,0.8402075892019297,0.1597924107980703
glm,3,434.0,1.0,0.721924158381879,0.2780758416181211
glm,4,434.0,0.0,0.686965362540779,0.313034637459221
glm,5,434.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,434.0,0.0,0.632120862232376,0.367879137767624
glm,7,434.0,1.0,0.9002473780717963,0.09975262192820372
glm,8,434.0,0.0,0.7358119033420796,0.26418809665792037
glm,9,434.0,1.0,0.5164048092157554,0.48359519078424457
glm,10,434.0,0.0,0.7770135151817403,0.2229864848182596
glm,11,434.0,0.0,0.9018736781129613,0.0981263218870387
glm,12,434.0,0.0,0.8972833352500907,0.10271666474990922
glm,13,434.0,0.0,0.3788487980226246,0.6211512019773754
glm,14,434.0,1.0,0.8039145130657782,0.19608548693422176
glm,15,434.0,0.0,0.5886610325277604,0.4113389674722396
glm,16,434.0,0.0,0.9251802777886133,0.07481972221138666
glm,17,434.0,0.0,0.8938692611795834,0.10613073882041657
glm,18,434.0,0.0,0.9251802777886133,0.07481972221138666
glm,19,434.0,0.0,0.7390382002382052,0.2609617997617948
glm,20,434.0,0.0,0.8341489439515719,0.16585105604842806
glm,21,434.0,0.0,0.8768390730199666,0.1231609269800334
glm,22,434.0,0.0,0.8318326818547916,0.1681673181452083
glm,23,434.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,434.0,0.0,0.9018736781129613,0.0981263218870387
glm,25,434.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,435.0,1.0,0.8082650696951207,0.1917349303048793
glm,2,435.0,1.0,0.8575344951735335,0.14246550482646647
glm,3,435.0,0.0,0.731785953427684,0.268214046572316
glm,4,435.0,0.0,0.7864382448932471,0.21356175510675288
glm,5,435.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,435.0,0.0,0.710892319222913,0.28910768077708704
glm,7,435.0,0.0,0.8290362500863102,0.17096374991368982
glm,8,435.0,0.0,0.8228724436967116,0.17712755630328836
glm,9,435.0,0.0,0.36303903840483764,0.6369609615951624
glm,10,435.0,0.0,0.8345907813819105,0.16540921861808958
glm,11,435.0,0.0,0.9251802777886133,0.07481972221138666
glm,12,435.0,1.0,0.8954396301162624,0.1045603698837376
glm,13,435.0,0.0,0.5825590940096836,0.41744090599031636
glm,14,435.0,1.0,0.6973385853920745,0.3026614146079255
glm,15,435.0,0.0,0.6925097550333588,0.30749024496664124
glm,16,435.0,1.0,0.9251802777886133,0.07481972221138666
glm,17,435.0,0.0,0.9018736781129613,0.0981263218870387
glm,18,435.0,0.0,0.9251802777886133,0.07481972221138666
glm,19,435.0,0.0,0.7974193778421611,0.20258062215783892
glm,20,435.0,0.0,0.8318326818547916,0.1681673181452083
glm,21,435.0,0.0,0.8771839262465967,0.12281607375340331
glm,22,435.0,0.0,0.8514823798202177,0.1485176201797823
glm,23,435.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,435.0,0.0,0.9251802777886133,0.07481972221138666
glm,25,435.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,436.0,0.0,0.6886163775794952,0.31138362242050477
glm,2,436.0,1.0,0.7560869570849826,0.24391304291501734
glm,3,436.0,0.0,0.7711211374833586,0.2288788625166414
glm,4,436.0,0.0,0.8111156258149578,0.18888437418504223
glm,5,436.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,436.0,1.0,0.7437530877714514,0.25624691222854856
glm,7,436.0,0.0,0.8414878742917107,0.15851212570828932
glm,8,436.0,1.0,0.8413772311072343,0.15862276889276575
glm,9,436.0,1.0,0.4336781721669609,0.5663218278330391
glm,10,436.0,0.0,0.8631017759322438,0.1368982240677562
glm,11,436.0,0.0,0.9251802777886133,0.07481972221138666
glm,12,436.0,0.0,0.8176423389382339,0.18235766106176607
glm,13,436.0,0.0,0.6413454943979469,0.3586545056020531
glm,14,436.0,0.0,0.6567054507861787,0.3432945492138213
glm,15,436.0,0.0,0.7124496390533566,0.28755036094664344
glm,16,436.0,1.0,0.8768390730199666,0.1231609269800334
glm,17,436.0,0.0,0.9251802777886133,0.07481972221138666
glm,18,436.0,0.0,0.9251802777886133,0.07481972221138666
glm,19,436.0,0.0,0.7947143636666244,0.20528563633337557
glm,20,436.0,0.0,0.8514823798202177,0.1485176201797823
glm,21,436.0,0.0,0.9010237555487501,0.09897624445124983
glm,22,436.0,0.0,0.856471325352195,0.14352867464780508
glm,23,436.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,436.0,0.0,0.9251802777886133,0.07481972221138666
glm,25,436.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,437.0,1.0,0.7025466021455576,0.29745339785444236
glm,2,437.0,1.0,0.6567054507861787,0.3432945492138213
glm,3,437.0,0.0,0.8099348524674906,0.1900651475325094
glm,4,437.0,0.0,0.7928436160929039,0.2071563839070961
glm,5,437.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,437.0,1.0,0.7185988919293954,0.2814011080706046
glm,7,437.0,0.0,0.9010237555487501,0.09897624445124983
glm,8,437.0,1.0,0.7943277864496403,0.20567221355035967
glm,9,437.0,1.0,0.38517993299589126,0.6148200670041087
glm,10,437.0,0.0,0.8373770739604964,0.1626229260395036
glm,11,437.0,0.0,0.9251802777886133,0.07481972221138666
glm,12,437.0,0.0,0.8390393854726328,0.1609606145273672
glm,13,437.0,1.0,0.647809487921568,0.352190512078432
glm,14,437.0,0.0,0.720089734903195,0.27991026509680506
glm,15,437.0,0.0,0.7536424846885263,0.24635751531147362
glm,16,437.0,0.0,0.804388737738584,0.19561126226141598
glm,17,437.0,0.0,0.9251802777886133,0.07481972221138666
glm,18,437.0,0.0,0.9251802777886133,0.07481972221138666
glm,19,437.0,0.0,0.8204307642340233,0.17956923576597672
glm,20,437.0,0.0,0.856471325352195,0.14352867464780508
glm,21,437.0,0.0,0.891021393681014,0.10897860631898608
glm,22,437.0,0.0,0.8472367763772204,0.15276322362277964
glm,23,437.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,437.0,0.0,0.9251802777886133,0.07481972221138666
glm,25,437.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,438.0,0.0,0.725973469210462,0.2740265307895379
glm,2,438.0,1.0,0.5969640903288423,0.40303590967115765
glm,3,438.0,1.0,0.856471325352195,0.14352867464780508
glm,4,438.0,1.0,0.8559657792867708,0.14403422071322927
glm,5,438.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,438.0,1.0,0.6484281865418409,0.3515718134581592
glm,7,438.0,0.0,0.891021393681014,0.10897860631898608
glm,8,438.0,1.0,0.7369031061103819,0.26309689388961804
glm,9,438.0,0.0,0.28333578003766746,0.7166642199623325
glm,10,438.0,1.0,0.8559657792867708,0.14403422071322927
glm,11,438.0,0.0,0.9251802777886133,0.07481972221138666
glm,12,438.0,0.0,0.8611210581242624,0.1388789418757376
glm,13,438.0,0.0,0.6221243775994778,0.37787562240052214
glm,14,438.0,0.0,0.7241673261957353,0.2758326738042647
glm,15,438.0,1.0,0.7893482757971717,0.2106517242028283
glm,16,438.0,0.0,0.8402075892019297,0.1597924107980703
glm,17,438.0,0.0,0.9251802777886133,0.07481972221138666
glm,18,438.0,0.0,0.9251802777886133,0.07481972221138666
glm,19,438.0,0.0,0.862261250006739,0.13773874999326094
glm,20,438.0,0.0,0.8472367763772204,0.15276322362277964
glm,21,438.0,0.0,0.8906220007935038,0.10937799920649618
glm,22,438.0,0.0,0.8665402969477108,0.13345970305228919
glm,23,438.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,438.0,0.0,0.9251802777886133,0.07481972221138666
glm,25,438.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,439.0,0.0,0.6695040244328812,0.33049597556711885
glm,2,439.0,1.0,0.4661205624835315,0.5338794375164685
glm,3,439.0,0.0,0.7615172001308262,0.23848279986917373
glm,4,439.0,1.0,0.7740464698653314,0.2259535301346686
glm,5,439.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,439.0,0.0,0.6138441244193122,0.3861558755806877
glm,7,439.0,0.0,0.8906220007935038,0.10937799920649618
glm,8,439.0,0.0,0.6923246238301795,0.30767537616982055
glm,9,439.0,0.0,0.4552379646622985,0.5447620353377015
glm,10,439.0,0.0,0.7740464698653314,0.2259535301346686
glm,11,439.0,0.0,0.9251802777886133,0.07481972221138666
glm,12,439.0,1.0,0.8586993009269925,0.14130069907300752
glm,13,439.0,1.0,0.6388680497360073,0.36113195026399275
glm,14,439.0,0.0,0.7122040380915504,0.2877959619084496
glm,15,439.0,1.0,0.7278725815213433,0.27212741847865674
glm,16,439.0,0.0,0.8575344951735335,0.14246550482646647
glm,17,439.0,0.0,0.9251802777886133,0.07481972221138666
glm,18,439.0,1.0,0.9251802777886133,0.07481972221138666
glm,19,439.0,0.0,0.9018736781129613,0.0981263218870387
glm,20,439.0,0.0,0.8665402969477108,0.13345970305228919
glm,21,439.0,0.0,0.8972833352500907,0.10271666474990922
glm,22,439.0,0.0,0.8954396301162624,0.1045603698837376
glm,23,439.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,439.0,0.0,0.9251802777886133,0.07481972221138666
glm,25,439.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,440.0,0.0,0.7648103817586611,0.23518961824133894
glm,2,440.0,1.0,0.37728303651678363,0.6227169634832164
glm,3,440.0,1.0,0.7894861302507068,0.21051386974929315
glm,4,440.0,1.0,0.6791586835514507,0.32084131644854935
glm,5,440.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,440.0,0.0,0.7065582099555967,0.2934417900444033
glm,7,440.0,0.0,0.8972833352500907,0.10271666474990922
glm,8,440.0,1.0,0.7766211081891112,0.2233788918108887
glm,9,440.0,0.0,0.5941491566148267,0.4058508433851733
glm,10,440.0,0.0,0.7861686322426717,0.21383136775732822
glm,11,440.0,0.0,0.9251802777886133,0.07481972221138666
glm,12,440.0,1.0,0.8241954543455416,0.17580454565445836
glm,13,440.0,1.0,0.6295191580711874,0.37048084192881253
glm,14,440.0,0.0,0.7408997752453566,0.25910022475464345
glm,15,440.0,0.0,0.6381993844826064,0.36180061551739356
glm,16,440.0,0.0,0.8433568752004241,0.15664312479957584
glm,17,440.0,0.0,0.9251802777886133,0.07481972221138666
glm,18,440.0,0.0,0.8768390730199666,0.1231609269800334
glm,19,440.0,0.0,0.9251802777886133,0.07481972221138666
glm,20,440.0,0.0,0.8954396301162624,0.1045603698837376
glm,21,440.0,0.0,0.8954396301162624,0.1045603698837376
glm,22,440.0,0.0,0.8862030662600427,0.11379693373995729
glm,23,440.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,440.0,0.0,0.9251802777886133,0.07481972221138666
glm,25,440.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,441.0,0.0,0.7973297033914765,0.2026702966085235
glm,2,441.0,1.0,0.31642525375177444,0.6835747462482256
glm,3,441.0,0.0,0.7840150332900218,0.21598496670997822
glm,4,441.0,0.0,0.655955383798579,0.34404461620142096
glm,5,441.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,441.0,0.0,0.7139789732200883,0.28602102677991165
glm,7,441.0,0.0,0.8954396301162624,0.1045603698837376
glm,8,441.0,0.0,0.6953155819707849,0.3046844180292151
glm,9,441.0,0.0,0.5431372547546592,0.45686274524534076
glm,10,441.0,0.0,0.8514823798202177,0.1485176201797823
glm,11,441.0,0.0,0.9251802777886133,0.07481972221138666
glm,12,441.0,0.0,0.743919986888607,0.256080013111393
glm,13,441.0,0.0,0.5555091646137595,0.44449083538624046
glm,14,441.0,0.0,0.7538649439853147,0.24613505601468527
glm,15,441.0,1.0,0.7404203209585825,0.2595796790414175
glm,16,441.0,0.0,0.8519024119318338,0.14809758806816617
glm,17,441.0,0.0,0.9251802777886133,0.07481972221138666
glm,18,441.0,0.0,0.8771839262465967,0.12281607375340331
glm,19,441.0,0.0,0.9251802777886133,0.07481972221138666
glm,20,441.0,0.0,0.8862030662600427,0.11379693373995729
glm,21,441.0,0.0,0.8862030662600427,0.11379693373995729
glm,22,441.0,0.0,0.9002473780717963,0.09975262192820372
glm,23,441.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,441.0,0.0,0.9251802777886133,0.07481972221138666
glm,25,441.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,442.0,0.0,0.8073784523870828,0.19262154761291722
glm,2,442.0,1.0,0.24612940533886807,0.7538705946611319
glm,3,442.0,0.0,0.7483745632746273,0.25162543672537274
glm,4,442.0,0.0,0.7173090145383166,0.28269098546168336
glm,5,442.0,0.0,0.9251802777886133,0.07481972221138666
glm,6,442.0,1.0,0.7351633400475939,0.2648366599524061
glm,7,442.0,0.0,0.8862030662600427,0.11379693373995729
glm,8,442.0,1.0,0.6871936861332177,0.3128063138667822
glm,9,442.0,0.0,0.6627570430200358,0.3372429569799642
glm,10,442.0,0.0,0.856471325352195,0.14352867464780508
glm,11,442.0,0.0,0.9251802777886133,0.07481972221138666
glm,12,442.0,1.0,0.7845559347026447,0.21544406529735532
glm,13,442.0,1.0,0.6325161877313954,0.36748381226860455
glm,14,442.0,0.0,0.8003503295998708,0.19964967040012918
glm,15,442.0,1.0,0.702423830740327,0.29757616925967306
glm,16,442.0,0.0,0.8581538543960354,0.14184614560396455
glm,17,442.0,1.0,0.9251802777886133,0.07481972221138666
glm,18,442.0,0.0,0.9010237555487501,0.09897624445124983
glm,19,442.0,1.0,0.9251802777886133,0.07481972221138666
glm,20,442.0,0.0,0.9002473780717963,0.09975262192820372
glm,21,442.0,0.0,0.9002473780717963,0.09975262192820372
glm,22,442.0,0.0,0.8938692611795834,0.10613073882041657
glm,23,442.0,0.0,0.9251802777886133,0.07481972221138666
glm,24,442.0,0.0,0.9251802777886133,0.07481972221138666
glm,25,442.0,0.0,0.9251802777886133,0.07481972221138666
glm,1,443.0,1.0,0.8461893375466907,0.1538106624533093
