model name,spatial id,temporal id,real,class 1,class 0
glm,3,357.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,358.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,359.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,360.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,361.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,362.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,363.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,364.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,365.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,366.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,367.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,368.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,369.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,370.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,371.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,372.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,373.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,374.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,375.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,376.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,377.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,378.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,379.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,380.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,381.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,382.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,383.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,384.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,385.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,386.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,387.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,388.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,389.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,390.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,391.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,392.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,393.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,394.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,395.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,396.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,397.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,398.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,399.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,400.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,401.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,402.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,403.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,404.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,405.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,406.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,407.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,408.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,409.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,410.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,411.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,412.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,413.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,414.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,415.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,416.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,417.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,418.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,419.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,420.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,421.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,422.0,1.0,0.5354282662099685,0.46457173379003147
