model name,spatial id,temporal id,real,class 1,class 0
glm,3,40.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,41.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,42.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,43.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,44.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,45.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,46.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,47.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,48.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,49.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,50.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,51.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,52.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,53.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,54.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,55.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,56.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,57.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,58.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,59.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,60.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,61.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,62.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,63.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,64.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,65.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,66.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,67.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,68.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,69.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,70.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,71.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,72.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,73.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,74.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,75.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,76.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,77.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,78.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,79.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,80.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,81.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,82.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,83.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,84.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,85.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,86.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,87.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,88.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,89.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,90.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,91.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,92.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,93.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,94.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,95.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,96.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,97.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,98.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,99.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,100.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,101.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,102.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,103.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,104.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,105.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,106.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,107.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,108.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,109.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,110.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,111.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,112.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,113.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,114.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,115.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,116.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,117.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,118.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,119.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,120.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,121.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,122.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,123.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,124.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,125.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,126.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,127.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,128.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,129.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,130.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,131.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,132.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,133.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,134.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,135.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,136.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,137.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,138.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,139.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,140.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,141.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,142.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,143.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,144.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,145.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,146.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,147.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,148.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,149.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,150.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,151.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,152.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,153.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,154.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,155.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,156.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,157.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,158.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,159.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,160.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,161.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,162.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,163.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,164.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,165.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,166.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,167.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,168.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,169.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,170.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,171.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,172.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,173.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,174.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,175.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,176.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,177.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,178.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,179.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,180.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,181.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,182.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,183.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,184.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,185.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,186.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,187.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,188.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,189.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,190.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,191.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,192.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,193.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,194.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,195.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,196.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,197.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,198.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,199.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,200.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,201.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,202.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,203.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,204.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,205.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,206.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,207.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,208.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,209.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,210.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,211.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,212.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,213.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,214.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,215.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,216.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,217.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,218.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,219.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,220.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,221.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,222.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,223.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,224.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,225.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,226.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,227.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,228.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,229.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,230.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,231.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,232.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,233.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,234.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,235.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,236.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,237.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,238.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,239.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,240.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,241.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,242.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,243.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,244.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,245.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,246.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,247.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,248.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,249.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,250.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,251.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,252.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,253.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,254.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,255.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,256.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,257.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,258.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,259.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,260.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,261.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,262.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,263.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,264.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,265.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,266.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,267.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,268.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,269.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,270.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,271.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,272.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,273.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,274.0,0.0,0.5354282662099685,0.46457173379003147
glm,3,275.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,276.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,277.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,278.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,279.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,280.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,281.0,1.0,0.6685672678924158,0.33143273210758417
glm,3,282.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,283.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,284.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,285.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,286.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,287.0,0.0,0.6264678659831032,0.3735321340168968
glm,3,288.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,289.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,290.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,291.0,1.0,0.6264678659831032,0.3735321340168968
glm,3,292.0,0.0,0.6685672678924158,0.33143273210758417
glm,3,293.0,0.0,0.7458982932458695,0.2541017067541304
glm,3,294.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,295.0,1.0,0.5354282662099685,0.46457173379003147
glm,3,296.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,297.0,1.0,0.7458982932458695,0.2541017067541304
glm,3,298.0,0.0,0.5354282662099685,0.46457173379003147
