model name,spatial id,temporal id,real,class 0,class 1
glm,7,320.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,320.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,320.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,321.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,321.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,321.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,321.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,322.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,322.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,322.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,322.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,323.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,323.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,323.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,323.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,324.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,324.0,1.0,0.8246838741989687,0.17531612580103131
glm,8,324.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,324.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,325.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,325.0,0.0,0.7463487385921752,0.25365126140782485
glm,8,325.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,325.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,326.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,326.0,0.0,0.7434175374459373,0.2565824625540627
glm,8,326.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,326.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,327.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,327.0,0.0,0.7883963151548282,0.21160368484517178
glm,8,327.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,327.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,328.0,1.0,0.8224425574673879,0.1775574425326121
glm,7,328.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,328.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,328.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,329.0,0.0,0.7909581645155919,0.20904183548440808
glm,7,329.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,329.0,1.0,0.8995540553545415,0.10044594464545853
glm,9,329.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,330.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,330.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,330.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,330.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,331.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,331.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,331.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,331.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,332.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,332.0,0.0,0.8224425574673879,0.1775574425326121
glm,8,332.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,332.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,333.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,333.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,333.0,0.0,0.8781022804383924,0.1218977195616075
glm,9,333.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,334.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,334.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,334.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,334.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,335.0,1.0,0.8485280530847306,0.15147194691526947
glm,7,335.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,335.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,335.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,336.0,1.0,0.7087073798576238,0.2912926201423762
glm,7,336.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,336.0,1.0,0.8995540553545415,0.10044594464545853
glm,9,336.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,337.0,0.0,0.7029810417528176,0.2970189582471824
glm,7,337.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,337.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,337.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,338.0,0.0,0.7434175374459373,0.2565824625540627
glm,7,338.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,338.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,338.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,339.0,0.0,0.7883963151548282,0.21160368484517178
glm,7,339.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,339.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,339.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,340.0,1.0,0.8781022804383924,0.1218977195616075
glm,7,340.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,340.0,0.0,0.8781022804383924,0.1218977195616075
glm,9,340.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,341.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,341.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,341.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,341.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,342.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,342.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,342.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,342.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,343.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,343.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,343.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,343.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,344.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,344.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,344.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,344.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,345.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,345.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,345.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,345.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,346.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,346.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,346.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,346.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,347.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,347.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,347.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,347.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,348.0,1.0,0.8224425574673879,0.1775574425326121
glm,7,348.0,0.0,0.8224425574673879,0.1775574425326121
glm,8,348.0,1.0,0.8995540553545415,0.10044594464545853
glm,9,348.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,349.0,0.0,0.7909581645155919,0.20904183548440808
glm,7,349.0,1.0,0.8781022804383924,0.1218977195616075
glm,8,349.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,349.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,350.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,350.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,350.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,350.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,351.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,351.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,351.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,351.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,352.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,352.0,1.0,0.8224425574673879,0.1775574425326121
glm,8,352.0,0.0,0.8781022804383924,0.1218977195616075
glm,9,352.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,353.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,353.0,0.0,0.7909581645155919,0.20904183548440808
glm,8,353.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,353.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,354.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,354.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,354.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,354.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,355.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,355.0,0.0,0.8224425574673879,0.1775574425326121
glm,8,355.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,355.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,356.0,1.0,0.8224425574673879,0.1775574425326121
glm,7,356.0,1.0,0.8781022804383924,0.1218977195616075
glm,8,356.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,356.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,357.0,0.0,0.7909581645155919,0.20904183548440808
glm,7,357.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,357.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,357.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,358.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,358.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,358.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,358.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,359.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,359.0,1.0,0.8224425574673879,0.1775574425326121
glm,8,359.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,359.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,360.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,360.0,0.0,0.7909581645155919,0.20904183548440808
glm,8,360.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,360.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,361.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,361.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,361.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,361.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,362.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,362.0,0.0,0.8224425574673879,0.1775574425326121
glm,8,362.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,362.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,363.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,363.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,363.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,363.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,364.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,364.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,364.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,364.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,365.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,365.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,365.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,365.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,366.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,366.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,366.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,366.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,367.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,367.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,367.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,367.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,368.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,368.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,368.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,368.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,369.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,369.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,369.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,369.0,1.0,0.8781022804383924,0.1218977195616075
glm,4,370.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,370.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,370.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,370.0,1.0,0.8246838741989687,0.17531612580103131
glm,4,371.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,371.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,371.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,371.0,1.0,0.7463487385921752,0.25365126140782485
glm,4,372.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,372.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,372.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,372.0,0.0,0.6034683344692424,0.39653166553075764
glm,4,373.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,373.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,373.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,373.0,0.0,0.6997502939806901,0.30024970601930995
glm,4,374.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,374.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,374.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,374.0,0.0,0.7883963151548282,0.21160368484517178
glm,4,375.0,1.0,0.8224425574673879,0.1775574425326121
glm,7,375.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,375.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,375.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,376.0,0.0,0.7909581645155919,0.20904183548440808
glm,7,376.0,1.0,0.8224425574673879,0.1775574425326121
glm,8,376.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,376.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,377.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,377.0,0.0,0.7909581645155919,0.20904183548440808
glm,8,377.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,377.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,378.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,378.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,378.0,1.0,0.8995540553545415,0.10044594464545853
glm,9,378.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,379.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,379.0,1.0,0.8224425574673879,0.1775574425326121
glm,8,379.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,379.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,380.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,380.0,0.0,0.7909581645155919,0.20904183548440808
glm,8,380.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,380.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,381.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,381.0,1.0,0.8485280530847306,0.15147194691526947
glm,8,381.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,381.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,382.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,382.0,0.0,0.7087073798576238,0.2912926201423762
glm,8,382.0,1.0,0.8781022804383924,0.1218977195616075
glm,9,382.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,383.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,383.0,1.0,0.8183790852498738,0.18162091475012615
glm,8,383.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,383.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,384.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,384.0,0.0,0.7087073798576238,0.2912926201423762
glm,8,384.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,384.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,385.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,385.0,0.0,0.8183790852498738,0.18162091475012615
glm,8,385.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,385.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,386.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,386.0,0.0,0.8224425574673879,0.1775574425326121
glm,8,386.0,1.0,0.8781022804383924,0.1218977195616075
glm,9,386.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,387.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,387.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,387.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,387.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,388.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,388.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,388.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,388.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,389.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,389.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,389.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,389.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,390.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,390.0,1.0,0.8485280530847306,0.15147194691526947
glm,8,390.0,1.0,0.8781022804383924,0.1218977195616075
glm,9,390.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,391.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,391.0,0.0,0.7087073798576238,0.2912926201423762
glm,8,391.0,1.0,0.8246838741989687,0.17531612580103131
glm,9,391.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,392.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,392.0,1.0,0.8183790852498738,0.18162091475012615
glm,8,392.0,0.0,0.7463487385921752,0.25365126140782485
glm,9,392.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,393.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,393.0,0.0,0.7087073798576238,0.2912926201423762
glm,8,393.0,0.0,0.7434175374459373,0.2565824625540627
glm,9,393.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,394.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,394.0,0.0,0.8183790852498738,0.18162091475012615
glm,8,394.0,0.0,0.7883963151548282,0.21160368484517178
glm,9,394.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,395.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,395.0,0.0,0.8224425574673879,0.1775574425326121
glm,8,395.0,0.0,0.8781022804383924,0.1218977195616075
glm,9,395.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,396.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,396.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,396.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,396.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,397.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,397.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,397.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,397.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,398.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,398.0,1.0,0.8246838741989687,0.17531612580103131
glm,8,398.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,398.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,399.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,399.0,0.0,0.7463487385921752,0.25365126140782485
glm,8,399.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,399.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,400.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,400.0,0.0,0.7434175374459373,0.2565824625540627
glm,8,400.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,400.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,401.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,401.0,0.0,0.7883963151548282,0.21160368484517178
glm,8,401.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,401.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,402.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,402.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,402.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,402.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,403.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,403.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,403.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,403.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,404.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,404.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,404.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,404.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,405.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,405.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,405.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,405.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,406.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,406.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,406.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,406.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,407.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,407.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,407.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,407.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,408.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,408.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,408.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,408.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,409.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,409.0,0.0,0.8995540553545415,0.10044594464545853
