model name,spatial id,temporal id,real,class 0,class 1
glm,7,44.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,44.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,44.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,45.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,45.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,45.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,45.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,46.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,46.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,46.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,46.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,47.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,47.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,47.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,47.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,48.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,48.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,48.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,48.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,49.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,49.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,49.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,49.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,50.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,50.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,50.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,50.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,51.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,51.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,51.0,1.0,0.8995540553545415,0.10044594464545853
glm,9,51.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,52.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,52.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,52.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,52.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,53.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,53.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,53.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,53.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,54.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,54.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,54.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,54.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,55.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,55.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,55.0,0.0,0.8781022804383924,0.1218977195616075
glm,9,55.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,56.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,56.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,56.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,56.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,57.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,57.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,57.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,57.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,58.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,58.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,58.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,58.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,59.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,59.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,59.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,59.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,60.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,60.0,0.0,0.8224425574673879,0.1775574425326121
glm,8,60.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,60.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,61.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,61.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,61.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,61.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,62.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,62.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,62.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,62.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,63.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,63.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,63.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,63.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,64.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,64.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,64.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,64.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,65.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,65.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,65.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,65.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,66.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,66.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,66.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,66.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,67.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,67.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,67.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,67.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,68.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,68.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,68.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,68.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,69.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,69.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,69.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,69.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,70.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,70.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,70.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,70.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,71.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,71.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,71.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,71.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,72.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,72.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,72.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,72.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,73.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,73.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,73.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,73.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,74.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,74.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,74.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,74.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,75.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,75.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,75.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,75.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,76.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,76.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,76.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,76.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,77.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,77.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,77.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,77.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,78.0,1.0,0.8485280530847306,0.15147194691526947
glm,7,78.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,78.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,78.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,79.0,0.0,0.7087073798576238,0.2912926201423762
glm,7,79.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,79.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,79.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,80.0,0.0,0.8183790852498738,0.18162091475012615
glm,7,80.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,80.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,80.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,81.0,1.0,0.8224425574673879,0.1775574425326121
glm,7,81.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,81.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,81.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,82.0,0.0,0.7909581645155919,0.20904183548440808
glm,7,82.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,82.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,82.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,83.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,83.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,83.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,83.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,84.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,84.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,84.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,84.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,85.0,1.0,0.8781022804383924,0.1218977195616075
glm,7,85.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,85.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,85.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,86.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,86.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,86.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,86.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,87.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,87.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,87.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,87.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,88.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,88.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,88.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,88.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,89.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,89.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,89.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,89.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,90.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,90.0,0.0,0.8224425574673879,0.1775574425326121
glm,8,90.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,90.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,91.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,91.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,91.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,91.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,92.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,92.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,92.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,92.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,93.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,93.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,93.0,1.0,0.8995540553545415,0.10044594464545853
glm,9,93.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,94.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,94.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,94.0,0.0,0.8246838741989687,0.17531612580103131
glm,9,94.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,95.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,95.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,95.0,0.0,0.8485280530847306,0.15147194691526947
glm,9,95.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,96.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,96.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,96.0,0.0,0.8224425574673879,0.1775574425326121
glm,9,96.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,97.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,97.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,97.0,0.0,0.8781022804383924,0.1218977195616075
glm,9,97.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,98.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,98.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,98.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,98.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,99.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,99.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,99.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,99.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,100.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,100.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,100.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,100.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,101.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,101.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,101.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,101.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,102.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,102.0,0.0,0.8485280530847306,0.15147194691526947
glm,8,102.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,102.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,103.0,1.0,0.8224425574673879,0.1775574425326121
glm,7,103.0,0.0,0.8224425574673879,0.1775574425326121
glm,8,103.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,103.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,104.0,0.0,0.7909581645155919,0.20904183548440808
glm,7,104.0,0.0,0.8781022804383924,0.1218977195616075
glm,8,104.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,104.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,105.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,105.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,105.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,105.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,106.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,106.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,106.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,106.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,107.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,107.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,107.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,107.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,108.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,108.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,108.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,108.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,109.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,109.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,109.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,109.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,110.0,1.0,0.8995540553545415,0.10044594464545853
glm,7,110.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,110.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,110.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,111.0,0.0,0.8246838741989687,0.17531612580103131
glm,7,111.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,111.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,111.0,1.0,0.8995540553545415,0.10044594464545853
glm,4,112.0,0.0,0.8485280530847306,0.15147194691526947
glm,7,112.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,112.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,112.0,0.0,0.8246838741989687,0.17531612580103131
glm,4,113.0,0.0,0.8224425574673879,0.1775574425326121
glm,7,113.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,113.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,113.0,0.0,0.8485280530847306,0.15147194691526947
glm,4,114.0,0.0,0.8781022804383924,0.1218977195616075
glm,7,114.0,0.0,0.8995540553545415,0.10044594464545853
glm,8,114.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,114.0,0.0,0.8224425574673879,0.1775574425326121
glm,4,115.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,115.0,1.0,0.8995540553545415,0.10044594464545853
glm,8,115.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,115.0,0.0,0.8781022804383924,0.1218977195616075
glm,4,116.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,116.0,0.0,0.8246838741989687,0.17531612580103131
glm,8,116.0,0.0,0.8995540553545415,0.10044594464545853
glm,9,116.0,0.0,0.8995540553545415,0.10044594464545853
glm,4,117.0,0.0,0.8995540553545415,0.10044594464545853
glm,7,117.0,0.0,0.8485280530847306,0.15147194691526947
