model name,spatial id,temporal id,real,class 1,class 0
knn,8,27.0,0.0,0.78,0.22
knn,9,27.0,0.0,0.955,0.045
knn,1,28.0,0.0,0.85,0.15
knn,2,28.0,0.0,0.925,0.075
knn,3,28.0,0.0,0.875,0.125
knn,4,28.0,0.0,0.9,0.1
knn,5,28.0,0.0,0.765,0.235
knn,6,28.0,1.0,0.315,0.685
knn,7,28.0,0.0,0.925,0.075
knn,8,28.0,0.0,0.825,0.175
knn,9,28.0,0.0,0.955,0.045
knn,1,29.0,1.0,0.78,0.22
knn,2,29.0,0.0,0.925,0.075
knn,3,29.0,0.0,0.835,0.165
knn,4,29.0,0.0,0.82,0.18
knn,5,29.0,0.0,0.805,0.195
knn,6,29.0,0.0,0.35,0.65
knn,7,29.0,0.0,0.81,0.19
knn,8,29.0,0.0,0.785,0.215
knn,9,29.0,0.0,0.955,0.045
knn,1,30.0,0.0,0.87,0.13
knn,2,30.0,0.0,0.755,0.245
knn,3,30.0,1.0,0.895,0.105
knn,4,30.0,0.0,0.91,0.09
knn,5,30.0,0.0,0.825,0.175
knn,6,30.0,0.0,0.41,0.59
knn,7,30.0,0.0,0.815,0.185
knn,8,30.0,0.0,0.765,0.235
knn,9,30.0,0.0,0.955,0.045
knn,1,31.0,0.0,0.82,0.18
knn,2,31.0,0.0,0.77,0.23
knn,3,31.0,0.0,0.955,0.045
knn,4,31.0,0.0,0.88,0.12
knn,5,31.0,0.0,0.74,0.26
knn,6,31.0,0.0,0.365,0.635
knn,7,31.0,0.0,0.93,0.07
knn,8,31.0,0.0,0.92,0.08
knn,9,31.0,0.0,0.955,0.045
knn,1,32.0,1.0,0.815,0.185
knn,2,32.0,0.0,0.91,0.09
knn,3,32.0,0.0,0.94,0.06
knn,4,32.0,0.0,0.93,0.07
knn,5,32.0,0.0,0.745,0.255
knn,6,32.0,0.0,0.295,0.705
knn,7,32.0,0.0,0.955,0.045
knn,8,32.0,0.0,0.94,0.06
knn,9,32.0,0.0,0.955,0.045
knn,1,33.0,1.0,0.8,0.2
knn,2,33.0,1.0,0.955,0.045
knn,3,33.0,0.0,0.935,0.065
knn,4,33.0,0.0,0.955,0.045
knn,5,33.0,1.0,0.88,0.12
knn,6,33.0,1.0,0.38,0.62
knn,7,33.0,0.0,0.955,0.045
knn,8,33.0,0.0,0.935,0.065
knn,9,33.0,0.0,0.955,0.045
knn,1,34.0,1.0,0.795,0.205
knn,2,34.0,0.0,0.91,0.09
knn,3,34.0,0.0,0.82,0.18
knn,4,34.0,0.0,0.955,0.045
knn,5,34.0,0.0,0.845,0.155
knn,6,34.0,0.0,0.48,0.52
knn,7,34.0,0.0,0.955,0.045
knn,8,34.0,0.0,0.88,0.12
knn,9,34.0,0.0,0.955,0.045
knn,1,35.0,0.0,0.82,0.18
knn,2,35.0,0.0,0.955,0.045
knn,3,35.0,0.0,0.855,0.145
knn,4,35.0,0.0,0.955,0.045
knn,5,35.0,1.0,0.79,0.21
knn,6,35.0,1.0,0.48,0.52
knn,7,35.0,0.0,0.955,0.045
knn,8,35.0,0.0,0.93,0.07
knn,9,35.0,0.0,0.955,0.045
knn,1,36.0,1.0,0.785,0.215
knn,2,36.0,0.0,0.93,0.07
knn,3,36.0,0.0,0.94,0.06
knn,4,36.0,0.0,0.955,0.045
knn,5,36.0,1.0,0.785,0.215
knn,6,36.0,0.0,0.57,0.43
knn,7,36.0,0.0,0.955,0.045
knn,8,36.0,0.0,0.955,0.045
knn,9,36.0,0.0,0.955,0.045
knn,1,37.0,0.0,0.785,0.215
knn,2,37.0,0.0,0.935,0.065
knn,3,37.0,0.0,0.955,0.045
knn,4,37.0,0.0,0.955,0.045
knn,5,37.0,0.0,0.865,0.135
knn,6,37.0,1.0,0.55,0.45
knn,7,37.0,0.0,0.955,0.045
knn,8,37.0,0.0,0.955,0.045
knn,9,37.0,0.0,0.955,0.045
knn,1,38.0,1.0,0.64,0.36
knn,2,38.0,0.0,0.855,0.145
knn,3,38.0,0.0,0.91,0.09
knn,4,38.0,0.0,0.955,0.045
knn,5,38.0,0.0,0.85,0.15
knn,6,38.0,1.0,0.675,0.325
knn,7,38.0,0.0,0.955,0.045
knn,8,38.0,0.0,0.955,0.045
knn,9,38.0,0.0,0.955,0.045
knn,1,39.0,0.0,0.72,0.28
knn,2,39.0,0.0,0.9,0.1
knn,3,39.0,0.0,0.955,0.045
knn,4,39.0,0.0,0.955,0.045
knn,5,39.0,0.0,0.875,0.125
knn,6,39.0,0.0,0.705,0.295
knn,7,39.0,0.0,0.955,0.045
knn,8,39.0,0.0,0.955,0.045
knn,9,39.0,0.0,0.955,0.045
knn,1,40.0,0.0,0.67,0.33
knn,2,40.0,0.0,0.82,0.18
knn,3,40.0,0.0,0.93,0.07
knn,4,40.0,0.0,0.955,0.045
knn,5,40.0,1.0,0.75,0.25
knn,6,40.0,1.0,0.755,0.245
knn,7,40.0,0.0,0.955,0.045
knn,8,40.0,0.0,0.955,0.045
knn,9,40.0,0.0,0.955,0.045
knn,1,41.0,0.0,0.63,0.37
knn,2,41.0,0.0,0.865,0.135
knn,3,41.0,1.0,0.955,0.045
knn,4,41.0,0.0,0.955,0.045
knn,5,41.0,1.0,0.705,0.295
knn,6,41.0,1.0,0.64,0.36
knn,7,41.0,0.0,0.955,0.045
knn,8,41.0,0.0,0.955,0.045
knn,9,41.0,0.0,0.955,0.045
knn,1,42.0,1.0,0.54,0.46
knn,2,42.0,1.0,0.955,0.045
knn,3,42.0,0.0,0.94,0.06
knn,4,42.0,0.0,0.955,0.045
knn,5,42.0,1.0,0.78,0.22
knn,6,42.0,1.0,0.54,0.46
knn,7,42.0,0.0,0.955,0.045
knn,8,42.0,0.0,0.955,0.045
knn,9,42.0,1.0,0.955,0.045
knn,1,43.0,0.0,0.555,0.445
knn,2,43.0,0.0,0.93,0.07
knn,3,43.0,0.0,0.935,0.065
knn,4,43.0,0.0,0.955,0.045
knn,5,43.0,0.0,0.775,0.225
knn,6,43.0,0.0,0.675,0.325
knn,7,43.0,0.0,0.955,0.045
knn,8,43.0,0.0,0.955,0.045
knn,9,43.0,0.0,0.955,0.045
knn,1,44.0,0.0,0.585,0.415
knn,2,44.0,0.0,0.955,0.045
knn,3,44.0,0.0,0.88,0.12
knn,4,44.0,0.0,0.955,0.045
knn,5,44.0,0.0,0.79,0.21
knn,6,44.0,1.0,0.68,0.32
knn,7,44.0,0.0,0.955,0.045
knn,8,44.0,0.0,0.955,0.045
knn,9,44.0,0.0,0.955,0.045
knn,1,45.0,1.0,0.725,0.275
knn,2,45.0,0.0,0.94,0.06
knn,3,45.0,0.0,0.935,0.065
knn,4,45.0,0.0,0.955,0.045
knn,5,45.0,0.0,0.675,0.325
knn,6,45.0,1.0,0.56,0.44
knn,7,45.0,0.0,0.955,0.045
knn,8,45.0,0.0,0.955,0.045
knn,9,45.0,0.0,0.955,0.045
knn,1,46.0,1.0,0.465,0.535
knn,2,46.0,0.0,0.925,0.075
knn,3,46.0,1.0,0.885,0.115
knn,4,46.0,0.0,0.955,0.045
knn,5,46.0,0.0,0.605,0.395
knn,6,46.0,1.0,0.45,0.55
knn,7,46.0,0.0,0.955,0.045
knn,8,46.0,0.0,0.955,0.045
knn,9,46.0,0.0,0.955,0.045
knn,1,47.0,0.0,0.565,0.435
knn,2,47.0,0.0,0.775,0.225
knn,3,47.0,0.0,0.94,0.06
knn,4,47.0,0.0,0.955,0.045
knn,5,47.0,0.0,0.525,0.475
knn,6,47.0,1.0,0.475,0.525
knn,7,47.0,0.0,0.955,0.045
knn,8,47.0,0.0,0.955,0.045
knn,9,47.0,0.0,0.885,0.115
knn,1,48.0,1.0,0.655,0.345
knn,2,48.0,0.0,0.91,0.09
knn,3,48.0,0.0,0.955,0.045
knn,4,48.0,0.0,0.955,0.045
knn,5,48.0,1.0,0.595,0.405
knn,6,48.0,0.0,0.425,0.575
knn,7,48.0,0.0,0.955,0.045
knn,8,48.0,0.0,0.955,0.045
knn,9,48.0,0.0,0.94,0.06
knn,1,49.0,1.0,0.705,0.295
knn,2,49.0,0.0,0.955,0.045
knn,3,49.0,0.0,0.91,0.09
knn,4,49.0,0.0,0.955,0.045
knn,5,49.0,0.0,0.685,0.315
knn,6,49.0,0.0,0.3,0.7
knn,7,49.0,0.0,0.955,0.045
knn,8,49.0,0.0,0.955,0.045
knn,9,49.0,0.0,0.955,0.045
knn,1,50.0,1.0,0.6,0.4
knn,2,50.0,0.0,0.91,0.09
knn,3,50.0,0.0,0.94,0.06
knn,4,50.0,0.0,0.955,0.045
knn,5,50.0,1.0,0.625,0.375
knn,6,50.0,0.0,0.23,0.77
knn,7,50.0,0.0,0.955,0.045
knn,8,50.0,0.0,0.955,0.045
knn,9,50.0,0.0,0.91,0.09
knn,1,51.0,0.0,0.73,0.27
knn,2,51.0,0.0,0.955,0.045
knn,3,51.0,0.0,0.85,0.15
knn,4,51.0,0.0,0.955,0.045
knn,5,51.0,0.0,0.74,0.26
knn,6,51.0,0.0,0.255,0.745
knn,7,51.0,0.0,0.955,0.045
knn,8,51.0,1.0,0.955,0.045
knn,9,51.0,0.0,0.955,0.045
knn,1,52.0,0.0,0.6,0.4
knn,2,52.0,0.0,0.93,0.07
knn,3,52.0,0.0,0.905,0.095
knn,4,52.0,0.0,0.955,0.045
knn,5,52.0,0.0,0.81,0.19
knn,6,52.0,0.0,0.235,0.765
knn,7,52.0,0.0,0.955,0.045
knn,8,52.0,0.0,0.955,0.045
knn,9,52.0,0.0,0.93,0.07
knn,1,53.0,0.0,0.605,0.395
knn,2,53.0,0.0,0.955,0.045
knn,3,53.0,0.0,0.91,0.09
knn,4,53.0,0.0,0.955,0.045
knn,5,53.0,0.0,0.74,0.26
knn,6,53.0,1.0,0.33,0.67
knn,7,53.0,0.0,0.955,0.045
knn,8,53.0,0.0,0.955,0.045
knn,9,53.0,0.0,0.955,0.045
knn,1,54.0,1.0,0.51,0.49
knn,2,54.0,0.0,0.94,0.06
knn,3,54.0,0.0,0.875,0.125
knn,4,54.0,0.0,0.955,0.045
knn,5,54.0,1.0,0.625,0.375
knn,6,54.0,1.0,0.44,0.56
knn,7,54.0,0.0,0.955,0.045
knn,8,54.0,0.0,0.955,0.045
knn,9,54.0,0.0,0.94,0.06
knn,1,55.0,0.0,0.6,0.4
knn,2,55.0,0.0,0.935,0.065
knn,3,55.0,0.0,0.835,0.165
knn,4,55.0,0.0,0.955,0.045
knn,5,55.0,1.0,0.66,0.34
knn,6,55.0,0.0,0.445,0.555
knn,7,55.0,0.0,0.955,0.045
knn,8,55.0,0.0,0.955,0.045
knn,9,55.0,0.0,0.935,0.065
knn,1,56.0,0.0,0.53,0.47
knn,2,56.0,1.0,0.88,0.12
knn,3,56.0,0.0,0.895,0.105
knn,4,56.0,0.0,0.955,0.045
knn,5,56.0,1.0,0.705,0.295
knn,6,56.0,1.0,0.56,0.44
knn,7,56.0,0.0,0.955,0.045
knn,8,56.0,0.0,0.885,0.115
knn,9,56.0,0.0,0.88,0.12
knn,1,57.0,1.0,0.575,0.425
knn,2,57.0,0.0,0.93,0.07
knn,3,57.0,0.0,0.955,0.045
knn,4,57.0,0.0,0.955,0.045
knn,5,57.0,1.0,0.84,0.16
knn,6,57.0,0.0,0.6,0.4
knn,7,57.0,1.0,0.955,0.045
knn,8,57.0,0.0,0.94,0.06
knn,9,57.0,1.0,0.93,0.07
knn,1,58.0,1.0,0.54,0.46
knn,2,58.0,0.0,0.955,0.045
knn,3,58.0,0.0,0.94,0.06
knn,4,58.0,0.0,0.955,0.045
knn,5,58.0,0.0,0.825,0.175
knn,6,58.0,1.0,0.515,0.485
knn,7,58.0,0.0,0.955,0.045
knn,8,58.0,0.0,0.955,0.045
knn,9,58.0,0.0,0.955,0.045
knn,1,59.0,0.0,0.53,0.47
knn,2,59.0,1.0,0.955,0.045
knn,3,59.0,0.0,0.935,0.065
knn,4,59.0,0.0,0.955,0.045
knn,5,59.0,0.0,0.76,0.24
knn,6,59.0,1.0,0.555,0.445
knn,7,59.0,0.0,0.955,0.045
knn,8,59.0,0.0,0.91,0.09
knn,9,59.0,0.0,0.955,0.045
knn,1,60.0,0.0,0.56,0.44
knn,2,60.0,0.0,0.955,0.045
knn,3,60.0,0.0,0.88,0.12
knn,4,60.0,0.0,0.955,0.045
knn,5,60.0,0.0,0.63,0.37
knn,6,60.0,1.0,0.525,0.475
knn,7,60.0,0.0,0.955,0.045
knn,8,60.0,0.0,0.955,0.045
knn,9,60.0,0.0,0.955,0.045
knn,1,61.0,0.0,0.61,0.39
knn,2,61.0,1.0,0.885,0.115
knn,3,61.0,0.0,0.93,0.07
knn,4,61.0,0.0,0.955,0.045
knn,5,61.0,0.0,0.585,0.415
knn,6,61.0,1.0,0.63,0.37
knn,7,61.0,0.0,0.955,0.045
knn,8,61.0,0.0,0.93,0.07
knn,9,61.0,0.0,0.955,0.045
knn,1,62.0,1.0,0.535,0.465
knn,2,62.0,0.0,0.94,0.06
knn,3,62.0,0.0,0.955,0.045
knn,4,62.0,0.0,0.955,0.045
knn,5,62.0,0.0,0.49,0.51
knn,6,62.0,1.0,0.675,0.325
knn,7,62.0,0.0,0.885,0.115
knn,8,62.0,0.0,0.955,0.045
knn,9,62.0,0.0,0.885,0.115
knn,1,63.0,1.0,0.57,0.43
knn,2,63.0,0.0,0.925,0.075
knn,3,63.0,0.0,0.955,0.045
knn,4,63.0,0.0,0.955,0.045
knn,5,63.0,0.0,0.585,0.415
knn,6,63.0,1.0,0.675,0.325
knn,7,63.0,0.0,0.94,0.06
knn,8,63.0,0.0,0.94,0.06
knn,9,63.0,0.0,0.94,0.06
knn,1,64.0,1.0,0.63,0.37
knn,2,64.0,1.0,0.83,0.17
knn,3,64.0,0.0,0.955,0.045
knn,4,64.0,0.0,0.955,0.045
knn,5,64.0,0.0,0.645,0.355
knn,6,64.0,1.0,0.61,0.39
knn,7,64.0,0.0,0.955,0.045
knn,8,64.0,0.0,0.935,0.065
knn,9,64.0,0.0,0.955,0.045
knn,1,65.0,1.0,0.755,0.245
knn,2,65.0,1.0,0.85,0.15
knn,3,65.0,0.0,0.955,0.045
knn,4,65.0,0.0,0.955,0.045
knn,5,65.0,0.0,0.66,0.34
knn,6,65.0,0.0,0.475,0.525
knn,7,65.0,0.0,0.91,0.09
knn,8,65.0,0.0,0.88,0.12
knn,9,65.0,0.0,0.91,0.09
knn,1,66.0,1.0,0.815,0.185
knn,2,66.0,1.0,0.79,0.21
knn,3,66.0,0.0,0.955,0.045
knn,4,66.0,0.0,0.955,0.045
knn,5,66.0,0.0,0.775,0.225
knn,6,66.0,0.0,0.315,0.685
knn,7,66.0,0.0,0.955,0.045
knn,8,66.0,0.0,0.93,0.07
knn,9,66.0,0.0,0.955,0.045
knn,1,67.0,1.0,0.705,0.295
knn,2,67.0,1.0,0.825,0.175
knn,3,67.0,0.0,0.955,0.045
knn,4,67.0,0.0,0.955,0.045
knn,5,67.0,0.0,0.765,0.235
knn,6,67.0,1.0,0.255,0.745
knn,7,67.0,0.0,0.93,0.07
knn,8,67.0,0.0,0.955,0.045
knn,9,67.0,0.0,0.93,0.07
knn,1,68.0,0.0,0.565,0.435
knn,2,68.0,0.0,0.79,0.21
knn,3,68.0,0.0,0.955,0.045
knn,4,68.0,0.0,0.955,0.045
knn,5,68.0,0.0,0.76,0.24
knn,6,68.0,1.0,0.14,0.86
knn,7,68.0,0.0,0.955,0.045
knn,8,68.0,0.0,0.955,0.045
knn,9,68.0,0.0,0.955,0.045
knn,1,69.0,0.0,0.43,0.57
knn,2,69.0,0.0,0.65,0.35
knn,3,69.0,0.0,0.955,0.045
knn,4,69.0,0.0,0.955,0.045
knn,5,69.0,0.0,0.74,0.26
knn,6,69.0,0.0,0.26,0.74
knn,7,69.0,0.0,0.94,0.06
knn,8,69.0,0.0,0.955,0.045
knn,9,69.0,0.0,0.94,0.06
knn,1,70.0,0.0,0.405,0.595
knn,2,70.0,0.0,0.545,0.455
knn,3,70.0,0.0,0.955,0.045
knn,4,70.0,0.0,0.955,0.045
knn,5,70.0,1.0,0.785,0.215
knn,6,70.0,1.0,0.34,0.66
knn,7,70.0,0.0,0.935,0.065
knn,8,70.0,0.0,0.955,0.045
knn,9,70.0,0.0,0.935,0.065
knn,1,71.0,0.0,0.295,0.705
knn,2,71.0,0.0,0.445,0.555
knn,3,71.0,1.0,0.955,0.045
knn,4,71.0,1.0,0.955,0.045
knn,5,71.0,1.0,0.815,0.185
knn,6,71.0,0.0,0.28,0.72
knn,7,71.0,0.0,0.88,0.12
knn,8,71.0,0.0,0.955,0.045
knn,9,71.0,0.0,0.88,0.12
knn,1,72.0,1.0,0.29,0.71
knn,2,72.0,1.0,0.555,0.445
knn,3,72.0,0.0,0.955,0.045
knn,4,72.0,0.0,0.955,0.045
knn,5,72.0,1.0,0.93,0.07
knn,6,72.0,1.0,0.23,0.77
knn,7,72.0,0.0,0.93,0.07
knn,8,72.0,0.0,0.955,0.045
knn,9,72.0,0.0,0.93,0.07
knn,1,73.0,1.0,0.47,0.53
knn,2,73.0,0.0,0.545,0.455
knn,3,73.0,0.0,0.955,0.045
knn,4,73.0,0.0,0.955,0.045
knn,5,73.0,0.0,0.955,0.045
knn,6,73.0,0.0,0.25,0.75
knn,7,73.0,0.0,0.955,0.045
knn,8,73.0,0.0,0.955,0.045
knn,9,73.0,0.0,0.955,0.045
knn,1,74.0,0.0,0.54,0.46
knn,2,74.0,0.0,0.605,0.395
knn,3,74.0,0.0,0.955,0.045
knn,4,74.0,0.0,0.955,0.045
knn,5,74.0,0.0,0.955,0.045
knn,6,74.0,0.0,0.235,0.765
knn,7,74.0,0.0,0.955,0.045
knn,8,74.0,0.0,0.955,0.045
knn,9,74.0,0.0,0.955,0.045
knn,1,75.0,1.0,0.57,0.43
knn,2,75.0,1.0,0.675,0.325
knn,3,75.0,0.0,0.955,0.045
knn,4,75.0,0.0,0.955,0.045
knn,5,75.0,0.0,0.855,0.145
knn,6,75.0,0.0,0.34,0.66
knn,7,75.0,0.0,0.955,0.045
knn,8,75.0,0.0,0.955,0.045
knn,9,75.0,0.0,0.955,0.045
knn,1,76.0,1.0,0.455,0.545
knn,2,76.0,1.0,0.59,0.41
knn,3,76.0,0.0,0.885,0.115
knn,4,76.0,1.0,0.885,0.115
knn,5,76.0,1.0,0.81,0.19
knn,6,76.0,0.0,0.335,0.665
knn,7,76.0,0.0,0.955,0.045
knn,8,76.0,0.0,0.955,0.045
knn,9,76.0,0.0,0.955,0.045
knn,1,77.0,1.0,0.355,0.645
knn,2,77.0,1.0,0.695,0.305
knn,3,77.0,0.0,0.94,0.06
knn,4,77.0,0.0,0.94,0.06
knn,5,77.0,1.0,0.795,0.205
knn,6,77.0,0.0,0.465,0.535
knn,7,77.0,0.0,0.955,0.045
knn,8,77.0,0.0,0.955,0.045
knn,9,77.0,0.0,0.955,0.045
knn,1,78.0,1.0,0.475,0.525
knn,2,78.0,0.0,0.7,0.3
knn,3,78.0,1.0,0.955,0.045
knn,4,78.0,1.0,0.955,0.045
knn,5,78.0,1.0,0.81,0.19
knn,6,78.0,0.0,0.475,0.525
knn,7,78.0,0.0,0.955,0.045
knn,8,78.0,0.0,0.955,0.045
knn,9,78.0,0.0,0.955,0.045
knn,1,79.0,1.0,0.38,0.62
knn,2,79.0,1.0,0.49,0.51
knn,3,79.0,0.0,0.91,0.09
knn,4,79.0,0.0,0.91,0.09
knn,5,79.0,0.0,0.79,0.21
knn,6,79.0,1.0,0.685,0.315
knn,7,79.0,0.0,0.955,0.045
knn,8,79.0,0.0,0.955,0.045
knn,9,79.0,0.0,0.955,0.045
knn,1,80.0,1.0,0.39,0.61
knn,2,80.0,0.0,0.505,0.495
knn,3,80.0,0.0,0.955,0.045
knn,4,80.0,0.0,0.94,0.06
knn,5,80.0,1.0,0.775,0.225
knn,6,80.0,1.0,0.8,0.2
knn,7,80.0,0.0,0.955,0.045
knn,8,80.0,0.0,0.955,0.045
knn,9,80.0,0.0,0.955,0.045
knn,1,81.0,1.0,0.345,0.655
knn,2,81.0,0.0,0.545,0.455
knn,3,81.0,0.0,0.93,0.07
knn,4,81.0,1.0,0.85,0.15
knn,5,81.0,0.0,0.685,0.315
knn,6,81.0,1.0,0.76,0.24
knn,7,81.0,0.0,0.955,0.045
knn,8,81.0,0.0,0.955,0.045
knn,9,81.0,0.0,0.955,0.045
knn,1,82.0,0.0,0.465,0.535
knn,2,82.0,1.0,0.72,0.28
knn,3,82.0,0.0,0.935,0.065
knn,4,82.0,0.0,0.875,0.125
knn,5,82.0,1.0,0.6,0.4
knn,6,82.0,1.0,0.75,0.25
knn,7,82.0,0.0,0.955,0.045
knn,8,82.0,0.0,0.955,0.045
knn,9,82.0,0.0,0.955,0.045
knn,1,83.0,0.0,0.44,0.56
knn,2,83.0,1.0,0.67,0.33
knn,3,83.0,1.0,0.855,0.145
knn,4,83.0,0.0,0.81,0.19
knn,5,83.0,1.0,0.53,0.47
knn,6,83.0,1.0,0.79,0.21
knn,7,83.0,0.0,0.955,0.045
knn,8,83.0,0.0,0.955,0.045
knn,9,83.0,1.0,0.955,0.045
knn,1,84.0,1.0,0.325,0.675
knn,2,84.0,1.0,0.63,0.37
knn,3,84.0,0.0,0.9,0.1
knn,4,84.0,0.0,0.81,0.19
knn,5,84.0,1.0,0.36,0.64
knn,6,84.0,1.0,0.73,0.27
knn,7,84.0,0.0,0.955,0.045
knn,8,84.0,0.0,0.955,0.045
knn,9,84.0,0.0,0.955,0.045
knn,1,85.0,1.0,0.265,0.735
knn,2,85.0,1.0,0.67,0.33
knn,3,85.0,1.0,0.82,0.18
knn,4,85.0,1.0,0.755,0.245
knn,5,85.0,1.0,0.435,0.565
knn,6,85.0,1.0,0.725,0.275
knn,7,85.0,0.0,0.955,0.045
knn,8,85.0,0.0,0.955,0.045
knn,9,85.0,0.0,0.955,0.045
knn,1,86.0,1.0,0.235,0.765
knn,2,86.0,1.0,0.535,0.465
knn,3,86.0,0.0,0.865,0.135
knn,4,86.0,0.0,0.765,0.235
knn,5,86.0,1.0,0.37,0.63
knn,6,86.0,1.0,0.605,0.395
knn,7,86.0,0.0,0.955,0.045
knn,8,86.0,0.0,0.955,0.045
knn,9,86.0,0.0,0.955,0.045
knn,1,87.0,0.0,0.245,0.755
knn,2,87.0,1.0,0.495,0.505
knn,3,87.0,0.0,0.94,0.06
knn,4,87.0,0.0,0.865,0.135
knn,5,87.0,0.0,0.485,0.515
knn,6,87.0,1.0,0.55,0.45
knn,7,87.0,1.0,0.955,0.045
knn,8,87.0,0.0,0.955,0.045
knn,9,87.0,0.0,0.955,0.045
knn,1,88.0,1.0,0.28,0.72
knn,2,88.0,1.0,0.43,0.57
knn,3,88.0,0.0,0.85,0.15
knn,4,88.0,0.0,0.825,0.175
knn,5,88.0,1.0,0.45,0.55
knn,6,88.0,1.0,0.54,0.46
knn,7,88.0,0.0,0.955,0.045
knn,8,88.0,0.0,0.955,0.045
knn,9,88.0,0.0,0.885,0.115
knn,1,89.0,0.0,0.23,0.77
knn,2,89.0,1.0,0.335,0.665
knn,3,89.0,0.0,0.875,0.125
knn,4,89.0,0.0,0.775,0.225
knn,5,89.0,0.0,0.375,0.625
knn,6,89.0,0.0,0.405,0.595
knn,7,89.0,0.0,0.955,0.045
