model name,spatial id,temporal id,real,class 1,class 0
knn,1,310.0,1.0,0.36,0.64
knn,2,310.0,1.0,0.245,0.755
knn,3,310.0,0.0,0.59,0.41
knn,4,310.0,0.0,0.66,0.34
knn,5,310.0,0.0,0.46,0.54
knn,6,310.0,1.0,0.145,0.855
knn,7,310.0,1.0,0.745,0.255
knn,8,310.0,0.0,0.915,0.085
knn,9,310.0,0.0,0.955,0.045
knn,1,311.0,0.0,0.445,0.555
knn,2,311.0,1.0,0.2,0.8
knn,3,311.0,0.0,0.48,0.52
knn,4,311.0,0.0,0.535,0.465
knn,5,311.0,1.0,0.485,0.515
knn,6,311.0,1.0,0.145,0.855
knn,7,311.0,1.0,0.735,0.265
knn,8,311.0,0.0,0.93,0.07
knn,9,311.0,1.0,0.955,0.045
knn,1,312.0,0.0,0.53,0.47
knn,2,312.0,1.0,0.2,0.8
knn,3,312.0,0.0,0.735,0.265
knn,4,312.0,0.0,0.63,0.37
knn,5,312.0,0.0,0.335,0.665
knn,6,312.0,1.0,0.145,0.855
knn,7,312.0,0.0,0.86,0.14
knn,8,312.0,1.0,0.955,0.045
knn,9,312.0,0.0,0.955,0.045
knn,1,313.0,0.0,0.48,0.52
knn,2,313.0,0.0,0.185,0.815
knn,3,313.0,0.0,0.63,0.37
knn,4,313.0,0.0,0.725,0.275
knn,5,313.0,0.0,0.29,0.71
knn,6,313.0,1.0,0.145,0.855
knn,7,313.0,0.0,0.86,0.14
knn,8,313.0,0.0,0.94,0.06
knn,9,313.0,0.0,0.955,0.045
knn,1,314.0,1.0,0.555,0.445
knn,2,314.0,1.0,0.155,0.845
knn,3,314.0,0.0,0.68,0.32
knn,4,314.0,0.0,0.725,0.275
knn,5,314.0,1.0,0.465,0.535
knn,6,314.0,1.0,0.145,0.855
knn,7,314.0,0.0,0.71,0.29
knn,8,314.0,0.0,0.935,0.065
knn,9,314.0,0.0,0.955,0.045
knn,1,315.0,1.0,0.675,0.325
knn,2,315.0,1.0,0.17,0.83
knn,3,315.0,0.0,0.82,0.18
knn,4,315.0,0.0,0.805,0.195
knn,5,315.0,1.0,0.46,0.54
knn,6,315.0,1.0,0.145,0.855
knn,7,315.0,0.0,0.68,0.32
knn,8,315.0,0.0,0.88,0.12
knn,9,315.0,0.0,0.955,0.045
knn,1,316.0,1.0,0.795,0.205
knn,2,316.0,1.0,0.145,0.855
knn,3,316.0,1.0,0.815,0.185
knn,4,316.0,0.0,0.815,0.185
knn,5,316.0,1.0,0.505,0.495
knn,6,316.0,1.0,0.145,0.855
knn,7,316.0,0.0,0.765,0.235
knn,8,316.0,0.0,0.935,0.065
knn,9,316.0,0.0,0.885,0.115
knn,1,317.0,1.0,0.735,0.265
knn,2,317.0,1.0,0.19,0.81
knn,3,317.0,1.0,0.715,0.285
knn,4,317.0,0.0,0.78,0.22
knn,5,317.0,1.0,0.58,0.42
knn,6,317.0,1.0,0.145,0.855
knn,7,317.0,0.0,0.785,0.215
knn,8,317.0,0.0,0.885,0.115
knn,9,317.0,0.0,0.94,0.06
knn,1,318.0,1.0,0.74,0.26
knn,2,318.0,1.0,0.155,0.845
knn,3,318.0,1.0,0.76,0.24
knn,4,318.0,0.0,0.795,0.205
knn,5,318.0,0.0,0.51,0.49
knn,6,318.0,1.0,0.145,0.855
knn,7,318.0,0.0,0.79,0.21
knn,8,318.0,0.0,0.94,0.06
knn,9,318.0,0.0,0.955,0.045
knn,1,319.0,1.0,0.655,0.345
knn,2,319.0,1.0,0.165,0.835
knn,3,319.0,1.0,0.85,0.15
knn,4,319.0,0.0,0.85,0.15
knn,5,319.0,1.0,0.505,0.495
knn,6,319.0,1.0,0.145,0.855
knn,7,319.0,0.0,0.78,0.22
knn,8,319.0,0.0,0.955,0.045
knn,9,319.0,0.0,0.91,0.09
knn,1,320.0,0.0,0.64,0.36
knn,2,320.0,1.0,0.175,0.825
knn,3,320.0,1.0,0.855,0.145
knn,4,320.0,0.0,0.9,0.1
knn,5,320.0,1.0,0.595,0.405
knn,6,320.0,1.0,0.145,0.855
knn,7,320.0,0.0,0.76,0.24
knn,8,320.0,0.0,0.91,0.09
knn,9,320.0,0.0,0.955,0.045
knn,1,321.0,1.0,0.54,0.46
knn,2,321.0,1.0,0.19,0.81
knn,3,321.0,0.0,0.73,0.27
knn,4,321.0,0.0,0.82,0.18
knn,5,321.0,1.0,0.58,0.42
knn,6,321.0,1.0,0.145,0.855
knn,7,321.0,0.0,0.77,0.23
knn,8,321.0,0.0,0.955,0.045
knn,9,321.0,0.0,0.93,0.07
knn,1,322.0,0.0,0.405,0.595
knn,2,322.0,1.0,0.17,0.83
knn,3,322.0,1.0,0.725,0.275
knn,4,322.0,0.0,0.91,0.09
knn,5,322.0,1.0,0.5,0.5
knn,6,322.0,1.0,0.145,0.855
knn,7,322.0,0.0,0.845,0.155
knn,8,322.0,0.0,0.93,0.07
knn,9,322.0,0.0,0.955,0.045
knn,1,323.0,0.0,0.295,0.705
knn,2,323.0,0.0,0.18,0.82
knn,3,323.0,0.0,0.605,0.395
knn,4,323.0,0.0,0.88,0.12
knn,5,323.0,0.0,0.435,0.565
knn,6,323.0,1.0,0.145,0.855
knn,7,323.0,1.0,0.795,0.205
knn,8,323.0,0.0,0.955,0.045
knn,9,323.0,1.0,0.94,0.06
knn,1,324.0,0.0,0.29,0.71
knn,2,324.0,1.0,0.15,0.85
knn,3,324.0,1.0,0.55,0.45
knn,4,324.0,0.0,0.93,0.07
knn,5,324.0,1.0,0.49,0.51
knn,6,324.0,1.0,0.145,0.855
knn,7,324.0,1.0,0.785,0.215
knn,8,324.0,0.0,0.94,0.06
knn,9,324.0,0.0,0.935,0.065
knn,1,325.0,1.0,0.355,0.645
knn,2,325.0,1.0,0.18,0.82
knn,3,325.0,1.0,0.62,0.38
knn,4,325.0,1.0,0.955,0.045
knn,5,325.0,0.0,0.285,0.715
knn,6,325.0,1.0,0.145,0.855
knn,7,325.0,0.0,0.815,0.185
knn,8,325.0,0.0,0.935,0.065
knn,9,325.0,0.0,0.88,0.12
knn,1,326.0,1.0,0.44,0.56
knn,2,326.0,0.0,0.185,0.815
knn,3,326.0,0.0,0.535,0.465
knn,4,326.0,0.0,0.955,0.045
knn,5,326.0,0.0,0.24,0.76
knn,6,326.0,0.0,0.145,0.855
knn,7,326.0,0.0,0.93,0.07
knn,8,326.0,0.0,0.88,0.12
knn,9,326.0,0.0,0.93,0.07
knn,1,327.0,1.0,0.445,0.555
knn,2,327.0,1.0,0.21,0.79
knn,3,327.0,1.0,0.535,0.465
knn,4,327.0,0.0,0.955,0.045
knn,5,327.0,0.0,0.285,0.715
knn,6,327.0,1.0,0.145,0.855
knn,7,327.0,0.0,0.955,0.045
knn,8,327.0,0.0,0.93,0.07
knn,9,327.0,0.0,0.955,0.045
knn,1,328.0,1.0,0.51,0.49
knn,2,328.0,0.0,0.2,0.8
knn,3,328.0,1.0,0.465,0.535
knn,4,328.0,1.0,0.955,0.045
knn,5,328.0,1.0,0.25,0.75
knn,6,328.0,1.0,0.145,0.855
knn,7,328.0,0.0,0.855,0.145
knn,8,328.0,0.0,0.955,0.045
knn,9,328.0,0.0,0.885,0.115
knn,1,329.0,1.0,0.35,0.65
knn,2,329.0,0.0,0.165,0.835
knn,3,329.0,0.0,0.37,0.63
knn,4,329.0,0.0,0.955,0.045
knn,5,329.0,1.0,0.225,0.775
knn,6,329.0,0.0,0.145,0.855
knn,7,329.0,1.0,0.85,0.15
knn,8,329.0,1.0,0.955,0.045
knn,9,329.0,0.0,0.94,0.06
knn,1,330.0,0.0,0.37,0.63
knn,2,330.0,0.0,0.18,0.82
knn,3,330.0,0.0,0.28,0.72
knn,4,330.0,0.0,0.885,0.115
knn,5,330.0,0.0,0.365,0.635
knn,6,330.0,1.0,0.19,0.81
knn,7,330.0,0.0,0.895,0.105
knn,8,330.0,0.0,0.955,0.045
knn,9,330.0,0.0,0.955,0.045
knn,1,331.0,1.0,0.37,0.63
knn,2,331.0,0.0,0.24,0.76
knn,3,331.0,0.0,0.285,0.715
knn,4,331.0,0.0,0.94,0.06
knn,5,331.0,0.0,0.445,0.555
knn,6,331.0,1.0,0.155,0.845
knn,7,331.0,0.0,0.87,0.13
knn,8,331.0,0.0,0.955,0.045
knn,9,331.0,0.0,0.91,0.09
knn,1,332.0,1.0,0.39,0.61
knn,2,332.0,0.0,0.22,0.78
knn,3,332.0,1.0,0.195,0.805
knn,4,332.0,0.0,0.925,0.075
knn,5,332.0,0.0,0.465,0.535
knn,6,332.0,1.0,0.165,0.835
knn,7,332.0,0.0,0.855,0.145
knn,8,332.0,0.0,0.955,0.045
knn,9,332.0,0.0,0.955,0.045
knn,1,333.0,1.0,0.31,0.69
knn,2,333.0,1.0,0.38,0.62
knn,3,333.0,0.0,0.31,0.69
knn,4,333.0,1.0,0.83,0.17
knn,5,333.0,1.0,0.455,0.545
knn,6,333.0,1.0,0.18,0.82
knn,7,333.0,0.0,0.855,0.145
knn,8,333.0,0.0,0.955,0.045
knn,9,333.0,0.0,0.93,0.07
knn,1,334.0,1.0,0.445,0.555
knn,2,334.0,1.0,0.475,0.525
knn,3,334.0,1.0,0.445,0.555
knn,4,334.0,0.0,0.91,0.09
knn,5,334.0,0.0,0.4,0.6
knn,6,334.0,1.0,0.24,0.76
knn,7,334.0,0.0,0.795,0.205
knn,8,334.0,0.0,0.885,0.115
knn,9,334.0,0.0,0.955,0.045
knn,1,335.0,1.0,0.37,0.63
knn,2,335.0,1.0,0.495,0.505
knn,3,335.0,1.0,0.625,0.375
knn,4,335.0,1.0,0.885,0.115
knn,5,335.0,1.0,0.59,0.41
knn,6,335.0,1.0,0.19,0.81
knn,7,335.0,0.0,0.88,0.12
knn,8,335.0,0.0,0.94,0.06
knn,9,335.0,0.0,0.94,0.06
knn,1,336.0,1.0,0.345,0.655
knn,2,336.0,1.0,0.675,0.325
knn,3,336.0,1.0,0.51,0.49
knn,4,336.0,1.0,0.89,0.11
knn,5,336.0,1.0,0.63,0.37
knn,6,336.0,1.0,0.205,0.795
knn,7,336.0,0.0,0.845,0.155
knn,8,336.0,1.0,0.955,0.045
knn,9,336.0,0.0,0.935,0.065
knn,1,337.0,1.0,0.32,0.68
knn,2,337.0,1.0,0.71,0.29
knn,3,337.0,0.0,0.64,0.36
knn,4,337.0,0.0,0.885,0.115
knn,5,337.0,1.0,0.74,0.26
knn,6,337.0,1.0,0.2,0.8
knn,7,337.0,0.0,0.79,0.21
knn,8,337.0,0.0,0.91,0.09
knn,9,337.0,0.0,0.88,0.12
knn,1,338.0,1.0,0.26,0.74
knn,2,338.0,1.0,0.655,0.345
knn,3,338.0,0.0,0.56,0.44
knn,4,338.0,0.0,0.795,0.205
knn,5,338.0,1.0,0.73,0.27
knn,6,338.0,1.0,0.2,0.8
knn,7,338.0,0.0,0.785,0.215
knn,8,338.0,0.0,0.955,0.045
knn,9,338.0,0.0,0.93,0.07
knn,1,339.0,1.0,0.175,0.825
knn,2,339.0,1.0,0.495,0.505
knn,3,339.0,1.0,0.42,0.58
knn,4,339.0,0.0,0.76,0.24
knn,5,339.0,1.0,0.76,0.24
knn,6,339.0,1.0,0.18,0.82
knn,7,339.0,0.0,0.895,0.105
knn,8,339.0,0.0,0.93,0.07
knn,9,339.0,0.0,0.955,0.045
knn,1,340.0,1.0,0.18,0.82
knn,2,340.0,0.0,0.61,0.39
knn,3,340.0,1.0,0.44,0.56
knn,4,340.0,1.0,0.64,0.36
knn,5,340.0,0.0,0.615,0.385
knn,6,340.0,1.0,0.21,0.79
knn,7,340.0,0.0,0.955,0.045
knn,8,340.0,0.0,0.935,0.065
knn,9,340.0,0.0,0.955,0.045
knn,1,341.0,1.0,0.15,0.85
knn,2,341.0,0.0,0.47,0.53
knn,3,341.0,0.0,0.55,0.45
knn,4,341.0,0.0,0.75,0.25
knn,5,341.0,1.0,0.52,0.48
knn,6,341.0,1.0,0.195,0.805
knn,7,341.0,0.0,0.94,0.06
knn,8,341.0,0.0,0.855,0.145
knn,9,341.0,1.0,0.955,0.045
knn,1,342.0,1.0,0.18,0.82
knn,2,342.0,1.0,0.405,0.595
knn,3,342.0,1.0,0.47,0.53
knn,4,342.0,0.0,0.785,0.215
knn,5,342.0,1.0,0.395,0.605
knn,6,342.0,1.0,0.185,0.815
knn,7,342.0,0.0,0.935,0.065
knn,8,342.0,0.0,0.9,0.1
knn,9,342.0,0.0,0.955,0.045
knn,1,343.0,0.0,0.185,0.815
knn,2,343.0,0.0,0.405,0.595
knn,3,343.0,1.0,0.58,0.42
knn,4,343.0,0.0,0.745,0.255
knn,5,343.0,0.0,0.32,0.68
knn,6,343.0,1.0,0.17,0.83
knn,7,343.0,0.0,0.88,0.12
knn,8,343.0,0.0,0.82,0.18
knn,9,343.0,0.0,0.955,0.045
knn,1,344.0,1.0,0.17,0.83
knn,2,344.0,0.0,0.435,0.565
knn,3,344.0,0.0,0.545,0.455
knn,4,344.0,0.0,0.79,0.21
knn,5,344.0,1.0,0.445,0.555
knn,6,344.0,1.0,0.17,0.83
knn,7,344.0,0.0,0.93,0.07
knn,8,344.0,0.0,0.865,0.135
knn,9,344.0,0.0,0.955,0.045
knn,1,345.0,0.0,0.17,0.83
knn,2,345.0,1.0,0.48,0.52
knn,3,345.0,0.0,0.625,0.375
knn,4,345.0,1.0,0.76,0.24
knn,5,345.0,1.0,0.465,0.535
knn,6,345.0,1.0,0.145,0.855
knn,7,345.0,1.0,0.955,0.045
knn,8,345.0,0.0,0.955,0.045
knn,9,345.0,0.0,0.955,0.045
knn,1,346.0,1.0,0.145,0.855
knn,2,346.0,0.0,0.33,0.67
knn,3,346.0,1.0,0.43,0.57
knn,4,346.0,0.0,0.8,0.2
knn,5,346.0,1.0,0.335,0.665
knn,6,346.0,1.0,0.145,0.855
knn,7,346.0,0.0,0.955,0.045
knn,8,346.0,0.0,0.93,0.07
knn,9,346.0,0.0,0.885,0.115
knn,1,347.0,1.0,0.19,0.81
knn,2,347.0,0.0,0.265,0.735
knn,3,347.0,1.0,0.345,0.655
knn,4,347.0,0.0,0.78,0.22
knn,5,347.0,0.0,0.31,0.69
knn,6,347.0,0.0,0.145,0.855
knn,7,347.0,0.0,0.955,0.045
knn,8,347.0,0.0,0.955,0.045
knn,9,347.0,0.0,0.94,0.06
knn,1,348.0,1.0,0.155,0.845
knn,2,348.0,0.0,0.375,0.625
knn,3,348.0,0.0,0.38,0.62
knn,4,348.0,1.0,0.825,0.175
knn,5,348.0,1.0,0.28,0.72
knn,6,348.0,1.0,0.145,0.855
knn,7,348.0,0.0,0.955,0.045
knn,8,348.0,1.0,0.94,0.06
knn,9,348.0,0.0,0.955,0.045
knn,1,349.0,1.0,0.2,0.8
knn,2,349.0,1.0,0.365,0.635
knn,3,349.0,1.0,0.48,0.52
knn,4,349.0,0.0,0.725,0.275
knn,5,349.0,1.0,0.21,0.79
knn,6,349.0,1.0,0.145,0.855
knn,7,349.0,1.0,0.955,0.045
knn,8,349.0,0.0,0.935,0.065
knn,9,349.0,0.0,0.91,0.09
knn,1,350.0,1.0,0.225,0.775
knn,2,350.0,1.0,0.42,0.58
knn,3,350.0,0.0,0.43,0.57
knn,4,350.0,0.0,0.715,0.285
knn,5,350.0,1.0,0.205,0.795
knn,6,350.0,1.0,0.145,0.855
knn,7,350.0,0.0,0.885,0.115
knn,8,350.0,0.0,0.88,0.12
knn,9,350.0,0.0,0.955,0.045
knn,1,351.0,0.0,0.205,0.795
knn,2,351.0,1.0,0.58,0.42
knn,3,351.0,0.0,0.475,0.525
knn,4,351.0,0.0,0.85,0.15
knn,5,351.0,1.0,0.27,0.73
knn,6,351.0,1.0,0.19,0.81
knn,7,351.0,0.0,0.94,0.06
knn,8,351.0,0.0,0.93,0.07
knn,9,351.0,0.0,0.93,0.07
knn,1,352.0,1.0,0.19,0.81
knn,2,352.0,1.0,0.64,0.36
knn,3,352.0,1.0,0.62,0.38
knn,4,352.0,0.0,0.87,0.13
knn,5,352.0,1.0,0.215,0.785
knn,6,352.0,0.0,0.155,0.845
knn,7,352.0,1.0,0.955,0.045
knn,8,352.0,0.0,0.955,0.045
knn,9,352.0,0.0,0.955,0.045
knn,1,353.0,0.0,0.205,0.795
knn,2,353.0,1.0,0.665,0.335
knn,3,353.0,0.0,0.365,0.635
knn,4,353.0,1.0,0.785,0.215
knn,5,353.0,0.0,0.215,0.785
knn,6,353.0,1.0,0.165,0.835
knn,7,353.0,0.0,0.865,0.135
knn,8,353.0,0.0,0.885,0.115
knn,9,353.0,1.0,0.94,0.06
knn,1,354.0,1.0,0.15,0.85
knn,2,354.0,1.0,0.665,0.335
knn,3,354.0,1.0,0.425,0.575
knn,4,354.0,0.0,0.825,0.175
knn,5,354.0,0.0,0.23,0.77
knn,6,354.0,1.0,0.175,0.825
knn,7,354.0,0.0,0.87,0.13
knn,8,354.0,0.0,0.94,0.06
knn,9,354.0,0.0,0.935,0.065
knn,1,355.0,0.0,0.25,0.75
knn,2,355.0,0.0,0.69,0.31
knn,3,355.0,1.0,0.605,0.395
knn,4,355.0,0.0,0.815,0.185
knn,5,355.0,0.0,0.255,0.745
knn,6,355.0,1.0,0.19,0.81
knn,7,355.0,0.0,0.9,0.1
knn,8,355.0,0.0,0.955,0.045
knn,9,355.0,0.0,0.88,0.12
knn,1,356.0,1.0,0.185,0.815
knn,2,356.0,0.0,0.55,0.45
knn,3,356.0,1.0,0.515,0.485
knn,4,356.0,1.0,0.89,0.11
knn,5,356.0,0.0,0.18,0.82
knn,6,356.0,1.0,0.19,0.81
knn,7,356.0,1.0,0.86,0.14
knn,8,356.0,0.0,0.91,0.09
knn,9,356.0,0.0,0.93,0.07
knn,1,357.0,0.0,0.375,0.625
knn,2,357.0,0.0,0.425,0.575
knn,3,357.0,0.0,0.495,0.505
knn,4,357.0,0.0,0.885,0.115
knn,5,357.0,1.0,0.255,0.745
knn,6,357.0,1.0,0.24,0.76
knn,7,357.0,0.0,0.785,0.215
knn,8,357.0,0.0,0.955,0.045
knn,9,357.0,0.0,0.955,0.045
knn,1,358.0,1.0,0.295,0.705
knn,2,358.0,1.0,0.425,0.575
knn,3,358.0,1.0,0.605,0.395
knn,4,358.0,0.0,0.795,0.205
knn,5,358.0,0.0,0.345,0.655
knn,6,358.0,1.0,0.185,0.815
knn,7,358.0,0.0,0.855,0.145
knn,8,358.0,0.0,0.93,0.07
knn,9,358.0,0.0,0.885,0.115
knn,1,359.0,1.0,0.36,0.64
knn,2,359.0,1.0,0.42,0.58
knn,3,359.0,1.0,0.595,0.405
knn,4,359.0,0.0,0.82,0.18
knn,5,359.0,1.0,0.375,0.625
knn,6,359.0,1.0,0.195,0.805
knn,7,359.0,1.0,0.75,0.25
knn,8,359.0,0.0,0.955,0.045
knn,9,359.0,0.0,0.94,0.06
knn,1,360.0,0.0,0.33,0.67
knn,2,360.0,1.0,0.47,0.53
knn,3,360.0,1.0,0.415,0.585
knn,4,360.0,0.0,0.785,0.215
knn,5,360.0,0.0,0.43,0.57
knn,6,360.0,1.0,0.175,0.825
knn,7,360.0,0.0,0.785,0.215
knn,8,360.0,0.0,0.94,0.06
knn,9,360.0,0.0,0.955,0.045
knn,1,361.0,0.0,0.41,0.59
knn,2,361.0,1.0,0.54,0.46
knn,3,361.0,1.0,0.45,0.55
knn,4,361.0,0.0,0.785,0.215
knn,5,361.0,1.0,0.485,0.515
knn,6,361.0,1.0,0.22,0.78
knn,7,361.0,0.0,0.825,0.175
knn,8,361.0,0.0,0.935,0.065
knn,9,361.0,0.0,0.91,0.09
knn,1,362.0,1.0,0.31,0.69
knn,2,362.0,1.0,0.465,0.535
knn,3,362.0,1.0,0.515,0.485
knn,4,362.0,1.0,0.825,0.175
knn,5,362.0,0.0,0.515,0.485
knn,6,362.0,1.0,0.205,0.795
knn,7,362.0,0.0,0.825,0.175
knn,8,362.0,0.0,0.88,0.12
knn,9,362.0,0.0,0.955,0.045
knn,1,363.0,1.0,0.345,0.655
knn,2,363.0,0.0,0.335,0.665
knn,3,363.0,1.0,0.395,0.605
knn,4,363.0,0.0,0.815,0.185
knn,5,363.0,1.0,0.46,0.54
knn,6,363.0,1.0,0.15,0.85
knn,7,363.0,0.0,0.75,0.25
knn,8,363.0,0.0,0.93,0.07
knn,9,363.0,0.0,0.93,0.07
knn,1,364.0,1.0,0.37,0.63
knn,2,364.0,1.0,0.235,0.765
knn,3,364.0,1.0,0.305,0.695
knn,4,364.0,0.0,0.89,0.11
knn,5,364.0,1.0,0.52,0.48
knn,6,364.0,1.0,0.18,0.82
knn,7,364.0,0.0,0.78,0.22
knn,8,364.0,0.0,0.955,0.045
knn,9,364.0,0.0,0.955,0.045
knn,1,365.0,1.0,0.64,0.36
knn,2,365.0,0.0,0.265,0.735
knn,3,365.0,0.0,0.385,0.615
knn,4,365.0,0.0,0.915,0.085
knn,5,365.0,1.0,0.5,0.5
knn,6,365.0,0.0,0.185,0.815
knn,7,365.0,0.0,0.855,0.145
knn,8,365.0,0.0,0.955,0.045
knn,9,365.0,1.0,0.94,0.06
knn,1,366.0,1.0,0.495,0.505
knn,2,366.0,1.0,0.235,0.765
knn,3,366.0,1.0,0.225,0.775
knn,4,366.0,0.0,0.84,0.16
knn,5,366.0,1.0,0.66,0.34
knn,6,366.0,1.0,0.17,0.83
knn,7,366.0,0.0,0.75,0.25
knn,8,366.0,0.0,0.955,0.045
knn,9,366.0,0.0,0.935,0.065
knn,1,367.0,1.0,0.52,0.48
knn,2,367.0,1.0,0.315,0.685
knn,3,367.0,1.0,0.17,0.83
knn,4,367.0,0.0,0.755,0.245
knn,5,367.0,1.0,0.66,0.34
knn,6,367.0,1.0,0.17,0.83
knn,7,367.0,0.0,0.82,0.18
knn,8,367.0,0.0,0.955,0.045
knn,9,367.0,0.0,0.88,0.12
knn,1,368.0,1.0,0.39,0.61
knn,2,368.0,1.0,0.31,0.69
knn,3,368.0,1.0,0.17,0.83
knn,4,368.0,0.0,0.86,0.14
knn,5,368.0,1.0,0.655,0.345
knn,6,368.0,1.0,0.145,0.855
knn,7,368.0,0.0,0.915,0.085
knn,8,368.0,0.0,0.955,0.045
knn,9,368.0,0.0,0.93,0.07
knn,1,369.0,1.0,0.445,0.555
knn,2,369.0,1.0,0.48,0.52
knn,3,369.0,0.0,0.195,0.805
knn,4,369.0,0.0,0.92,0.08
knn,5,369.0,0.0,0.535,0.465
knn,6,369.0,1.0,0.19,0.81
knn,7,369.0,0.0,0.88,0.12
knn,8,369.0,0.0,0.955,0.045
knn,9,369.0,1.0,0.955,0.045
knn,1,370.0,0.0,0.355,0.645
knn,2,370.0,1.0,0.465,0.535
knn,3,370.0,1.0,0.195,0.805
knn,4,370.0,0.0,0.815,0.185
knn,5,370.0,1.0,0.425,0.575
knn,6,370.0,1.0,0.155,0.845
knn,7,370.0,0.0,0.85,0.15
knn,8,370.0,0.0,0.955,0.045
knn,9,370.0,1.0,0.885,0.115
knn,1,371.0,1.0,0.245,0.755
knn,2,371.0,0.0,0.37,0.63
knn,3,371.0,0.0,0.215,0.785
knn,4,371.0,0.0,0.915,0.085
knn,5,371.0,1.0,0.315,0.685
knn,6,371.0,1.0,0.165,0.835
knn,7,371.0,0.0,0.925,0.075
knn,8,371.0,0.0,0.955,0.045
knn,9,371.0,1.0,0.94,0.06
knn,1,372.0,1.0,0.21,0.79
knn,2,372.0,0.0,0.23,0.77
knn,3,372.0,1.0,0.2,0.8
knn,4,372.0,1.0,0.93,0.07
knn,5,372.0,0.0,0.27,0.73
knn,6,372.0,1.0,0.175,0.825
knn,7,372.0,0.0,0.935,0.065
knn,8,372.0,0.0,0.955,0.045
knn,9,372.0,0.0,0.955,0.045
knn,1,373.0,1.0,0.2,0.8
knn,2,373.0,1.0,0.205,0.795
knn,3,373.0,1.0,0.205,0.795
knn,4,373.0,0.0,0.955,0.045
knn,5,373.0,0.0,0.3,0.7
knn,6,373.0,1.0,0.19,0.81
knn,7,373.0,1.0,0.88,0.12
