model name,spatial id,temporal id,real,class 0,class 1
glm,1,47.0,0.0,0.5650984610418737,0.4349015389581264
glm,2,47.0,0.0,0.8336343984771778,0.16636560152282223
glm,3,47.0,0.0,0.8375397874805022,0.16246021251949777
glm,4,47.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,47.0,0.0,0.729226529368047,0.270773470631953
glm,6,47.0,1.0,0.5194808221378513,0.4805191778621487
glm,7,47.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,47.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,47.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,48.0,1.0,0.3918407442303897,0.6081592557696103
glm,2,48.0,0.0,0.8572928626465117,0.14270713735348825
glm,3,48.0,0.0,0.8514552302470093,0.14854476975299066
glm,4,48.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,48.0,1.0,0.7583203994581358,0.2416796005418642
glm,6,48.0,0.0,0.724119127979824,0.275880872020176
glm,7,48.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,48.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,48.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,49.0,1.0,0.5874105579685931,0.41258944203140685
glm,2,49.0,0.0,0.8108084177852994,0.1891915822147005
glm,3,49.0,0.0,0.8481127492659282,0.15188725073407178
glm,4,49.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,49.0,0.0,0.6061897174647644,0.39381028253523565
glm,6,49.0,0.0,0.5081109226341185,0.4918890773658815
glm,7,49.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,49.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,49.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,50.0,1.0,0.46162149801212715,0.5383785019878728
glm,2,50.0,0.0,0.8375397874805022,0.16246021251949777
glm,3,50.0,0.0,0.8463199757861316,0.1536800242138684
glm,4,50.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,50.0,1.0,0.5396158593885212,0.46038414061147875
glm,6,50.0,0.0,0.4893698720086965,0.5106301279913035
glm,7,50.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,50.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,50.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,51.0,0.0,0.5359004885789493,0.4640995114210506
glm,2,51.0,0.0,0.800960681069562,0.199039318930438
glm,3,51.0,0.0,0.8385186510085819,0.1614813489914181
glm,4,51.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,51.0,0.0,0.47877381451299306,0.5212261854870069
glm,6,51.0,0.0,0.380279559110575,0.619720440889425
glm,7,51.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,51.0,1.0,0.8869316974452172,0.11306830255478284
glm,9,51.0,0.0,0.8463199757861316,0.1536800242138684
glm,1,52.0,0.0,0.4852437937958438,0.5147562062041562
glm,2,52.0,0.0,0.7870687728739885,0.21293122712601148
glm,3,52.0,0.0,0.8660335712418628,0.1339664287581372
glm,4,52.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,52.0,0.0,0.4163431539534296,0.5836568460465704
glm,6,52.0,0.0,0.3897748477349713,0.6102251522650287
glm,7,52.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,52.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,52.0,0.0,0.8385186510085819,0.1614813489914181
glm,1,53.0,0.0,0.6984446952840535,0.30155530471594655
glm,2,53.0,0.0,0.8660335712418628,0.1339664287581372
glm,3,53.0,0.0,0.836486120488916,0.16351387951108404
glm,4,53.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,53.0,0.0,0.6185473171230751,0.38145268287692496
glm,6,53.0,1.0,0.42020813616441755,0.5797918638355825
glm,7,53.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,53.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,53.0,0.0,0.8660335712418628,0.1339664287581372
glm,1,54.0,1.0,0.5891230677796175,0.41087693222038246
glm,2,54.0,0.0,0.836486120488916,0.16351387951108404
glm,3,54.0,0.0,0.8626821240799535,0.1373178759200465
glm,4,54.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,54.0,1.0,0.5765188561550919,0.4234811438449081
glm,6,54.0,1.0,0.23716062082928124,0.7628393791707188
glm,7,54.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,54.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,54.0,0.0,0.836486120488916,0.16351387951108404
glm,1,55.0,0.0,0.5773311439243382,0.42266885607566185
glm,2,55.0,0.0,0.8626821240799535,0.1373178759200465
glm,3,55.0,0.0,0.7786568251773457,0.22134317482265434
glm,4,55.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,55.0,1.0,0.6863020854242903,0.3136979145757098
glm,6,55.0,0.0,0.3611471530512307,0.6388528469487693
glm,7,55.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,55.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,55.0,0.0,0.8626821240799535,0.1373178759200465
glm,1,56.0,0.0,0.6663942629325301,0.33360573706746993
glm,2,56.0,1.0,0.8336343984771778,0.16636560152282223
glm,3,56.0,0.0,0.7990642793523113,0.20093572064768875
glm,4,56.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,56.0,1.0,0.6770640889954719,0.3229359110045281
glm,6,56.0,1.0,0.2140827027830856,0.7859172972169144
glm,7,56.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,56.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,56.0,0.0,0.8336343984771778,0.16636560152282223
glm,1,57.0,1.0,0.6173765816293673,0.3826234183706328
glm,2,57.0,0.0,0.8572928626465117,0.14270713735348825
glm,3,57.0,0.0,0.779341001727447,0.220658998272553
glm,4,57.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,57.0,1.0,0.6022836583283545,0.3977163416716455
glm,6,57.0,0.0,0.30435972837484315,0.6956402716251568
glm,7,57.0,1.0,0.8869316974452172,0.11306830255478284
glm,8,57.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,57.0,1.0,0.8572928626465117,0.14270713735348825
glm,1,58.0,1.0,0.509873693597975,0.49012630640202504
glm,2,58.0,0.0,0.8108084177852994,0.1891915822147005
glm,3,58.0,0.0,0.7707536837046329,0.22924631629536713
glm,4,58.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,58.0,0.0,0.5767112906438233,0.4232887093561767
glm,6,58.0,1.0,0.36140156444604,0.63859843555396
glm,7,58.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,58.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,58.0,0.0,0.8108084177852994,0.1891915822147005
glm,1,59.0,0.0,0.5025293695801587,0.49747063041984135
glm,2,59.0,1.0,0.8375397874805022,0.16246021251949777
glm,3,59.0,0.0,0.8211315078111892,0.1788684921888108
glm,4,59.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,59.0,0.0,0.6080748220949123,0.39192517790508774
glm,6,59.0,1.0,0.40660163498734114,0.5933983650126589
glm,7,59.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,59.0,0.0,0.8869316974452172,0.11306830255478284
glm,9,59.0,0.0,0.8375397874805022,0.16246021251949777
glm,1,60.0,0.0,0.49941673327998204,0.500583266720018
glm,2,60.0,0.0,0.8514552302470093,0.14854476975299066
glm,3,60.0,0.0,0.7810347103398033,0.2189652896601967
glm,4,60.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,60.0,0.0,0.6378783048449049,0.36212169515509507
glm,6,60.0,1.0,0.4662184923818712,0.5337815076181288
glm,7,60.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,60.0,0.0,0.8463199757861316,0.1536800242138684
glm,9,60.0,0.0,0.8514552302470093,0.14854476975299066
glm,1,61.0,0.0,0.5014116483087331,0.4985883516912669
glm,2,61.0,1.0,0.8481127492659282,0.15188725073407178
glm,3,61.0,0.0,0.8572928626465117,0.14270713735348825
glm,4,61.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,61.0,0.0,0.786575496125057,0.21342450387494308
glm,6,61.0,1.0,0.49516790580684855,0.5048320941931514
glm,7,61.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,61.0,0.0,0.8385186510085819,0.1614813489914181
glm,9,61.0,0.0,0.8481127492659282,0.15188725073407178
glm,1,62.0,1.0,0.4844726680831549,0.5155273319168451
glm,2,62.0,0.0,0.8869316974452172,0.11306830255478284
glm,3,62.0,0.0,0.8108084177852994,0.1891915822147005
glm,4,62.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,62.0,0.0,0.765691963790578,0.234308036209422
glm,6,62.0,1.0,0.5252969129450791,0.47470308705492087
glm,7,62.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,62.0,0.0,0.8660335712418628,0.1339664287581372
glm,9,62.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,63.0,1.0,0.5088944447547887,0.4911055552452112
glm,2,63.0,0.0,0.8869316974452172,0.11306830255478284
glm,3,63.0,0.0,0.8375397874805022,0.16246021251949777
glm,4,63.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,63.0,0.0,0.7715714634238802,0.22842853657611983
glm,6,63.0,1.0,0.40507465742647664,0.5949253425735234
glm,7,63.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,63.0,0.0,0.836486120488916,0.16351387951108404
glm,9,63.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,64.0,1.0,0.41925490839216073,0.5807450916078393
glm,2,64.0,1.0,0.8869316974452172,0.11306830255478284
glm,3,64.0,0.0,0.8514552302470093,0.14854476975299066
glm,4,64.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,64.0,0.0,0.5599164830677182,0.44008351693228176
glm,6,64.0,1.0,0.5939814709483762,0.40601852905162383
glm,7,64.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,64.0,0.0,0.8626821240799535,0.1373178759200465
glm,9,64.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,65.0,1.0,0.5585793250467777,0.4414206749532223
glm,2,65.0,1.0,0.8463199757861316,0.1536800242138684
glm,3,65.0,0.0,0.8481127492659282,0.15188725073407178
glm,4,65.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,65.0,0.0,0.601932463773009,0.398067536226991
glm,6,65.0,0.0,0.6062326081075065,0.39376739189249355
glm,7,65.0,0.0,0.8869316974452172,0.11306830255478284
glm,8,65.0,0.0,0.8336343984771778,0.16636560152282223
glm,9,65.0,0.0,0.8869316974452172,0.11306830255478284
glm,1,66.0,1.0,0.48515464534963315,0.5148453546503668
glm,2,66.0,1.0,0.8385186510085819,0.1614813489914181
glm,3,66.0,0.0,0.8869316974452172,0.11306830255478284
glm,4,66.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,66.0,0.0,0.4388996907754723,0.5611003092245277
glm,6,66.0,0.0,0.6587782550854635,0.34122174491453644
glm,7,66.0,0.0,0.8463199757861316,0.1536800242138684
glm,8,66.0,0.0,0.8572928626465117,0.14270713735348825
glm,9,66.0,0.0,0.8463199757861316,0.1536800242138684
glm,1,67.0,1.0,0.4995279047909571,0.5004720952090429
glm,2,67.0,1.0,0.8660335712418628,0.1339664287581372
glm,3,67.0,0.0,0.8869316974452172,0.11306830255478284
glm,4,67.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,67.0,0.0,0.5111663290415971,0.48883367095840297
glm,6,67.0,1.0,0.6989676085291077,0.3010323914708924
glm,7,67.0,0.0,0.8385186510085819,0.1614813489914181
glm,8,67.0,0.0,0.8108084177852994,0.1891915822147005
glm,9,67.0,0.0,0.8385186510085819,0.1614813489914181
glm,1,68.0,0.0,0.587107539975974,0.41289246002402596
glm,2,68.0,0.0,0.7822047261094991,0.21779527389050096
glm,3,68.0,0.0,0.8869316974452172,0.11306830255478284
glm,4,68.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,68.0,0.0,0.6118174852649836,0.38818251473501636
glm,6,68.0,1.0,0.5376965049255982,0.46230349507440177
glm,7,68.0,0.0,0.8660335712418628,0.1339664287581372
glm,8,68.0,0.0,0.8375397874805022,0.16246021251949777
glm,9,68.0,0.0,0.8660335712418628,0.1339664287581372
glm,1,69.0,0.0,0.6968154653816762,0.30318453461832384
glm,2,69.0,0.0,0.8061552978706783,0.19384470212932167
glm,3,69.0,0.0,0.8869316974452172,0.11306830255478284
glm,4,69.0,0.0,0.8869316974452172,0.11306830255478284
glm,5,69.0,0.0,0.5879321622977083,0.4120678377022918
glm,6,69.0,0.0,0.5016828570533767,0.4983171429466233
glm,7,69.0,0.0,0.836486120488916,0.16351387951108404
glm,8,69.0,0.0,0.8514552302470093,0.14854476975299066
glm,9,69.0,0.0,0.836486120488916,0.16351387951108404
glm,1,70.0,0.0,0.6912094522729219,0.30879054772707815
glm,2,70.0,0.0,0.7435332838697382,0.2564667161302618
