model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,9,"occurrence t , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-3 , occurrence t-6 , occurrence t-8 , occurrence t-5 , occurrence t-2",0.4307014755116527,0.7455344222785518,0.4540781174551789
knn,10,occurrence t,0.43230457307280834,0.737776186579378,0.4547891276679313
knn,10,"occurrence t , occurrence t-3",0.3950879984157802,0.527863471019121,0.5637879383484122
knn,10,"occurrence t , occurrence t-3 , occurrence t-7",0.40263433210071153,0.664136723583889,0.5148063970165203
knn,10,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1",0.41670984570561054,0.7177617036246058,0.4641307881056156
knn,10,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4",0.4347303110433477,0.7397297014091254,0.45783057960161894
knn,10,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9",0.4368313625831009,0.7467522504091654,0.4542028823957981
knn,10,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6",0.4268863090548018,0.7424566384575466,0.4564721332243608
knn,10,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-5",0.43174403038249454,0.7437577342221866,0.45545589500689565
knn,10,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-5 , occurrence t-8",0.4388858685698221,0.748681751726478,0.45350496603003493
knn,10,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-5 , occurrence t-8 , occurrence t-2",0.4292752175009107,0.748330904953894,0.4571909540757704
knn,11,occurrence t,0.43192030776006995,0.7479332786116322,0.4555927036321857
knn,11,"occurrence t , occurrence t-3",0.41728225101300054,0.6585035278032814,0.5026608068138013
knn,11,"occurrence t , occurrence t-3 , occurrence t-7",0.4146567949658478,0.7011608818011257,0.49516008801246303
knn,11,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1",0.41733309566791965,0.7179291744840526,0.4634925333003835
knn,11,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4",0.4352356524657655,0.7406606148457148,0.46114557968348613
knn,11,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9",0.43511771144537764,0.7473416729871063,0.4540666280784136
knn,11,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6",0.42770131946988965,0.7417109721168815,0.456876738488788
knn,11,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10",0.4334798895990386,0.7465342576144665,0.45351187709548296
knn,11,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5",0.4328216098380018,0.7481509595425333,0.454525737979122
knn,11,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5 , occurrence t-8",0.42980320463197463,0.7438868458344976,0.45507782991615414
knn,11,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5 , occurrence t-8 , occurrence t-2",0.42894014964480054,0.7364448400263462,0.4566541873921379
knn,12,occurrence t,0.43271588652710147,0.7506507535238209,0.4529408672241812
knn,12,"occurrence t , occurrence t-3",0.4329673642377427,0.4201848615101483,23.787189549398164
knn,12,"occurrence t , occurrence t-3 , occurrence t-7",0.3913038897135808,0.6335795069526231,0.5027816673935418
knn,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1",0.42004567956193106,0.7213818479149632,0.4647980259195668
knn,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4",0.4251890219791026,0.7152462611365745,0.46482349982735804
knn,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9",0.43612760934699923,0.7507017010859645,0.45176461701487186
knn,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6",0.4301014455785468,0.7456385136064373,0.4533751726332358
knn,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10",0.43292821613417737,0.7477420540556761,0.4532340609009958
knn,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5",0.433942410703513,0.7486675493409949,0.4526597546958079
knn,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5 , occurrence t-2",0.43736758986112545,0.7502819306813096,0.45386339547552046
knn,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5 , occurrence t-2 , occurrence t-8",0.43479900923198206,0.7469662758394783,0.4528377016317736
knn,12,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-1 , occurrence t-4 , occurrence t-9 , occurrence t-6 , occurrence t-10 , occurrence t-5 , occurrence t-2 , occurrence t-8 , occurrence t-11",0.4373657057213857,0.7535463253992665,0.45575912801831986
