model name,spatial id,temporal id,real,class 1,class 0
glm,6,434.0,1.0,0.31148658787575156,0.6885134121242484
glm,7,434.0,0.0,0.8513155880072988,0.14868441199270124
glm,8,434.0,0.0,0.8536038402056505,0.1463961597943495
glm,9,434.0,0.0,0.8536038402056505,0.1463961597943495
glm,1,435.0,1.0,0.392161595753574,0.607838404246426
glm,2,435.0,0.0,0.3098576477370073,0.6901423522629927
glm,3,435.0,0.0,0.331776931962645,0.668223068037355
glm,4,435.0,1.0,0.8045124736427243,0.19548752635727568
glm,5,435.0,1.0,0.22990209708904008,0.7700979029109599
glm,6,435.0,0.0,0.27244674150052617,0.7275532584994738
glm,7,435.0,1.0,0.810366657940088,0.18963334205991203
glm,8,435.0,0.0,0.7879585592918262,0.21204144070817377
glm,9,435.0,0.0,0.7879585592918262,0.21204144070817377
glm,1,436.0,1.0,0.4749696195443641,0.5250303804556359
glm,2,436.0,0.0,0.19845386382166552,0.8015461361783345
glm,3,436.0,1.0,0.327937438382917,0.672062561617083
glm,4,436.0,1.0,0.8178311063033439,0.18216889369665612
glm,5,436.0,1.0,0.16100230948867544,0.8389976905113246
glm,6,436.0,0.0,0.23482129325322387,0.7651787067467761
glm,7,436.0,0.0,0.6899858966546001,0.3100141033453999
glm,8,436.0,0.0,0.8293943441882371,0.17060565581176287
glm,9,436.0,0.0,0.8293943441882371,0.17060565581176287
glm,1,437.0,1.0,0.46050722467958904,0.539492775320411
glm,2,437.0,1.0,0.29756032254009546,0.7024396774599045
glm,3,437.0,1.0,0.4834525231624315,0.5165474768375685
glm,4,437.0,0.0,0.6366199471886117,0.3633800528113883
glm,5,437.0,1.0,0.22427016051730952,0.7757298394826905
glm,6,437.0,0.0,0.2923343767419644,0.7076656232580356
glm,7,437.0,0.0,0.7913318423823563,0.20866815761764365
glm,8,437.0,0.0,0.7897597236316068,0.21024027636839315
glm,9,437.0,0.0,0.7897597236316068,0.21024027636839315
glm,1,438.0,1.0,0.4040299445692642,0.5959700554307358
glm,2,438.0,1.0,0.3002065920013316,0.6997934079986684
glm,3,438.0,1.0,0.5695098088333475,0.4304901911666526
glm,4,438.0,0.0,0.6357159867169844,0.36428401328301563
glm,5,438.0,0.0,0.15082578736092622,0.8491742126390738
glm,6,438.0,1.0,0.3598507283062159,0.6401492716937841
glm,7,438.0,0.0,0.7374481311497147,0.2625518688502852
glm,8,438.0,0.0,0.8952157413732144,0.10478425862678568
glm,9,438.0,0.0,0.8952157413732144,0.10478425862678568
glm,1,439.0,1.0,0.38686831229088614,0.6131316877091139
glm,2,439.0,0.0,0.5236131399325689,0.47638686006743114
glm,3,439.0,1.0,0.4922743696936742,0.5077256303063258
glm,4,439.0,1.0,0.5967578475339705,0.4032421524660294
glm,5,439.0,1.0,0.253562148322819,0.746437851677181
glm,6,439.0,1.0,0.5340083394914792,0.46599166050852076
glm,7,439.0,0.0,0.7510532741245577,0.24894672587544228
glm,8,439.0,1.0,0.8513155880072988,0.14868441199270124
glm,9,439.0,0.0,0.8513155880072988,0.14868441199270124
glm,1,440.0,1.0,0.32941647050881206,0.6705835294911879
glm,2,440.0,1.0,0.3576145179764917,0.6423854820235083
glm,3,440.0,0.0,0.37890744099397755,0.6210925590060224
glm,4,440.0,1.0,0.7461472920423543,0.2538527079576457
glm,5,440.0,1.0,0.15082578736092622,0.8491742126390738
glm,6,440.0,0.0,0.40394150866990586,0.5960584913300941
glm,7,440.0,0.0,0.7156079068961215,0.2843920931038785
glm,8,440.0,0.0,0.8701093442515998,0.12989065574840017
glm,9,440.0,0.0,0.8701093442515998,0.12989065574840017
glm,1,441.0,1.0,0.3148994158263909,0.6851005841736091
glm,2,441.0,0.0,0.3063955049407624,0.6936044950592376
glm,3,441.0,0.0,0.3585455626775812,0.6414544373224188
glm,4,441.0,0.0,0.750310366208477,0.249689633791523
glm,5,441.0,0.0,0.2630111789422841,0.7369888210577159
glm,6,441.0,1.0,0.45661920857705407,0.5433807914229459
glm,7,441.0,0.0,0.7572166175296002,0.24278338247039977
glm,8,441.0,0.0,0.8393897731291589,0.16061022687084117
glm,9,441.0,0.0,0.8393897731291589,0.16061022687084117
glm,1,442.0,1.0,0.3081761577648011,0.6918238422351989
glm,2,442.0,1.0,0.3811134996226324,0.6188865003773676
glm,3,442.0,0.0,0.3760686157280616,0.6239313842719384
glm,4,442.0,1.0,0.6517006074882945,0.34829939251170544
glm,5,442.0,1.0,0.1726067228801379,0.8273932771198621
glm,6,442.0,1.0,0.33553721575435314,0.6644627842456469
glm,7,442.0,0.0,0.7525667565850018,0.24743324341499814
glm,8,442.0,0.0,0.844963081669809,0.15503691833019093
glm,9,442.0,0.0,0.8952157413732144,0.10478425862678568
glm,1,443.0,1.0,0.1966201478020243,0.8033798521979757
glm,2,443.0,1.0,0.37525784322182965,0.6247421567781704
glm,3,443.0,1.0,0.3920394262785788,0.6079605737214212
glm,4,443.0,0.0,0.5390779976883582,0.46092200231164177
glm,5,443.0,0.0,0.17317434494763084,0.8268256550523692
glm,6,443.0,1.0,0.6080052203502959,0.39199477964970403
glm,7,443.0,0.0,0.7994164381292496,0.2005835618707504
glm,8,443.0,0.0,0.8508205612892515,0.14917943871074849
glm,9,443.0,0.0,0.8952157413732144,0.10478425862678568
glm,1,444.0,1.0,0.32093321763906113,0.6790667823609389
glm,2,444.0,1.0,0.5325989651668219,0.46740103483317813
glm,3,444.0,1.0,0.483324527896666,0.516675472103334
glm,4,444.0,0.0,0.5621462542268509,0.4378537457731491
glm,5,444.0,1.0,0.21976449253596286,0.7802355074640371
glm,6,444.0,1.0,0.4528552918893499,0.5471447081106501
glm,7,444.0,0.0,0.8060228816652084,0.19397711833479164
glm,8,444.0,0.0,0.850316042944401,0.14968395705559903
glm,9,444.0,0.0,0.8952157413732144,0.10478425862678568
glm,1,445.0,1.0,0.15082578736092622,0.8491742126390738
glm,2,445.0,0.0,0.3403670174723604,0.6596329825276396
glm,3,445.0,0.0,0.5656200369379152,0.43437996306208476
glm,4,445.0,1.0,0.5943421641782717,0.4056578358217283
glm,5,445.0,1.0,0.23410882047877246,0.7658911795212275
glm,6,445.0,1.0,0.5028166105091322,0.4971833894908678
glm,7,445.0,0.0,0.7634168739261296,0.23658312607387047
glm,8,445.0,0.0,0.8687963240140777,0.13120367598592236
glm,9,445.0,0.0,0.8952157413732144,0.10478425862678568
glm,1,446.0,1.0,0.253562148322819,0.746437851677181
glm,2,446.0,0.0,0.29920894092557204,0.700791059074428
glm,3,446.0,0.0,0.5573771946021359,0.44262280539786414
glm,4,446.0,0.0,0.5923808272025701,0.40761917279742993
glm,5,446.0,1.0,0.33593321258997577,0.6640667874100242
glm,6,446.0,1.0,0.25620855534788645,0.7437914446521136
glm,7,446.0,0.0,0.8038383936200618,0.19616160637993815
glm,8,446.0,1.0,0.8536038402056505,0.1463961597943495
glm,9,446.0,0.0,0.8952157413732144,0.10478425862678568
glm,1,447.0,1.0,0.15082578736092622,0.8491742126390738
glm,2,447.0,1.0,0.2923343767419644,0.7076656232580356
glm,3,447.0,0.0,0.5519183878721265,0.4480816121278735
glm,4,447.0,0.0,0.5693841440878844,0.43061585591211554
glm,5,447.0,1.0,0.27054167577208244,0.7294583242279176
glm,6,447.0,1.0,0.29756032254009546,0.7024396774599045
glm,7,447.0,0.0,0.7779034792714704,0.22209652072852956
glm,8,447.0,0.0,0.8472079159373713,0.15279208406262873
glm,9,447.0,0.0,0.8952157413732144,0.10478425862678568
glm,1,448.0,1.0,0.18544136004253087,0.8145586399574691
glm,2,448.0,1.0,0.45616091211074306,0.543839087889257
glm,3,448.0,1.0,0.5700281317755209,0.42997186822447914
glm,4,448.0,1.0,0.3900843073041469,0.6099156926958531
glm,5,448.0,0.0,0.29920894092557204,0.700791059074428
glm,6,448.0,0.0,0.28994699293410997,0.71005300706589
glm,7,448.0,0.0,0.8701093442515998,0.12989065574840017
glm,8,448.0,0.0,0.8611143323616277,0.13888566763837226
glm,9,448.0,1.0,0.8952157413732144,0.10478425862678568
glm,1,449.0,0.0,0.12224136051731793,0.8777586394826821
glm,2,449.0,1.0,0.5937474384755375,0.40625256152446254
glm,3,449.0,1.0,0.624483394210964,0.375516605789036
glm,4,449.0,0.0,0.4933847113232226,0.5066152886767774
glm,5,449.0,1.0,0.2168229398343553,0.7831770601656447
glm,6,449.0,1.0,0.37381539047646317,0.6261846095235368
glm,7,449.0,0.0,0.8393897731291589,0.16061022687084117
glm,8,449.0,0.0,0.796637991572194,0.20336200842780608
glm,9,449.0,0.0,0.8952157413732144,0.10478425862678568
glm,1,450.0,0.0,0.12224136051731793,0.8777586394826821
glm,2,450.0,1.0,0.4140776540337683,0.5859223459662317
glm,3,450.0,0.0,0.5922902765070749,0.4077097234929251
glm,4,450.0,0.0,0.6184808961568321,0.3815191038431679
glm,5,450.0,1.0,0.29555098708592253,0.7044490129140775
glm,6,450.0,1.0,0.2877257120036799,0.7122742879963201
glm,7,450.0,1.0,0.8952157413732144,0.10478425862678568
glm,8,450.0,0.0,0.8508205612892515,0.14917943871074849
glm,9,450.0,0.0,0.8952157413732144,0.10478425862678568
glm,1,451.0,0.0,0.12224136051731793,0.8777586394826821
glm,2,451.0,1.0,0.35937672734230597,0.640623272657694
glm,3,451.0,1.0,0.43694256379992913,0.5630574362000709
glm,4,451.0,0.0,0.6726151747158154,0.32738482528418456
glm,5,451.0,1.0,0.37376526836053914,0.6262347316394609
glm,6,451.0,1.0,0.2630111789422841,0.7369888210577159
glm,7,451.0,0.0,0.8952157413732144,0.10478425862678568
glm,8,451.0,0.0,0.7919760076312771,0.20802399236872293
glm,9,451.0,0.0,0.844963081669809,0.15503691833019093
glm,1,452.0,1.0,0.17919033524018213,0.8208096647598179
glm,2,452.0,1.0,0.25136881644126785,0.7486311835587321
glm,3,452.0,1.0,0.45114141019760057,0.5488585898023994
glm,4,452.0,0.0,0.5951711087610361,0.4048288912389639
glm,5,452.0,1.0,0.31968648849140946,0.6803135115085905
glm,6,452.0,1.0,0.23738679606932156,0.7626132039306784
glm,7,452.0,0.0,0.8952157413732144,0.10478425862678568
glm,8,452.0,0.0,0.8385017740573547,0.16149822594264526
glm,9,452.0,0.0,0.8508205612892515,0.14917943871074849
glm,1,453.0,1.0,0.24643205304466864,0.7535679469553314
glm,2,453.0,0.0,0.43403675101312045,0.5659632489868796
glm,3,453.0,0.0,0.5475319676027438,0.4524680323972562
glm,4,453.0,1.0,0.6387832683941517,0.3612167316058484
glm,5,453.0,1.0,0.3030377827060807,0.6969622172939193
glm,6,453.0,1.0,0.2108083593139729,0.7891916406860271
glm,7,453.0,0.0,0.844963081669809,0.15503691833019093
glm,8,453.0,0.0,0.7810309415690495,0.21896905843095052
glm,9,453.0,1.0,0.850316042944401,0.14968395705559903
glm,1,454.0,0.0,0.32967537023407345,0.6703246297659265
glm,2,454.0,1.0,0.27383314727024466,0.7261668527297553
glm,3,454.0,1.0,0.6687484913068823,0.3312515086931177
glm,4,454.0,0.0,0.6633149674365274,0.3366850325634726
glm,5,454.0,0.0,0.1864361549982172,0.8135638450017828
glm,6,454.0,0.0,0.22703942810912048,0.7729605718908795
glm,7,454.0,0.0,0.8508205612892515,0.14917943871074849
glm,8,454.0,0.0,0.8472079159373713,0.15279208406262873
glm,9,454.0,0.0,0.8687963240140777,0.13120367598592236
glm,1,455.0,1.0,0.2881508624862684,0.7118491375137316
glm,2,455.0,1.0,0.3038341853033443,0.6961658146966557
glm,3,455.0,0.0,0.5632842466059078,0.43671575339409213
glm,4,455.0,0.0,0.7666871471396661,0.23331285286033387
glm,5,455.0,1.0,0.33232390649156307,0.6676760935084369
glm,6,455.0,1.0,0.16947341807325644,0.8305265819267436
glm,7,455.0,1.0,0.850316042944401,0.14968395705559903
glm,8,455.0,1.0,0.8611143323616277,0.13888566763837226
glm,9,455.0,0.0,0.8536038402056505,0.1463961597943495
glm,1,456.0,1.0,0.2836391316864576,0.7163608683135424
glm,2,456.0,0.0,0.2329683073740183,0.7670316926259817
glm,3,456.0,1.0,0.4688476834440135,0.5311523165559865
glm,4,456.0,0.0,0.6839252848513342,0.3160747151486658
glm,5,456.0,1.0,0.21486499182615026,0.7851350081738497
glm,6,456.0,1.0,0.17666889746612402,0.823331102533876
glm,7,456.0,0.0,0.8687963240140777,0.13120367598592236
glm,8,456.0,0.0,0.8599583642492048,0.14004163575079517
glm,9,456.0,0.0,0.7795999413011006,0.22040005869889948
glm,1,457.0,1.0,0.38871049033980953,0.6112895096601905
glm,2,457.0,1.0,0.23738679606932156,0.7626132039306784
glm,3,457.0,0.0,0.3882123509373865,0.6117876490626135
glm,4,457.0,0.0,0.7350236548070668,0.26497634519293317
glm,5,457.0,1.0,0.3296449726156422,0.6703550273843578
glm,6,457.0,1.0,0.2312515498511557,0.7687484501488443
glm,7,457.0,0.0,0.8536038402056505,0.1463961597943495
glm,8,457.0,0.0,0.8952157413732144,0.10478425862678568
glm,9,457.0,0.0,0.805411526526072,0.1945884734739281
glm,1,458.0,1.0,0.39355911480807315,0.6064408851919268
glm,2,458.0,1.0,0.2849873562919123,0.7150126437080877
glm,3,458.0,0.0,0.49049345202983974,0.5095065479701603
glm,4,458.0,0.0,0.7619916256311401,0.23800837436885985
glm,5,458.0,1.0,0.22495034425599103,0.775049655744009
glm,6,458.0,1.0,0.22495034425599103,0.775049655744009
glm,7,458.0,0.0,0.7795999413011006,0.22040005869889948
glm,8,458.0,0.0,0.7850640726882658,0.21493592731173417
glm,9,458.0,1.0,0.8032709994250332,0.1967290005749668
glm,1,459.0,1.0,0.3822049147167831,0.6177950852832169
glm,2,459.0,0.0,0.3699718586739358,0.6300281413260642
glm,3,459.0,0.0,0.5356966649121244,0.46430333508787563
glm,4,459.0,0.0,0.8020079001182501,0.19799209988174998
glm,5,459.0,1.0,0.17317434494763084,0.8268256550523692
glm,6,459.0,1.0,0.17317434494763084,0.8268256550523692
glm,7,459.0,0.0,0.805411526526072,0.1945884734739281
glm,8,459.0,0.0,0.817248528958638,0.18275147104136205
glm,9,459.0,0.0,0.8687963240140777,0.13120367598592236
glm,1,460.0,1.0,0.25620855534788645,0.7437914446521136
glm,2,460.0,0.0,0.33319104451796233,0.6668089554820377
glm,3,460.0,1.0,0.5825294275495976,0.4174705724504024
glm,4,460.0,0.0,0.7962381684518419,0.20376183154815805
glm,5,460.0,1.0,0.21142344144035918,0.7885765585596408
glm,6,460.0,1.0,0.21142344144035918,0.7885765585596408
glm,7,460.0,0.0,0.8032709994250332,0.1967290005749668
glm,8,460.0,0.0,0.7765399573379954,0.22346004266200453
glm,9,460.0,0.0,0.7962381684518419,0.20376183154815805
glm,1,461.0,1.0,0.29756032254009546,0.7024396774599045
glm,2,461.0,1.0,0.24397625501416287,0.7560237449858371
glm,3,461.0,1.0,0.5152028353276432,0.4847971646723568
glm,4,461.0,0.0,0.8130015645769502,0.18699843542304984
glm,5,461.0,0.0,0.20650402525348488,0.7934959747465151
glm,6,461.0,1.0,0.20650402525348488,0.7934959747465151
glm,7,461.0,0.0,0.8687963240140777,0.13120367598592236
glm,8,461.0,0.0,0.8687963240140777,0.13120367598592236
glm,9,461.0,0.0,0.7349923240467663,0.2650076759532337
glm,1,462.0,1.0,0.28994699293410997,0.71005300706589
glm,2,462.0,1.0,0.27959843673942597,0.720401563260574
glm,3,462.0,1.0,0.5970397905915754,0.4029602094084246
glm,4,462.0,0.0,0.7913545554332548,0.20864544456674522
glm,5,462.0,0.0,0.2596834278839888,0.7403165721160112
glm,6,462.0,1.0,0.2596834278839888,0.7403165721160112
glm,7,462.0,0.0,0.7962381684518419,0.20376183154815805
glm,8,462.0,0.0,0.8536038402056505,0.1463961597943495
glm,9,462.0,0.0,0.7168723485326949,0.2831276514673052
glm,1,463.0,1.0,0.37381539047646317,0.6261846095235368
glm,2,463.0,1.0,0.3999902968412191,0.6000097031587809
glm,3,463.0,1.0,0.5253192137111631,0.4746807862888369
glm,4,463.0,0.0,0.8599583642492048,0.14004163575079517
glm,5,463.0,1.0,0.16100230948867544,0.8389976905113246
glm,6,463.0,1.0,0.16100230948867544,0.8389976905113246
glm,7,463.0,0.0,0.8130015645769502,0.18699843542304984
glm,8,463.0,1.0,0.8472079159373713,0.15279208406262873
glm,9,463.0,0.0,0.8032709994250332,0.1967290005749668
glm,1,464.0,1.0,0.2877257120036799,0.7122742879963201
glm,2,464.0,1.0,0.32587710990463226,0.6741228900953677
glm,3,464.0,0.0,0.4714237188922379,0.5285762811077621
glm,4,464.0,0.0,0.8952157413732144,0.10478425862678568
glm,5,464.0,1.0,0.2329683073740183,0.7670316926259817
glm,6,464.0,1.0,0.16230766151466947,0.8376923384853305
glm,7,464.0,0.0,0.7913545554332548,0.20864544456674522
glm,8,464.0,0.0,0.8611143323616277,0.13888566763837226
glm,9,464.0,0.0,0.8687963240140777,0.13120367598592236
glm,1,465.0,1.0,0.18544136004253087,0.8145586399574691
glm,2,465.0,1.0,0.3571622093615795,0.6428377906384205
glm,3,465.0,1.0,0.45714389289834667,0.5428561071016533
glm,4,465.0,0.0,0.8513155880072988,0.14868441199270124
glm,5,465.0,0.0,0.24643205304466864,0.7535679469553314
glm,6,465.0,1.0,0.12224136051731793,0.8777586394826821
glm,7,465.0,0.0,0.8599583642492048,0.14004163575079517
glm,8,465.0,0.0,0.8599583642492048,0.14004163575079517
glm,9,465.0,0.0,0.7962381684518419,0.20376183154815805
glm,1,466.0,0.0,0.1720496768642633,0.8279503231357367
glm,2,466.0,1.0,0.31840570910980537,0.6815942908901946
glm,3,466.0,0.0,0.3558893894821241,0.6441106105178759
glm,4,466.0,1.0,0.8701093442515998,0.12989065574840017
glm,5,466.0,0.0,0.31886756630321833,0.6811324336967817
glm,6,466.0,1.0,0.1720496768642633,0.8279503231357367
glm,7,466.0,1.0,0.8952157413732144,0.10478425862678568
glm,8,466.0,0.0,0.844963081669809,0.15503691833019093
glm,9,466.0,0.0,0.8130015645769502,0.18699843542304984
glm,1,467.0,1.0,0.15082578736092622,0.8491742126390738
glm,2,467.0,1.0,0.33948182381522796,0.660518176184772
glm,3,467.0,1.0,0.6113340195423596,0.3886659804576405
glm,4,467.0,0.0,0.8393897731291589,0.16061022687084117
glm,5,467.0,0.0,0.2563062414073207,0.7436937585926793
glm,6,467.0,1.0,0.15082578736092622,0.8491742126390738
glm,7,467.0,0.0,0.8513155880072988,0.14868441199270124
glm,8,467.0,0.0,0.7926292092156199,0.20737079078438014
glm,9,467.0,0.0,0.7913545554332548,0.20864544456674522
glm,1,468.0,1.0,0.18544136004253087,0.8145586399574691
glm,2,468.0,1.0,0.3061263776488773,0.6938736223511227
glm,3,468.0,0.0,0.33777460031273787,0.6622253996872621
glm,4,468.0,1.0,0.8952157413732144,0.10478425862678568
glm,5,468.0,0.0,0.4028600033729496,0.5971399966270504
glm,6,468.0,1.0,0.18544136004253087,0.8145586399574691
glm,7,468.0,0.0,0.8701093442515998,0.12989065574840017
glm,8,468.0,0.0,0.8166549382498295,0.18334506175017048
glm,9,468.0,0.0,0.8599583642492048,0.14004163575079517
glm,1,469.0,1.0,0.17919033524018213,0.8208096647598179
glm,2,469.0,1.0,0.2540103004839246,0.7459896995160754
glm,3,469.0,1.0,0.5270047727345732,0.4729952272654268
glm,4,469.0,0.0,0.844963081669809,0.15503691833019093
glm,5,469.0,1.0,0.4247193505248895,0.5752806494751105
glm,6,469.0,1.0,0.12224136051731793,0.8777586394826821
glm,7,469.0,0.0,0.7692645600453841,0.2307354399546159
glm,8,469.0,0.0,0.8020079001182501,0.19799209988174998
glm,9,469.0,0.0,0.8952157413732144,0.10478425862678568
glm,1,470.0,0.0,0.1726067228801379,0.8273932771198621
glm,2,470.0,1.0,0.24054557880275163,0.7594544211972484
glm,3,470.0,1.0,0.3387159880478875,0.6612840119521125
glm,4,470.0,0.0,0.8508205612892515,0.14917943871074849
glm,5,470.0,0.0,0.5108044180753579,0.4891955819246421
glm,6,470.0,1.0,0.12224136051731793,0.8777586394826821
glm,7,470.0,0.0,0.8508205612892515,0.14917943871074849
glm,8,470.0,0.0,0.8536038402056505,0.1463961597943495
glm,9,470.0,1.0,0.8513155880072988,0.14868441199270124
glm,1,471.0,0.0,0.17317434494763084,0.8268256550523692
glm,2,471.0,1.0,0.1720496768642633,0.8279503231357367
glm,3,471.0,1.0,0.5994449565013686,0.40055504349863136
glm,4,471.0,0.0,0.7837322901343926,0.21626770986560737
glm,5,471.0,1.0,0.5488317583336455,0.45116824166635455
glm,6,471.0,1.0,0.12224136051731793,0.8777586394826821
glm,7,471.0,0.0,0.850316042944401,0.14968395705559903
glm,8,471.0,0.0,0.8472079159373713,0.15279208406262873
glm,9,471.0,0.0,0.8701093442515998,0.12989065574840017
glm,1,472.0,1.0,0.1523133883587835,0.8476866116412165
glm,2,472.0,1.0,0.20950120886794255,0.7904987911320575
glm,3,472.0,0.0,0.4636974562955245,0.5363025437044755
glm,4,472.0,1.0,0.8155144531497873,0.18448554685021262
glm,5,472.0,1.0,0.452108645999028,0.547891354000972
glm,6,472.0,1.0,0.12224136051731793,0.8777586394826821
glm,7,472.0,0.0,0.8687963240140777,0.13120367598592236
glm,8,472.0,1.0,0.8611143323616277,0.13888566763837226
glm,9,472.0,0.0,0.8393897731291589,0.16061022687084117
glm,1,473.0,1.0,0.2423511472833686,0.7576488527166314
glm,2,473.0,1.0,0.22501572985909057,0.7749842701409094
glm,3,473.0,1.0,0.40872632396184827,0.5912736760381517
glm,4,473.0,0.0,0.7949575394467242,0.20504246055327582
glm,5,473.0,1.0,0.5879622216994331,0.41203777830056687
glm,6,473.0,1.0,0.12224136051731793,0.8777586394826821
glm,7,473.0,0.0,0.8536038402056505,0.1463961597943495
glm,8,473.0,0.0,0.8599583642492048,0.14004163575079517
glm,9,473.0,0.0,0.844963081669809,0.15503691833019093
glm,1,474.0,1.0,0.33504828694245903,0.664951713057541
glm,2,474.0,1.0,0.18544136004253087,0.8145586399574691
glm,3,474.0,0.0,0.27806890822116703,0.721931091778833
glm,4,474.0,1.0,0.8112364984092488,0.1887635015907512
glm,5,474.0,1.0,0.6144050595343037,0.3855949404656963
glm,6,474.0,1.0,0.12224136051731793,0.8777586394826821
glm,7,474.0,0.0,0.8472079159373713,0.15279208406262873
glm,8,474.0,1.0,0.8952157413732144,0.10478425862678568
glm,9,474.0,0.0,0.8508205612892515,0.14917943871074849
glm,1,475.0,1.0,0.30182967261167826,0.6981703273883217
glm,2,475.0,0.0,0.12224136051731793,0.8777586394826821
