model name,spatial id,temporal id,real,class 0,class 1
glm,2,36.0,0.0,0.7709206096173216,0.22907939038267847
glm,3,36.0,0.0,0.8027530996676954,0.1972469003323046
glm,4,36.0,0.0,0.8411696160677343,0.15883038393226567
glm,5,36.0,1.0,0.7120730266802422,0.28792697331975786
glm,6,36.0,0.0,0.4039105576194799,0.5960894423805201
glm,7,36.0,0.0,0.88390914021355,0.11609085978644999
glm,8,36.0,0.0,0.8027530996676954,0.1972469003323046
glm,9,36.0,0.0,0.88390914021355,0.11609085978644999
glm,1,37.0,0.0,0.6873361214198317,0.3126638785801683
glm,2,37.0,0.0,0.857202056639947,0.142797943360053
glm,3,37.0,0.0,0.8282408967337149,0.17175910326628502
glm,4,37.0,0.0,0.88390914021355,0.11609085978644999
glm,5,37.0,0.0,0.6604799600952636,0.3395200399047365
glm,6,37.0,1.0,0.29235000827787305,0.707649991722127
glm,7,37.0,0.0,0.88390914021355,0.11609085978644999
glm,8,37.0,0.0,0.8282408967337149,0.17175910326628502
glm,9,37.0,0.0,0.88390914021355,0.11609085978644999
glm,1,38.0,1.0,0.7495935445641166,0.25040645543588336
glm,2,38.0,0.0,0.8295077980049734,0.17049220199502657
glm,3,38.0,0.0,0.8454544657219674,0.15454553427803264
glm,4,38.0,0.0,0.88390914021355,0.11609085978644999
glm,5,38.0,0.0,0.6701984713675198,0.3298015286324803
glm,6,38.0,1.0,0.3022860849206669,0.6977139150793331
glm,7,38.0,0.0,0.88390914021355,0.11609085978644999
glm,8,38.0,0.0,0.8454544657219674,0.15454553427803264
glm,9,38.0,0.0,0.88390914021355,0.11609085978644999
glm,1,39.0,0.0,0.7233676838130321,0.2766323161869679
glm,2,39.0,0.0,0.8553395823901934,0.14466041760980666
glm,3,39.0,0.0,0.8411696160677343,0.15883038393226567
glm,4,39.0,0.0,0.88390914021355,0.11609085978644999
glm,5,39.0,0.0,0.6888562039511785,0.3111437960488215
glm,6,39.0,0.0,0.32803344432037385,0.6719665556796262
glm,7,39.0,0.0,0.88390914021355,0.11609085978644999
glm,8,39.0,0.0,0.8411696160677343,0.15883038393226567
glm,9,39.0,0.0,0.88390914021355,0.11609085978644999
glm,1,40.0,0.0,0.6905791331571178,0.30942086684288217
glm,2,40.0,0.0,0.8253776934383172,0.17462230656168273
glm,3,40.0,0.0,0.8287141421665055,0.17128585783349445
glm,4,40.0,0.0,0.88390914021355,0.11609085978644999
glm,5,40.0,1.0,0.7471537288673793,0.2528462711326207
glm,6,40.0,1.0,0.38995317409666364,0.6100468259033364
glm,7,40.0,0.0,0.88390914021355,0.11609085978644999
glm,8,40.0,0.0,0.88390914021355,0.11609085978644999
glm,9,40.0,0.0,0.88390914021355,0.11609085978644999
glm,1,41.0,0.0,0.7549839832793563,0.2450160167206436
glm,2,41.0,0.0,0.8513544152465664,0.1486455847534336
glm,3,41.0,1.0,0.857202056639947,0.142797943360053
glm,4,41.0,0.0,0.88390914021355,0.11609085978644999
glm,5,41.0,1.0,0.7667752299356132,0.2332247700643868
glm,6,41.0,1.0,0.5374183755352441,0.4625816244647559
glm,7,41.0,0.0,0.88390914021355,0.11609085978644999
glm,8,41.0,0.0,0.88390914021355,0.11609085978644999
glm,9,41.0,0.0,0.88390914021355,0.11609085978644999
glm,1,42.0,1.0,0.729694716404997,0.2703052835950031
glm,2,42.0,1.0,0.8027530996676954,0.1972469003323046
glm,3,42.0,0.0,0.8295077980049734,0.17049220199502657
glm,4,42.0,0.0,0.88390914021355,0.11609085978644999
glm,5,42.0,1.0,0.8513544152465664,0.1486455847534336
glm,6,42.0,1.0,0.6398879871743675,0.3601120128256326
glm,7,42.0,0.0,0.88390914021355,0.11609085978644999
glm,8,42.0,0.0,0.88390914021355,0.11609085978644999
glm,9,42.0,1.0,0.88390914021355,0.11609085978644999
glm,1,43.0,0.0,0.6222274138620664,0.37777258613793363
glm,2,43.0,0.0,0.753946316664452,0.246053683335548
glm,3,43.0,0.0,0.8553395823901934,0.14466041760980666
glm,4,43.0,0.0,0.88390914021355,0.11609085978644999
glm,5,43.0,0.0,0.7211455970116492,0.2788544029883508
glm,6,43.0,0.0,0.5750313481800737,0.4249686518199262
glm,7,43.0,0.0,0.88390914021355,0.11609085978644999
glm,8,43.0,0.0,0.88390914021355,0.11609085978644999
glm,9,43.0,0.0,0.88390914021355,0.11609085978644999
glm,1,44.0,0.0,0.647084379785887,0.352915620214113
glm,2,44.0,0.0,0.8117845168071708,0.1882154831928292
glm,3,44.0,0.0,0.8253776934383172,0.17462230656168273
glm,4,44.0,0.0,0.88390914021355,0.11609085978644999
glm,5,44.0,0.0,0.7917444948856099,0.20825550511439003
glm,6,44.0,1.0,0.6701984713675198,0.3298015286324803
glm,7,44.0,0.0,0.88390914021355,0.11609085978644999
glm,8,44.0,0.0,0.88390914021355,0.11609085978644999
glm,9,44.0,0.0,0.88390914021355,0.11609085978644999
glm,1,45.0,1.0,0.6142335463926165,0.3857664536073835
glm,2,45.0,0.0,0.7719083481397593,0.22809165186024077
glm,3,45.0,0.0,0.8513544152465664,0.1486455847534336
glm,4,45.0,0.0,0.88390914021355,0.11609085978644999
glm,5,45.0,0.0,0.6895695514447036,0.3104304485552964
glm,6,45.0,1.0,0.5845154265964264,0.4154845734035736
glm,7,45.0,0.0,0.88390914021355,0.11609085978644999
glm,8,45.0,0.0,0.88390914021355,0.11609085978644999
glm,9,45.0,0.0,0.88390914021355,0.11609085978644999
glm,1,46.0,1.0,0.48557806280942617,0.5144219371905738
glm,2,46.0,0.0,0.8553395823901934,0.14466041760980666
glm,3,46.0,1.0,0.8027530996676954,0.1972469003323046
glm,4,46.0,0.0,0.88390914021355,0.11609085978644999
glm,5,46.0,0.0,0.6732468517997231,0.3267531482002769
glm,6,46.0,1.0,0.6996750962423623,0.3003249037576376
glm,7,46.0,0.0,0.88390914021355,0.11609085978644999
glm,8,46.0,0.0,0.88390914021355,0.11609085978644999
glm,9,46.0,0.0,0.88390914021355,0.11609085978644999
glm,1,47.0,0.0,0.6099954199566973,0.39000458004330274
glm,2,47.0,0.0,0.8253776934383172,0.17462230656168273
glm,3,47.0,0.0,0.8282408967337149,0.17175910326628502
glm,4,47.0,0.0,0.88390914021355,0.11609085978644999
glm,5,47.0,0.0,0.704254275633788,0.29574572436621205
glm,6,47.0,1.0,0.5717300425729575,0.4282699574270426
glm,7,47.0,0.0,0.88390914021355,0.11609085978644999
glm,8,47.0,0.0,0.88390914021355,0.11609085978644999
glm,9,47.0,0.0,0.88390914021355,0.11609085978644999
glm,1,48.0,1.0,0.34928252700203444,0.6507174729979656
glm,2,48.0,0.0,0.8513544152465664,0.1486455847534336
glm,3,48.0,0.0,0.8454544657219674,0.15454553427803264
glm,4,48.0,0.0,0.88390914021355,0.11609085978644999
glm,5,48.0,1.0,0.7397277273442874,0.2602722726557126
glm,6,48.0,0.0,0.6902341662162714,0.3097658337837285
glm,7,48.0,0.0,0.88390914021355,0.11609085978644999
glm,8,48.0,0.0,0.88390914021355,0.11609085978644999
glm,9,48.0,0.0,0.88390914021355,0.11609085978644999
glm,1,49.0,1.0,0.5427686808272423,0.4572313191727578
glm,2,49.0,0.0,0.8027530996676954,0.1972469003323046
glm,3,49.0,0.0,0.8411696160677343,0.15883038393226567
glm,4,49.0,0.0,0.88390914021355,0.11609085978644999
glm,5,49.0,0.0,0.6623879439566016,0.33761205604339833
glm,6,49.0,0.0,0.5600214879617833,0.4399785120382167
glm,7,49.0,0.0,0.88390914021355,0.11609085978644999
glm,8,49.0,0.0,0.88390914021355,0.11609085978644999
glm,9,49.0,0.0,0.88390914021355,0.11609085978644999
glm,1,50.0,1.0,0.4235106486129794,0.5764893513870206
glm,2,50.0,0.0,0.8282408967337149,0.17175910326628502
glm,3,50.0,0.0,0.88390914021355,0.11609085978644999
glm,4,50.0,0.0,0.88390914021355,0.11609085978644999
glm,5,50.0,1.0,0.5886260798023832,0.4113739201976167
glm,6,50.0,0.0,0.5335356292923774,0.46646437070762264
glm,7,50.0,0.0,0.88390914021355,0.11609085978644999
glm,8,50.0,0.0,0.88390914021355,0.11609085978644999
glm,9,50.0,0.0,0.88390914021355,0.11609085978644999
glm,1,51.0,0.0,0.5846767088225242,0.41532329117747585
glm,2,51.0,0.0,0.8454544657219674,0.15454553427803264
glm,3,51.0,0.0,0.8287141421665055,0.17128585783349445
glm,4,51.0,0.0,0.88390914021355,0.11609085978644999
glm,5,51.0,0.0,0.5242559779186147,0.4757440220813853
glm,6,51.0,0.0,0.41391130180135816,0.5860886981986418
glm,7,51.0,0.0,0.88390914021355,0.11609085978644999
glm,8,51.0,1.0,0.88390914021355,0.11609085978644999
glm,9,51.0,0.0,0.88390914021355,0.11609085978644999
glm,1,52.0,0.0,0.44516287120548803,0.554837128794512
glm,2,52.0,0.0,0.7709206096173216,0.22907939038267847
glm,3,52.0,0.0,0.857202056639947,0.142797943360053
glm,4,52.0,0.0,0.88390914021355,0.11609085978644999
glm,5,52.0,0.0,0.3646542577349936,0.6353457422650064
glm,6,52.0,0.0,0.33396358999081255,0.6660364100091875
glm,7,52.0,0.0,0.88390914021355,0.11609085978644999
glm,8,52.0,0.0,0.88390914021355,0.11609085978644999
glm,9,52.0,0.0,0.8287141421665055,0.17128585783349445
glm,1,53.0,0.0,0.6654619656780734,0.3345380343219267
glm,2,53.0,0.0,0.857202056639947,0.142797943360053
glm,3,53.0,0.0,0.8295077980049734,0.17049220199502657
glm,4,53.0,0.0,0.88390914021355,0.11609085978644999
glm,5,53.0,0.0,0.5754610213164625,0.4245389786835375
glm,6,53.0,1.0,0.46252790585317294,0.5374720941468271
glm,7,53.0,0.0,0.88390914021355,0.11609085978644999
glm,8,53.0,0.0,0.88390914021355,0.11609085978644999
glm,9,53.0,0.0,0.857202056639947,0.142797943360053
glm,1,54.0,1.0,0.6513905640605788,0.34860943593942123
glm,2,54.0,0.0,0.8295077980049734,0.17049220199502657
glm,3,54.0,0.0,0.8553395823901934,0.14466041760980666
glm,4,54.0,0.0,0.88390914021355,0.11609085978644999
glm,5,54.0,1.0,0.5396380715040752,0.4603619284959248
glm,6,54.0,1.0,0.25977879630185263,0.7402212036981474
glm,7,54.0,0.0,0.88390914021355,0.11609085978644999
glm,8,54.0,0.0,0.88390914021355,0.11609085978644999
glm,9,54.0,0.0,0.8295077980049734,0.17049220199502657
glm,1,55.0,0.0,0.6233695775274852,0.3766304224725147
glm,2,55.0,0.0,0.8553395823901934,0.14466041760980666
glm,3,55.0,0.0,0.8253776934383172,0.17462230656168273
glm,4,55.0,0.0,0.88390914021355,0.11609085978644999
glm,5,55.0,1.0,0.6575965746151976,0.3424034253848024
glm,6,55.0,0.0,0.38629412534703167,0.6137058746529683
glm,7,55.0,0.0,0.88390914021355,0.11609085978644999
glm,8,55.0,0.0,0.88390914021355,0.11609085978644999
glm,9,55.0,0.0,0.8553395823901934,0.14466041760980666
glm,1,56.0,0.0,0.6298194503695123,0.3701805496304877
glm,2,56.0,1.0,0.8253776934383172,0.17462230656168273
glm,3,56.0,0.0,0.784455756235956,0.215544243764044
glm,4,56.0,0.0,0.88390914021355,0.11609085978644999
glm,5,56.0,1.0,0.6552298392362317,0.3447701607637683
glm,6,56.0,1.0,0.23316449712073628,0.7668355028792637
glm,7,56.0,0.0,0.88390914021355,0.11609085978644999
glm,8,56.0,0.0,0.88390914021355,0.11609085978644999
glm,9,56.0,0.0,0.8253776934383172,0.17462230656168273
glm,1,57.0,1.0,0.6674474438173612,0.33255255618263885
glm,2,57.0,0.0,0.8513544152465664,0.1486455847534336
glm,3,57.0,0.0,0.7623945806519421,0.23760541934805784
glm,4,57.0,0.0,0.88390914021355,0.11609085978644999
glm,5,57.0,1.0,0.6597327517545225,0.3402672482454775
glm,6,57.0,0.0,0.2510897480877935,0.7489102519122065
glm,7,57.0,1.0,0.88390914021355,0.11609085978644999
glm,8,57.0,0.0,0.88390914021355,0.11609085978644999
glm,9,57.0,1.0,0.8513544152465664,0.1486455847534336
glm,1,58.0,1.0,0.562039028884076,0.43796097111592397
glm,2,58.0,0.0,0.8027530996676954,0.1972469003323046
glm,3,58.0,0.0,0.7549839832793563,0.2450160167206436
glm,4,58.0,0.0,0.88390914021355,0.11609085978644999
glm,5,58.0,0.0,0.5406067904707582,0.4593932095292418
glm,6,58.0,1.0,0.31024205563860674,0.6897579443613933
glm,7,58.0,0.0,0.88390914021355,0.11609085978644999
glm,8,58.0,0.0,0.88390914021355,0.11609085978644999
glm,9,58.0,0.0,0.8027530996676954,0.1972469003323046
glm,1,59.0,0.0,0.5380255118017019,0.46197448819829806
glm,2,59.0,1.0,0.8282408967337149,0.17175910326628502
glm,3,59.0,0.0,0.8094613456041249,0.19053865439587508
glm,4,59.0,0.0,0.88390914021355,0.11609085978644999
glm,5,59.0,0.0,0.6551721641459757,0.3448278358540243
glm,6,59.0,1.0,0.3583341498406384,0.6416658501593616
glm,7,59.0,0.0,0.88390914021355,0.11609085978644999
glm,8,59.0,0.0,0.88390914021355,0.11609085978644999
glm,9,59.0,0.0,0.8282408967337149,0.17175910326628502
glm,1,60.0,0.0,0.44989046167732516,0.5501095383226748
glm,2,60.0,0.0,0.8454544657219674,0.15454553427803264
glm,3,60.0,0.0,0.7667752299356132,0.2332247700643868
glm,4,60.0,0.0,0.88390914021355,0.11609085978644999
glm,5,60.0,0.0,0.607086793221143,0.39291320677885705
glm,6,60.0,1.0,0.42448618842323993,0.5755138115767601
glm,7,60.0,0.0,0.88390914021355,0.11609085978644999
glm,8,60.0,0.0,0.88390914021355,0.11609085978644999
glm,9,60.0,0.0,0.8454544657219674,0.15454553427803264
glm,1,61.0,0.0,0.45447666059773606,0.5455233394022639
glm,2,61.0,1.0,0.8411696160677343,0.15883038393226567
glm,3,61.0,0.0,0.8513544152465664,0.1486455847534336
glm,4,61.0,0.0,0.88390914021355,0.11609085978644999
glm,5,61.0,0.0,0.7642903049719698,0.23570969502803024
glm,6,61.0,1.0,0.45569486309139784,0.5443051369086022
glm,7,61.0,0.0,0.88390914021355,0.11609085978644999
glm,8,61.0,0.0,0.8287141421665055,0.17128585783349445
glm,9,61.0,0.0,0.8411696160677343,0.15883038393226567
glm,1,62.0,1.0,0.44259073684467176,0.5574092631553282
glm,2,62.0,0.0,0.88390914021355,0.11609085978644999
glm,3,62.0,0.0,0.8027530996676954,0.1972469003323046
glm,4,62.0,0.0,0.88390914021355,0.11609085978644999
glm,5,62.0,0.0,0.7512663367251456,0.24873366327485436
glm,6,62.0,1.0,0.5821262319365399,0.41787376806346005
glm,7,62.0,0.0,0.88390914021355,0.11609085978644999
glm,8,62.0,0.0,0.857202056639947,0.142797943360053
glm,9,62.0,0.0,0.88390914021355,0.11609085978644999
glm,1,63.0,1.0,0.5568187780919653,0.4431812219080346
glm,2,63.0,0.0,0.88390914021355,0.11609085978644999
glm,3,63.0,0.0,0.8282408967337149,0.17175910326628502
glm,4,63.0,0.0,0.88390914021355,0.11609085978644999
glm,5,63.0,0.0,0.816437036607619,0.18356296339238098
glm,6,63.0,1.0,0.45010685382411153,0.5498931461758885
glm,7,63.0,0.0,0.88390914021355,0.11609085978644999
glm,8,63.0,0.0,0.8295077980049734,0.17049220199502657
glm,9,63.0,0.0,0.88390914021355,0.11609085978644999
glm,1,64.0,1.0,0.3763776749078127,0.6236223250921873
glm,2,64.0,1.0,0.88390914021355,0.11609085978644999
glm,3,64.0,0.0,0.8454544657219674,0.15454553427803264
glm,4,64.0,0.0,0.88390914021355,0.11609085978644999
glm,5,64.0,0.0,0.6161848265814742,0.3838151734185257
glm,6,64.0,1.0,0.546964421213253,0.45303557878674705
glm,7,64.0,0.0,0.88390914021355,0.11609085978644999
glm,8,64.0,0.0,0.8553395823901934,0.14466041760980666
glm,9,64.0,0.0,0.88390914021355,0.11609085978644999
glm,1,65.0,1.0,0.5153303782063545,0.4846696217936454
glm,2,65.0,1.0,0.88390914021355,0.11609085978644999
glm,3,65.0,0.0,0.8411696160677343,0.15883038393226567
glm,4,65.0,0.0,0.88390914021355,0.11609085978644999
glm,5,65.0,0.0,0.6450419814754358,0.35495801852456416
glm,6,65.0,0.0,0.6571872519837543,0.3428127480162457
glm,7,65.0,0.0,0.88390914021355,0.11609085978644999
glm,8,65.0,0.0,0.8253776934383172,0.17462230656168273
glm,9,65.0,0.0,0.88390914021355,0.11609085978644999
glm,1,66.0,1.0,0.54199761448863,0.45800238551136996
glm,2,66.0,1.0,0.8287141421665055,0.17128585783349445
glm,3,66.0,0.0,0.88390914021355,0.11609085978644999
glm,4,66.0,0.0,0.88390914021355,0.11609085978644999
glm,5,66.0,0.0,0.4835008470462533,0.5164991529537467
glm,6,66.0,0.0,0.6254642708014875,0.3745357291985126
glm,7,66.0,0.0,0.88390914021355,0.11609085978644999
glm,8,66.0,0.0,0.8513544152465664,0.1486455847534336
glm,9,66.0,0.0,0.88390914021355,0.11609085978644999
glm,1,67.0,1.0,0.5432118297723872,0.45678817022761276
glm,2,67.0,1.0,0.857202056639947,0.142797943360053
glm,3,67.0,0.0,0.88390914021355,0.11609085978644999
glm,4,67.0,0.0,0.88390914021355,0.11609085978644999
glm,5,67.0,0.0,0.4546992921321342,0.5453007078678658
glm,6,67.0,1.0,0.7431882393703595,0.2568117606296405
glm,7,67.0,0.0,0.8287141421665055,0.17128585783349445
glm,8,67.0,0.0,0.8027530996676954,0.1972469003323046
glm,9,67.0,0.0,0.8287141421665055,0.17128585783349445
glm,1,68.0,0.0,0.5420051776390038,0.4579948223609962
glm,2,68.0,0.0,0.8295077980049734,0.17049220199502657
glm,3,68.0,0.0,0.88390914021355,0.11609085978644999
glm,4,68.0,0.0,0.88390914021355,0.11609085978644999
glm,5,68.0,0.0,0.5705688090622436,0.42943119093775645
glm,6,68.0,1.0,0.5907871572742468,0.4092128427257532
glm,7,68.0,0.0,0.857202056639947,0.142797943360053
glm,8,68.0,0.0,0.8282408967337149,0.17175910326628502
glm,9,68.0,0.0,0.857202056639947,0.142797943360053
glm,1,69.0,0.0,0.6674474438173612,0.33255255618263885
glm,2,69.0,0.0,0.7897916221652213,0.2102083778347787
glm,3,69.0,0.0,0.88390914021355,0.11609085978644999
glm,4,69.0,0.0,0.88390914021355,0.11609085978644999
glm,5,69.0,0.0,0.551012839907952,0.448987160092048
glm,6,69.0,0.0,0.5435950486156558,0.4564049513843443
glm,7,69.0,0.0,0.8295077980049734,0.17049220199502657
glm,8,69.0,0.0,0.8454544657219674,0.15454553427803264
glm,9,69.0,0.0,0.8295077980049734,0.17049220199502657
glm,1,70.0,0.0,0.6688262573877894,0.33117374261221055
glm,2,70.0,0.0,0.7884283125949209,0.21157168740507917
glm,3,70.0,0.0,0.88390914021355,0.11609085978644999
glm,4,70.0,0.0,0.88390914021355,0.11609085978644999
glm,5,70.0,1.0,0.5960988832464897,0.40390111675351026
glm,6,70.0,1.0,0.33872965899430096,0.661270341005699
