model name,spatial id,temporal id,real,class 0,class 1
glm,5,313.0,0.0,0.4903572453642049,0.5096427546357951
glm,6,313.0,1.0,0.1769506834833494,0.8230493165166506
glm,7,313.0,0.0,0.5819843512099095,0.41801564879009045
glm,8,313.0,0.0,0.7775676039911021,0.2224323960088979
glm,9,313.0,0.0,0.88390914021355,0.11609085978644999
glm,1,314.0,1.0,0.32168908482928193,0.6783109151707181
glm,2,314.0,1.0,0.3152555371670178,0.6847444628329822
glm,3,314.0,0.0,0.4759425011522448,0.5240574988477552
glm,4,314.0,0.0,0.4221436298513276,0.5778563701486724
glm,5,314.0,1.0,0.37826760453696406,0.6217323954630359
glm,6,314.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,314.0,0.0,0.6826225089359785,0.3173774910640214
glm,8,314.0,0.0,0.8044094333412777,0.1955905666587223
glm,9,314.0,0.0,0.88390914021355,0.11609085978644999
glm,1,315.0,1.0,0.2823580969823287,0.7176419030176713
glm,2,315.0,1.0,0.27109737200133566,0.7289026279986643
glm,3,315.0,0.0,0.506098309428777,0.493901690571223
glm,4,315.0,0.0,0.5883468015898088,0.41165319841019127
glm,5,315.0,1.0,0.32524211636756617,0.6747578836324338
glm,6,315.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,315.0,0.0,0.7410903577615142,0.25890964223848584
glm,8,315.0,0.0,0.8253776934383172,0.17462230656168273
glm,9,315.0,0.0,0.88390914021355,0.11609085978644999
glm,1,316.0,1.0,0.4409249633405098,0.5590750366594902
glm,2,316.0,1.0,0.3063988190919259,0.6936011809080741
glm,3,316.0,1.0,0.6246837908634103,0.3753162091365897
glm,4,316.0,0.0,0.5651604469763079,0.43483955302369215
glm,5,316.0,1.0,0.31024205563860674,0.6897579443613933
glm,6,316.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,316.0,0.0,0.6427055839878606,0.35729441601213946
glm,8,316.0,0.0,0.8513544152465664,0.1486455847534336
glm,9,316.0,0.0,0.88390914021355,0.11609085978644999
glm,1,317.0,1.0,0.48874872439345096,0.511251275606549
glm,2,317.0,1.0,0.2473484809692158,0.7526515190307842
glm,3,317.0,1.0,0.6262842434745579,0.3737157565254421
glm,4,317.0,0.0,0.6233695775274852,0.3766304224725147
glm,5,317.0,1.0,0.3583341498406384,0.6416658501593616
glm,6,317.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,317.0,0.0,0.7917444948856099,0.20825550511439003
glm,8,317.0,0.0,0.8027530996676954,0.1972469003323046
glm,9,317.0,0.0,0.88390914021355,0.11609085978644999
glm,1,318.0,1.0,0.6897117017245038,0.3102882982754962
glm,2,318.0,1.0,0.23031215094732704,0.769687849052673
glm,3,318.0,1.0,0.6609959116998453,0.3390040883001547
glm,4,318.0,0.0,0.7280758410688434,0.2719241589311566
glm,5,318.0,0.0,0.319119006248318,0.680880993751682
glm,6,318.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,318.0,0.0,0.7775676039911021,0.2224323960088979
glm,8,318.0,0.0,0.8282408967337149,0.17175910326628502
glm,9,318.0,0.0,0.88390914021355,0.11609085978644999
glm,1,319.0,1.0,0.5275623274170476,0.4724376725829525
glm,2,319.0,1.0,0.1769506834833494,0.8230493165166506
glm,3,319.0,1.0,0.554185283227203,0.4458147167727971
glm,4,319.0,0.0,0.6179748115610106,0.3820251884389893
glm,5,319.0,1.0,0.3976121011198376,0.6023878988801624
glm,6,319.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,319.0,0.0,0.7232509601469717,0.2767490398530283
glm,8,319.0,0.0,0.8454544657219674,0.15454553427803264
glm,9,319.0,0.0,0.88390914021355,0.11609085978644999
glm,1,320.0,0.0,0.6450419814754358,0.35495801852456416
glm,2,320.0,1.0,0.13008926771137708,0.8699107322886229
glm,3,320.0,1.0,0.6121149947368324,0.3878850052631676
glm,4,320.0,0.0,0.7136098303146092,0.28639016968539077
glm,5,320.0,1.0,0.47095019175406083,0.5290498082459392
glm,6,320.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,320.0,0.0,0.703086256308042,0.296913743691958
glm,8,320.0,0.0,0.8411696160677343,0.15883038393226567
glm,9,320.0,0.0,0.88390914021355,0.11609085978644999
glm,1,321.0,1.0,0.5956612473604201,0.4043387526395799
glm,2,321.0,1.0,0.13008926771137708,0.8699107322886229
glm,3,321.0,0.0,0.5788396745436697,0.42116032545633025
glm,4,321.0,0.0,0.656696605131293,0.3433033948687069
glm,5,321.0,1.0,0.38862145419618876,0.6113785458038112
glm,6,321.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,321.0,0.0,0.647084379785887,0.352915620214113
glm,8,321.0,0.0,0.88390914021355,0.11609085978644999
glm,9,321.0,0.0,0.8287141421665055,0.17128585783349445
glm,1,322.0,0.0,0.6246837908634103,0.3753162091365897
glm,2,322.0,1.0,0.13008926771137708,0.8699107322886229
glm,3,322.0,1.0,0.6897117017245038,0.3102882982754962
glm,4,322.0,0.0,0.7616589922412469,0.23834100775875305
glm,5,322.0,1.0,0.5411783609304679,0.45882163906953205
glm,6,322.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,322.0,0.0,0.6142335463926165,0.3857664536073835
glm,8,322.0,0.0,0.8287141421665055,0.17128585783349445
glm,9,322.0,0.0,0.857202056639947,0.142797943360053
glm,1,323.0,0.0,0.72506936946131,0.2749306305386901
glm,2,323.0,0.0,0.19050532882712068,0.8094946711728793
glm,3,323.0,0.0,0.6373315320982842,0.36266846790171575
glm,4,323.0,0.0,0.6373315320982842,0.36266846790171575
glm,5,323.0,0.0,0.6465264072538919,0.35347359274610807
glm,6,323.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,323.0,1.0,0.5976627422611103,0.4023372577388898
glm,8,323.0,0.0,0.857202056639947,0.142797943360053
glm,9,323.0,1.0,0.8295077980049734,0.17049220199502657
glm,1,324.0,0.0,0.6111227032910426,0.38887729670895743
glm,2,324.0,1.0,0.1594358523114341,0.8405641476885659
glm,3,324.0,1.0,0.783892117308751,0.2161078826912491
glm,4,324.0,0.0,0.783892117308751,0.2161078826912491
glm,5,324.0,1.0,0.5827943227695587,0.41720567723044133
glm,6,324.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,324.0,1.0,0.6648606528404386,0.33513934715956134
glm,8,324.0,0.0,0.8295077980049734,0.17049220199502657
glm,9,324.0,0.0,0.8553395823901934,0.14466041760980666
glm,1,325.0,1.0,0.6053232910043861,0.3946767089956139
glm,2,325.0,1.0,0.18964299831629428,0.8103570016837057
glm,3,325.0,1.0,0.7451661352286292,0.2548338647713709
glm,4,325.0,1.0,0.7451661352286292,0.2548338647713709
glm,5,325.0,0.0,0.5999526719005589,0.4000473280994411
glm,6,325.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,325.0,0.0,0.5693214981780921,0.430678501821908
glm,8,325.0,0.0,0.8553395823901934,0.14466041760980666
glm,9,325.0,0.0,0.8253776934383172,0.17462230656168273
glm,1,326.0,1.0,0.4520986106281938,0.5479013893718062
glm,2,326.0,0.0,0.16147445240974345,0.8385255475902565
glm,3,326.0,0.0,0.6806470065352714,0.3193529934647286
glm,4,326.0,0.0,0.7703319392474115,0.22966806075258855
glm,5,326.0,0.0,0.5684799657956607,0.43152003420433926
glm,6,326.0,0.0,0.13008926771137708,0.8699107322886229
glm,7,326.0,0.0,0.6597327517545225,0.3402672482454775
glm,8,326.0,0.0,0.8253776934383172,0.17462230656168273
glm,9,326.0,0.0,0.8513544152465664,0.1486455847534336
glm,1,327.0,1.0,0.46275113581202476,0.5372488641879752
glm,2,327.0,1.0,0.19412845260866218,0.8058715473913378
glm,3,327.0,1.0,0.7326692567348734,0.2673307432651267
glm,4,327.0,0.0,0.8454544657219674,0.15454553427803264
glm,5,327.0,0.0,0.41306205462430157,0.5869379453756984
glm,6,327.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,327.0,0.0,0.6493595825362564,0.3506404174637437
glm,8,327.0,0.0,0.8513544152465664,0.1486455847534336
glm,9,327.0,0.0,0.8027530996676954,0.1972469003323046
glm,1,328.0,1.0,0.36998245272279506,0.6300175472772049
glm,2,328.0,0.0,0.165833014645686,0.834166985354314
glm,3,328.0,1.0,0.6290026394631398,0.37099736053686017
glm,4,328.0,1.0,0.8411696160677343,0.15883038393226567
glm,5,328.0,1.0,0.5394174926316102,0.46058250736838985
glm,6,328.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,328.0,0.0,0.7067374346462987,0.2932625653537013
glm,8,328.0,0.0,0.8027530996676954,0.1972469003323046
glm,9,328.0,0.0,0.8282408967337149,0.17175910326628502
glm,1,329.0,1.0,0.3807387085073949,0.6192612914926051
glm,2,329.0,0.0,0.21861094318430063,0.7813890568156994
glm,3,329.0,0.0,0.6543223803555545,0.34567761964444554
glm,4,329.0,0.0,0.88390914021355,0.11609085978644999
glm,5,329.0,1.0,0.44614799557375084,0.5538520044262492
glm,6,329.0,0.0,0.13008926771137708,0.8699107322886229
glm,7,329.0,1.0,0.7918908526301026,0.2081091473698974
glm,8,329.0,1.0,0.8282408967337149,0.17175910326628502
glm,9,329.0,0.0,0.8454544657219674,0.15454553427803264
glm,1,330.0,0.0,0.4264524950398767,0.5735475049601233
glm,2,330.0,0.0,0.19101943577030112,0.8089805642296989
glm,3,330.0,0.0,0.5402447867591382,0.45975521324086177
glm,4,330.0,0.0,0.88390914021355,0.11609085978644999
glm,5,330.0,0.0,0.3396249594120191,0.6603750405879809
glm,6,330.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,330.0,0.0,0.8411696160677343,0.15883038393226567
glm,8,330.0,0.0,0.8454544657219674,0.15454553427803264
glm,9,330.0,0.0,0.8411696160677343,0.15883038393226567
glm,1,331.0,1.0,0.2751174839654674,0.7248825160345326
glm,2,331.0,0.0,0.172277110927478,0.827722889072522
glm,3,331.0,0.0,0.5817716345593359,0.4182283654406641
glm,4,331.0,0.0,0.88390914021355,0.11609085978644999
glm,5,331.0,0.0,0.2781457738692579,0.7218542261307421
glm,6,331.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,331.0,0.0,0.88390914021355,0.11609085978644999
glm,8,331.0,0.0,0.8411696160677343,0.15883038393226567
glm,9,331.0,0.0,0.88390914021355,0.11609085978644999
glm,1,332.0,1.0,0.3461813610577221,0.6538186389422779
glm,2,332.0,0.0,0.1769506834833494,0.8230493165166506
glm,3,332.0,1.0,0.3747151015868406,0.6252848984131594
glm,4,332.0,0.0,0.88390914021355,0.11609085978644999
glm,5,332.0,0.0,0.2572369127185814,0.7427630872814186
glm,6,332.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,332.0,0.0,0.88390914021355,0.11609085978644999
glm,8,332.0,0.0,0.88390914021355,0.11609085978644999
glm,9,332.0,0.0,0.88390914021355,0.11609085978644999
glm,1,333.0,1.0,0.2776556434251439,0.7223443565748561
glm,2,333.0,1.0,0.19050532882712068,0.8094946711728793
glm,3,333.0,0.0,0.4242692997642352,0.5757307002357648
glm,4,333.0,1.0,0.88390914021355,0.11609085978644999
glm,5,333.0,1.0,0.23830178282737913,0.7616982171726209
glm,6,333.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,333.0,0.0,0.8287141421665055,0.17128585783349445
glm,8,333.0,0.0,0.88390914021355,0.11609085978644999
glm,9,333.0,0.0,0.8287141421665055,0.17128585783349445
glm,1,334.0,1.0,0.42937824624996557,0.5706217537500344
glm,2,334.0,1.0,0.1594358523114341,0.8405641476885659
glm,3,334.0,1.0,0.2598909636350256,0.7401090363649744
glm,4,334.0,0.0,0.88390914021355,0.11609085978644999
glm,5,334.0,0.0,0.2619145221857576,0.7380854778142424
glm,6,334.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,334.0,0.0,0.7922930803177295,0.20770691968227045
glm,8,334.0,0.0,0.88390914021355,0.11609085978644999
glm,9,334.0,0.0,0.857202056639947,0.142797943360053
glm,1,335.0,1.0,0.33693021932381206,0.6630697806761879
glm,2,335.0,1.0,0.18964299831629428,0.8103570016837057
glm,3,335.0,1.0,0.27377244631215003,0.72622755368785
glm,4,335.0,1.0,0.8287141421665055,0.17128585783349445
glm,5,335.0,1.0,0.36769412198233375,0.6323058780176662
glm,6,335.0,1.0,0.13008926771137708,0.8699107322886229
glm,7,335.0,0.0,0.793213384157563,0.206786615842437
glm,8,335.0,0.0,0.88390914021355,0.11609085978644999
glm,9,335.0,0.0,0.8295077980049734,0.17049220199502657
glm,1,336.0,1.0,0.4759425011522448,0.5240574988477552
glm,2,336.0,1.0,0.23256957056405747,0.7674304294359425
glm,3,336.0,1.0,0.2871756536741197,0.7128243463258803
glm,4,336.0,1.0,0.857202056639947,0.142797943360053
glm,5,336.0,1.0,0.3485259800625402,0.6514740199374598
glm,6,336.0,1.0,0.19050532882712068,0.8094946711728793
glm,7,336.0,0.0,0.7907200817945398,0.20927991820546019
glm,8,336.0,1.0,0.88390914021355,0.11609085978644999
glm,9,336.0,0.0,0.8553395823901934,0.14466041760980666
glm,1,337.0,1.0,0.39435434253818746,0.6056456574618125
glm,2,337.0,1.0,0.2340349298046589,0.7659650701953411
glm,3,337.0,0.0,0.3637149902531378,0.6362850097468622
glm,4,337.0,0.0,0.8295077980049734,0.17049220199502657
glm,5,337.0,1.0,0.5196489555438519,0.48035104445614807
glm,6,337.0,1.0,0.1594358523114341,0.8405641476885659
glm,7,337.0,0.0,0.7858928882113879,0.21410711178861208
glm,8,337.0,0.0,0.88390914021355,0.11609085978644999
glm,9,337.0,0.0,0.8253776934383172,0.17462230656168273
glm,1,338.0,1.0,0.4546992921321342,0.5453007078678658
glm,2,338.0,1.0,0.32867710608148537,0.6713228939185146
glm,3,338.0,0.0,0.32941235307356853,0.6705876469264315
glm,4,338.0,0.0,0.7897916221652213,0.2102083778347787
glm,5,338.0,1.0,0.33693021932381206,0.6630697806761879
glm,6,338.0,1.0,0.18964299831629428,0.8103570016837057
glm,7,338.0,0.0,0.7804855640999621,0.21951443590003794
glm,8,338.0,0.0,0.88390914021355,0.11609085978644999
glm,9,338.0,0.0,0.8513544152465664,0.1486455847534336
glm,1,339.0,1.0,0.4577838894042372,0.5422161105957628
glm,2,339.0,1.0,0.4183062825352929,0.5816937174647071
glm,3,339.0,1.0,0.4410571737425474,0.5589428262574526
glm,4,339.0,0.0,0.7884283125949209,0.21157168740507917
glm,5,339.0,1.0,0.4759425011522448,0.5240574988477552
glm,6,339.0,1.0,0.23256957056405747,0.7674304294359425
glm,7,339.0,0.0,0.6604799600952636,0.3395200399047365
glm,8,339.0,0.0,0.8287141421665055,0.17128585783349445
glm,9,339.0,0.0,0.8027530996676954,0.1972469003323046
glm,1,340.0,1.0,0.49175717689934006,0.5082428231006599
glm,2,340.0,0.0,0.5429890145159078,0.4570109854840922
glm,3,340.0,1.0,0.5218780594505475,0.47812194054945245
glm,4,340.0,1.0,0.7854013798841664,0.2145986201158336
glm,5,340.0,0.0,0.506098309428777,0.493901690571223
glm,6,340.0,1.0,0.2340349298046589,0.7659650701953411
glm,7,340.0,0.0,0.6701984713675198,0.3298015286324803
glm,8,340.0,0.0,0.857202056639947,0.142797943360053
glm,9,340.0,0.0,0.8282408967337149,0.17175910326628502
glm,1,341.0,1.0,0.3747151015868406,0.6252848984131594
glm,2,341.0,0.0,0.526732204036394,0.47326779596360596
glm,3,341.0,0.0,0.46360430517495854,0.5363956948250415
glm,4,341.0,0.0,0.7596422840941432,0.24035771590585678
glm,5,341.0,1.0,0.6246837908634103,0.3753162091365897
glm,6,341.0,1.0,0.23728651891486618,0.7627134810851338
glm,7,341.0,0.0,0.6888562039511785,0.3111437960488215
glm,8,341.0,0.0,0.8295077980049734,0.17049220199502657
glm,9,341.0,1.0,0.8454544657219674,0.15454553427803264
glm,1,342.0,1.0,0.31892612021287337,0.6810738797871266
glm,2,342.0,1.0,0.7227007700445148,0.27729922995548517
glm,3,342.0,1.0,0.5069228033856887,0.4930771966143113
glm,4,342.0,0.0,0.7495935445641166,0.25040645543588336
glm,5,342.0,1.0,0.72506936946131,0.2749306305386901
glm,6,342.0,1.0,0.26485058235076053,0.7351494176492395
glm,7,342.0,0.0,0.7471537288673793,0.2528462711326207
glm,8,342.0,0.0,0.8553395823901934,0.14466041760980666
glm,9,342.0,0.0,0.8411696160677343,0.15883038393226567
glm,1,343.0,0.0,0.21682366587101465,0.7831763341289854
glm,2,343.0,0.0,0.5637833509264757,0.4362166490735243
glm,3,343.0,1.0,0.5467419090745174,0.4532580909254826
glm,4,343.0,0.0,0.7233676838130321,0.2766323161869679
glm,5,343.0,0.0,0.6111227032910426,0.38887729670895743
glm,6,343.0,1.0,0.27555186691627187,0.7244481330837281
glm,7,343.0,0.0,0.7667752299356132,0.2332247700643868
glm,8,343.0,0.0,0.8253776934383172,0.17462230656168273
glm,9,343.0,0.0,0.88390914021355,0.11609085978644999
glm,1,344.0,1.0,0.19412845260866218,0.8058715473913378
glm,2,344.0,0.0,0.6269159313384641,0.3730840686615359
glm,3,344.0,0.0,0.42128963325082613,0.5787103667491739
glm,4,344.0,0.0,0.6905791331571178,0.30942086684288217
glm,5,344.0,1.0,0.7070574478118263,0.2929425521881736
glm,6,344.0,1.0,0.21672464315372686,0.7832753568462731
glm,7,344.0,0.0,0.8513544152465664,0.1486455847534336
glm,8,344.0,0.0,0.8513544152465664,0.1486455847534336
glm,9,344.0,0.0,0.88390914021355,0.11609085978644999
glm,1,345.0,0.0,0.165833014645686,0.834166985354314
glm,2,345.0,1.0,0.6365380508965921,0.36346194910340796
glm,3,345.0,0.0,0.5740919628888981,0.425908037111102
glm,4,345.0,1.0,0.661935914313551,0.33806408568644897
glm,5,345.0,1.0,0.5113838068430534,0.4886161931569466
glm,6,345.0,1.0,0.2868453892273991,0.7131546107726009
glm,7,345.0,1.0,0.8027530996676954,0.1972469003323046
glm,8,345.0,0.0,0.8027530996676954,0.1972469003323046
glm,9,345.0,0.0,0.88390914021355,0.11609085978644999
glm,1,346.0,1.0,0.21861094318430063,0.7813890568156994
glm,2,346.0,0.0,0.5683368874876831,0.431663112512317
glm,3,346.0,1.0,0.4305958562985711,0.5694041437014289
glm,4,346.0,0.0,0.6803403058776867,0.3196596941223134
glm,5,346.0,1.0,0.5740919628888981,0.425908037111102
glm,6,346.0,1.0,0.19101943577030112,0.8089805642296989
glm,7,346.0,0.0,0.8282408967337149,0.17175910326628502
glm,8,346.0,0.0,0.753946316664452,0.246053683335548
glm,9,346.0,0.0,0.88390914021355,0.11609085978644999
glm,1,347.0,1.0,0.19101943577030112,0.8089805642296989
glm,2,347.0,0.0,0.5402447867591382,0.45975521324086177
glm,3,347.0,1.0,0.6091620113456859,0.3908379886543141
glm,4,347.0,0.0,0.623543205815024,0.376456794184976
glm,5,347.0,0.0,0.4305958562985711,0.5694041437014289
glm,6,347.0,0.0,0.172277110927478,0.827722889072522
glm,7,347.0,0.0,0.8454544657219674,0.15454553427803264
glm,8,347.0,0.0,0.8117845168071708,0.1882154831928292
glm,9,347.0,0.0,0.88390914021355,0.11609085978644999
glm,1,348.0,1.0,0.172277110927478,0.827722889072522
glm,2,348.0,0.0,0.46919175059998,0.53080824940002
glm,3,348.0,0.0,0.5562893134908558,0.44371068650914425
glm,4,348.0,1.0,0.7397277273442874,0.2602722726557126
glm,5,348.0,1.0,0.49758788142803445,0.5024121185719655
glm,6,348.0,1.0,0.1769506834833494,0.8230493165166506
glm,7,348.0,0.0,0.8411696160677343,0.15883038393226567
glm,8,348.0,1.0,0.7719083481397593,0.22809165186024077
glm,9,348.0,0.0,0.88390914021355,0.11609085978644999
glm,1,349.0,1.0,0.1769506834833494,0.8230493165166506
glm,2,349.0,1.0,0.3208693537592854,0.6791306462407146
glm,3,349.0,1.0,0.526329861092059,0.473670138907941
glm,4,349.0,0.0,0.6623879439566016,0.33761205604339833
