model name,spatial id,temporal id,real,class 0,class 1
knn,4,436.0,1.0,0.5,0.5
knn,7,436.0,0.0,0.75,0.25
knn,8,436.0,0.0,0.95,0.05
knn,9,436.0,0.0,0.95,0.05
knn,4,437.0,0.0,0.6,0.4
knn,7,437.0,0.0,0.7,0.3
knn,8,437.0,0.0,0.95,0.05
knn,9,437.0,0.0,0.95,0.05
knn,4,438.0,0.0,0.8,0.2
knn,7,438.0,0.0,0.9,0.1
knn,8,438.0,0.0,0.95,0.05
knn,9,438.0,0.0,0.95,0.05
knn,4,439.0,1.0,0.8,0.2
knn,7,439.0,0.0,0.9,0.1
knn,8,439.0,1.0,0.95,0.05
knn,9,439.0,0.0,0.95,0.05
knn,4,440.0,1.0,0.8,0.2
knn,7,440.0,0.0,0.95,0.05
knn,8,440.0,0.0,0.95,0.05
knn,9,440.0,0.0,0.95,0.05
knn,4,441.0,0.0,0.5,0.5
knn,7,441.0,0.0,0.95,0.05
knn,8,441.0,0.0,0.85,0.15
knn,9,441.0,0.0,0.95,0.05
knn,4,442.0,1.0,0.95,0.05
knn,7,442.0,0.0,0.95,0.05
knn,8,442.0,0.0,0.9,0.1
knn,9,442.0,0.0,0.95,0.05
knn,4,443.0,0.0,0.75,0.25
knn,7,443.0,0.0,0.95,0.05
knn,8,443.0,0.0,0.9,0.1
knn,9,443.0,0.0,0.95,0.05
knn,4,444.0,0.0,0.7,0.3
knn,7,444.0,0.0,0.95,0.05
knn,8,444.0,0.0,0.95,0.05
knn,9,444.0,0.0,0.95,0.05
knn,4,445.0,1.0,0.9,0.1
knn,7,445.0,0.0,0.95,0.05
knn,8,445.0,0.0,0.95,0.05
knn,9,445.0,0.0,0.95,0.05
knn,4,446.0,0.0,0.8,0.2
knn,7,446.0,0.0,0.95,0.05
knn,8,446.0,1.0,0.95,0.05
knn,9,446.0,0.0,0.95,0.05
knn,4,447.0,0.0,0.85,0.15
knn,7,447.0,0.0,0.95,0.05
knn,8,447.0,0.0,0.95,0.05
knn,9,447.0,0.0,0.95,0.05
knn,4,448.0,1.0,0.9,0.1
knn,7,448.0,0.0,0.95,0.05
knn,8,448.0,0.0,0.85,0.15
knn,9,448.0,1.0,0.95,0.05
knn,4,449.0,0.0,0.8,0.2
knn,7,449.0,0.0,0.95,0.05
knn,8,449.0,0.0,0.9,0.1
knn,9,449.0,0.0,0.95,0.05
knn,4,450.0,0.0,0.85,0.15
knn,7,450.0,1.0,0.95,0.05
knn,8,450.0,0.0,0.9,0.1
knn,9,450.0,0.0,0.85,0.15
knn,4,451.0,0.0,0.9,0.1
knn,7,451.0,0.0,0.95,0.05
knn,8,451.0,0.0,0.95,0.05
knn,9,451.0,0.0,0.9,0.1
knn,4,452.0,0.0,0.9,0.1
knn,7,452.0,0.0,0.85,0.15
knn,8,452.0,0.0,0.95,0.05
knn,9,452.0,0.0,0.9,0.1
knn,4,453.0,1.0,0.95,0.05
knn,7,453.0,0.0,0.9,0.1
knn,8,453.0,0.0,0.95,0.05
knn,9,453.0,1.0,0.95,0.05
knn,4,454.0,0.0,0.95,0.05
knn,7,454.0,0.0,0.9,0.1
knn,8,454.0,0.0,0.95,0.05
knn,9,454.0,0.0,0.95,0.05
knn,4,455.0,0.0,0.85,0.15
knn,7,455.0,1.0,0.95,0.05
knn,8,455.0,1.0,0.95,0.05
knn,9,455.0,0.0,0.85,0.15
knn,4,456.0,0.0,0.9,0.1
knn,7,456.0,0.0,0.95,0.05
knn,8,456.0,0.0,0.95,0.05
knn,9,456.0,0.0,0.9,0.1
knn,4,457.0,0.0,0.9,0.1
knn,7,457.0,0.0,0.85,0.15
knn,8,457.0,0.0,0.85,0.15
knn,9,457.0,0.0,0.9,0.1
knn,4,458.0,0.0,0.95,0.05
knn,7,458.0,0.0,0.9,0.1
knn,8,458.0,0.0,0.9,0.1
knn,9,458.0,1.0,0.95,0.05
knn,4,459.0,0.0,0.95,0.05
knn,7,459.0,0.0,0.9,0.1
knn,8,459.0,0.0,0.9,0.1
knn,9,459.0,0.0,0.95,0.05
knn,4,460.0,0.0,0.95,0.05
knn,7,460.0,0.0,0.95,0.05
knn,8,460.0,0.0,0.95,0.05
knn,9,460.0,0.0,0.85,0.15
knn,4,461.0,0.0,0.95,0.05
knn,7,461.0,0.0,0.95,0.05
knn,8,461.0,0.0,0.95,0.05
knn,9,461.0,0.0,0.9,0.1
knn,4,462.0,0.0,0.95,0.05
knn,7,462.0,0.0,0.95,0.05
knn,8,462.0,0.0,0.95,0.05
knn,9,462.0,0.0,0.9,0.1
knn,4,463.0,0.0,0.95,0.05
knn,7,463.0,0.0,0.95,0.05
knn,8,463.0,1.0,0.95,0.05
knn,9,463.0,0.0,0.95,0.05
knn,4,464.0,0.0,0.95,0.05
knn,7,464.0,0.0,0.95,0.05
knn,8,464.0,0.0,0.95,0.05
knn,9,464.0,0.0,0.95,0.05
knn,4,465.0,0.0,0.95,0.05
knn,7,465.0,0.0,0.95,0.05
knn,8,465.0,0.0,0.85,0.15
knn,9,465.0,0.0,0.95,0.05
knn,4,466.0,1.0,0.95,0.05
knn,7,466.0,1.0,0.95,0.05
knn,8,466.0,0.0,0.9,0.1
knn,9,466.0,0.0,0.95,0.05
knn,4,467.0,0.0,0.95,0.05
knn,7,467.0,0.0,0.95,0.05
knn,8,467.0,0.0,0.9,0.1
knn,9,467.0,0.0,0.95,0.05
knn,4,468.0,1.0,0.85,0.15
knn,7,468.0,0.0,0.85,0.15
knn,8,468.0,0.0,0.95,0.05
knn,9,468.0,0.0,0.95,0.05
knn,4,469.0,0.0,0.6,0.4
knn,7,469.0,0.0,0.9,0.1
knn,8,469.0,0.0,0.95,0.05
knn,9,469.0,0.0,0.95,0.05
knn,4,470.0,0.0,0.7,0.3
knn,7,470.0,0.0,0.9,0.1
knn,8,470.0,0.0,0.95,0.05
knn,9,470.0,1.0,0.95,0.05
knn,4,471.0,0.0,0.9,0.1
knn,7,471.0,0.0,0.95,0.05
knn,8,471.0,0.0,0.95,0.05
knn,9,471.0,0.0,0.95,0.05
knn,4,472.0,1.0,0.9,0.1
knn,7,472.0,0.0,0.95,0.05
knn,8,472.0,1.0,0.95,0.05
knn,9,472.0,0.0,0.85,0.15
knn,4,473.0,0.0,0.95,0.05
knn,7,473.0,0.0,0.95,0.05
knn,8,473.0,0.0,0.95,0.05
knn,9,473.0,0.0,0.9,0.1
knn,4,474.0,1.0,0.85,0.15
knn,7,474.0,0.0,0.95,0.05
knn,8,474.0,1.0,0.85,0.15
knn,9,474.0,0.0,0.9,0.1
knn,4,475.0,1.0,0.6,0.4
knn,7,475.0,0.0,0.95,0.05
knn,8,475.0,0.0,0.6,0.4
knn,9,475.0,0.0,0.95,0.05
knn,4,476.0,0.0,0.75,0.25
knn,7,476.0,0.0,0.95,0.05
knn,8,476.0,0.0,0.7,0.3
knn,9,476.0,0.0,0.95,0.05
knn,4,477.0,0.0,0.95,0.05
knn,7,477.0,0.0,0.95,0.05
knn,8,477.0,1.0,0.9,0.1
knn,9,477.0,0.0,0.95,0.05
knn,4,478.0,1.0,0.8,0.2
knn,7,478.0,1.0,0.95,0.05
knn,8,478.0,0.0,0.8,0.2
knn,9,478.0,0.0,0.95,0.05
knn,4,479.0,0.0,0.8,0.2
knn,7,479.0,0.0,0.95,0.05
knn,8,479.0,0.0,0.85,0.15
knn,9,479.0,0.0,0.95,0.05
knn,4,480.0,0.0,0.85,0.15
knn,7,480.0,0.0,0.85,0.15
knn,8,480.0,0.0,0.9,0.1
knn,9,480.0,0.0,0.95,0.05
knn,4,481.0,0.0,0.9,0.1
knn,7,481.0,0.0,0.9,0.1
knn,8,481.0,1.0,0.9,0.1
knn,9,481.0,0.0,0.95,0.05
knn,4,482.0,0.0,0.9,0.1
knn,7,482.0,0.0,0.9,0.1
knn,8,482.0,0.0,0.95,0.05
knn,9,482.0,0.0,0.95,0.05
knn,4,483.0,0.0,0.95,0.05
knn,7,483.0,0.0,0.95,0.05
knn,8,483.0,0.0,0.85,0.15
knn,9,483.0,0.0,0.95,0.05
knn,4,484.0,0.0,0.95,0.05
knn,7,484.0,0.0,0.95,0.05
knn,8,484.0,1.0,0.9,0.1
knn,9,484.0,0.0,0.95,0.05
knn,4,485.0,1.0,0.95,0.05
knn,7,485.0,0.0,0.95,0.05
knn,8,485.0,0.0,0.8,0.2
knn,9,485.0,0.0,0.95,0.05
knn,4,486.0,0.0,0.95,0.05
knn,7,486.0,0.0,0.95,0.05
knn,8,486.0,0.0,0.85,0.15
knn,9,486.0,0.0,0.95,0.05
knn,4,487.0,1.0,0.85,0.15
knn,7,487.0,0.0,0.95,0.05
knn,8,487.0,0.0,0.9,0.1
knn,9,487.0,0.0,0.95,0.05
knn,4,488.0,0.0,0.6,0.4
knn,7,488.0,0.0,0.95,0.05
knn,8,488.0,0.0,0.9,0.1
knn,9,488.0,0.0,0.95,0.05
knn,4,489.0,1.0,0.7,0.3
knn,7,489.0,0.0,0.95,0.05
knn,8,489.0,0.0,0.95,0.05
knn,9,489.0,0.0,0.95,0.05
knn,4,490.0,1.0,0.6,0.4
knn,7,490.0,0.0,0.95,0.05
knn,8,490.0,0.0,0.95,0.05
knn,9,490.0,0.0,0.95,0.05
knn,4,491.0,0.0,0.75,0.25
knn,7,491.0,0.0,0.95,0.05
knn,8,491.0,0.0,0.95,0.05
knn,9,491.0,0.0,0.95,0.05
knn,4,492.0,1.0,0.95,0.05
knn,7,492.0,0.0,0.95,0.05
knn,8,492.0,0.0,0.95,0.05
knn,9,492.0,0.0,0.95,0.05
knn,4,493.0,1.0,0.75,0.25
knn,7,493.0,0.0,0.95,0.05
knn,8,493.0,0.0,0.95,0.05
knn,9,493.0,0.0,0.95,0.05
knn,4,494.0,0.0,0.75,0.25
knn,7,494.0,0.0,0.95,0.05
knn,8,494.0,0.0,0.95,0.05
knn,9,494.0,0.0,0.95,0.05
knn,4,495.0,1.0,0.95,0.05
knn,7,495.0,1.0,0.95,0.05
knn,8,495.0,0.0,0.95,0.05
knn,9,495.0,1.0,0.95,0.05
knn,4,496.0,1.0,0.75,0.25
knn,7,496.0,0.0,0.95,0.05
knn,8,496.0,0.0,0.95,0.05
knn,9,496.0,1.0,0.95,0.05
knn,4,497.0,0.0,0.75,0.25
knn,7,497.0,0.0,0.85,0.15
knn,8,497.0,0.0,0.95,0.05
knn,9,497.0,0.0,0.5,0.5
knn,4,498.0,1.0,0.95,0.05
knn,7,498.0,0.0,0.9,0.1
knn,8,498.0,1.0,0.95,0.05
knn,9,498.0,1.0,0.95,0.05
knn,4,499.0,0.0,0.75,0.25
knn,7,499.0,0.0,0.9,0.1
knn,8,499.0,0.0,0.95,0.05
knn,9,499.0,0.0,0.75,0.25
knn,4,500.0,0.0,0.7,0.3
knn,7,500.0,0.0,0.95,0.05
knn,8,500.0,1.0,0.85,0.15
knn,9,500.0,0.0,0.7,0.3
knn,4,501.0,0.0,0.9,0.1
knn,7,501.0,0.0,0.95,0.05
knn,8,501.0,1.0,0.6,0.4
knn,9,501.0,0.0,0.9,0.1
knn,4,502.0,1.0,0.9,0.1
knn,7,502.0,0.0,0.95,0.05
knn,8,502.0,1.0,0.75,0.25
knn,9,502.0,0.0,0.9,0.1
knn,4,503.0,0.0,0.95,0.05
knn,7,503.0,0.0,0.95,0.05
knn,8,503.0,1.0,0.6,0.4
knn,9,503.0,0.0,0.95,0.05
knn,4,504.0,0.0,0.85,0.15
knn,7,504.0,0.0,0.95,0.05
knn,8,504.0,1.0,0.65,0.35
knn,9,504.0,0.0,0.95,0.05
knn,4,505.0,0.0,0.9,0.1
knn,7,505.0,0.0,0.95,0.05
knn,8,505.0,1.0,0.65,0.35
knn,9,505.0,1.0,0.95,0.05
knn,4,506.0,0.0,0.9,0.1
knn,7,506.0,0.0,0.95,0.05
knn,8,506.0,1.0,0.65,0.35
knn,9,506.0,0.0,0.95,0.05
knn,4,507.0,0.0,0.95,0.05
knn,7,507.0,0.0,0.95,0.05
knn,8,507.0,1.0,0.65,0.35
knn,9,507.0,1.0,0.85,0.15
knn,4,508.0,0.0,0.95,0.05
knn,7,508.0,0.0,0.95,0.05
knn,8,508.0,1.0,0.65,0.35
knn,9,508.0,0.0,0.6,0.4
knn,4,509.0,0.0,0.95,0.05
knn,7,509.0,0.0,0.95,0.05
knn,8,509.0,1.0,0.65,0.35
knn,9,509.0,0.0,0.7,0.3
knn,4,510.0,0.0,0.95,0.05
knn,7,510.0,0.0,0.95,0.05
knn,8,510.0,1.0,0.65,0.35
knn,9,510.0,0.0,0.9,0.1
knn,4,511.0,0.0,0.95,0.05
knn,7,511.0,0.0,0.95,0.05
knn,8,511.0,0.0,0.65,0.35
knn,9,511.0,0.0,0.9,0.1
knn,4,512.0,0.0,0.95,0.05
knn,7,512.0,0.0,0.95,0.05
knn,8,512.0,1.0,0.8,0.2
knn,9,512.0,0.0,0.95,0.05
knn,4,513.0,1.0,0.95,0.05
knn,7,513.0,0.0,0.95,0.05
knn,8,513.0,0.0,0.75,0.25
knn,9,513.0,0.0,0.95,0.05
knn,4,514.0,1.0,0.95,0.05
knn,7,514.0,0.0,0.95,0.05
knn,8,514.0,0.0,0.7,0.3
knn,9,514.0,0.0,0.95,0.05
knn,4,515.0,1.0,0.5,0.5
knn,7,515.0,0.0,0.95,0.05
knn,8,515.0,0.0,0.9,0.1
knn,9,515.0,0.0,0.95,0.05
knn,4,516.0,1.0,0.6,0.4
knn,7,516.0,0.0,0.95,0.05
knn,8,516.0,1.0,0.9,0.1
knn,9,516.0,0.0,0.95,0.05
knn,4,517.0,1.0,0.65,0.35
knn,7,517.0,0.0,0.95,0.05
knn,8,517.0,1.0,0.95,0.05
knn,9,517.0,0.0,0.95,0.05
knn,4,518.0,1.0,0.65,0.35
knn,7,518.0,1.0,0.95,0.05
knn,8,518.0,1.0,0.5,0.5
knn,9,518.0,1.0,0.95,0.05
knn,4,519.0,1.0,0.65,0.35
knn,7,519.0,0.0,0.95,0.05
knn,8,519.0,1.0,0.6,0.4
knn,9,519.0,0.0,0.95,0.05
knn,4,520.0,0.0,0.65,0.35
knn,7,520.0,0.0,0.85,0.15
knn,8,520.0,1.0,0.65,0.35
knn,9,520.0,1.0,0.85,0.15
knn,4,521.0,0.0,0.8,0.2
knn,7,521.0,0.0,0.9,0.1
knn,8,521.0,0.0,0.65,0.35
knn,9,521.0,0.0,0.6,0.4
knn,4,522.0,0.0,0.8,0.2
knn,7,522.0,1.0,0.9,0.1
knn,8,522.0,1.0,0.8,0.2
knn,9,522.0,0.0,0.7,0.3
knn,4,523.0,0.0,0.9,0.1
knn,7,523.0,1.0,0.95,0.05
knn,8,523.0,0.0,0.75,0.25
knn,9,523.0,0.0,0.9,0.1
knn,4,524.0,0.0,0.95,0.05
knn,7,524.0,0.0,0.5,0.5
knn,8,524.0,0.0,0.7,0.3
knn,9,524.0,0.0,0.9,0.1
knn,4,525.0,1.0,0.95,0.05
knn,7,525.0,1.0,0.95,0.05
knn,8,525.0,1.0,0.9,0.1
knn,9,525.0,0.0,0.95,0.05
knn,4,526.0,0.0,0.95,0.05
knn,7,526.0,1.0,0.75,0.25
knn,8,526.0,0.0,0.8,0.2
knn,9,526.0,0.0,0.95,0.05
knn,4,527.0,0.0,0.85,0.15
knn,7,527.0,0.0,0.75,0.25
knn,8,527.0,0.0,0.85,0.15
knn,9,527.0,0.0,0.95,0.05
knn,4,528.0,0.0,0.9,0.1
knn,7,528.0,0.0,0.95,0.05
knn,8,528.0,0.0,0.9,0.1
knn,9,528.0,1.0,0.95,0.05
knn,4,529.0,0.0,0.9,0.1
knn,7,529.0,0.0,0.8,0.2
knn,8,529.0,1.0,0.9,0.1
knn,9,529.0,1.0,0.95,0.05
knn,4,530.0,0.0,0.95,0.05
knn,7,530.0,0.0,0.9,0.1
knn,8,530.0,1.0,0.95,0.05
knn,9,530.0,0.0,0.5,0.5
knn,4,531.0,0.0,0.95,0.05
knn,7,531.0,0.0,0.95,0.05
knn,8,531.0,0.0,0.5,0.5
knn,9,531.0,0.0,0.95,0.05
knn,4,532.0,0.0,0.95,0.05
knn,7,532.0,0.0,0.95,0.05
knn,8,532.0,1.0,0.95,0.05
knn,9,532.0,0.0,0.8,0.2
knn,4,533.0,1.0,0.95,0.05
knn,7,533.0,0.0,0.95,0.05
knn,8,533.0,0.0,0.75,0.25
knn,9,533.0,0.0,0.9,0.1
knn,4,534.0,0.0,0.95,0.05
knn,7,534.0,0.0,0.95,0.05
knn,8,534.0,0.0,0.7,0.3
knn,9,534.0,0.0,0.95,0.05
knn,4,535.0,0.0,0.85,0.15
knn,7,535.0,0.0,0.95,0.05
knn,8,535.0,0.0,0.9,0.1
knn,9,535.0,0.0,0.95,0.05
knn,4,536.0,0.0,0.9,0.1
knn,7,536.0,0.0,0.95,0.05
knn,8,536.0,1.0,0.9,0.1
knn,9,536.0,0.0,0.95,0.05
knn,4,537.0,0.0,0.9,0.1
knn,7,537.0,0.0,0.95,0.05
knn,8,537.0,0.0,0.95,0.05
knn,9,537.0,0.0,0.95,0.05
knn,4,538.0,0.0,0.95,0.05
knn,7,538.0,0.0,0.95,0.05
knn,8,538.0,0.0,0.85,0.15
knn,9,538.0,0.0,0.95,0.05
knn,4,539.0,0.0,0.95,0.05
knn,7,539.0,1.0,0.95,0.05
knn,8,539.0,0.0,0.9,0.1
knn,9,539.0,0.0,0.95,0.05
knn,4,540.0,0.0,0.95,0.05
knn,7,540.0,0.0,0.95,0.05
knn,8,540.0,0.0,0.9,0.1
knn,9,540.0,1.0,0.95,0.05
knn,4,541.0,1.0,0.95,0.05
knn,7,541.0,0.0,0.85,0.15
knn,8,541.0,1.0,0.95,0.05
knn,9,541.0,0.0,0.95,0.05
knn,4,542.0,0.0,0.95,0.05
knn,7,542.0,0.0,0.9,0.1
knn,8,542.0,0.0,0.95,0.05
knn,9,542.0,1.0,0.85,0.15
knn,4,543.0,1.0,0.85,0.15
knn,7,543.0,0.0,0.9,0.1
knn,8,543.0,1.0,0.85,0.15
knn,9,543.0,0.0,0.6,0.4
knn,4,544.0,1.0,0.6,0.4
knn,7,544.0,1.0,0.95,0.05
knn,8,544.0,0.0,0.6,0.4
knn,9,544.0,0.0,0.7,0.3
knn,4,545.0,1.0,0.75,0.25
knn,7,545.0,1.0,0.95,0.05
knn,8,545.0,0.0,0.7,0.3
knn,9,545.0,0.0,0.9,0.1
knn,4,546.0,1.0,0.6,0.4
knn,7,546.0,0.0,0.5,0.5
knn,8,546.0,0.0,0.9,0.1
knn,9,546.0,0.0,0.9,0.1
knn,4,547.0,0.0,0.65,0.35
knn,7,547.0,0.0,0.95,0.05
knn,8,547.0,0.0,0.9,0.1
knn,9,547.0,0.0,0.95,0.05
knn,4,548.0,1.0,0.8,0.2
knn,7,548.0,1.0,0.8,0.2
knn,8,548.0,0.0,0.95,0.05
knn,9,548.0,0.0,0.95,0.05
knn,4,549.0,0.0,0.75,0.25
knn,7,549.0,0.0,0.8,0.2
knn,8,549.0,0.0,0.95,0.05
knn,9,549.0,1.0,0.95,0.05
knn,4,550.0,0.0,0.7,0.3
knn,7,550.0,0.0,0.85,0.15
knn,8,550.0,0.0,0.95,0.05
knn,9,550.0,1.0,0.95,0.05
knn,4,551.0,0.0,0.9,0.1
knn,7,551.0,0.0,0.9,0.1
knn,8,551.0,0.0,0.95,0.05
knn,9,551.0,0.0,0.5,0.5
knn,4,552.0,0.0,0.9,0.1
knn,7,552.0,0.0,0.9,0.1
knn,8,552.0,0.0,0.95,0.05
knn,9,552.0,0.0,0.95,0.05
knn,4,553.0,0.0,0.95,0.05
knn,7,553.0,0.0,0.95,0.05
knn,8,553.0,0.0,0.95,0.05
knn,9,553.0,0.0,0.8,0.2
knn,4,554.0,1.0,0.95,0.05
knn,7,554.0,1.0,0.95,0.05
knn,8,554.0,0.0,0.95,0.05
knn,9,554.0,1.0,0.9,0.1
knn,4,555.0,0.0,0.95,0.05
knn,7,555.0,0.0,0.95,0.05
knn,8,555.0,0.0,0.95,0.05
knn,9,555.0,0.0,0.95,0.05
knn,4,556.0,0.0,0.85,0.15
knn,7,556.0,1.0,0.85,0.15
knn,8,556.0,0.0,0.95,0.05
knn,9,556.0,1.0,0.85,0.15
knn,4,557.0,1.0,0.9,0.1
knn,7,557.0,0.0,0.6,0.4
knn,8,557.0,1.0,0.95,0.05
knn,9,557.0,1.0,0.6,0.4
knn,4,558.0,0.0,0.8,0.2
knn,7,558.0,0.0,0.7,0.3
knn,8,558.0,0.0,0.95,0.05
knn,9,558.0,0.0,0.75,0.25
knn,4,559.0,0.0,0.85,0.15
knn,7,559.0,0.0,0.9,0.1
knn,8,559.0,0.0,0.85,0.15
knn,9,559.0,1.0,0.95,0.05
knn,4,560.0,0.0,0.9,0.1
knn,7,560.0,0.0,0.9,0.1
knn,8,560.0,1.0,0.9,0.1
knn,9,560.0,0.0,0.75,0.25
knn,4,561.0,0.0,0.9,0.1
knn,7,561.0,0.0,0.95,0.05
knn,8,561.0,0.0,0.8,0.2
knn,9,561.0,0.0,0.7,0.3
knn,4,562.0,0.0,0.95,0.05
knn,7,562.0,0.0,0.95,0.05
knn,8,562.0,1.0,0.85,0.15
knn,9,562.0,0.0,0.9,0.1
knn,4,563.0,0.0,0.95,0.05
knn,7,563.0,0.0,0.95,0.05
knn,8,563.0,0.0,0.6,0.4
knn,9,563.0,0.0,0.9,0.1
knn,4,564.0,1.0,0.95,0.05
knn,7,564.0,0.0,0.95,0.05
knn,8,564.0,0.0,0.7,0.3
knn,9,564.0,0.0,0.95,0.05
knn,4,565.0,1.0,0.95,0.05
knn,7,565.0,0.0,0.95,0.05
knn,8,565.0,1.0,0.9,0.1
knn,9,565.0,0.0,0.95,0.05
knn,4,566.0,0.0,0.5,0.5
knn,7,566.0,0.0,0.95,0.05
knn,8,566.0,0.0,0.8,0.2
knn,9,566.0,0.0,0.95,0.05
knn,4,567.0,1.0,0.95,0.05
knn,7,567.0,0.0,0.95,0.05
knn,8,567.0,1.0,0.85,0.15
knn,9,567.0,0.0,0.95,0.05
knn,4,568.0,0.0,0.75,0.25
knn,7,568.0,0.0,0.95,0.05
knn,8,568.0,0.0,0.6,0.4
knn,9,568.0,0.0,0.95,0.05
knn,4,569.0,1.0,0.7,0.3
knn,7,569.0,0.0,0.95,0.05
knn,8,569.0,0.0,0.7,0.3
knn,9,569.0,0.0,0.95,0.05
knn,4,570.0,1.0,0.6,0.4
knn,7,570.0,0.0,0.95,0.05
knn,8,570.0,1.0,0.9,0.1
knn,9,570.0,0.0,0.95,0.05
knn,4,571.0,1.0,0.75,0.25
knn,7,571.0,0.0,0.95,0.05
knn,8,571.0,0.0,0.8,0.2
knn,9,571.0,1.0,0.95,0.05
knn,4,572.0,0.0,0.6,0.4
knn,7,572.0,0.0,0.95,0.05
knn,8,572.0,1.0,0.85,0.15
knn,9,572.0,0.0,0.95,0.05
knn,4,573.0,0.0,0.8,0.2
knn,7,573.0,0.0,0.95,0.05
knn,8,573.0,1.0,0.6,0.4
knn,9,573.0,0.0,0.85,0.15
knn,4,574.0,0.0,0.8,0.2
knn,7,574.0,0.0,0.95,0.05
knn,8,574.0,1.0,0.75,0.25
knn,9,574.0,0.0,0.9,0.1
knn,4,575.0,0.0,0.9,0.1
knn,7,575.0,0.0,0.95,0.05
knn,8,575.0,0.0,0.6,0.4
knn,9,575.0,0.0,0.9,0.1
knn,4,576.0,1.0,0.95,0.05
knn,7,576.0,0.0,0.95,0.05
knn,8,576.0,1.0,0.8,0.2
knn,9,576.0,0.0,0.95,0.05
knn,4,577.0,0.0,0.95,0.05
knn,7,577.0,0.0,0.95,0.05
knn,8,577.0,0.0,0.75,0.25
knn,9,577.0,0.0,0.95,0.05
knn,4,578.0,0.0,0.85,0.15
knn,7,578.0,1.0,0.95,0.05
knn,8,578.0,1.0,0.7,0.3
knn,9,578.0,0.0,0.95,0.05
knn,4,579.0,0.0,0.9,0.1
knn,7,579.0,0.0,0.95,0.05
knn,8,579.0,0.0,0.6,0.4
knn,9,579.0,0.0,0.95,0.05
knn,4,580.0,0.0,0.9,0.1
knn,7,580.0,0.0,0.85,0.15
knn,8,580.0,0.0,0.7,0.3
knn,9,580.0,1.0,0.95,0.05
knn,4,581.0,0.0,0.95,0.05
knn,7,581.0,0.0,0.9,0.1
knn,8,581.0,0.0,0.9,0.1
knn,9,581.0,1.0,0.95,0.05
knn,4,582.0,1.0,0.95,0.05
knn,7,582.0,0.0,0.9,0.1
knn,8,582.0,1.0,0.9,0.1
knn,9,582.0,1.0,0.5,0.5
knn,4,583.0,0.0,0.95,0.05
knn,7,583.0,1.0,0.95,0.05
knn,8,583.0,0.0,0.95,0.05
knn,9,583.0,0.0,0.6,0.4
knn,4,584.0,0.0,0.85,0.15
knn,7,584.0,0.0,0.95,0.05
knn,8,584.0,0.0,0.85,0.15
knn,9,584.0,0.0,0.8,0.2
knn,4,585.0,0.0,0.9,0.1
knn,7,585.0,0.0,0.85,0.15
knn,8,585.0,0.0,0.9,0.1
knn,9,585.0,1.0,0.8,0.2
knn,4,586.0,0.0,0.9,0.1
knn,7,586.0,0.0,0.9,0.1
knn,8,586.0,1.0,0.9,0.1
knn,9,586.0,0.0,0.8,0.2
knn,4,587.0,0.0,0.95,0.05
knn,7,587.0,1.0,0.9,0.1
knn,8,587.0,1.0,0.95,0.05
knn,9,587.0,0.0,0.85,0.15
