model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,9,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-8",0.457007039340548,0.7980705674786578,0.5252656383307942
glm,10,occurrence t,0.45365914013131375,0.8006785034312561,0.5224437968512102
glm,10,"occurrence t , occurrence t-9",0.5057650188509173,0.7242173141577578,0.5787344430983924
glm,10,"occurrence t , occurrence t-9 , occurrence t-5",0.4836109775576405,0.7549074646808608,0.5576818362084053
glm,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2",0.47069736945159957,0.7735504324157492,0.5444224001181988
glm,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1",0.46539806862713107,0.783569852703027,0.5367360460458337
glm,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.46168692584942284,0.7901373772578149,0.5316588910181744
glm,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t-7",0.4571674805989316,0.7952521906566699,0.5272061671972944
glm,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6",0.455640150519661,0.7975228655148282,0.5253530229133843
glm,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6 , occurrence t-3",0.4542146658684054,0.7994845812572001,0.5230697676753583
glm,10,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6 , occurrence t-3 , occurrence t-8",0.45365914013131375,0.8006785034312561,0.5224437968512102
glm,11,occurrence t,0.4516919577474946,0.8029583397249067,0.5207705409297732
glm,11,"occurrence t , occurrence t-9",0.5044024320569216,0.7254915119905916,0.5779652146596843
glm,11,"occurrence t , occurrence t-9 , occurrence t-5",0.4824263539292536,0.7562656593547068,0.5567117127579703
glm,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2",0.4693867974968879,0.7751540369177277,0.5430881183994605
glm,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6",0.4641669972952624,0.78324864498645,0.5376711034506721
glm,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1",0.46072853552476845,0.7906951475175129,0.5317464059175541
glm,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4",0.45816089807730076,0.7951849082170067,0.5279236584581142
glm,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-7",0.45469669765899434,0.7989223807332414,0.5243932502014281
glm,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-10",0.4532702312011722,0.8004748938998825,0.5232971587686577
glm,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-10 , occurrence t-3",0.45183605564440665,0.802182083141586,0.5212612601410602
glm,11,"occurrence t , occurrence t-9 , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-10 , occurrence t-3 , occurrence t-8",0.4516919577474946,0.8029583397249067,0.5207705409297732
glm,12,occurrence t-11,0.5547112929252704,0.6678419725227318,0.6087843701000598
glm,12,"occurrence t-11 , occurrence t",0.5018723615919864,0.7286367685874888,0.5768030873277622
glm,12,"occurrence t-11 , occurrence t , occurrence t-5",0.47969105804316237,0.7590135854720709,0.5554704811712764
glm,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2",0.4662935740864275,0.776752939434628,0.542060737867127
glm,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9",0.4609937316493316,0.7873105896227619,0.5338545585733225
glm,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1",0.4578504977721451,0.7937456285003905,0.528485146919181
glm,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4",0.4546361965913719,0.7984843978945326,0.5247102945382597
glm,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4 , occurrence t-7",0.45188310471867926,0.801703672314942,0.521700138404988
glm,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6",0.4507042811481015,0.8036647844754967,0.5204575477145903
glm,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6 , occurrence t-10",0.44996183257528993,0.8045818421307901,0.5198007892018734
glm,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6 , occurrence t-10 , occurrence t-3",0.4485727506323691,0.8061744081563886,0.5183599737092078
glm,12,"occurrence t-11 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-9 , occurrence t-1 , occurrence t-4 , occurrence t-7 , occurrence t-6 , occurrence t-10 , occurrence t-3 , occurrence t-8",0.4485695371447035,0.8065263617380828,0.5180183236884579
