spatial id,temporal id,model name,Target,Normal target,prediction class 0,prediction class 1
8,446.0,glm,1.0,1.0,0.8618307762159537,0.13816922378404625
9,446.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
1,447.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,447.0,glm,1.0,1.0,0.5446508623184504,0.4553491376815496
3,447.0,glm,0.0,0.0,0.6227131688421602,0.3772868311578398
4,447.0,glm,0.0,0.0,0.51738802416852,0.48261197583148
5,447.0,glm,1.0,1.0,0.23997991678368635,0.7600200832163136
6,447.0,glm,1.0,1.0,0.2816134593580737,0.7183865406419263
7,447.0,glm,0.0,0.0,0.8528462739443577,0.14715372605564228
8,447.0,glm,0.0,0.0,0.7665183841907122,0.23348161580928786
9,447.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
1,448.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,448.0,glm,1.0,1.0,0.47832169439602934,0.5216783056039707
3,448.0,glm,1.0,1.0,0.6085068157470386,0.3914931842529614
4,448.0,glm,1.0,1.0,0.6204207889482194,0.3795792110517806
5,448.0,glm,0.0,0.0,0.27265523322767093,0.7273447667723291
6,448.0,glm,0.0,0.0,0.2347682248776758,0.7652317751223242
7,448.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,448.0,glm,0.0,0.0,0.7964814596126447,0.20351854038735526
9,448.0,glm,1.0,1.0,0.8987641319988057,0.1012358680011943
1,449.0,glm,0.0,0.0,0.11703837432105935,0.8829616256789407
2,449.0,glm,1.0,1.0,0.3503822147845762,0.6496177852154238
3,449.0,glm,1.0,1.0,0.5621507117177574,0.43784928828224257
4,449.0,glm,0.0,0.0,0.5779066385234013,0.4220933614765987
5,449.0,glm,1.0,1.0,0.3127187580167444,0.6872812419832556
6,449.0,glm,1.0,1.0,0.32449977267784624,0.6755002273221538
7,449.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
8,449.0,glm,0.0,0.0,0.8239404606248488,0.17605953937515123
9,449.0,glm,0.0,0.0,0.8322264197823932,0.16777358021760674
1,450.0,glm,0.0,0.0,0.19174649821541678,0.8082535017845832
2,450.0,glm,1.0,1.0,0.26706359756230025,0.7329364024376998
3,450.0,glm,0.0,0.0,0.5108615977497397,0.48913840225026023
4,450.0,glm,0.0,0.0,0.6327842952359478,0.3672157047640522
5,450.0,glm,1.0,1.0,0.3959891518968659,0.6040108481031341
6,450.0,glm,1.0,1.0,0.23579518348542272,0.7642048165145773
7,450.0,glm,1.0,1.0,0.8987641319988057,0.1012358680011943
8,450.0,glm,0.0,0.0,0.8621392333806169,0.13786076661938307
9,450.0,glm,0.0,0.0,0.8380124751118538,0.16198752488814616
1,451.0,glm,0.0,0.0,0.2893284703740102,0.7106715296259898
2,451.0,glm,1.0,1.0,0.3386791579732399,0.6613208420267601
3,451.0,glm,1.0,1.0,0.5289396953847527,0.4710603046152472
4,451.0,glm,0.0,0.0,0.7117848640586656,0.2882151359413344
5,451.0,glm,1.0,1.0,0.27532829711303375,0.7246717028869663
6,451.0,glm,1.0,1.0,0.15638937522996466,0.8436106247700353
7,451.0,glm,0.0,0.0,0.8322264197823932,0.16777358021760674
8,451.0,glm,0.0,0.0,0.7982440601681298,0.2017559398318703
9,451.0,glm,0.0,0.0,0.8639073691863636,0.13609263081363643
1,452.0,glm,1.0,1.0,0.36280505402127405,0.637194945978726
2,452.0,glm,1.0,1.0,0.19321342851814705,0.806786571481853
3,452.0,glm,1.0,1.0,0.5557313954441145,0.4442686045558855
4,452.0,glm,0.0,0.0,0.6789313449398566,0.3210686550601433
5,452.0,glm,1.0,1.0,0.19919743114660438,0.8008025688533956
6,452.0,glm,1.0,1.0,0.22375457942265742,0.7762454205773426
7,452.0,glm,0.0,0.0,0.8380124751118538,0.16198752488814616
8,452.0,glm,0.0,0.0,0.8749047026826872,0.12509529731731286
9,452.0,glm,0.0,0.0,0.8621392333806169,0.13786076661938307
1,453.0,glm,1.0,1.0,0.311118943230018,0.688881056769982
2,453.0,glm,0.0,0.0,0.303942815356395,0.696057184643605
3,453.0,glm,0.0,0.0,0.43668517515847394,0.5633148248415261
4,453.0,glm,1.0,1.0,0.8004465707910356,0.19955342920896435
5,453.0,glm,1.0,1.0,0.2874677986849925,0.7125322013150075
6,453.0,glm,1.0,1.0,0.1625965493724142,0.8374034506275858
7,453.0,glm,0.0,0.0,0.8639073691863636,0.13609263081363643
8,453.0,glm,0.0,0.0,0.8618307762159537,0.13816922378404625
9,453.0,glm,1.0,1.0,0.8583705371275169,0.14162946287248313
1,454.0,glm,0.0,0.0,0.2782414693348828,0.7217585306651172
2,454.0,glm,1.0,1.0,0.3214969788362071,0.6785030211637929
3,454.0,glm,1.0,1.0,0.5945839148065941,0.40541608519340583
4,454.0,glm,0.0,0.0,0.6586823717411774,0.34131762825882256
5,454.0,glm,0.0,0.0,0.14402534133359557,0.8559746586664044
6,454.0,glm,0.0,0.0,0.14402534133359557,0.8559746586664044
7,454.0,glm,0.0,0.0,0.8621392333806169,0.13786076661938307
8,454.0,glm,0.0,0.0,0.8545613122504248,0.14543868774957522
9,454.0,glm,0.0,0.0,0.7962404906042192,0.20375950939578077
1,455.0,glm,1.0,1.0,0.3850820634514077,0.6149179365485923
2,455.0,glm,1.0,1.0,0.28970743949072275,0.7102925605092772
3,455.0,glm,0.0,0.0,0.47444089378044674,0.5255591062195533
4,455.0,glm,0.0,0.0,0.7282322429118457,0.27176775708815426
5,455.0,glm,1.0,1.0,0.34090860141150237,0.6590913985884976
6,455.0,glm,1.0,1.0,0.25242625634072147,0.7475737436592785
7,455.0,glm,1.0,1.0,0.8583705371275169,0.14162946287248313
8,455.0,glm,1.0,1.0,0.8704000565794139,0.12959994342058617
9,455.0,glm,0.0,0.0,0.7842361886529295,0.21576381134707048
1,456.0,glm,1.0,1.0,0.3757882083916043,0.6242117916083957
2,456.0,glm,0.0,0.0,0.20093057154650706,0.7990694284534929
3,456.0,glm,1.0,1.0,0.4302540249168124,0.5697459750831876
4,456.0,glm,0.0,0.0,0.8077406707419628,0.19225932925803726
5,456.0,glm,1.0,1.0,0.2557851080586889,0.7442148919413111
6,456.0,glm,1.0,1.0,0.2557851080586889,0.7442148919413111
7,456.0,glm,0.0,0.0,0.7962404906042192,0.20375950939578077
8,456.0,glm,0.0,0.0,0.7852681922158802,0.21473180778411985
9,456.0,glm,0.0,0.0,0.8077406707419628,0.19225932925803726
1,457.0,glm,1.0,1.0,0.33601759061086345,0.6639824093891366
2,457.0,glm,1.0,1.0,0.34032626588379133,0.6596737341162087
3,457.0,glm,0.0,0.0,0.4884961447372492,0.5115038552627508
4,457.0,glm,0.0,0.0,0.7554030381641476,0.24459696183585244
5,457.0,glm,1.0,1.0,0.19682221480484552,0.8031777851951545
6,457.0,glm,1.0,1.0,0.19682221480484552,0.8031777851951545
7,457.0,glm,0.0,0.0,0.7842361886529295,0.21576381134707048
8,457.0,glm,0.0,0.0,0.8380124751118538,0.16198752488814616
9,457.0,glm,0.0,0.0,0.8255059207952506,0.1744940792047494
1,458.0,glm,1.0,1.0,0.3485097214495556,0.6514902785504444
2,458.0,glm,1.0,1.0,0.3379341084714731,0.6620658915285269
3,458.0,glm,0.0,0.0,0.5293865655778052,0.4706134344221948
4,458.0,glm,0.0,0.0,0.8171218121153263,0.1828781878846737
5,458.0,glm,1.0,1.0,0.2033428147836791,0.7966571852163209
6,458.0,glm,1.0,1.0,0.2033428147836791,0.7966571852163209
7,458.0,glm,0.0,0.0,0.8077406707419628,0.19225932925803726
8,458.0,glm,0.0,0.0,0.8055991143058654,0.19440088569413455
9,458.0,glm,1.0,1.0,0.8171218121153263,0.1828781878846737
1,459.0,glm,1.0,1.0,0.34470885623108183,0.6552911437689182
2,459.0,glm,0.0,0.0,0.19049241240253023,0.8095075875974698
3,459.0,glm,0.0,0.0,0.5976801989610399,0.40231980103896015
4,459.0,glm,0.0,0.0,0.8749047026826872,0.12509529731731286
5,459.0,glm,1.0,1.0,0.1625965493724142,0.8374034506275858
6,459.0,glm,1.0,1.0,0.1625965493724142,0.8374034506275858
7,459.0,glm,0.0,0.0,0.8255059207952506,0.1744940792047494
8,459.0,glm,0.0,0.0,0.8621392333806169,0.13786076661938307
9,459.0,glm,0.0,0.0,0.7962404906042192,0.20375950939578077
1,460.0,glm,1.0,1.0,0.2317722838860068,0.7682277161139932
2,460.0,glm,0.0,0.0,0.32402863304121954,0.6759713669587805
3,460.0,glm,1.0,1.0,0.6168920850490145,0.3831079149509855
4,460.0,glm,0.0,0.0,0.8028358668623978,0.19716413313760212
5,460.0,glm,1.0,1.0,0.20492612100695518,0.7950738789930448
6,460.0,glm,1.0,1.0,0.20492612100695518,0.7950738789930448
7,460.0,glm,0.0,0.0,0.8171218121153263,0.1828781878846737
8,460.0,glm,0.0,0.0,0.8583705371275169,0.14162946287248313
9,460.0,glm,0.0,0.0,0.7035081848642313,0.2964918151357687
1,461.0,glm,1.0,1.0,0.2816134593580737,0.7183865406419263
2,461.0,glm,1.0,1.0,0.473981528291168,0.526018471708832
3,461.0,glm,1.0,1.0,0.4641538301772826,0.5358461698227174
4,461.0,glm,0.0,0.0,0.8545613122504248,0.14543868774957522
5,461.0,glm,0.0,0.0,0.15871877063750073,0.8412812293624993
6,461.0,glm,1.0,1.0,0.15871877063750073,0.8412812293624993
7,461.0,glm,0.0,0.0,0.8749047026826872,0.12509529731731286
8,461.0,glm,0.0,0.0,0.8749047026826872,0.12509529731731286
9,461.0,glm,0.0,0.0,0.8077406707419628,0.19225932925803726
1,462.0,glm,1.0,1.0,0.2347682248776758,0.7652317751223242
2,462.0,glm,1.0,1.0,0.34803382376902203,0.651966176230978
3,462.0,glm,1.0,1.0,0.5263055329538319,0.47369446704616813
4,462.0,glm,0.0,0.0,0.8704000565794139,0.12959994342058617
5,462.0,glm,0.0,0.0,0.26386659537743684,0.7361334046225632
6,462.0,glm,1.0,1.0,0.16686007666127411,0.8331399233387259
7,462.0,glm,0.0,0.0,0.8028358668623978,0.19716413313760212
8,462.0,glm,0.0,0.0,0.8618307762159537,0.13816922378404625
9,462.0,glm,0.0,0.0,0.8255059207952506,0.1744940792047494
1,463.0,glm,1.0,1.0,0.21161016223850349,0.7883898377614965
2,463.0,glm,1.0,1.0,0.33690759406541104,0.663092405934589
3,463.0,glm,1.0,1.0,0.4176268540322713,0.5823731459677287
4,463.0,glm,0.0,0.0,0.8674633169195032,0.1325366830804968
5,463.0,glm,1.0,1.0,0.349876797297899,0.650123202702101
6,463.0,glm,1.0,1.0,0.14909548800316497,0.850904511996835
7,463.0,glm,0.0,0.0,0.8545613122504248,0.14543868774957522
8,463.0,glm,1.0,1.0,0.8545613122504248,0.14543868774957522
9,463.0,glm,0.0,0.0,0.8171218121153263,0.1828781878846737
1,464.0,glm,1.0,1.0,0.1523966488366586,0.8476033511633414
2,464.0,glm,1.0,1.0,0.2940270479586773,0.7059729520413227
3,464.0,glm,0.0,0.0,0.316814293557504,0.683185706442496
4,464.0,glm,0.0,0.0,0.8987641319988057,0.1012358680011943
5,464.0,glm,1.0,1.0,0.30144327007225,0.69855672992775
6,464.0,glm,1.0,1.0,0.1523966488366586,0.8476033511633414
7,464.0,glm,0.0,0.0,0.8704000565794139,0.12959994342058617
8,464.0,glm,0.0,0.0,0.7895844303407588,0.21041556965924127
9,464.0,glm,0.0,0.0,0.8749047026826872,0.12509529731731286
1,465.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
2,465.0,glm,1.0,1.0,0.3329277819144556,0.6670722180855444
3,465.0,glm,1.0,1.0,0.5736767384935069,0.4263232615064932
4,465.0,glm,0.0,0.0,0.8528462739443577,0.14715372605564228
5,465.0,glm,0.0,0.0,0.20834222078823061,0.7916577792117694
6,465.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,465.0,glm,0.0,0.0,0.8674633169195032,0.1325366830804968
8,465.0,glm,0.0,0.0,0.7922694784276894,0.2077305215723106
9,465.0,glm,0.0,0.0,0.8028358668623978,0.19716413313760212
1,466.0,glm,0.0,0.0,0.1687778296922875,0.8312221703077125
2,466.0,glm,1.0,1.0,0.2451941924107791,0.7548058075892209
3,466.0,glm,0.0,0.0,0.3927094137473899,0.6072905862526101
4,466.0,glm,1.0,1.0,0.8987641319988057,0.1012358680011943
5,466.0,glm,0.0,0.0,0.43043055128781393,0.5695694487121861
6,466.0,glm,1.0,1.0,0.1687778296922875,0.8312221703077125
7,466.0,glm,1.0,1.0,0.8987641319988057,0.1012358680011943
8,466.0,glm,0.0,0.0,0.8639073691863636,0.13609263081363643
9,466.0,glm,0.0,0.0,0.8545613122504248,0.14543868774957522
1,467.0,glm,1.0,1.0,0.19174649821541678,0.8082535017845832
2,467.0,glm,1.0,1.0,0.22182576205944227,0.7781742379405577
3,467.0,glm,1.0,1.0,0.5792893236383185,0.4207106763616814
4,467.0,glm,0.0,0.0,0.8322264197823932,0.16777358021760674
5,467.0,glm,0.0,0.0,0.43085258468006393,0.5691474153199361
6,467.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,467.0,glm,0.0,0.0,0.7640517848808477,0.23594821511915226
8,467.0,glm,0.0,0.0,0.803245960091693,0.196754039908307
9,467.0,glm,0.0,0.0,0.8704000565794139,0.12959994342058617
1,468.0,glm,1.0,1.0,0.1853177827513789,0.8146822172486211
2,468.0,glm,1.0,1.0,0.2885343298292202,0.7114656701707798
3,468.0,glm,0.0,0.0,0.36669762653395843,0.6333023734660416
4,468.0,glm,1.0,1.0,0.8380124751118538,0.16198752488814616
5,468.0,glm,0.0,0.0,0.5070760624612314,0.49292393753876856
6,468.0,glm,1.0,1.0,0.11703837432105935,0.8829616256789407
7,468.0,glm,0.0,0.0,0.8380124751118538,0.16198752488814616
8,468.0,glm,0.0,0.0,0.8583705371275169,0.14162946287248313
9,468.0,glm,0.0,0.0,0.8674633169195032,0.1325366830804968
1,469.0,glm,1.0,1.0,0.15638937522996466,0.8436106247700353
2,469.0,glm,1.0,1.0,0.19203218942823086,0.8079678105717691
3,469.0,glm,1.0,1.0,0.502450422746592,0.497549577253408
