model name,spatial id,temporal id,real,class 0,class 1
glm,7,432.0,1.0,0.86348321025616,0.13651678974383996
glm,8,432.0,0.0,0.7984666814333128,0.20153331856668727
glm,9,432.0,0.0,0.744035378076197,0.2559646219238029
glm,1,433.0,1.0,0.3798559381764547,0.6201440618235453
glm,2,433.0,1.0,0.2930637199958337,0.7069362800041663
glm,3,433.0,0.0,0.5966794051623416,0.4033205948376583
glm,4,433.0,0.0,0.687142435446728,0.31285756455327196
glm,5,433.0,1.0,0.25130767620729366,0.7486923237927063
glm,6,433.0,1.0,0.17101762416939814,0.8289823758306019
glm,7,433.0,1.0,0.898285476270036,0.10171452372996405
glm,8,433.0,0.0,0.8281413744124207,0.17185862558757922
glm,9,433.0,0.0,0.7232842051380124,0.27671579486198766
glm,1,434.0,0.0,0.43237012038088896,0.567629879619111
glm,2,434.0,1.0,0.2723317301801639,0.7276682698198361
glm,3,434.0,0.0,0.40144432228280924,0.5985556777171908
glm,4,434.0,1.0,0.7132805244666316,0.28671947553336835
glm,5,434.0,1.0,0.29595249534719703,0.704047504652803
glm,6,434.0,1.0,0.2308636239926951,0.7691363760073049
glm,7,434.0,0.0,0.8559470217485404,0.14405297825145957
glm,8,434.0,0.0,0.8565918579290569,0.1434081420709431
glm,9,434.0,0.0,0.8565918579290569,0.1434081420709431
glm,1,435.0,1.0,0.292444342681224,0.707555657318776
glm,2,435.0,0.0,0.46186979384932225,0.5381302061506777
glm,3,435.0,0.0,0.41970775085408296,0.580292249145917
glm,4,435.0,1.0,0.8097268618792578,0.1902731381207422
glm,5,435.0,1.0,0.2819211152898501,0.7180788847101499
glm,6,435.0,0.0,0.19794081988154733,0.8020591801184527
glm,7,435.0,1.0,0.8769167193897159,0.12308328061028409
glm,8,435.0,0.0,0.795017447705846,0.20498255229415402
glm,9,435.0,0.0,0.795017447705846,0.20498255229415402
glm,1,436.0,1.0,0.3567743206816525,0.6432256793183475
glm,2,436.0,0.0,0.1959898011265575,0.8040101988734425
glm,3,436.0,1.0,0.334624983022618,0.665375016977382
glm,4,436.0,1.0,0.8273926990298579,0.17260730097014212
glm,5,436.0,1.0,0.255048751286962,0.744951248713038
glm,6,436.0,0.0,0.24345201357379376,0.7565479864262062
glm,7,436.0,0.0,0.8522616996364962,0.14773830036350372
glm,8,436.0,0.0,0.837819786825877,0.16218021317412296
glm,9,436.0,0.0,0.837819786825877,0.16218021317412296
glm,1,437.0,1.0,0.4315330764323013,0.5684669235676987
glm,2,437.0,1.0,0.2923727333101216,0.7076272666898784
glm,3,437.0,1.0,0.42503462428933747,0.5749653757106625
glm,4,437.0,0.0,0.757935433139036,0.24206456686096406
glm,5,437.0,1.0,0.2184129514828912,0.7815870485171088
glm,6,437.0,0.0,0.28697392123131793,0.7130260787686821
glm,7,437.0,0.0,0.8003535134162374,0.19964648658376266
glm,8,437.0,0.0,0.80512829181059,0.19487170818941005
glm,9,437.0,0.0,0.80512829181059,0.19487170818941005
glm,1,438.0,1.0,0.43318942642376823,0.5668105735762318
glm,2,438.0,1.0,0.20364524336098244,0.7963547566390176
glm,3,438.0,1.0,0.3515465070456074,0.6484534929543926
glm,4,438.0,0.0,0.7734674600255267,0.22653253997447337
glm,5,438.0,0.0,0.14304165445796546,0.8569583455420345
glm,6,438.0,1.0,0.25393270158888404,0.746067298411116
glm,7,438.0,0.0,0.6930631052793201,0.3069368947206798
glm,8,438.0,0.0,0.8662995203164449,0.13370047968355514
glm,9,438.0,0.0,0.8662995203164449,0.13370047968355514
glm,1,439.0,1.0,0.4734224427931767,0.5265775572068233
glm,2,439.0,0.0,0.2970453892232148,0.7029546107767852
glm,3,439.0,1.0,0.46847309847916563,0.5315269015208344
glm,4,439.0,1.0,0.5868450764884752,0.4131549235115248
glm,5,439.0,1.0,0.2345377556156234,0.7654622443843766
glm,6,439.0,1.0,0.3060238276101426,0.6939761723898574
glm,7,439.0,0.0,0.8198382043725572,0.1801617956274429
glm,8,439.0,1.0,0.7632041044649494,0.23679589553505068
glm,9,439.0,0.0,0.7632041044649494,0.23679589553505068
glm,1,440.0,1.0,0.4635252256136715,0.5364747743863285
glm,2,440.0,1.0,0.33924738280519107,0.6607526171948089
glm,3,440.0,0.0,0.6191982958299768,0.38080170417002324
glm,4,440.0,1.0,0.6235842688268727,0.3764157311731273
glm,5,440.0,1.0,0.1853422062337854,0.8146577937662146
glm,6,440.0,0.0,0.2903361623673223,0.7096638376326777
glm,7,440.0,0.0,0.7069372894023519,0.2930627105976481
glm,8,440.0,0.0,0.8769167193897159,0.12308328061028409
glm,9,440.0,0.0,0.8769167193897159,0.12308328061028409
glm,1,441.0,1.0,0.29595249534719703,0.704047504652803
glm,2,441.0,0.0,0.4463782884110411,0.5536217115889589
glm,3,441.0,0.0,0.5044474330466078,0.4955525669533922
glm,4,441.0,0.0,0.6043032296484816,0.3956967703515184
glm,5,441.0,0.0,0.2753883916728531,0.7246116083271469
glm,6,441.0,1.0,0.5222103609560029,0.4777896390439971
glm,7,441.0,0.0,0.7610161436923166,0.23898385630768335
glm,8,441.0,0.0,0.8522616996364962,0.14773830036350372
glm,9,441.0,0.0,0.8522616996364962,0.14773830036350372
glm,1,442.0,1.0,0.3684989688818203,0.6315010311181797
glm,2,442.0,1.0,0.34615703792532937,0.6538429620746706
glm,3,442.0,0.0,0.37001921035260543,0.6299807896473946
glm,4,442.0,1.0,0.7481299751594984,0.2518700248405016
glm,5,442.0,1.0,0.15507601412870797,0.844923985871292
glm,6,442.0,1.0,0.34365147250103756,0.6563485274989624
glm,7,442.0,0.0,0.7562114793789279,0.2437885206210722
glm,8,442.0,0.0,0.8662995203164449,0.13370047968355514
glm,9,442.0,0.0,0.8662995203164449,0.13370047968355514
glm,1,443.0,1.0,0.29794620650782055,0.7020537934921794
glm,2,443.0,1.0,0.4107383540890279,0.5892616459109721
glm,3,443.0,1.0,0.2843092990352454,0.7156907009647546
glm,4,443.0,0.0,0.7387000098615689,0.2612999901384311
glm,5,443.0,0.0,0.2863461486715799,0.7136538513284201
glm,6,443.0,1.0,0.4767145956857982,0.5232854043142018
glm,7,443.0,0.0,0.8050150652378714,0.19498493476212864
glm,8,443.0,0.0,0.8273008569056982,0.17269914309430182
glm,9,443.0,0.0,0.8273008569056982,0.17269914309430182
glm,1,444.0,1.0,0.2996274916393825,0.7003725083606175
glm,2,444.0,1.0,0.41314325799598506,0.5868567420040149
glm,3,444.0,1.0,0.2781848931420837,0.7218151068579163
glm,4,444.0,0.0,0.6493900979058203,0.3506099020941798
glm,5,444.0,1.0,0.15020357600881207,0.8497964239911879
glm,6,444.0,1.0,0.41545263363206475,0.5845473663679353
glm,7,444.0,0.0,0.8116200543651231,0.18837994563487698
glm,8,444.0,0.0,0.8452987739648296,0.15470122603517042
glm,9,444.0,0.0,0.898285476270036,0.10171452372996405
glm,1,445.0,1.0,0.1853422062337854,0.8146577937662146
glm,2,445.0,0.0,0.31689692843644757,0.6831030715635524
glm,3,445.0,0.0,0.3589214029732596,0.6410785970267404
glm,4,445.0,1.0,0.6837225537926227,0.3162774462073773
glm,5,445.0,1.0,0.1660382344569602,0.8339617655430398
glm,6,445.0,1.0,0.6443981461558876,0.3556018538441123
glm,7,445.0,0.0,0.7744252198858497,0.22557478011415036
glm,8,445.0,0.0,0.8706032008731203,0.1293967991268797
glm,9,445.0,0.0,0.898285476270036,0.10171452372996405
glm,1,446.0,1.0,0.36096853653243266,0.6390314634675673
glm,2,446.0,0.0,0.4530500441362446,0.5469499558637554
glm,3,446.0,0.0,0.4462194041605744,0.5537805958394256
glm,4,446.0,0.0,0.6867933508359664,0.3132066491640336
glm,5,446.0,1.0,0.25005688558598316,0.7499431144140168
glm,6,446.0,1.0,0.31689692843644757,0.6831030715635524
glm,7,446.0,0.0,0.8231278203510085,0.17687217964899146
glm,8,446.0,1.0,0.8565918579290569,0.1434081420709431
glm,9,446.0,0.0,0.898285476270036,0.10171452372996405
glm,1,447.0,1.0,0.1853422062337854,0.8146577937662146
glm,2,447.0,1.0,0.28697392123131793,0.7130260787686821
glm,3,447.0,0.0,0.6188765156143001,0.38112348438569993
glm,4,447.0,0.0,0.5669696314649947,0.4330303685350053
glm,5,447.0,1.0,0.1959898011265575,0.8040101988734425
glm,6,447.0,1.0,0.43237012038088896,0.567629879619111
glm,7,447.0,0.0,0.7400967599629523,0.2599032400370477
glm,8,447.0,0.0,0.8521708307252247,0.14782916927477524
glm,9,447.0,0.0,0.898285476270036,0.10171452372996405
glm,1,448.0,1.0,0.2753883916728531,0.7246116083271469
glm,2,448.0,1.0,0.335936402483045,0.664063597516955
glm,3,448.0,1.0,0.6562567476173593,0.34374325238264064
glm,4,448.0,1.0,0.5302964544370787,0.4697035455629212
glm,5,448.0,0.0,0.3100137246963398,0.6899862753036602
glm,6,448.0,0.0,0.27540406668914774,0.7245959333108523
glm,7,448.0,0.0,0.7392668014155594,0.2607331985844405
glm,8,448.0,0.0,0.864930754772734,0.13506924522726607
glm,9,448.0,1.0,0.898285476270036,0.10171452372996405
glm,1,449.0,0.0,0.15507601412870797,0.844923985871292
glm,2,449.0,1.0,0.353427339493081,0.646572660506919
glm,3,449.0,1.0,0.6180620898555421,0.3819379101444579
glm,4,449.0,0.0,0.5452997232599415,0.45470027674005853
glm,5,449.0,1.0,0.21308700695957383,0.7869129930404262
glm,6,449.0,1.0,0.34374701957345255,0.6562529804265474
glm,7,449.0,0.0,0.7578174513143449,0.2421825486856551
glm,8,449.0,0.0,0.86348321025616,0.13651678974383996
glm,9,449.0,0.0,0.898285476270036,0.10171452372996405
glm,1,450.0,0.0,0.19887826496257321,0.8011217350374268
glm,2,450.0,1.0,0.38511688411821454,0.6148831158817855
glm,3,450.0,0.0,0.6173528806966004,0.38264711930339956
glm,4,450.0,0.0,0.3990461896700208,0.6009538103299792
glm,5,450.0,1.0,0.28982727858986546,0.7101727214101345
glm,6,450.0,1.0,0.3271933657151902,0.6728066342848098
glm,7,450.0,1.0,0.8662995203164449,0.13370047968355514
glm,8,450.0,0.0,0.898285476270036,0.10171452372996405
glm,9,450.0,0.0,0.898285476270036,0.10171452372996405
glm,1,451.0,0.0,0.11867681600422952,0.8813231839957705
glm,2,451.0,1.0,0.5983486342362733,0.40165136576372673
glm,3,451.0,1.0,0.5035162964062287,0.4964837035937712
glm,4,451.0,0.0,0.566397191273053,0.43360280872694706
glm,5,451.0,1.0,0.26310847235108825,0.7368915276489117
glm,6,451.0,1.0,0.34124203401758113,0.6587579659824189
glm,7,451.0,0.0,0.8273008569056982,0.17269914309430182
glm,8,451.0,0.0,0.7861552471063333,0.21384475289366667
glm,9,451.0,0.0,0.898285476270036,0.10171452372996405
glm,1,452.0,1.0,0.11867681600422952,0.8813231839957705
glm,2,452.0,1.0,0.3739081526445427,0.6260918473554573
glm,3,452.0,1.0,0.46711018393118564,0.5328898160688144
glm,4,452.0,0.0,0.5574249935425015,0.4425750064574984
glm,5,452.0,1.0,0.22137045041051784,0.7786295495894822
glm,6,452.0,1.0,0.334624983022618,0.665375016977382
glm,7,452.0,0.0,0.898285476270036,0.10171452372996405
glm,8,452.0,0.0,0.8444260080548448,0.15557399194515523
glm,9,452.0,0.0,0.898285476270036,0.10171452372996405
glm,1,453.0,1.0,0.11867681600422952,0.8813231839957705
glm,2,453.0,0.0,0.4096955255688445,0.5903044744311555
glm,3,453.0,0.0,0.42450452672151584,0.5754954732784842
glm,4,453.0,1.0,0.6527099790408646,0.3472900209591354
glm,5,453.0,1.0,0.38104232045530684,0.6189576795446932
glm,6,453.0,1.0,0.33216048462253434,0.6678395153774657
glm,7,453.0,0.0,0.898285476270036,0.10171452372996405
glm,8,453.0,0.0,0.7959871739818132,0.2040128260181868
glm,9,453.0,1.0,0.8452987739648296,0.15470122603517042
glm,1,454.0,0.0,0.17874153216134736,0.8212584678386526
glm,2,454.0,1.0,0.3246419375675781,0.6753580624324219
glm,3,454.0,1.0,0.5426458191704577,0.4573541808295423
glm,4,454.0,0.0,0.6113523753340457,0.38864762466595426
glm,5,454.0,0.0,0.2877088206662429,0.7122911793337571
glm,6,454.0,0.0,0.21296604950115328,0.7870339504988467
glm,7,454.0,0.0,0.898285476270036,0.10171452372996405
glm,8,454.0,0.0,0.8087704345222329,0.1912295654777672
glm,9,454.0,0.0,0.8706032008731203,0.1293967991268797
glm,1,455.0,1.0,0.22220166419649423,0.7777983358035058
glm,2,455.0,1.0,0.42257626095163836,0.5774237390483616
glm,3,455.0,0.0,0.624164124694105,0.3758358753058951
glm,4,455.0,0.0,0.5786708048379041,0.42132919516209594
glm,5,455.0,1.0,0.3117796553176412,0.6882203446823588
glm,6,455.0,1.0,0.21344553211752293,0.7865544678824771
glm,7,455.0,1.0,0.8452987739648296,0.15470122603517042
glm,8,455.0,1.0,0.7764611627004445,0.22353883729955554
glm,9,455.0,0.0,0.8565918579290569,0.1434081420709431
glm,1,456.0,1.0,0.2969569492375501,0.7030430507624499
glm,2,456.0,0.0,0.20399008008311625,0.7960099199168837
glm,3,456.0,1.0,0.5669696314649947,0.4330303685350053
glm,4,456.0,0.0,0.6713202892294339,0.3286797107705662
glm,5,456.0,1.0,0.2584623099248915,0.7415376900751085
glm,6,456.0,1.0,0.2755323909010532,0.7244676090989468
glm,7,456.0,0.0,0.8706032008731203,0.1293967991268797
glm,8,456.0,0.0,0.86348321025616,0.13651678974383996
glm,9,456.0,0.0,0.8521708307252247,0.14782916927477524
glm,1,457.0,1.0,0.2859030115448883,0.7140969884551117
glm,2,457.0,1.0,0.26952584989184536,0.7304741501081546
glm,3,457.0,0.0,0.5093742938868775,0.49062570611312256
glm,4,457.0,0.0,0.7596720233566135,0.24032797664338643
glm,5,457.0,1.0,0.34389207484249773,0.6561079251575023
glm,6,457.0,1.0,0.1566240485098026,0.8433759514901974
glm,7,457.0,0.0,0.8565918579290569,0.1434081420709431
glm,8,457.0,0.0,0.898285476270036,0.10171452372996405
glm,9,457.0,0.0,0.864930754772734,0.13506924522726607
glm,1,458.0,1.0,0.29610285342761167,0.7038971465723883
glm,2,458.0,1.0,0.2862147778393178,0.7137852221606822
glm,3,458.0,0.0,0.5310721483770355,0.4689278516229644
glm,4,458.0,0.0,0.6313321653986605,0.3686678346013394
glm,5,458.0,1.0,0.20399008008311625,0.7960099199168837
glm,6,458.0,1.0,0.1582603291781165,0.8417396708218835
glm,7,458.0,0.0,0.8521708307252247,0.14782916927477524
glm,8,458.0,0.0,0.8559470217485404,0.14405297825145957
glm,9,458.0,1.0,0.7964744478267506,0.2035255521732494
glm,1,459.0,1.0,0.3910115963624027,0.6089884036375973
glm,2,459.0,0.0,0.25117194801154197,0.748828051988458
glm,3,459.0,0.0,0.40742388004884733,0.5925761199511527
glm,4,459.0,0.0,0.814638428956348,0.18536157104365203
glm,5,459.0,1.0,0.2863461486715799,0.7136538513284201
glm,6,459.0,1.0,0.17874153216134736,0.8212584678386526
glm,7,459.0,0.0,0.864930754772734,0.13506924522726607
glm,8,459.0,0.0,0.8769167193897159,0.12308328061028409
glm,9,459.0,0.0,0.8706032008731203,0.1293967991268797
glm,1,460.0,1.0,0.25393046085662796,0.746069539143372
glm,2,460.0,0.0,0.29350661830265756,0.7064933816973424
glm,3,460.0,1.0,0.5374963894560538,0.46250361054394623
glm,4,460.0,0.0,0.7467374985785254,0.25326250142147455
glm,5,460.0,1.0,0.20805082732241353,0.7919491726775865
glm,6,460.0,1.0,0.20805082732241353,0.7919491726775865
glm,7,460.0,0.0,0.7964744478267506,0.2035255521732494
glm,8,460.0,0.0,0.7811409708750602,0.2188590291249398
glm,9,460.0,0.0,0.8007480716047792,0.19925192839522077
glm,1,461.0,1.0,0.2923727333101216,0.7076272666898784
glm,2,461.0,1.0,0.4558851757140465,0.5441148242859535
glm,3,461.0,1.0,0.5102083608751937,0.48979163912480633
glm,4,461.0,0.0,0.7161131115530304,0.2838868884469696
glm,5,461.0,0.0,0.19794269763220473,0.8020573023677953
glm,6,461.0,1.0,0.19794269763220473,0.8020573023677953
glm,7,461.0,0.0,0.8706032008731203,0.1293967991268797
glm,8,461.0,0.0,0.8315445407477731,0.168455459252227
glm,9,461.0,0.0,0.8230227532059862,0.17697724679401383
glm,1,462.0,1.0,0.27540406668914774,0.7245959333108523
glm,2,462.0,1.0,0.3100578388978228,0.6899421611021772
glm,3,462.0,1.0,0.623701668438555,0.376298331561445
glm,4,462.0,0.0,0.8070563368086239,0.19294366319137615
glm,5,462.0,0.0,0.24002077191001203,0.759979228089988
glm,6,462.0,1.0,0.24002077191001203,0.759979228089988
glm,7,462.0,0.0,0.8007480716047792,0.19925192839522077
glm,8,462.0,0.0,0.7641497009105434,0.23585029908945668
glm,9,462.0,0.0,0.8070563368086239,0.19294366319137615
glm,1,463.0,1.0,0.34374701957345255,0.6562529804265474
glm,2,463.0,1.0,0.21751984151854442,0.7824801584814556
glm,3,463.0,1.0,0.5827237167355186,0.41727628326448135
glm,4,463.0,0.0,0.8227130208591854,0.1772869791408146
glm,5,463.0,1.0,0.20199445258055415,0.7980055474194458
glm,6,463.0,1.0,0.20199445258055415,0.7980055474194458
glm,7,463.0,0.0,0.8230227532059862,0.17697724679401383
glm,8,463.0,1.0,0.8521708307252247,0.14782916927477524
glm,9,463.0,0.0,0.7416791486731428,0.2583208513268572
glm,1,464.0,1.0,0.3271933657151902,0.6728066342848098
glm,2,464.0,1.0,0.25005688558598316,0.7499431144140168
glm,3,464.0,0.0,0.4714041480720348,0.5285958519279652
glm,4,464.0,0.0,0.8273008569056982,0.17269914309430182
glm,5,464.0,1.0,0.2573994664923296,0.7426005335076704
glm,6,464.0,1.0,0.2573994664923296,0.7426005335076704
glm,7,464.0,0.0,0.8070563368086239,0.19294366319137615
glm,8,464.0,0.0,0.864930754772734,0.13506924522726607
glm,9,464.0,0.0,0.7849251475305775,0.2150748524694225
glm,1,465.0,1.0,0.34124203401758113,0.6587579659824189
glm,2,465.0,1.0,0.36931991180539614,0.6306800881946039
glm,3,465.0,1.0,0.5310610655110032,0.4689389344889968
glm,4,465.0,0.0,0.8559470217485404,0.14405297825145957
glm,5,465.0,0.0,0.11867681600422952,0.8813231839957705
glm,6,465.0,1.0,0.11867681600422952,0.8813231839957705
glm,7,465.0,0.0,0.8227130208591854,0.1772869791408146
glm,8,465.0,0.0,0.86348321025616,0.13651678974383996
glm,9,465.0,0.0,0.8007480716047792,0.19925192839522077
glm,1,466.0,0.0,0.334624983022618,0.665375016977382
glm,2,466.0,1.0,0.31143987470183543,0.6885601252981646
glm,3,466.0,0.0,0.4901367893958515,0.5098632106041485
glm,4,466.0,1.0,0.8769167193897159,0.12308328061028409
glm,5,466.0,0.0,0.24441833916632072,0.7555816608336793
glm,6,466.0,1.0,0.16676501669444777,0.8332349833055522
glm,7,466.0,1.0,0.8273008569056982,0.17269914309430182
glm,8,466.0,0.0,0.898285476270036,0.10171452372996405
glm,9,466.0,0.0,0.8230227532059862,0.17697724679401383
glm,1,467.0,1.0,0.23531246760847135,0.7646875323915286
glm,2,467.0,1.0,0.31831750548809234,0.6816824945119077
glm,3,467.0,1.0,0.4747643986958624,0.5252356013041376
glm,4,467.0,0.0,0.8522616996364962,0.14773830036350372
glm,5,467.0,0.0,0.26151388505362694,0.7384861149463731
glm,6,467.0,1.0,0.14304165445796546,0.8569583455420345
glm,7,467.0,0.0,0.8559470217485404,0.14405297825145957
glm,8,467.0,0.0,0.8559470217485404,0.14405297825145957
glm,9,467.0,0.0,0.8070563368086239,0.19294366319137615
glm,1,468.0,1.0,0.17091536036285915,0.8290846396371409
glm,2,468.0,1.0,0.3656331994572152,0.6343668005427848
glm,3,468.0,0.0,0.304636102029052,0.695363897970948
glm,4,468.0,1.0,0.8662995203164449,0.13370047968355514
glm,5,468.0,0.0,0.28575573021016243,0.7142442697898376
glm,6,468.0,1.0,0.17091536036285915,0.8290846396371409
glm,7,468.0,0.0,0.8769167193897159,0.12308328061028409
glm,8,468.0,0.0,0.8150897210729237,0.18491027892707634
glm,9,468.0,0.0,0.8227130208591854,0.1772869791408146
glm,1,469.0,1.0,0.15507601412870797,0.844923985871292
glm,2,469.0,1.0,0.3720794820303739,0.6279205179696261
glm,3,469.0,1.0,0.5603915856736059,0.43960841432639414
glm,4,469.0,0.0,0.8273008569056982,0.17269914309430182
glm,5,469.0,1.0,0.29365625205466284,0.7063437479453372
glm,6,469.0,1.0,0.15507601412870797,0.844923985871292
glm,7,469.0,0.0,0.8522616996364962,0.14773830036350372
glm,8,469.0,0.0,0.814638428956348,0.18536157104365203
glm,9,469.0,0.0,0.8273008569056982,0.17269914309430182
glm,1,470.0,0.0,0.19887826496257321,0.8011217350374268
glm,2,470.0,1.0,0.2235038906920257,0.7764961093079743
glm,3,470.0,1.0,0.3074094037587779,0.6925905962412221
glm,4,470.0,0.0,0.898285476270036,0.10171452372996405
glm,5,470.0,0.0,0.4588054499945644,0.5411945500054356
glm,6,470.0,1.0,0.19887826496257321,0.8011217350374268
glm,7,470.0,0.0,0.8662995203164449,0.13370047968355514
glm,8,470.0,0.0,0.8142064248091837,0.1857935751908163
glm,9,470.0,1.0,0.8559470217485404,0.14405297825145957
glm,1,471.0,0.0,0.17874153216134736,0.8212584678386526
glm,2,471.0,1.0,0.2143264955431271,0.7856735044568729
glm,3,471.0,1.0,0.6259259781824414,0.37407402181755856
glm,4,471.0,0.0,0.8452987739648296,0.15470122603517042
glm,5,471.0,1.0,0.35488495435319056,0.6451150456468094
glm,6,471.0,1.0,0.11867681600422952,0.8813231839957705
glm,7,471.0,0.0,0.7477209520661914,0.25227904793380856
glm,8,471.0,0.0,0.757685008896147,0.24231499110385304
glm,9,471.0,0.0,0.8769167193897159,0.12308328061028409
glm,1,472.0,1.0,0.15020357600881207,0.8497964239911879
glm,2,472.0,1.0,0.3138324607345022,0.6861675392654978
glm,3,472.0,0.0,0.41190535217602897,0.588094647823971
glm,4,472.0,1.0,0.8706032008731203,0.1293967991268797
glm,5,472.0,1.0,0.37097414762746816,0.6290258523725318
glm,6,472.0,1.0,0.11867681600422952,0.8813231839957705
glm,7,472.0,0.0,0.8706032008731203,0.1293967991268797
glm,8,472.0,1.0,0.864930754772734,0.13506924522726607
glm,9,472.0,0.0,0.8522616996364962,0.14773830036350372
glm,1,473.0,1.0,0.1660382344569602,0.8339617655430398
glm,2,473.0,1.0,0.20352825925555829,0.7964717407444417
glm,3,473.0,1.0,0.6306173289037277,0.3693826710962723
glm,4,473.0,0.0,0.7870347671260894,0.21296523287391053
glm,5,473.0,1.0,0.4902631483233749,0.5097368516766251
glm,6,473.0,1.0,0.11867681600422952,0.8813231839957705
glm,7,473.0,0.0,0.8565918579290569,0.1434081420709431
glm,8,473.0,0.0,0.86348321025616,0.13651678974383996
glm,9,473.0,0.0,0.8662995203164449,0.13370047968355514
glm,1,474.0,1.0,0.17101762416939814,0.8289823758306019
glm,2,474.0,1.0,0.21934891602500228,0.7806510839749977
glm,3,474.0,0.0,0.48719366270334696,0.512806337296653
glm,4,474.0,1.0,0.8145294551658678,0.18547054483413217
glm,5,474.0,1.0,0.5042867068994147,0.4957132931005853
glm,6,474.0,1.0,0.11867681600422952,0.8813231839957705
glm,7,474.0,0.0,0.8521708307252247,0.14782916927477524
glm,8,474.0,1.0,0.898285476270036,0.10171452372996405
glm,9,474.0,0.0,0.8273008569056982,0.17269914309430182
glm,1,475.0,1.0,0.2308636239926951,0.7691363760073049
glm,2,475.0,0.0,0.25281952974844535,0.7471804702515547
glm,3,475.0,0.0,0.3360798497244527,0.6639201502755473
glm,4,475.0,1.0,0.8124198304177399,0.18758016958226004
glm,5,475.0,1.0,0.6430490429903382,0.3569509570096618
glm,6,475.0,1.0,0.11867681600422952,0.8813231839957705
glm,7,475.0,0.0,0.864930754772734,0.13506924522726607
glm,8,475.0,0.0,0.8559470217485404,0.14405297825145957
glm,9,475.0,0.0,0.8452987739648296,0.15470122603517042
glm,1,476.0,1.0,0.28514315727043527,0.7148568427295647
glm,2,476.0,1.0,0.19887826496257321,0.8011217350374268
glm,3,476.0,1.0,0.2997789218059833,0.7002210781940167
