model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8",0.7267693866663759,0.8081191883651195,0.5141631064555154
glm,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.7290164938067693,0.8095001615394711,0.5128093071716124
glm,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.7283974236234798,0.8102453885529093,0.5122678244536263
glm,12,occurrence t,0.7322054290840184,0.8121488146598588,0.5101954447284094
glm,12,"occurrence t , occurrence t-11",0.6813125070093164,0.7398352820607201,0.5686049713182311
glm,12,"occurrence t , occurrence t-11 , occurrence t-1",0.7012367982094159,0.7671983516860994,0.5471770772643407
glm,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7",0.7173099452918144,0.7835995540123448,0.533233857616639
glm,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.7271079319937226,0.7940691709457574,0.5245043491770602
glm,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6",0.7268766501870048,0.7997845695582542,0.5206093830300429
glm,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3",0.7290296881013523,0.8037648013886376,0.5166181021400491
glm,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9",0.7307755535013918,0.8074248498825469,0.5139266474616291
glm,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2",0.731874189308619,0.8100036493336972,0.5121640736623325
glm,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8",0.7306508973000294,0.8106916023096059,0.5115469359176344
glm,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.7328549077520858,0.8117473249249492,0.5104660580203993
glm,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.7322054290840184,0.8121488146598588,0.5101954447284094
