model name,spatial id,temporal id,real,class 1,class 0
glm,3,434.0,0.0,0.5135812371496422,0.4864187628503578
glm,4,434.0,1.0,0.7190820477523747,0.2809179522476253
glm,5,434.0,1.0,0.300924616874515,0.699075383125485
glm,6,434.0,1.0,0.1571900166803436,0.8428099833196564
glm,7,434.0,0.0,0.8565518119889146,0.14344818801108544
glm,8,434.0,0.0,0.8539913391292063,0.1460086608707937
glm,9,434.0,0.0,0.7862227900614491,0.21377720993855087
glm,1,435.0,1.0,0.29255292700310787,0.7074470729968921
glm,2,435.0,0.0,0.34062944867829825,0.6593705513217017
glm,3,435.0,0.0,0.40453370765476215,0.5954662923452378
glm,4,435.0,1.0,0.7279719963852075,0.2720280036147925
glm,5,435.0,1.0,0.2778562500060725,0.7221437499939275
glm,6,435.0,0.0,0.20598752389869035,0.7940124761013096
glm,7,435.0,1.0,0.875580665653739,0.124419334346261
glm,8,435.0,0.0,0.7951408598663864,0.20485914013361364
glm,9,435.0,0.0,0.7951408598663864,0.20485914013361364
glm,1,436.0,1.0,0.366473590412951,0.633526409587049
glm,2,436.0,0.0,0.2892298295865492,0.7107701704134508
glm,3,436.0,1.0,0.42663685826771247,0.5733631417322875
glm,4,436.0,1.0,0.8264286343749205,0.1735713656250795
glm,5,436.0,1.0,0.2487989996457347,0.7512010003542653
glm,6,436.0,0.0,0.16899928319477453,0.8310007168052255
glm,7,436.0,0.0,0.852286639909487,0.14771336009051295
glm,8,436.0,0.0,0.8356743547485368,0.16432564525146315
glm,9,436.0,0.0,0.8356743547485368,0.16432564525146315
glm,1,437.0,1.0,0.32124468089649927,0.6787553191035007
glm,2,437.0,1.0,0.29663006473927334,0.7033699352607267
glm,3,437.0,1.0,0.4136738726984498,0.5863261273015502
glm,4,437.0,0.0,0.7568576496828074,0.24314235031719256
glm,5,437.0,1.0,0.3077118157697488,0.6922881842302512
glm,6,437.0,0.0,0.2959896888963287,0.7040103111036713
glm,7,437.0,0.0,0.869666982798317,0.130333017201683
glm,8,437.0,0.0,0.8043984798509588,0.19560152014904122
glm,9,437.0,0.0,0.8043984798509588,0.19560152014904122
glm,1,438.0,1.0,0.4358754529116141,0.5641245470883859
glm,2,438.0,1.0,0.20636674958734236,0.7936332504126576
glm,3,438.0,1.0,0.36064736530082975,0.6393526346991703
glm,4,438.0,0.0,0.7767115705894873,0.22328842941051275
glm,5,438.0,0.0,0.14458603811336268,0.8554139618866373
glm,6,438.0,1.0,0.26086467783234935,0.7391353221676507
glm,7,438.0,0.0,0.7836692016405946,0.21633079835940533
glm,8,438.0,0.0,0.869666982798317,0.130333017201683
glm,9,438.0,0.0,0.869666982798317,0.130333017201683
glm,1,439.0,1.0,0.4666464152301031,0.5333535847698969
glm,2,439.0,0.0,0.29659096943519403,0.703409030564806
glm,3,439.0,1.0,0.36079809386013295,0.639201906139867
glm,4,439.0,1.0,0.710695164448613,0.28930483555138703
glm,5,439.0,1.0,0.23354067668240797,0.766459323317592
glm,6,439.0,1.0,0.3079433298905744,0.6920566701094256
glm,7,439.0,0.0,0.7283162097639095,0.2716837902360905
glm,8,439.0,1.0,0.7707732707380857,0.22922672926191429
glm,9,439.0,0.0,0.7707732707380857,0.22922672926191429
glm,1,440.0,1.0,0.4705678349969228,0.5294321650030772
glm,2,440.0,1.0,0.23876753032650355,0.7612324696734964
glm,3,440.0,0.0,0.5020259879039575,0.4979740120960425
glm,4,440.0,1.0,0.6326496154349588,0.3673503845650412
glm,5,440.0,1.0,0.18271169945859222,0.8172883005414078
glm,6,440.0,0.0,0.1978704189631737,0.8021295810368263
glm,7,440.0,0.0,0.7917507367885712,0.2082492632114288
glm,8,440.0,0.0,0.8156697225280498,0.18433027747195022
glm,9,440.0,0.0,0.8156697225280498,0.18433027747195022
glm,1,441.0,1.0,0.40638029447843027,0.5936197055215697
glm,2,441.0,0.0,0.33433061727968116,0.6656693827203188
glm,3,441.0,0.0,0.626508181805796,0.373491818194204
glm,4,441.0,0.0,0.6015285667490823,0.3984714332509177
glm,5,441.0,0.0,0.2679845877737914,0.7320154122262086
glm,6,441.0,1.0,0.4050853025120129,0.5949146974879871
glm,7,441.0,0.0,0.7513548935067085,0.24864510649329152
glm,8,441.0,0.0,0.852286639909487,0.14771336009051295
glm,9,441.0,0.0,0.852286639909487,0.14771336009051295
glm,1,442.0,1.0,0.3625264491081166,0.6374735508918834
glm,2,442.0,1.0,0.4644987895125079,0.5355012104874921
glm,3,442.0,0.0,0.4913589037303312,0.5086410962696688
glm,4,442.0,1.0,0.6353764521275487,0.36462354787245127
glm,5,442.0,1.0,0.2208793515175408,0.7791206484824592
glm,6,442.0,1.0,0.35751610241712317,0.6424838975828768
glm,7,442.0,0.0,0.7507806877177867,0.2492193122822133
glm,8,442.0,0.0,0.869666982798317,0.130333017201683
glm,9,442.0,0.0,0.869666982798317,0.130333017201683
glm,1,443.0,1.0,0.29346554216756293,0.7065344578324371
glm,2,443.0,1.0,0.41064066566421265,0.5893593343357874
glm,3,443.0,1.0,0.2870186852336223,0.7129813147663777
glm,4,443.0,0.0,0.7331512657470873,0.2668487342529126
glm,5,443.0,0.0,0.19311914218432458,0.8068808578156754
glm,6,443.0,1.0,0.49248031283580396,0.507519687164196
glm,7,443.0,0.0,0.8034925562018377,0.19650744379816235
glm,8,443.0,0.0,0.8324913212111692,0.1675086787888308
glm,9,443.0,0.0,0.8324913212111692,0.1675086787888308
glm,1,444.0,1.0,0.404718646674309,0.595281353325691
glm,2,444.0,1.0,0.4110573660786285,0.5889426339213715
glm,3,444.0,1.0,0.27889544857372595,0.721104551426274
glm,4,444.0,0.0,0.7471419296075199,0.25285807039248015
glm,5,444.0,1.0,0.2272388600699099,0.7727611399300901
glm,6,444.0,1.0,0.417971387898571,0.582028612101429
glm,7,444.0,0.0,0.8118536711891899,0.1881463288108101
glm,8,444.0,0.0,0.8473151307637529,0.15268486923624716
glm,9,444.0,0.0,0.8473151307637529,0.15268486923624716
glm,1,445.0,1.0,0.18271169945859222,0.8172883005414078
glm,2,445.0,0.0,0.3219522592566475,0.6780477407433525
glm,3,445.0,0.0,0.25953788786865206,0.7404621121313479
glm,4,445.0,1.0,0.7681619848470707,0.2318380151529294
glm,5,445.0,1.0,0.16899928319477453,0.8310007168052255
glm,6,445.0,1.0,0.5223218901304403,0.4776781098695598
glm,7,445.0,0.0,0.772396106185492,0.22760389381450793
glm,8,445.0,0.0,0.865464298481966,0.1345357015180339
glm,9,445.0,0.0,0.8982240648854763,0.1017759351145237
glm,1,446.0,1.0,0.3511092072474672,0.6488907927525328
glm,2,446.0,0.0,0.33629613816527404,0.663703861834726
glm,3,446.0,0.0,0.34393665723511746,0.6560633427648825
glm,4,446.0,0.0,0.6727626328818572,0.3272373671181428
glm,5,446.0,1.0,0.1717346949928038,0.8282653050071962
glm,6,446.0,1.0,0.43024169327522377,0.5697583067247762
glm,7,446.0,0.0,0.8214545012502261,0.17854549874977393
glm,8,446.0,1.0,0.8539913391292063,0.1460086608707937
glm,9,446.0,0.0,0.8982240648854763,0.1017759351145237
glm,1,447.0,1.0,0.2622836008999384,0.7377163991000616
glm,2,447.0,1.0,0.4007072558221372,0.5992927441778628
glm,3,447.0,0.0,0.5113028931002862,0.4886971068997138
glm,4,447.0,0.0,0.6722523251137873,0.3277476748862127
glm,5,447.0,1.0,0.20374069544296425,0.7962593045570358
glm,6,447.0,1.0,0.428214679189314,0.571785320810686
glm,7,447.0,0.0,0.7469320020857617,0.25306799791423823
glm,8,447.0,0.0,0.8515615809047007,0.14843841909529928
glm,9,447.0,0.0,0.8982240648854763,0.1017759351145237
glm,1,448.0,1.0,0.2679845877737914,0.7320154122262086
glm,2,448.0,1.0,0.34281508310995845,0.6571849168900415
glm,3,448.0,1.0,0.6591518311873041,0.3408481688126958
glm,4,448.0,1.0,0.5159280440660705,0.48407195593392954
glm,5,448.0,0.0,0.22199084306215233,0.7780091569378477
glm,6,448.0,0.0,0.3793490124852308,0.6206509875147692
glm,7,448.0,0.0,0.7497619520233282,0.2502380479766718
glm,8,448.0,0.0,0.8644561156684919,0.13554388433150807
glm,9,448.0,1.0,0.8982240648854763,0.1017759351145237
glm,1,449.0,0.0,0.2208793515175408,0.7791206484824592
glm,2,449.0,1.0,0.35816536529227916,0.6418346347077208
glm,3,449.0,1.0,0.7121156211792177,0.2878843788207824
glm,4,449.0,0.0,0.542829573073847,0.457170426926153
glm,5,449.0,1.0,0.2214608669905126,0.7785391330094874
glm,6,449.0,1.0,0.3458869063955311,0.6541130936044689
glm,7,449.0,0.0,0.6713818729380449,0.32861812706195515
glm,8,449.0,0.0,0.8628317983527459,0.13716820164725407
glm,9,449.0,0.0,0.8982240648854763,0.1017759351145237
glm,1,450.0,0.0,0.19311914218432458,0.8068808578156754
glm,2,450.0,1.0,0.27395240321901004,0.72604759678099
glm,3,450.0,0.0,0.6005909499219976,0.3994090500780024
glm,4,450.0,0.0,0.5323010536086765,0.46769894639132353
glm,5,450.0,1.0,0.29376033001221946,0.7062396699877805
glm,6,450.0,1.0,0.3242185760894226,0.6757814239105774
glm,7,450.0,1.0,0.8075343980050336,0.19246560199496646
glm,8,450.0,0.0,0.8982240648854763,0.1017759351145237
glm,9,450.0,0.0,0.8982240648854763,0.1017759351145237
glm,1,451.0,0.0,0.17650945346646663,0.8234905465335334
glm,2,451.0,1.0,0.47385087809052273,0.5261491219094773
glm,3,451.0,1.0,0.5034411360515509,0.4965588639484491
glm,4,451.0,0.0,0.45711931094827474,0.5428806890517253
glm,5,451.0,1.0,0.26730630878472106,0.7326936912152789
glm,6,451.0,1.0,0.32623932199450056,0.6737606780054994
glm,7,451.0,0.0,0.8324913212111692,0.1675086787888308
glm,8,451.0,0.0,0.8565518119889146,0.14344818801108544
glm,9,451.0,0.0,0.8982240648854763,0.1017759351145237
glm,1,452.0,1.0,0.11877029997245214,0.8812297000275479
glm,2,452.0,1.0,0.49702425651311766,0.5029757434868823
glm,3,452.0,1.0,0.4792023742696392,0.5207976257303608
glm,4,452.0,0.0,0.44331780507846175,0.5566821949215383
glm,5,452.0,1.0,0.2219584807663657,0.7780415192336343
glm,6,452.0,1.0,0.42663685826771247,0.5733631417322875
glm,7,452.0,0.0,0.8473151307637529,0.15268486923624716
glm,8,452.0,0.0,0.8368562157374597,0.1631437842625403
glm,9,452.0,0.0,0.8982240648854763,0.1017759351145237
glm,1,453.0,1.0,0.11877029997245214,0.8812297000275479
glm,2,453.0,0.0,0.5293808488526427,0.4706191511473573
glm,3,453.0,0.0,0.4430824214377159,0.5569175785622841
glm,4,453.0,1.0,0.6528384662809574,0.3471615337190426
glm,5,453.0,1.0,0.26989416725994053,0.7301058327400595
glm,6,453.0,1.0,0.3231127849439833,0.6768872150560167
glm,7,453.0,0.0,0.8982240648854763,0.1017759351145237
glm,8,453.0,0.0,0.7926968256777324,0.20730317432226766
glm,9,453.0,1.0,0.8982240648854763,0.1017759351145237
glm,1,454.0,0.0,0.11877029997245214,0.8812297000275479
glm,2,454.0,1.0,0.3224582755473886,0.6775417244526114
glm,3,454.0,1.0,0.5510630054862369,0.44893699451376307
glm,4,454.0,0.0,0.6085606038663894,0.39143939613361056
glm,5,454.0,0.0,0.2916790652964838,0.7083209347035162
glm,6,454.0,0.0,0.31024552993331855,0.6897544700666814
glm,7,454.0,0.0,0.8982240648854763,0.1017759351145237
glm,8,454.0,0.0,0.8126425835860354,0.18735741641396458
glm,9,454.0,0.0,0.865464298481966,0.1345357015180339
glm,1,455.0,1.0,0.15604989307439698,0.843950106925603
glm,2,455.0,1.0,0.4154700990824022,0.5845299009175978
glm,3,455.0,0.0,0.5052831144701463,0.4947168855298537
glm,4,455.0,0.0,0.5859671276924663,0.41403287230753366
glm,5,455.0,1.0,0.42236183256505755,0.5776381674349425
glm,6,455.0,1.0,0.21196725673813888,0.7880327432618611
glm,7,455.0,1.0,0.8982240648854763,0.1017759351145237
glm,8,455.0,1.0,0.7822023160530871,0.2177976839469129
glm,9,455.0,0.0,0.8539913391292063,0.1460086608707937
glm,1,456.0,1.0,0.21814201299585578,0.7818579870041442
glm,2,456.0,0.0,0.28456780873443477,0.7154321912655652
glm,3,456.0,1.0,0.5632691353130047,0.4367308646869953
glm,4,456.0,0.0,0.5704524759623804,0.4295475240376196
glm,5,456.0,1.0,0.25590961944152923,0.7440903805584708
glm,6,456.0,1.0,0.2691135962812814,0.7308864037187186
glm,7,456.0,0.0,0.865464298481966,0.1345357015180339
glm,8,456.0,0.0,0.7981968514550726,0.20180314854492742
glm,9,456.0,0.0,0.8515615809047007,0.14843841909529928
glm,1,457.0,1.0,0.30031830170435936,0.6996816982956406
glm,2,457.0,1.0,0.26131138432124257,0.7386886156787574
glm,3,457.0,0.0,0.6116940581692534,0.3883059418307467
glm,4,457.0,0.0,0.6722815667685464,0.32771843323145355
glm,5,457.0,1.0,0.336254314212006,0.663745685787994
glm,6,457.0,1.0,0.22875811969958715,0.7712418803004129
glm,7,457.0,0.0,0.8539913391292063,0.1460086608707937
glm,8,457.0,0.0,0.8982240648854763,0.1017759351145237
glm,9,457.0,0.0,0.8644561156684919,0.13554388433150807
glm,1,458.0,1.0,0.30213512183061775,0.6978648781693823
glm,2,458.0,1.0,0.284335523615586,0.715664476384414
glm,3,458.0,0.0,0.5204750406787185,0.4795249593212815
glm,4,458.0,0.0,0.7385290855964621,0.2614709144035378
glm,5,458.0,1.0,0.28456780873443477,0.7154321912655652
glm,6,458.0,1.0,0.15902601519770798,0.840973984802292
glm,7,458.0,0.0,0.8515615809047007,0.14843841909529928
glm,8,458.0,0.0,0.8565518119889146,0.14344818801108544
glm,9,458.0,1.0,0.8628317983527459,0.13716820164725407
glm,1,459.0,1.0,0.2870186852336223,0.7129813147663777
glm,2,459.0,0.0,0.2618249557100887,0.7381750442899113
glm,3,459.0,0.0,0.5356867798451994,0.46431322015480064
glm,4,459.0,0.0,0.7256156497552435,0.2743843502447565
glm,5,459.0,1.0,0.19311914218432458,0.8068808578156754
glm,6,459.0,1.0,0.11877029997245214,0.8812297000275479
glm,7,459.0,0.0,0.8644561156684919,0.13554388433150807
glm,8,459.0,0.0,0.875580665653739,0.124419334346261
glm,9,459.0,0.0,0.865464298481966,0.1345357015180339
glm,1,460.0,1.0,0.26416290393211184,0.7358370960678882
glm,2,460.0,0.0,0.29149975902948155,0.7085002409705184
glm,3,460.0,1.0,0.41992993514735544,0.5800700648526446
glm,4,460.0,0.0,0.7494951908970557,0.25050480910294426
glm,5,460.0,1.0,0.3029555022365601,0.6970444977634399
glm,6,460.0,1.0,0.21463450188325517,0.7853654981167448
glm,7,460.0,0.0,0.8628317983527459,0.13716820164725407
glm,8,460.0,0.0,0.852286639909487,0.14771336009051295
glm,9,460.0,0.0,0.7982753821098687,0.20172461789013124
glm,1,461.0,1.0,0.29663006473927334,0.7033699352607267
glm,2,461.0,1.0,0.32750395221539164,0.6724960477846084
glm,3,461.0,1.0,0.5054272480392874,0.4945727519607126
glm,4,461.0,0.0,0.7203558088838732,0.2796441911161268
glm,5,461.0,0.0,0.2032150550597599,0.7967849449402401
glm,6,461.0,1.0,0.2032150550597599,0.7967849449402401
glm,7,461.0,0.0,0.865464298481966,0.1345357015180339
glm,8,461.0,0.0,0.8294604459000443,0.17053955409995564
glm,9,461.0,0.0,0.8206099554609557,0.17939004453904428
glm,1,462.0,1.0,0.2776273174052949,0.7223726825947051
glm,2,462.0,1.0,0.4194895318990345,0.5805104681009655
glm,3,462.0,1.0,0.608412824187957,0.391587175812043
glm,4,462.0,0.0,0.7238938089699929,0.27610619103000705
glm,5,462.0,0.0,0.24078399249873272,0.7592160075012673
glm,6,462.0,1.0,0.24078399249873272,0.7592160075012673
glm,7,462.0,0.0,0.7982753821098687,0.20172461789013124
glm,8,462.0,0.0,0.76709801334845,0.23290198665154999
glm,9,462.0,0.0,0.8065596212356575,0.19344037876434253
glm,1,463.0,1.0,0.3458869063955311,0.6541130936044689
glm,2,463.0,1.0,0.3121358501386623,0.6878641498613377
glm,3,463.0,1.0,0.5856677323510686,0.41433226764893133
glm,4,463.0,0.0,0.8262648701034994,0.17373512989650058
glm,5,463.0,1.0,0.1978704189631737,0.8021295810368263
glm,6,463.0,1.0,0.1978704189631737,0.8021295810368263
glm,7,463.0,0.0,0.8206099554609557,0.17939004453904428
glm,8,463.0,1.0,0.7829519080754138,0.21704809192458618
glm,9,463.0,0.0,0.8262648701034994,0.17373512989650058
glm,1,464.0,1.0,0.3242185760894226,0.6757814239105774
glm,2,464.0,1.0,0.1717346949928038,0.8282653050071962
glm,3,464.0,0.0,0.48432011004791986,0.5156798899520801
glm,4,464.0,0.0,0.8324913212111692,0.1675086787888308
glm,5,464.0,1.0,0.25138585095149146,0.7486141490485085
glm,6,464.0,1.0,0.25138585095149146,0.7486141490485085
glm,7,464.0,0.0,0.8065596212356575,0.19344037876434253
glm,8,464.0,0.0,0.8644561156684919,0.13554388433150807
glm,9,464.0,0.0,0.7836692016405946,0.21633079835940533
glm,1,465.0,1.0,0.32623932199450056,0.6737606780054994
glm,2,465.0,1.0,0.27440799763960355,0.7255920023603964
glm,3,465.0,1.0,0.5407058981401189,0.4592941018598811
glm,4,465.0,0.0,0.7896789983993118,0.21032100160068823
glm,5,465.0,0.0,0.17650945346646663,0.8234905465335334
glm,6,465.0,1.0,0.17650945346646663,0.8234905465335334
glm,7,465.0,0.0,0.8262648701034994,0.17373512989650058
glm,8,465.0,0.0,0.8628317983527459,0.13716820164725407
glm,9,465.0,0.0,0.7133276303661743,0.2866723696338257
glm,1,466.0,0.0,0.42663685826771247,0.5733631417322875
glm,2,466.0,1.0,0.32927263961514,0.67072736038486
glm,3,466.0,0.0,0.49088182423408655,0.5091181757659134
glm,4,466.0,1.0,0.875580665653739,0.124419334346261
glm,5,466.0,0.0,0.16611405986771666,0.8338859401322833
glm,6,466.0,1.0,0.16611405986771666,0.8338859401322833
glm,7,466.0,1.0,0.8324913212111692,0.1675086787888308
glm,8,466.0,0.0,0.8982240648854763,0.1017759351145237
glm,9,466.0,0.0,0.8206099554609557,0.17939004453904428
glm,1,467.0,1.0,0.3231127849439833,0.6768872150560167
glm,2,467.0,1.0,0.3236615297549579,0.6763384702450421
glm,3,467.0,1.0,0.5913968753679417,0.40860312463205833
glm,4,467.0,0.0,0.852286639909487,0.14771336009051295
glm,5,467.0,0.0,0.1882377944644631,0.8117622055355369
glm,6,467.0,1.0,0.14458603811336268,0.8554139618866373
glm,7,467.0,0.0,0.7896789983993118,0.21032100160068823
glm,8,467.0,0.0,0.8565518119889146,0.14344818801108544
glm,9,467.0,0.0,0.8065596212356575,0.19344037876434253
glm,1,468.0,1.0,0.2469062473397734,0.7530937526602266
glm,2,468.0,1.0,0.3593449012369728,0.6406550987630272
glm,3,468.0,0.0,0.30267169937404736,0.6973283006259526
glm,4,468.0,1.0,0.869666982798317,0.130333017201683
glm,5,468.0,0.0,0.2991119559484827,0.7008880440515173
glm,6,468.0,1.0,0.17091868303817637,0.8290813169618236
glm,7,468.0,0.0,0.875580665653739,0.124419334346261
glm,8,468.0,0.0,0.875580665653739,0.124419334346261
glm,9,468.0,0.0,0.8262648701034994,0.17373512989650058
glm,1,469.0,1.0,0.1512926242720074,0.8487073757279926
glm,2,469.0,1.0,0.36819276500101683,0.6318072349989832
glm,3,469.0,1.0,0.4315492340789414,0.5684507659210586
glm,4,469.0,0.0,0.8324913212111692,0.1675086787888308
glm,5,469.0,1.0,0.29268822459249777,0.7073117754075022
glm,6,469.0,1.0,0.1512926242720074,0.8487073757279926
glm,7,469.0,0.0,0.852286639909487,0.14771336009051295
glm,8,469.0,0.0,0.8079027462064802,0.1920972537935198
glm,9,469.0,0.0,0.8324913212111692,0.1675086787888308
glm,1,470.0,0.0,0.19311914218432458,0.8068808578156754
glm,2,470.0,1.0,0.3150645627164931,0.6849354372835069
glm,3,470.0,1.0,0.41891748981021437,0.5810825101897856
glm,4,470.0,0.0,0.8473151307637529,0.15268486923624716
glm,5,470.0,0.0,0.33753831751852215,0.6624616824814779
glm,6,470.0,1.0,0.19311914218432458,0.8068808578156754
glm,7,470.0,0.0,0.869666982798317,0.130333017201683
glm,8,470.0,0.0,0.8155714270810668,0.1844285729189332
glm,9,470.0,1.0,0.7896789983993118,0.21032100160068823
glm,1,471.0,0.0,0.17650945346646663,0.8234905465335334
glm,2,471.0,1.0,0.20853254923183484,0.7914674507681652
glm,3,471.0,1.0,0.5059096768978137,0.49409032310218626
glm,4,471.0,0.0,0.8982240648854763,0.1017759351145237
glm,5,471.0,1.0,0.36343328670896935,0.6365667132910307
glm,6,471.0,1.0,0.17650945346646663,0.8234905465335334
glm,7,471.0,0.0,0.8324913212111692,0.1675086787888308
glm,8,471.0,0.0,0.7636224893885692,0.2363775106114308
glm,9,471.0,0.0,0.875580665653739,0.124419334346261
glm,1,472.0,1.0,0.15604989307439698,0.843950106925603
glm,2,472.0,1.0,0.30730531689556895,0.692694683104431
glm,3,472.0,0.0,0.5343998422052951,0.46560015779470487
glm,4,472.0,1.0,0.865464298481966,0.1345357015180339
glm,5,472.0,1.0,0.2813261812415092,0.7186738187584908
glm,6,472.0,1.0,0.11877029997245214,0.8812297000275479
glm,7,472.0,0.0,0.8017848443934663,0.19821515560653366
glm,8,472.0,1.0,0.8004095113117368,0.1995904886882632
glm,9,472.0,0.0,0.852286639909487,0.14771336009051295
glm,1,473.0,1.0,0.16899928319477453,0.8310007168052255
glm,2,473.0,1.0,0.2913647845114882,0.7086352154885118
glm,3,473.0,1.0,0.5027469232260944,0.4972530767739057
glm,4,473.0,0.0,0.8539913391292063,0.1460086608707937
glm,5,473.0,1.0,0.38815419573647547,0.6118458042635245
glm,6,473.0,1.0,0.11877029997245214,0.8812297000275479
glm,7,473.0,0.0,0.8539913391292063,0.1460086608707937
glm,8,473.0,0.0,0.8628317983527459,0.13716820164725407
glm,9,473.0,0.0,0.869666982798317,0.130333017201683
glm,1,474.0,1.0,0.1717346949928038,0.8282653050071962
glm,2,474.0,1.0,0.21424884498607422,0.7857511550139258
glm,3,474.0,0.0,0.5985186415871018,0.40148135841289817
glm,4,474.0,1.0,0.8070091586067456,0.1929908413932544
glm,5,474.0,1.0,0.5240263159115314,0.47597368408846863
glm,6,474.0,1.0,0.11877029997245214,0.8812297000275479
glm,7,474.0,0.0,0.8515615809047007,0.14843841909529928
glm,8,474.0,1.0,0.8982240648854763,0.1017759351145237
glm,9,474.0,0.0,0.8324913212111692,0.1675086787888308
glm,1,475.0,1.0,0.1571900166803436,0.8428099833196564
glm,2,475.0,0.0,0.24044518488320565,0.7595548151167943
glm,3,475.0,0.0,0.442829160843634,0.557170839156366
glm,4,475.0,1.0,0.8086735721707082,0.19132642782929177
glm,5,475.0,1.0,0.5381496218922492,0.4618503781077508
glm,6,475.0,1.0,0.11877029997245214,0.8812297000275479
glm,7,475.0,0.0,0.8644561156684919,0.13554388433150807
glm,8,475.0,0.0,0.8565518119889146,0.14344818801108544
glm,9,475.0,0.0,0.8473151307637529,0.15268486923624716
glm,1,476.0,1.0,0.20598752389869035,0.7940124761013096
glm,2,476.0,1.0,0.27569459960775755,0.7243054003922424
glm,3,476.0,1.0,0.4061041291395585,0.5938958708604415
