model name,spatial id,temporal id,real,class 0,class 1
glm,7,305.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,305.0,0.0,0.3737955414241372,0.6262044585758628
glm,9,305.0,0.0,0.7873967147066799,0.2126032852933201
glm,10,305.0,1.0,0.7842068236059445,0.21579317639405554
glm,11,305.0,0.0,0.8568396757727526,0.14316032422724742
glm,12,305.0,0.0,0.7611257359878916,0.23887426401210843
glm,13,305.0,1.0,0.7406325010629216,0.25936749893707844
glm,14,305.0,1.0,0.5335446994473679,0.46645530055263207
glm,15,305.0,0.0,0.16365998029026596,0.836340019709734
glm,16,305.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,305.0,0.0,0.7913198632422604,0.2086801367577395
glm,18,305.0,0.0,0.9021505691915391,0.09784943080846088
glm,19,305.0,0.0,0.9087566279134941,0.09124337208650592
glm,20,305.0,1.0,0.9287440435937698,0.07125595640623014
glm,21,305.0,0.0,0.902175113223829,0.09782488677617092
glm,22,305.0,0.0,0.868378499300855,0.13162150069914497
glm,23,305.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,305.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,305.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,306.0,0.0,0.724439409132823,0.275560590867177
glm,2,306.0,0.0,0.7371897401954893,0.26281025980451067
glm,3,306.0,1.0,0.6976822536775085,0.3023177463224916
glm,4,306.0,1.0,0.5861732863969755,0.4138267136030244
glm,5,306.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,306.0,0.0,0.8651550652417328,0.13484493475826717
glm,7,306.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,306.0,1.0,0.49804034813979614,0.5019596518602039
glm,9,306.0,0.0,0.8757019797648378,0.12429802023516229
glm,10,306.0,0.0,0.6340899748829831,0.3659100251170168
glm,11,306.0,0.0,0.8687749181909253,0.13122508180907466
glm,12,306.0,0.0,0.7623277915864338,0.2376722084135662
glm,13,306.0,0.0,0.6495910427149485,0.3504089572850515
glm,14,306.0,0.0,0.5029018664377369,0.4970981335622631
glm,15,306.0,1.0,0.19353018846353076,0.8064698115364692
glm,16,306.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,306.0,1.0,0.8194843955446569,0.18051560445534306
glm,18,306.0,0.0,0.9018435836294789,0.09815641637052112
glm,19,306.0,0.0,0.8933963293309941,0.10660367066900595
glm,20,306.0,0.0,0.8822454038009894,0.11775459619901059
glm,21,306.0,0.0,0.8993447181357372,0.10065528186426276
glm,22,306.0,0.0,0.9021505691915391,0.09784943080846088
glm,23,306.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,306.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,306.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,307.0,0.0,0.7049817358171568,0.2950182641828431
glm,2,307.0,0.0,0.8060566636425869,0.19394333635741315
glm,3,307.0,1.0,0.5937817028450623,0.4062182971549378
glm,4,307.0,1.0,0.5571857059689196,0.44281429403108036
glm,5,307.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,307.0,0.0,0.847130541029146,0.15286945897085405
glm,7,307.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,307.0,1.0,0.45830203080030285,0.5416979691996971
glm,9,307.0,1.0,0.8552315138433426,0.14476848615665733
glm,10,307.0,1.0,0.6824351109042788,0.3175648890957212
glm,11,307.0,0.0,0.8666520383810462,0.1333479616189538
glm,12,307.0,0.0,0.8112701314796915,0.18872986852030854
glm,13,307.0,0.0,0.7039434870699208,0.2960565129300792
glm,14,307.0,0.0,0.5232446640572905,0.47675533594270947
glm,15,307.0,1.0,0.19725699033087707,0.8027430096691229
glm,16,307.0,1.0,0.9287440435937698,0.07125595640623014
glm,17,307.0,0.0,0.6858941287951286,0.3141058712048715
glm,18,307.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,307.0,0.0,0.902175113223829,0.09782488677617092
glm,20,307.0,0.0,0.8797602500913646,0.12023974990863541
glm,21,307.0,0.0,0.8868010395365428,0.11319896046345726
glm,22,307.0,0.0,0.9018435836294789,0.09815641637052112
glm,23,307.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,307.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,307.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,308.0,0.0,0.7784648637967435,0.22153513620325652
glm,2,308.0,0.0,0.868378499300855,0.13162150069914497
glm,3,308.0,0.0,0.507555215330366,0.4924447846696341
glm,4,308.0,0.0,0.4477291461822901,0.5522708538177099
glm,5,308.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,308.0,0.0,0.8545560390797482,0.14544396092025177
glm,7,308.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,308.0,1.0,0.3195710574422215,0.6804289425577785
glm,9,308.0,0.0,0.8413012899125537,0.15869871008744627
glm,10,308.0,1.0,0.6283040861471659,0.37169591385283407
glm,11,308.0,0.0,0.9018435836294789,0.09815641637052112
glm,12,308.0,0.0,0.7912739407438154,0.20872605925618454
glm,13,308.0,1.0,0.7373474143501795,0.2626525856498206
glm,14,308.0,1.0,0.5909786782291678,0.40902132177083217
glm,15,308.0,1.0,0.15291582901933065,0.8470841709806693
glm,16,308.0,0.0,0.8822454038009894,0.11775459619901059
glm,17,308.0,0.0,0.6647015495127369,0.3352984504872632
glm,18,308.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,308.0,0.0,0.8993447181357372,0.10065528186426276
glm,20,308.0,0.0,0.9087566279134941,0.09124337208650592
glm,21,308.0,0.0,0.8928766228188499,0.10712337718115009
glm,22,308.0,0.0,0.9287440435937698,0.07125595640623014
glm,23,308.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,308.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,308.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,309.0,0.0,0.8019690048344105,0.19803099516558953
glm,2,309.0,1.0,0.9021505691915391,0.09784943080846088
glm,3,309.0,1.0,0.6355256837839006,0.3644743162160994
glm,4,309.0,1.0,0.6342634750532252,0.3657365249467748
glm,5,309.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,309.0,0.0,0.9034686216215673,0.09653137837843274
glm,7,309.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,309.0,1.0,0.31842730090853477,0.6815726990914652
glm,9,309.0,0.0,0.8337681370988498,0.1662318629011502
glm,10,309.0,0.0,0.49288103333257627,0.5071189666674237
glm,11,309.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,309.0,1.0,0.8235769458071771,0.17642305419282292
glm,13,309.0,0.0,0.5953284032193733,0.40467159678062675
glm,14,309.0,1.0,0.5418648706452582,0.4581351293547417
glm,15,309.0,1.0,0.1766402829913729,0.8233597170086271
glm,16,309.0,0.0,0.8797602500913646,0.12023974990863541
glm,17,309.0,0.0,0.8205793951731242,0.17942060482687577
glm,18,309.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,309.0,0.0,0.8868010395365428,0.11319896046345726
glm,20,309.0,0.0,0.8933963293309941,0.10660367066900595
glm,21,309.0,1.0,0.9034686216215673,0.09653137837843274
glm,22,309.0,0.0,0.9287440435937698,0.07125595640623014
glm,23,309.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,309.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,309.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,310.0,0.0,0.8471665479757067,0.15283345202429335
glm,2,310.0,0.0,0.8407998628638799,0.15920013713612013
glm,3,310.0,1.0,0.5176479268301217,0.48235207316987827
glm,4,310.0,0.0,0.5213282182346601,0.47867178176533987
glm,5,310.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,310.0,1.0,0.9021505691915391,0.09784943080846088
glm,7,310.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,310.0,0.0,0.27735689263293906,0.7226431073670609
glm,9,310.0,1.0,0.8568617776739654,0.1431382223260346
glm,10,310.0,0.0,0.574872622833809,0.42512737716619103
glm,11,310.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,310.0,0.0,0.7841597627530493,0.21584023724695067
glm,13,310.0,0.0,0.616177729886951,0.38382227011304904
glm,14,310.0,0.0,0.4644787010341993,0.5355212989658007
glm,15,310.0,0.0,0.16314723188676017,0.8368527681132398
glm,16,310.0,0.0,0.9087566279134941,0.09124337208650592
glm,17,310.0,0.0,0.8097717322219715,0.1902282677780285
glm,18,310.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,310.0,0.0,0.8928766228188499,0.10712337718115009
glm,20,310.0,0.0,0.902175113223829,0.09782488677617092
glm,21,310.0,0.0,0.8412641600521584,0.15873583994784163
glm,22,310.0,1.0,0.9287440435937698,0.07125595640623014
glm,23,310.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,310.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,310.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,311.0,0.0,0.8510521539016294,0.14894784609837067
glm,2,311.0,0.0,0.8797602500913646,0.12023974990863541
glm,3,311.0,1.0,0.3351793046036704,0.6648206953963296
glm,4,311.0,0.0,0.47507625224701255,0.5249237477529874
glm,5,311.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,311.0,0.0,0.8407998628638799,0.15920013713612013
glm,7,311.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,311.0,0.0,0.41247001118642146,0.5875299888135785
glm,9,311.0,1.0,0.754940423909906,0.245059576090094
glm,10,311.0,0.0,0.6503453321703487,0.34965466782965127
glm,11,311.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,311.0,0.0,0.756098037464415,0.24390196253558508
glm,13,311.0,1.0,0.6750287142084845,0.3249712857915154
glm,14,311.0,0.0,0.5094287119888066,0.4905712880111934
glm,15,311.0,0.0,0.2592936676158284,0.7407063323841716
glm,16,311.0,1.0,0.8933963293309941,0.10660367066900595
glm,17,311.0,0.0,0.8213837037283692,0.1786162962716308
glm,18,311.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,311.0,0.0,0.9034686216215673,0.09653137837843274
glm,20,311.0,1.0,0.8993447181357372,0.10065528186426276
glm,21,311.0,0.0,0.8376010289467828,0.16239897105321716
glm,22,311.0,0.0,0.8822454038009894,0.11775459619901059
glm,23,311.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,311.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,311.0,1.0,0.9287440435937698,0.07125595640623014
glm,1,312.0,0.0,0.8490657298630866,0.15093427013691335
glm,2,312.0,0.0,0.9087566279134941,0.09124337208650592
glm,3,312.0,1.0,0.3008194735160954,0.6991805264839046
glm,4,312.0,0.0,0.6099463667604499,0.3900536332395501
glm,5,312.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,312.0,0.0,0.8797602500913646,0.12023974990863541
glm,7,312.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,312.0,0.0,0.5022292653883073,0.49777073461169274
glm,9,312.0,0.0,0.6812164677621277,0.3187835322378722
glm,10,312.0,0.0,0.6950463062971362,0.3049536937028639
glm,11,312.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,312.0,0.0,0.864298360093603,0.1357016399063971
glm,13,312.0,0.0,0.5670568597653316,0.43294314023466834
glm,14,312.0,1.0,0.6386603394494542,0.3613396605505458
glm,15,312.0,1.0,0.41562515633738484,0.5843748436626152
glm,16,312.0,0.0,0.8413012899125537,0.15869871008744627
glm,17,312.0,0.0,0.8629828612878766,0.13701713871212343
glm,18,312.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,312.0,0.0,0.9021505691915391,0.09784943080846088
glm,20,312.0,0.0,0.818287263914187,0.18171273608581295
glm,21,312.0,0.0,0.9087566279134941,0.09124337208650592
glm,22,312.0,0.0,0.8797602500913646,0.12023974990863541
glm,23,312.0,1.0,0.9287440435937698,0.07125595640623014
glm,24,312.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,312.0,0.0,0.8822454038009894,0.11775459619901059
glm,1,313.0,0.0,0.8549871365783528,0.14501286342164724
glm,2,313.0,0.0,0.8933963293309941,0.10660367066900595
glm,3,313.0,0.0,0.21664615055451875,0.7833538494454813
glm,4,313.0,0.0,0.6368820001005382,0.36311799989946175
glm,5,313.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,313.0,0.0,0.9087566279134941,0.09124337208650592
glm,7,313.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,313.0,0.0,0.4666136122179503,0.5333863877820497
glm,9,313.0,0.0,0.7305393562788938,0.2694606437211062
glm,10,313.0,0.0,0.7437917588760503,0.25620824112394974
glm,11,313.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,313.0,0.0,0.8575063132704106,0.14249368672958934
glm,13,313.0,0.0,0.6262802016818576,0.37371979831814234
glm,14,313.0,0.0,0.5254349337174788,0.4745650662825211
glm,15,313.0,1.0,0.334604616429963,0.665395383570037
glm,16,313.0,0.0,0.8337681370988498,0.1662318629011502
glm,17,313.0,0.0,0.8868010395365428,0.11319896046345726
glm,18,313.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,313.0,0.0,0.9018435836294789,0.09815641637052112
glm,20,313.0,0.0,0.8239111757159516,0.1760888242840484
glm,21,313.0,0.0,0.8933963293309941,0.10660367066900595
glm,22,313.0,0.0,0.9087566279134941,0.09124337208650592
glm,23,313.0,0.0,0.8822454038009894,0.11775459619901059
glm,24,313.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,313.0,0.0,0.8797602500913646,0.12023974990863541
glm,1,314.0,0.0,0.868378499300855,0.13162150069914497
glm,2,314.0,1.0,0.902175113223829,0.09782488677617092
glm,3,314.0,1.0,0.2592936676158284,0.7407063323841716
glm,4,314.0,1.0,0.6386666644031075,0.3613333355968925
glm,5,314.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,314.0,1.0,0.8933963293309941,0.10660367066900595
glm,7,314.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,314.0,0.0,0.5478510487243468,0.45214895127565324
glm,9,314.0,0.0,0.7306941966791044,0.2693058033208956
glm,10,314.0,0.0,0.7317459591904054,0.26825404080959464
glm,11,314.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,314.0,0.0,0.8670849116578195,0.13291508834218044
glm,13,314.0,1.0,0.7761852053472302,0.22381479465276977
glm,14,314.0,1.0,0.5596116101976956,0.44038838980230444
glm,15,314.0,0.0,0.28108449602181473,0.7189155039781853
glm,16,314.0,0.0,0.8568617776739654,0.1431382223260346
glm,17,314.0,0.0,0.8928766228188499,0.10712337718115009
glm,18,314.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,314.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,314.0,0.0,0.8773278558344932,0.12267214416550674
glm,21,314.0,0.0,0.902175113223829,0.09782488677617092
glm,22,314.0,0.0,0.8933963293309941,0.10660367066900595
glm,23,314.0,0.0,0.8797602500913646,0.12023974990863541
glm,24,314.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,314.0,0.0,0.9087566279134941,0.09124337208650592
glm,1,315.0,0.0,0.9021505691915391,0.09784943080846088
glm,2,315.0,1.0,0.8370277792882596,0.16297222071174045
glm,3,315.0,1.0,0.2901931559691098,0.7098068440308902
glm,4,315.0,0.0,0.6244154777807486,0.3755845222192514
glm,5,315.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,315.0,1.0,0.8413012899125537,0.15869871008744627
glm,7,315.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,315.0,1.0,0.6348171038248737,0.36518289617512634
glm,9,315.0,0.0,0.7913198632422604,0.2086801367577395
glm,10,315.0,1.0,0.7141257228902704,0.2858742771097296
glm,11,315.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,315.0,1.0,0.8629828612878766,0.13701713871212343
glm,13,315.0,1.0,0.59079789190731,0.4092021080926899
glm,14,315.0,1.0,0.5404885068837932,0.45951149311620676
glm,15,315.0,1.0,0.42715647787093014,0.5728435221290699
glm,16,315.0,0.0,0.8427488485426179,0.15725115145738214
glm,17,315.0,0.0,0.9034686216215673,0.09653137837843274
glm,18,315.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,315.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,315.0,0.0,0.8556609473951152,0.14433905260488478
glm,21,315.0,0.0,0.8993447181357372,0.10065528186426276
glm,22,315.0,0.0,0.902175113223829,0.09782488677617092
glm,23,315.0,0.0,0.9087566279134941,0.09124337208650592
glm,24,315.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,315.0,0.0,0.8933963293309941,0.10660367066900595
glm,1,316.0,0.0,0.9018435836294789,0.09815641637052112
glm,2,316.0,0.0,0.716546159669015,0.28345384033098503
glm,3,316.0,1.0,0.2201444399504765,0.7798555600495235
glm,4,316.0,1.0,0.6907645231907823,0.3092354768092177
glm,5,316.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,316.0,1.0,0.742477312436457,0.25752268756354296
glm,7,316.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,316.0,0.0,0.5939488533299341,0.4060511466700659
glm,9,316.0,1.0,0.8194843955446569,0.18051560445534306
glm,10,316.0,0.0,0.7080479885929203,0.29195201140707966
glm,11,316.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,316.0,0.0,0.818287263914187,0.18171273608581295
glm,13,316.0,0.0,0.5729227035589551,0.42707729644104486
glm,14,316.0,0.0,0.4228675977845172,0.5771324022154828
glm,15,316.0,1.0,0.41815883907322104,0.581841160926779
glm,16,316.0,0.0,0.8688066165469568,0.13119338345304327
glm,17,316.0,0.0,0.9021505691915391,0.09784943080846088
glm,18,316.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,316.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,316.0,1.0,0.8666841708438275,0.13331582915617246
glm,21,316.0,0.0,0.8868010395365428,0.11319896046345726
glm,22,316.0,0.0,0.8993447181357372,0.10065528186426276
glm,23,316.0,0.0,0.8933963293309941,0.10660367066900595
glm,24,316.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,316.0,0.0,0.902175113223829,0.09782488677617092
glm,1,317.0,0.0,0.9287440435937698,0.07125595640623014
glm,2,317.0,1.0,0.7814380495831085,0.21856195041689153
glm,3,317.0,1.0,0.2300380600109201,0.7699619399890799
glm,4,317.0,0.0,0.6460892579649893,0.3539107420350108
glm,5,317.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,317.0,1.0,0.6588976378880828,0.34110236211191725
glm,7,317.0,1.0,0.9287440435937698,0.07125595640623014
glm,8,317.0,1.0,0.6262151157413988,0.37378488425860124
glm,9,317.0,1.0,0.6858941287951286,0.3141058712048715
glm,10,317.0,1.0,0.7879774844844094,0.21202251551559056
glm,11,317.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,317.0,0.0,0.8239111757159516,0.1760888242840484
glm,13,317.0,0.0,0.733486142053954,0.26651385794604604
glm,14,317.0,0.0,0.644960432191306,0.35503956780869395
glm,15,317.0,1.0,0.30465220254015957,0.6953477974598404
glm,16,317.0,0.0,0.8633929743797132,0.13660702562028681
glm,17,317.0,0.0,0.9018435836294789,0.09815641637052112
glm,18,317.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,317.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,317.0,0.0,0.8370277792882596,0.16297222071174045
glm,21,317.0,0.0,0.8928766228188499,0.10712337718115009
glm,22,317.0,0.0,0.8868010395365428,0.11319896046345726
glm,23,317.0,0.0,0.902175113223829,0.09782488677617092
glm,24,317.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,317.0,0.0,0.8993447181357372,0.10065528186426276
glm,1,318.0,0.0,0.9287440435937698,0.07125595640623014
glm,2,318.0,1.0,0.7255250827341051,0.27447491726589485
glm,3,318.0,1.0,0.2160573672472771,0.7839426327527229
glm,4,318.0,1.0,0.7042589498615117,0.2957410501384883
glm,5,318.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,318.0,0.0,0.569236477270469,0.430763522729531
glm,7,318.0,0.0,0.8822454038009894,0.11775459619901059
glm,8,318.0,0.0,0.672122158039123,0.327877841960877
glm,9,318.0,1.0,0.5326110970206592,0.4673889029793407
glm,10,318.0,1.0,0.7405790809838075,0.2594209190161924
glm,11,318.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,318.0,0.0,0.8773278558344932,0.12267214416550674
glm,13,318.0,0.0,0.7313770182787138,0.2686229817212862
glm,14,318.0,0.0,0.6903871422416236,0.30961285775837644
glm,15,318.0,1.0,0.35821749617682286,0.6417825038231771
glm,16,318.0,0.0,0.8466802756057155,0.1533197243942846
glm,17,318.0,0.0,0.9287440435937698,0.07125595640623014
glm,18,318.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,318.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,318.0,0.0,0.8147357526630269,0.18526424733697314
glm,21,318.0,0.0,0.9034686216215673,0.09653137837843274
glm,22,318.0,0.0,0.8928766228188499,0.10712337718115009
glm,23,318.0,0.0,0.8993447181357372,0.10065528186426276
glm,24,318.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,318.0,0.0,0.8868010395365428,0.11319896046345726
glm,1,319.0,1.0,0.9287440435937698,0.07125595640623014
