model name,spatial id,temporal id,real,class 0,class 1
glm,14,14.0,0.0,0.785459792474298,0.21454020752570205
glm,15,14.0,0.0,0.8549871365783528,0.14501286342164724
glm,16,14.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,14.0,0.0,0.8822454038009894,0.11775459619901059
glm,18,14.0,0.0,0.9087566279134941,0.09124337208650592
glm,19,14.0,0.0,0.8633929743797132,0.13660702562028681
glm,20,14.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,14.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,14.0,0.0,0.8928766228188499,0.10712337718115009
glm,23,14.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,14.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,14.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,15.0,0.0,0.7605286877451372,0.2394713122548628
glm,2,15.0,0.0,0.847130541029146,0.15286945897085405
glm,3,15.0,0.0,0.7967890428671643,0.20321095713283566
glm,4,15.0,1.0,0.9287440435937698,0.07125595640623014
glm,5,15.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,15.0,0.0,0.8549871365783528,0.14501286342164724
glm,7,15.0,1.0,0.9287440435937698,0.07125595640623014
glm,8,15.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,15.0,0.0,0.902175113223829,0.09782488677617092
glm,10,15.0,0.0,0.8513032845066293,0.14869671549337077
glm,11,15.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,15.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,15.0,0.0,0.9287440435937698,0.07125595640623014
glm,14,15.0,0.0,0.7715947193959978,0.22840528060400228
glm,15,15.0,0.0,0.868378499300855,0.13162150069914497
glm,16,15.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,15.0,0.0,0.8797602500913646,0.12023974990863541
glm,18,15.0,0.0,0.8933963293309941,0.10660367066900595
glm,19,15.0,0.0,0.8466802756057155,0.1533197243942846
glm,20,15.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,15.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,15.0,1.0,0.9034686216215673,0.09653137837843274
glm,23,15.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,15.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,15.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,16.0,0.0,0.8092362084094471,0.19076379159055296
glm,2,16.0,0.0,0.8545560390797482,0.14544396092025177
glm,3,16.0,0.0,0.8011028092371332,0.19889719076286683
glm,4,16.0,1.0,0.8822454038009894,0.11775459619901059
glm,5,16.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,16.0,0.0,0.868378499300855,0.13162150069914497
glm,7,16.0,0.0,0.8822454038009894,0.11775459619901059
glm,8,16.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,16.0,1.0,0.8993447181357372,0.10065528186426276
glm,10,16.0,0.0,0.8246997768730594,0.1753002231269406
glm,11,16.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,16.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,16.0,0.0,0.9287440435937698,0.07125595640623014
glm,14,16.0,0.0,0.8329135646341894,0.16708643536581053
glm,15,16.0,0.0,0.9021505691915391,0.09784943080846088
glm,16,16.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,16.0,0.0,0.9087566279134941,0.09124337208650592
glm,18,16.0,0.0,0.902175113223829,0.09782488677617092
glm,19,16.0,0.0,0.8928766228188499,0.10712337718115009
glm,20,16.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,16.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,16.0,1.0,0.8412641600521584,0.15873583994784163
glm,23,16.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,16.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,16.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,17.0,0.0,0.8670849116578195,0.13291508834218044
glm,2,17.0,0.0,0.9034686216215673,0.09653137837843274
glm,3,17.0,1.0,0.8490657298630866,0.15093427013691335
glm,4,17.0,0.0,0.8079081108024584,0.19209188919754167
glm,5,17.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,17.0,0.0,0.9021505691915391,0.09784943080846088
glm,7,17.0,0.0,0.8797602500913646,0.12023974990863541
glm,8,17.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,17.0,0.0,0.818287263914187,0.18171273608581295
glm,10,17.0,0.0,0.875732244182318,0.12426775581768201
glm,11,17.0,1.0,0.9287440435937698,0.07125595640623014
glm,12,17.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,17.0,1.0,0.9287440435937698,0.07125595640623014
glm,14,17.0,0.0,0.8019690048344105,0.19803099516558953
glm,15,17.0,0.0,0.9018435836294789,0.09815641637052112
glm,16,17.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,17.0,0.0,0.8933963293309941,0.10660367066900595
glm,18,17.0,0.0,0.8993447181357372,0.10065528186426276
glm,19,17.0,0.0,0.9034686216215673,0.09653137837843274
glm,20,17.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,17.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,17.0,0.0,0.7477783818700504,0.2522216181299496
glm,23,17.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,17.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,17.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,18.0,1.0,0.8629828612878766,0.13701713871212343
glm,2,18.0,0.0,0.9021505691915391,0.09784943080846088
glm,3,18.0,0.0,0.772165020419674,0.22783497958032592
glm,4,18.0,0.0,0.8482774140442542,0.15172258595574586
glm,5,18.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,18.0,0.0,0.9018435836294789,0.09815641637052112
glm,7,18.0,0.0,0.9087566279134941,0.09124337208650592
glm,8,18.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,18.0,0.0,0.8239111757159516,0.1760888242840484
glm,10,18.0,0.0,0.851741078290569,0.14825892170943095
glm,11,18.0,0.0,0.8822454038009894,0.11775459619901059
glm,12,18.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,18.0,0.0,0.8822454038009894,0.11775459619901059
glm,14,18.0,1.0,0.8471665479757067,0.15283345202429335
glm,15,18.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,18.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,18.0,0.0,0.902175113223829,0.09782488677617092
glm,18,18.0,0.0,0.8868010395365428,0.11319896046345726
glm,19,18.0,0.0,0.9021505691915391,0.09784943080846088
glm,20,18.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,18.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,18.0,0.0,0.8482774140442542,0.15172258595574586
glm,23,18.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,18.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,18.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,19.0,0.0,0.818287263914187,0.18171273608581295
glm,2,19.0,0.0,0.9018435836294789,0.09815641637052112
glm,3,19.0,0.0,0.7873967147066799,0.2126032852933201
glm,4,19.0,0.0,0.8649357404553251,0.135064259544675
glm,5,19.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,19.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,19.0,0.0,0.8933963293309941,0.10660367066900595
glm,8,19.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,19.0,0.0,0.8773278558344932,0.12267214416550674
glm,10,19.0,0.0,0.8471665479757067,0.15283345202429335
glm,11,19.0,0.0,0.8797602500913646,0.12023974990863541
glm,12,19.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,19.0,0.0,0.8797602500913646,0.12023974990863541
glm,14,19.0,0.0,0.7665961494286547,0.23340385057134527
glm,15,19.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,19.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,19.0,0.0,0.8993447181357372,0.10065528186426276
glm,18,19.0,0.0,0.8928766228188499,0.10712337718115009
glm,19,19.0,0.0,0.9018435836294789,0.09815641637052112
glm,20,19.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,19.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,19.0,0.0,0.8649357404553251,0.135064259544675
glm,23,19.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,19.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,19.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,20.0,0.0,0.8239111757159516,0.1760888242840484
glm,2,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,3,20.0,0.0,0.8757019797648378,0.12429802023516229
glm,4,20.0,1.0,0.8556952873529613,0.14430471264703873
glm,5,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,20.0,0.0,0.902175113223829,0.09782488677617092
glm,8,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,20.0,0.0,0.8556609473951152,0.14433905260488478
glm,10,20.0,1.0,0.8510521539016294,0.14894784609837067
glm,11,20.0,0.0,0.9087566279134941,0.09124337208650592
glm,12,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,20.0,0.0,0.9087566279134941,0.09124337208650592
glm,14,20.0,0.0,0.7594924961974101,0.24050750380258992
glm,15,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,20.0,0.0,0.8868010395365428,0.11319896046345726
glm,18,20.0,0.0,0.9034686216215673,0.09653137837843274
glm,19,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,20.0,1.0,0.8556952873529613,0.14430471264703873
glm,23,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,20.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,21.0,0.0,0.8773278558344932,0.12267214416550674
glm,2,21.0,1.0,0.9287440435937698,0.07125595640623014
glm,3,21.0,0.0,0.8552315138433426,0.14476848615665733
glm,4,21.0,0.0,0.7842068236059445,0.21579317639405554
glm,5,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,21.0,0.0,0.8993447181357372,0.10065528186426276
glm,8,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,21.0,0.0,0.8666841708438275,0.13331582915617246
glm,10,21.0,1.0,0.7637959960754479,0.2362040039245521
glm,11,21.0,0.0,0.8933963293309941,0.10660367066900595
glm,12,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,21.0,0.0,0.8933963293309941,0.10660367066900595
glm,14,21.0,1.0,0.8183571072507034,0.18164289274929651
glm,15,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,21.0,0.0,0.8928766228188499,0.10712337718115009
glm,18,21.0,0.0,0.9021505691915391,0.09784943080846088
glm,19,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,21.0,0.0,0.7842068236059445,0.21579317639405554
glm,23,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,21.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,22.0,0.0,0.8556609473951152,0.14433905260488478
glm,2,22.0,0.0,0.8822454038009894,0.11775459619901059
glm,3,22.0,0.0,0.902175113223829,0.09782488677617092
glm,4,22.0,0.0,0.7509135807699334,0.2490864192300666
glm,5,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,22.0,0.0,0.8868010395365428,0.11319896046345726
glm,8,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,22.0,0.0,0.8993447181357372,0.10065528186426276
glm,10,22.0,0.0,0.6554727818354303,0.34452721816456966
glm,11,22.0,0.0,0.902175113223829,0.09782488677617092
glm,12,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,22.0,0.0,0.902175113223829,0.09782488677617092
glm,14,22.0,1.0,0.709172316485341,0.29082768351465904
glm,15,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,22.0,0.0,0.9034686216215673,0.09653137837843274
glm,18,22.0,0.0,0.9018435836294789,0.09815641637052112
glm,19,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,22.0,0.0,0.7509135807699334,0.2490864192300666
glm,23,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,22.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,23.0,0.0,0.8666841708438275,0.13331582915617246
glm,2,23.0,0.0,0.8797602500913646,0.12023974990863541
glm,3,23.0,0.0,0.8993447181357372,0.10065528186426276
glm,4,23.0,0.0,0.792880776811342,0.20711922318865808
glm,5,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,23.0,0.0,0.8928766228188499,0.10712337718115009
glm,8,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,23.0,0.0,0.8868010395365428,0.11319896046345726
glm,10,23.0,1.0,0.7389072092529023,0.2610927907470977
glm,11,23.0,0.0,0.8993447181357372,0.10065528186426276
glm,12,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,23.0,0.0,0.8993447181357372,0.10065528186426276
glm,14,23.0,1.0,0.6779455033872115,0.32205449661278857
glm,15,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,23.0,0.0,0.9021505691915391,0.09784943080846088
glm,18,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,23.0,0.0,0.792880776811342,0.20711922318865808
glm,23,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,23.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,24.0,0.0,0.8993447181357372,0.10065528186426276
glm,2,24.0,1.0,0.9087566279134941,0.09124337208650592
glm,3,24.0,0.0,0.8868010395365428,0.11319896046345726
glm,4,24.0,0.0,0.7937440631348307,0.20625593686516924
glm,5,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,24.0,0.0,0.9034686216215673,0.09653137837843274
glm,8,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,24.0,0.0,0.8928766228188499,0.10712337718115009
glm,10,24.0,0.0,0.7225235724580246,0.27747642754197543
glm,11,24.0,0.0,0.8868010395365428,0.11319896046345726
glm,12,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,24.0,0.0,0.8868010395365428,0.11319896046345726
glm,14,24.0,1.0,0.6083068583373391,0.3916931416626609
glm,15,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,24.0,0.0,0.9018435836294789,0.09815641637052112
glm,18,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,24.0,0.0,0.7937440631348307,0.20625593686516924
glm,23,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,24.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,25.0,0.0,0.8868010395365428,0.11319896046345726
glm,2,25.0,0.0,0.8281005788453057,0.17189942115469425
glm,3,25.0,0.0,0.8928766228188499,0.10712337718115009
glm,4,25.0,0.0,0.8240809631109717,0.17591903688902832
glm,5,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,25.0,0.0,0.9021505691915391,0.09784943080846088
glm,8,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,25.0,0.0,0.9034686216215673,0.09653137837843274
glm,10,25.0,0.0,0.7011789522194554,0.2988210477805446
glm,11,25.0,0.0,0.8928766228188499,0.10712337718115009
glm,12,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,25.0,0.0,0.8928766228188499,0.10712337718115009
glm,14,25.0,0.0,0.5539746566096502,0.44602534339034977
glm,15,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,18,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,25.0,0.0,0.8240809631109717,0.17591903688902832
glm,23,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,25.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,26.0,0.0,0.8928766228188499,0.10712337718115009
glm,2,26.0,0.0,0.8381105913386067,0.16188940866139337
glm,3,26.0,1.0,0.9034686216215673,0.09653137837843274
glm,4,26.0,0.0,0.8166907074113252,0.18330929258867473
glm,5,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,26.0,0.0,0.9018435836294789,0.09815641637052112
glm,8,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,26.0,0.0,0.9021505691915391,0.09784943080846088
glm,10,26.0,0.0,0.8284997539762533,0.17150024602374667
glm,11,26.0,0.0,0.9034686216215673,0.09653137837843274
glm,12,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,26.0,0.0,0.9034686216215673,0.09653137837843274
glm,14,26.0,0.0,0.619281298396063,0.38071870160393695
glm,15,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,18,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,26.0,0.0,0.8166907074113252,0.18330929258867473
glm,23,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,26.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,27.0,0.0,0.9034686216215673,0.09653137837843274
glm,2,27.0,0.0,0.8722451111251397,0.12775488887486025
glm,3,27.0,0.0,0.8412641600521584,0.15873583994784163
glm,4,27.0,0.0,0.8466802756057155,0.1533197243942846
glm,5,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,27.0,0.0,0.9018435836294789,0.09815641637052112
glm,10,27.0,1.0,0.7754319178146932,0.22456808218530677
glm,11,27.0,0.0,0.9021505691915391,0.09784943080846088
glm,12,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,27.0,0.0,0.9021505691915391,0.09784943080846088
glm,14,27.0,0.0,0.6904465777301143,0.3095534222698857
glm,15,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,27.0,1.0,0.9287440435937698,0.07125595640623014
glm,18,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,27.0,0.0,0.8466802756057155,0.1533197243942846
glm,23,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,27.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,28.0,0.0,0.9021505691915391,0.09784943080846088
glm,2,28.0,0.0,0.834357657297278,0.16564234270272207
glm,3,28.0,0.0,0.8376010289467828,0.16239897105321716
glm,4,28.0,0.0,0.8928766228188499,0.10712337718115009
glm,5,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,10,28.0,1.0,0.6707929557828369,0.329207044217163
glm,11,28.0,0.0,0.9018435836294789,0.09815641637052112
glm,12,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,28.0,0.0,0.9018435836294789,0.09815641637052112
glm,14,28.0,0.0,0.6334655061877461,0.3665344938122539
glm,15,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,28.0,0.0,0.8822454038009894,0.11775459619901059
glm,18,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,28.0,0.0,0.8928766228188499,0.10712337718115009
glm,23,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,28.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,29.0,1.0,0.9018435836294789,0.09815641637052112
glm,2,29.0,0.0,0.855021609682109,0.14497839031789098
glm,3,29.0,0.0,0.9087566279134941,0.09124337208650592
glm,4,29.0,0.0,0.9034686216215673,0.09653137837843274
glm,5,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,10,29.0,0.0,0.5696970903219225,0.43030290967807744
glm,11,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,14,29.0,0.0,0.6313924261797816,0.36860757382021836
glm,15,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,29.0,0.0,0.8797602500913646,0.12023974990863541
glm,18,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,29.0,0.0,0.9034686216215673,0.09653137837843274
glm,23,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,29.0,0.0,0.9287440435937698,0.07125595640623014
glm,1,30.0,0.0,0.8822454038009894,0.11775459619901059
glm,2,30.0,0.0,0.8651550652417328,0.13484493475826717
glm,3,30.0,0.0,0.8933963293309941,0.10660367066900595
glm,4,30.0,1.0,0.9021505691915391,0.09784943080846088
glm,5,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,6,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,7,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,8,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,9,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,10,30.0,0.0,0.6305758808588924,0.3694241191411077
glm,11,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,12,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,13,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,14,30.0,0.0,0.7114865039610854,0.2885134960389147
glm,15,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,16,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,17,30.0,0.0,0.9087566279134941,0.09124337208650592
glm,18,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,19,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,20,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,21,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,22,30.0,0.0,0.9021505691915391,0.09784943080846088
glm,23,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,24,30.0,0.0,0.9287440435937698,0.07125595640623014
glm,25,30.0,0.0,0.9287440435937698,0.07125595640623014
